#{"t_start": 1767623423.8596961, "env_id": "None"}
r,l,t
-10.5,400,552.443441
-10.6,400,552.543845
156.1,45,552.555129
-11.5,400,552.655851
-38.6,400,552.755699
151.7,89,552.777924
-11.3,400,552.877261
-12.1,400,552.975919
-10.6,400,553.076067
-37.6,400,553.176625
-36.8,400,553.276833
-36.6,400,553.376744
-9.8,400,553.474477
148.5,99,553.501857
-11.9,400,553.60011
-37.2,400,553.700599
-36.7,400,553.801115
-36.6,400,553.900986
-36.4,400,554.000921
-36.6,400,554.09834
-36.5,400,554.198808
152.4,75,554.218094
155.7,48,554.229731
-12.2,400,554.330205
155.1,55,554.34373
-36.9,400,554.443831
-38.1,400,554.544452
155.8,48,554.556606
-10.7,400,554.656453
150.0,97,554.679977
-36.5,400,554.779985
-37.0,400,554.8801
-37.0,400,554.978259
-17.9,400,555.078684
-38.2,400,555.179202
-37.2,400,555.27944
-10.6,400,555.379078
-38.7,400,555.477072
-36.8,400,555.577446
-13.4,400,555.677123
-37.6,400,555.77758
-10.5,400,555.877713
147.9,90,555.901014
155.8,48,555.913194
153.4,69,555.930188
144.9,113,555.957393
156.2,44,555.968314
152.9,67,555.985046
155.6,50,556.000031
-74.7,400,556.097838
-38.5,400,556.197654
-37.0,400,556.298275
155.9,47,556.310484
-37.0,400,556.410619
-36.3,400,556.512902
-10.4,400,556.611582
-9.8,400,556.711614
-41.3,400,556.812216
-12.3,400,556.912217
-36.8,400,557.012543
-11.2,400,557.11104
-36.4,400,557.211344
-36.4,400,557.311751
-13.8,400,557.412016
-36.6,400,557.512798
151.0,91,557.535137
-36.6,400,557.635779
-10.3,400,557.734433
-36.8,400,557.834723
-36.5,400,557.935599
-36.6,400,558.036276
154.2,64,558.052464
-36.4,400,558.154043
156.2,44,558.165063
154.5,59,558.179588
-10.6,400,558.279686
156.1,45,558.290819
-36.6,400,558.391036
-11.0,400,558.489055
-37.0,400,558.589379
-36.4,400,558.688963
-37.6,400,558.788917
-36.6,400,558.889304
-36.2,400,558.987455
-37.5,400,559.0879
-11.0,400,559.18819
155.6,50,559.200481
-14.0,400,559.300357
155.4,50,559.31275
-36.7,400,559.41265
-36.8,400,559.513392
-36.3,400,559.611752
-11.3,400,559.71249
-10.9,400,559.812782
-11.8,400,559.912962
155.7,49,559.924552
-36.6,400,560.025019
-10.9,400,560.124747
-11.3,400,560.222957
155.0,54,560.236355
155.8,48,560.250006
155.8,48,560.261696
-36.8,400,560.360205
-36.3,400,560.46099
-38.5,400,560.56126
-10.1,400,560.660895
152.7,87,560.682486
-37.1,400,560.782362
-36.7,400,560.882453
-12.2,400,560.98064
155.5,51,560.994811
-10.9,400,561.093169
-36.9,400,561.193819
-10.5,400,561.293805
-36.2,400,561.39405
-11.1,400,561.495385
-10.6,400,561.594165
-10.1,400,561.694634
-37.2,400,561.79488
139.4,191,561.841387
-36.6,400,561.976532
144.0,119,562.006935
-47.6,400,562.107669
-37.1,400,562.208009
-10.9,400,562.308038
150.2,94,562.331156
152.3,82,562.350747
142.4,185,562.395153
145.0,140,562.432148
-10.8,400,562.531639
-10.8,400,562.629766
149.8,101,562.656193
-10.8,400,562.754448
154.5,61,562.771777
-15.3,400,562.870132
-36.6,400,562.970484
-37.3,400,563.070526
-36.5,400,563.170192
155.7,49,563.181776
-36.4,400,563.281271
-10.5,400,563.379265
156.0,46,563.391075
-10.5,400,563.491135
149.5,85,563.512032
-36.2,400,563.612192
135.6,174,563.65569
108.6,399,563.753766
-36.7,400,563.853525
144.5,125,563.884976
-13.6,400,563.985086
-36.5,400,564.08515
-10.9,400,564.184597
-11.2,400,564.28503
-10.6,400,564.383257
155.3,51,564.398187
-10.6,400,564.495931
-10.7,400,564.596077
-36.8,400,564.696231
-10.8,400,564.796254
-10.8,400,564.89597
154.5,60,564.910909
-37.4,400,565.009492
-36.6,400,565.110207
141.0,163,565.152648
-36.3,400,565.250777
154.1,63,565.268411
-36.5,400,565.367005
-10.7,400,565.467182
-36.8,400,565.567571
-36.4,400,565.667594
-11.0,400,565.76695
-10.5,400,565.864125
155.8,48,565.876519
-13.5,400,565.97692
-11.2,400,566.076312
-10.6,400,566.176325
155.9,47,566.189021
-11.4,400,566.288557
155.1,53,566.30223
147.5,123,566.332677
147.3,124,566.362919
-10.7,400,566.463754
-40.6,400,566.565385
130.1,174,566.60807
-37.1,400,566.708556
155.1,55,566.722397
130.4,164,566.764166
147.7,106,566.790224
-12.3,400,566.890027
154.6,56,566.904732
156.3,43,566.915208
154.5,60,566.930906
132.3,221,566.984911
155.3,62,567.000518
154.5,61,567.016926
-37.0,400,567.115132
154.6,69,567.13277
-37.1,400,567.231908
-36.9,400,567.332437
-36.8,400,567.432865
155.9,47,567.444221
156.2,44,567.456106
-37.1,400,567.557002
-36.1,400,567.65672
155.7,49,567.669127
155.5,51,567.681695
-25.2,400,567.781968
154.4,61,567.796988
-10.6,400,567.896086
156.1,45,567.907249
155.7,49,567.919558
156.0,46,567.930786
-12.6,400,568.031389
-37.6,400,568.129903
155.2,53,568.14492
-12.0,400,568.243331
155.2,54,568.256707
153.5,64,568.273669
-10.6,400,568.372368
-36.2,400,568.472111
-36.8,400,568.572523
-11.3,400,568.672542
-36.6,400,568.773183
155.9,47,568.785386
-37.4,400,568.883524
155.3,53,568.898142
-10.5,400,568.996612
-10.7,400,569.096423
-38.5,400,569.196847
-36.7,400,569.296999
146.4,95,569.320133
154.5,60,569.335515
-11.3,400,569.435202
-10.5,400,569.535237
-37.1,400,569.633546
-15.3,400,569.733457
153.0,78,569.753573
-36.8,400,569.852872
156.2,44,569.864623
-11.3,400,569.964414
-36.6,400,570.064317
-10.5,400,570.163811
-37.3,400,570.263562
-9.9,400,570.362152
154.3,62,570.37706
-12.6,400,570.476544
-10.5,400,570.576604
155.9,47,570.588576
-36.7,400,570.688837
-36.4,400,570.788965
155.0,65,570.805632
-11.8,400,570.905618
-12.3,400,571.003055
-11.3,400,571.103093
-15.7,400,571.203213
-11.3,400,571.303019
-40.2,400,571.403233
-36.7,400,571.503099
-10.2,400,571.604126
152.9,83,571.624044
-10.5,400,571.723859
-5.2,400,571.82418
-38.3,400,571.924447
-37.8,400,572.024792
-10.7,400,572.122811
-12.6,400,572.223026
-37.6,400,572.323168
154.9,53,572.336496
155.7,48,572.347851
-36.5,400,572.448159
-36.6,400,572.548448
152.2,91,572.571216
-36.4,400,572.671638
-37.7,400,572.771866
-10.5,400,572.869937
-38.1,400,572.970197
-19.3,400,573.070175
-37.1,400,573.17046
137.7,117,573.198792
-10.7,400,573.299036
-9.7,400,573.399475
-11.7,400,573.497556
-39.5,400,573.598137
-36.5,400,573.697825
-36.6,400,573.79799
-36.4,400,573.89844
-10.5,400,573.996647
-36.8,400,574.09672
-13.6,400,574.199153
152.6,78,574.218572
132.4,143,574.254399
-36.5,400,574.353254
-37.9,400,574.453977
153.6,70,574.471881
155.9,47,574.484044
155.0,55,574.497656
155.6,50,574.511661
156.2,44,574.522062
-36.1,400,574.62047
155.3,53,574.635494
-37.1,400,574.734208
-20.6,400,574.834531
-15.0,400,574.935117
154.9,57,574.948845
-36.6,400,575.08215
-10.7,400,575.182435
-36.6,400,575.280573
-36.8,400,575.38075
-36.6,400,575.480908
-36.9,400,575.581166
-36.6,400,575.681115
155.1,54,575.694675
-36.8,400,575.794661
-36.4,400,575.893144
153.9,57,575.907459
147.6,124,575.939207
-39.0,400,576.038712
147.0,105,576.065866
-37.7,400,576.165292
-37.0,400,576.263361
-37.3,400,576.36342
-36.4,400,576.464085
-11.0,400,576.565411
154.9,57,576.580962
155.2,53,576.593733
154.5,55,576.607223
-10.7,400,576.707081
-9.8,400,576.806707
155.5,58,576.821562
-38.8,400,576.921558
156.1,45,576.932835
-36.7,400,577.030865
-10.7,400,577.131443
-37.5,400,577.23187
-10.7,400,577.33219
-10.5,400,577.431544
155.9,47,577.442893
-37.5,400,577.542656
-11.2,400,577.641007
-36.5,400,577.741294
-12.2,400,577.841507
-36.8,400,577.940901
-36.7,400,578.040303
-36.9,400,578.138785
-36.7,400,578.238613
-40.9,400,578.339038
-36.9,400,578.438916
147.8,130,578.471658
-13.5,400,578.572007
150.8,91,578.595068
149.9,103,578.619824
-36.5,400,578.719792
-36.9,400,578.8199
-11.3,400,578.91996
135.2,201,578.969117
-36.5,400,579.069592
155.5,50,579.081901
-36.7,400,579.182314
156.0,46,579.194389
155.7,49,579.206753
-10.7,400,579.306606
-13.7,400,579.405522
-36.7,400,579.503743
-36.9,400,579.604369
133.1,270,579.672725
-14.5,400,579.770781
-11.3,400,579.871077
-38.9,400,579.971651
-11.1,400,580.07209
-37.0,400,580.1717
-36.7,400,580.269674
151.7,97,580.295851
-23.5,400,580.394075
-36.9,400,580.494796
-36.6,400,580.595104
-11.5,400,580.694841
-37.2,400,580.794453
-36.2,400,580.892279
-11.4,400,580.992449
-36.2,400,581.092167
-9.8,400,581.191952
-10.7,400,581.291322
154.0,75,581.31044
155.8,47,581.321791
-38.0,400,581.421379
-10.7,400,581.52104
-36.5,400,581.620428
156.7,48,581.633532
-11.1,400,581.733554
156.4,42,581.744054
-37.0,400,581.843816
-37.0,400,581.944172
-37.9,400,582.044086
155.1,55,582.058733
149.2,80,582.078382
-36.2,400,582.178471
155.2,53,582.191827
156.5,41,582.201749
-12.4,400,582.301872
147.9,94,582.325235
-36.6,400,582.425373
-37.1,400,582.525067
-36.3,400,582.623904
-37.1,400,582.724799
-10.6,400,582.824915
-12.4,400,582.925129
-36.6,400,583.027089
-10.8,400,583.126107
-37.9,400,583.226674
-10.8,400,583.3268
146.3,126,583.357427
-40.7,400,583.457351
-36.9,400,583.557878
154.9,57,583.571567
-37.2,400,583.6715
155.7,49,583.683845
-11.2,400,583.783321
-36.7,400,583.881931
156.3,43,583.892807
-36.1,400,583.993219
-37.0,400,584.093577
156.5,41,584.103509
155.5,51,584.115915
156.0,46,584.126962
151.9,85,584.150076
149.0,101,584.175779
-37.2,400,584.275353
-37.3,400,584.373759
153.0,75,584.392286
-37.2,400,584.492603
-36.6,400,584.592819
-14.1,400,584.693004
-36.6,400,584.793848
-36.9,400,584.892199
-37.1,400,584.992147
-37.4,400,585.092529
-24.9,400,585.191939
-11.4,400,585.291988
-10.7,400,585.390058
-37.0,400,585.490455
-36.3,400,585.590353
-12.3,400,585.690568
-10.9,400,585.790975
-11.5,400,585.889264
-37.6,400,585.989793
-37.2,400,586.090131
-14.4,400,586.190586
58.3,399,586.290257
-40.3,400,586.388912
-11.7,400,586.490639
-39.2,400,586.592117
-37.9,400,586.692931
-37.3,400,586.793334
-36.9,400,586.892286
-37.1,400,586.992395
-36.9,400,587.09259
-10.8,400,587.19276
-10.9,400,587.292116
-10.5,400,587.390113
156.1,45,587.403496
-10.9,400,587.501098
-37.5,400,587.601552
153.1,75,587.620789
153.2,73,587.639193
152.7,79,587.66086
152.9,76,587.679319
156.4,42,587.689358
-36.9,400,587.789402
154.1,65,587.805507
-12.5,400,587.905404
155.9,47,587.917541
-13.7,400,588.015473
-10.7,400,588.115844
-37.2,400,588.215856
-37.0,400,588.316165
-13.4,400,588.416195
-21.3,400,588.514547
-36.5,400,588.614675
-37.1,400,588.74809
-11.5,400,588.849004
-14.4,400,588.949697
-58.6,400,589.048278
-11.0,400,589.148878
-12.6,400,589.249163
-11.0,400,589.349668
-10.6,400,589.449559
104.1,257,589.512911
-38.2,400,589.613389
-10.7,400,589.7133
152.2,93,589.736739
-36.9,400,589.836933
155.6,50,589.84945
-10.7,400,589.949723
154.9,66,589.965931
-10.5,400,590.06525
-10.8,400,590.163639
-10.8,400,590.263723
-11.1,400,590.363946
-10.7,400,590.463781
-10.9,400,590.563827
-11.0,400,590.661597
-10.8,400,590.761873
-10.9,400,590.861689
-42.3,400,590.961903
-41.2,400,591.062115
-10.6,400,591.160162
-11.2,400,591.260242
-10.8,400,591.36077
156.1,45,591.3719
-10.8,400,591.471934
-10.5,400,591.574141
-10.8,400,591.672332
-10.7,400,591.772969
-10.9,400,591.873088
-13.0,400,591.973426
-11.8,400,592.073226
-11.0,400,592.171547
-10.6,400,592.271809
-11.0,400,592.371943
-9.7,400,592.472328
-10.5,400,592.572326
-10.5,400,592.670393
-10.7,400,592.77132
-54.7,400,592.871357
-35.7,400,592.971365
-11.1,400,593.070783
-10.6,400,593.16903
-25.0,400,593.269251
-11.6,400,593.36992
112.5,294,593.444828
-42.5,400,593.543659
-10.5,400,593.644008
-10.7,400,593.744876
-40.6,400,593.84521
-10.7,400,593.945349
-10.8,400,594.043576
-10.8,400,594.143647
143.7,156,594.183328
-11.6,400,594.281707
-11.1,400,594.382313
-11.2,400,594.482627
-9.8,400,594.58298
-11.3,400,594.683349
-52.7,400,594.781776
-20.2,400,594.881992
148.5,115,594.910228
139.3,192,594.959528
-12.5,400,595.058836
-10.7,400,595.157066
-10.5,400,595.256708
-10.8,400,595.357019
-11.2,400,595.457087
-22.9,400,595.55777
-10.9,400,595.656144
145.8,147,595.694508
-10.9,400,595.793895
-10.9,400,595.892386
-10.9,400,595.992841
144.9,137,596.027009
151.2,93,596.051909
-11.7,400,596.150329
-10.5,400,596.250512
-10.7,400,596.351516
-10.9,400,596.451449
103.8,378,596.547178
-10.6,400,596.646251
-54.6,400,596.747466
-40.0,400,596.847187
-41.0,400,596.947594
-46.0,400,597.047997
-55.9,400,597.147023
-44.4,400,597.247799
-39.7,400,597.348556
129.5,289,597.420193
-10.6,400,597.520544
151.6,84,597.541464
-14.9,400,597.641535
-10.7,400,597.742306
152.4,78,597.76171
-37.1,400,597.861683
-11.0,400,597.96197
-36.8,400,598.06256
-36.7,400,598.160891
-10.7,400,598.261838
155.5,51,598.274302
-36.6,400,598.375325
-37.1,400,598.47618
-11.4,400,598.576768
-10.6,400,598.676771
-36.7,400,598.775857
-11.2,400,598.876402
-36.4,400,598.976915
-36.8,400,599.077367
-36.8,400,599.177214
-37.0,400,599.275857
-10.7,400,599.376198
134.2,211,599.429354
-38.9,400,599.528354
151.1,93,599.55296
144.0,129,599.584401
-36.9,400,599.684328
-10.8,400,599.782789
153.4,70,599.802466
-10.5,400,599.900057
-11.2,400,600.000411
150.4,99,600.02603
151.2,75,600.044363
-10.7,400,600.144242
155.4,52,600.157432
155.4,52,600.169885
155.6,50,600.184129
110.6,318,600.262918
-52.1,400,600.363958
152.1,91,600.386129
-42.3,400,600.486311
147.6,132,600.518264
-11.0,400,600.618452
-39.2,400,600.719234
-11.9,400,600.819562
-10.9,400,600.918391
152.6,79,600.939755
152.8,78,600.960264
-10.5,400,601.060717
155.1,54,601.07375
-11.0,400,601.171711
154.2,64,601.189599
-37.8,400,601.288169
153.0,70,601.307113
154.7,58,601.321874
149.8,98,601.345553
-37.1,400,601.445948
-16.6,400,601.546433
154.0,65,601.564781
-11.1,400,601.663863
156.2,44,601.674891
-40.0,400,601.775121
156.3,43,601.785912
-36.4,400,601.92166
155.2,54,601.935272
-13.1,400,602.035699
-37.1,400,602.135899
-36.9,400,602.235906
-37.9,400,602.333751
155.3,53,602.348493
-9.6,400,602.446737
153.8,67,602.465269
152.9,76,602.48403
-10.5,400,602.582335
156.1,45,602.595191
-39.3,400,602.693768
-10.6,400,602.793931
153.4,70,602.811153
150.0,104,602.838376
-10.6,400,602.936325
-37.3,400,603.036696
-11.5,400,603.136701
152.9,72,603.154144
154.6,59,603.169472
155.5,50,603.181827
-9.6,400,603.281889
-36.5,400,603.381364
-36.4,400,603.481396
156.4,42,603.491793
-12.9,400,603.591583
154.5,59,603.606537
156.1,45,603.61773
155.9,47,603.629063
156.1,45,603.639954
-14.6,400,603.740288
-15.7,400,603.840367
-10.5,400,603.938809
-63.9,400,604.039464
155.7,49,604.051753
-14.4,400,604.15242
156.3,43,604.163292
-36.9,400,604.263134
155.3,52,604.275639
-36.4,400,604.375616
153.2,67,604.392349
155.1,53,604.404875
155.2,54,604.418032
-52.6,400,604.518178
135.7,245,604.578945
152.2,82,604.600995
154.4,62,604.616654
-36.4,400,604.716555
-13.8,400,604.814678
-10.8,400,604.914724
-36.8,400,605.015213
150.2,99,605.039494
-37.9,400,605.139797
-36.9,400,605.239947
147.1,130,605.272722
-37.1,400,605.373171
139.4,212,605.424805
-37.2,400,605.525054
-36.9,400,605.624574
153.3,63,605.640375
-11.0,400,605.740452
153.6,61,605.755429
142.3,121,605.784842
155.0,56,605.799287
156.3,43,605.810241
-37.8,400,605.910997
156.2,44,605.922058
-12.1,400,606.022358
-11.0,400,606.122436
-10.7,400,606.222072
155.0,55,606.235862
143.4,163,606.275393
-47.0,400,606.375283
-10.6,400,606.475102
-37.2,400,606.57534
-10.8,400,606.676108
-11.1,400,606.77701
-12.3,400,606.877372
-37.1,400,606.97723
-11.0,400,607.075425
-19.5,400,607.175597
154.0,66,607.191605
-10.7,400,607.29178
153.2,72,607.30984
155.3,53,607.322329
154.9,57,607.338565
-11.3,400,607.43694
154.3,63,607.451992
-11.5,400,607.552139
154.3,63,607.567863
153.3,66,607.586128
-10.8,400,607.683045
-11.0,400,607.783321
-54.0,400,607.883349
152.8,78,607.903714
132.3,162,607.943031
147.3,131,607.977178
-10.5,400,608.075151
138.3,211,608.130294
-11.1,400,608.230034
-38.0,400,608.329761
-36.7,400,608.428016
145.7,147,608.465703
-11.8,400,608.564104
137.8,213,608.61862
-11.2,400,608.718609
-14.3,400,608.816949
-38.0,400,608.917067
-37.5,400,609.017208
-36.4,400,609.117427
-37.0,400,609.217272
-11.9,400,609.315518
-14.7,400,609.415514
143.4,169,609.457799
155.5,50,609.470292
132.9,217,609.524821
151.7,77,609.543284
154.3,63,609.558842
-36.7,400,609.658645
156.4,42,609.668688
-36.3,400,609.768823
-11.4,400,609.869197
-38.0,400,609.969401
-10.1,400,610.067241
-36.5,400,610.167648
155.8,48,610.179764
-37.0,400,610.279427
155.6,50,610.291759
-10.8,400,610.391291
155.9,47,610.402561
-36.8,400,610.502641
148.4,84,610.523254
-10.8,400,610.623055
156.0,46,610.634237
-10.9,400,610.734609
-11.5,400,610.834593
156.0,46,610.846645
-36.8,400,610.943973
154.5,60,610.961287
-11.7,400,611.059032
-32.3,400,611.158609
151.3,93,611.182652
-45.7,400,611.282545
-13.6,400,611.382308
153.6,61,611.397409
-38.9,400,611.499608
154.6,67,611.517252
155.4,61,611.532223
154.8,67,611.548369
147.4,129,611.582632
147.9,94,611.606324
-11.9,400,611.706264
-11.4,400,611.804707
156.3,43,611.815108
155.5,50,611.829528
-12.7,400,611.928163
-43.3,400,612.028873
-25.8,400,612.129262
121.0,369,612.221861
-11.2,400,612.320117
156.0,46,612.333085
-41.0,400,612.432137
-14.2,400,612.53343
-11.4,400,612.634566
-10.5,400,612.735023
-41.8,400,612.834203
150.3,102,612.860946
-37.1,400,612.960635
-12.1,400,613.05859
-37.0,400,613.158409
153.2,69,613.175766
-10.7,400,613.275633
-11.8,400,613.375877
-11.4,400,613.475706
155.7,49,613.4874
155.6,50,613.499753
-41.4,400,613.600011
-38.5,400,613.699604
153.5,71,613.717869
154.1,64,613.733124
139.8,153,613.770763
-15.2,400,613.870853
152.8,78,613.890108
-10.9,400,613.990207
-11.1,400,614.090572
155.0,56,614.105037
155.9,47,614.116576
153.7,69,614.133591
-10.9,400,614.2333
155.7,49,614.245741
151.5,83,614.265629
-10.5,400,614.365471
-10.5,400,614.465448
155.0,50,614.477972
156.0,46,614.489777
151.6,87,614.510704
-11.1,400,614.611137
155.3,53,614.624435
-10.7,400,614.724352
-11.0,400,614.824019
-52.5,400,614.922345
-25.0,400,615.022168
-10.8,400,615.12213
-10.8,400,615.222296
-10.7,400,615.322039
156.1,45,615.333185
-10.9,400,615.43141
155.5,51,615.451471
-10.7,400,615.577675
-10.6,400,615.677325
-11.0,400,615.777551
154.9,57,615.792487
-11.0,400,615.891889
155.2,63,615.907834
-18.0,400,616.008414
-11.7,400,616.107746
-10.7,400,616.205152
156.4,42,616.215537
-10.8,400,616.315318
-12.4,400,616.415074
-40.6,400,616.515942
-15.6,400,616.61646
-41.9,400,616.714904
-11.8,400,616.81501
-36.7,400,616.915396
-41.7,400,617.016029
-10.6,400,617.116705
-10.7,400,617.21479
-10.5,400,617.315195
154.2,62,617.330661
-11.2,400,617.430874
-10.5,400,617.531274
-10.1,400,617.631175
147.4,104,617.656038
150.5,93,617.679674
150.0,95,617.703213
-10.5,400,617.803532
