#{"t_start": 1767663311.781628, "env_id": "None"}
r,l,t
-47.1,500,678.272528
-46.8,500,678.398124
-47.5,500,678.523085
-47.1,500,678.647984
-48.3,500,678.774244
-47.3,500,678.899981
-47.2,500,679.025789
-47.0,500,679.150951
-47.3,500,679.275641
-47.5,500,679.403359
-47.3,500,679.528181
-46.9,500,679.652692
-47.6,500,679.778017
-46.9,500,679.902834
-47.0,500,680.027765
-46.9,500,680.152937
-47.8,500,680.277618
-47.4,500,680.404795
-47.2,500,680.529401
-47.4,500,680.654126
-47.6,500,680.779229
-47.3,500,680.903788
-46.7,500,681.028553
-46.9,500,681.153374
-46.8,500,681.278717
-46.7,500,681.403581
-48.1,500,681.528139
-47.5,500,681.652585
-46.8,500,681.778109
-47.1,500,681.902777
-47.1,500,682.027893
-46.8,500,682.152132
-46.8,500,682.276365
-46.9,500,682.400915
-46.8,500,682.526068
-46.7,500,682.650879
-47.0,500,682.775443
-47.0,500,682.899955
-47.6,500,683.024921
-46.9,500,683.149576
-46.9,500,683.273874
-47.3,500,683.399081
-47.1,500,683.523839
-47.0,500,683.649224
-47.1,500,683.77428
-46.7,500,683.899171
-48.0,500,684.02358
-46.7,500,684.148003
-47.3,500,684.272696
-46.7,500,684.39795
-46.5,500,684.523328
-47.1,500,684.648206
-46.9,500,684.773193
-47.8,500,684.897912
-46.9,500,685.022616
-47.1,500,685.147891
-47.4,500,685.275037
-46.9,500,685.402567
-47.8,500,685.52684
-47.1,500,685.651256
-46.8,500,685.775524
-46.8,500,685.8997
-47.0,500,686.02514
-47.6,500,686.149825
-46.8,500,686.27476
-46.9,500,686.399242
-47.2,500,686.523454
-46.6,500,686.64801
-46.6,500,686.773095
-46.8,500,686.898783
-47.3,500,687.023597
-47.1,500,687.148034
-46.7,500,687.272351
-46.8,500,687.39719
-47.5,500,687.522261
-46.6,500,687.647388
-46.7,500,687.772077
-47.9,500,687.896759
-46.7,500,688.021608
-46.5,500,688.146514
-47.0,500,688.271117
-47.0,500,688.39609
-47.2,500,688.521629
-46.6,500,688.647026
-47.2,500,688.771933
-47.4,500,688.938059
-46.9,500,689.063359
-46.6,500,689.188482
-47.0,500,689.313176
-46.8,500,689.437957
-46.9,500,689.563201
-46.7,500,689.687864
-46.8,500,689.813279
-47.6,500,689.93834
-47.5,500,690.063364
-46.6,500,690.188599
-47.6,500,690.315049
-47.1,500,690.441785
-46.6,500,690.569413
-47.2,500,690.694365
-46.7,500,690.818755
-46.8,500,690.943872
-47.3,500,691.068369
-47.6,500,691.195732
-47.0,500,691.323679
-47.0,500,691.450946
-46.9,500,691.575952
-47.6,500,691.700486
-47.6,500,691.825631
-48.0,500,691.950562
-47.8,500,692.076207
-46.9,500,692.201303
-46.7,500,692.326337
-46.7,500,692.451198
-46.7,500,692.576334
-47.5,500,692.701622
-46.7,500,692.827129
-47.8,500,692.954874
-47.2,500,693.081396
-46.9,500,693.208362
-46.7,500,693.333409
-46.7,500,693.458415
-47.0,500,693.585149
-47.1,500,693.709709
-47.8,500,693.834459
-47.5,500,693.958711
-47.0,500,694.083399
-48.0,500,694.207979
-46.7,500,694.332898
-46.7,500,694.460965
-47.0,500,694.586284
-47.0,500,694.71107
-46.7,500,694.835914
-47.0,500,694.960702
-47.0,500,695.086932
-46.8,500,695.212301
-46.5,500,695.339302
-47.1,500,695.465263
-47.5,500,695.590334
-47.0,500,695.717793
-48.1,500,695.845499
-46.9,500,695.970439
-46.6,500,696.094957
-46.6,500,696.21972
-47.3,500,696.345083
-47.2,500,696.469228
-48.0,500,696.593991
-46.6,500,696.718344
-47.7,500,696.842965
-47.0,500,696.967748
-47.2,500,697.092226
-47.3,500,697.216998
-46.9,500,697.341797
-47.7,500,697.467225
-46.9,500,697.592929
-47.3,500,697.717967
-46.7,500,697.842673
-46.7,500,697.967778
-48.1,500,698.092552
-47.4,500,698.217796
-47.1,500,698.343126
-47.0,500,698.468034
-46.6,500,698.592628
-46.8,500,698.717453
-46.8,500,698.842334
-46.7,500,698.967076
-47.2,500,699.092194
-48.0,500,699.217103
-46.8,500,699.341601
-46.7,500,699.466217
-47.0,500,699.59089
-48.4,500,699.715719
-47.2,500,699.840324
-46.7,500,699.965704
-48.0,500,700.090759
-47.0,500,700.215439
-46.7,500,700.342084
-47.3,500,700.467595
-46.7,500,700.592392
-46.9,500,700.717814
-47.3,500,700.842696
-47.1,500,700.967433
-47.2,500,701.091879
-47.3,500,701.216458
-46.8,500,701.341612
-46.7,500,701.466613
-47.0,500,701.591649
-46.5,500,701.718445
-47.4,500,701.843416
-46.9,500,701.968471
-47.3,500,702.130123
-46.9,500,702.254724
-46.7,500,702.379084
-47.0,500,702.50361
-46.7,500,702.628915
-47.3,500,702.753873
-46.8,500,702.879734
-47.7,500,703.004179
-48.2,500,703.129148
-46.8,500,703.253977
-46.9,500,703.378482
-47.0,500,703.50318
-46.9,500,703.627246
-47.4,500,703.751721
-46.7,500,703.876557
-47.1,500,704.001285
-46.7,500,704.125877
-46.6,500,704.250648
-46.7,500,704.375664
-47.2,500,704.500397
-47.0,500,704.625192
-47.2,500,704.74975
-47.2,500,704.874113
-46.9,500,704.998511
-46.7,500,705.12514
-46.9,500,705.249949
-47.0,500,705.37657
-46.5,500,705.501997
-47.0,500,705.626729
-46.5,500,705.751528
-47.2,500,705.876418
-46.9,500,706.000506
-47.2,500,706.125297
-47.0,500,706.249868
-48.0,500,706.374435
-47.1,500,706.499297
-47.3,500,706.623716
-47.1,500,706.748385
-48.3,500,706.87305
-46.9,500,706.99784
-46.8,500,707.122301
-47.2,500,707.246865
-46.8,500,707.371355
-47.0,500,707.496333
-47.0,500,707.623924
-46.9,500,707.749262
-46.6,500,707.873509
-46.6,500,707.997814
-47.2,500,708.121794
-46.9,500,708.24623
-47.5,500,708.370971
-46.6,500,708.49579
-47.6,500,708.620062
-47.6,500,708.744637
-46.9,500,708.869401
-47.2,500,708.993899
-47.0,500,709.119331
-47.5,500,709.244161
-47.0,500,709.368813
-46.9,500,709.493922
-46.6,500,709.619029
-47.2,500,709.743645
-47.6,500,709.868791
-46.7,500,709.993522
-47.2,500,710.118688
-47.0,500,710.24331
-46.7,500,710.369689
-47.1,500,710.495373
-47.5,500,710.62113
-47.4,500,710.746657
-47.3,500,710.872034
-46.5,500,710.99642
-47.3,500,711.121398
-46.7,500,711.246376
-47.2,500,711.371332
-46.9,500,711.496475
-47.0,500,711.620992
-46.5,500,711.745084
-47.3,500,711.869678
-47.4,500,711.99424
-47.2,500,712.118803
-46.8,500,712.24421
-46.6,500,712.369227
-47.6,500,712.494231
-47.1,500,712.619695
-46.7,500,712.744658
-48.1,500,712.869426
-47.0,500,712.994957
-47.2,500,713.119691
-47.6,500,713.244833
-46.5,500,713.370113
-47.3,500,713.498253
-46.6,500,713.623719
-47.2,500,713.748408
-47.9,500,713.873369
-46.9,500,713.998006
-46.8,500,714.122197
-46.7,500,714.246481
-47.0,500,714.370553
-47.1,500,714.495416
-47.1,500,714.620651
-47.2,500,714.745304
-47.0,500,714.869933
-48.2,500,714.994441
-47.3,500,715.119668
-47.5,500,715.279177
-48.1,500,715.405395
-46.8,500,715.530533
-47.1,500,715.65553
-46.8,500,715.780584
-47.2,500,715.90463
-46.6,500,716.030056
-47.2,500,716.155192
-46.7,500,716.280077
-47.3,500,716.405136
-47.1,500,716.52979
-46.8,500,716.65478
-47.1,500,716.779798
-47.4,500,716.903984
-47.0,500,717.028913
-47.2,500,717.153977
-47.5,500,717.278914
-46.8,500,717.403578
-47.4,500,717.528219
-47.0,500,717.654522
-47.2,500,717.779301
-46.9,500,717.904166
-46.5,500,718.028675
-46.6,500,718.153602
-47.3,500,718.278339
-46.9,500,718.4032
-46.6,500,718.528063
-46.9,500,718.652394
-47.4,500,718.776796
-47.3,500,718.901761
-47.4,500,719.026624
-47.1,500,719.150992
-46.8,500,719.275897
-47.2,500,719.403573
-47.9,500,719.52869
-47.1,500,719.653795
-48.3,500,719.778348
-47.4,500,719.903057
-47.9,500,720.028493
-46.5,500,720.154582
-46.6,500,720.279381
-47.2,500,720.406247
-47.1,500,720.531461
-46.7,500,720.656085
-46.6,500,720.780604
-46.6,500,720.905357
-47.5,500,721.029997
-47.6,500,721.154512
-47.7,500,721.279611
-47.7,500,721.404645
-46.9,500,721.529137
-47.1,500,721.654536
-46.9,500,721.77927
-46.9,500,721.90398
-48.1,500,722.028796
-47.1,500,722.153717
-47.5,500,722.27838
-46.5,500,722.403397
-47.1,500,722.528365
-47.2,500,722.653089
-47.1,500,722.777637
-46.8,500,722.902259
-47.5,500,723.026693
-46.9,500,723.152373
-46.7,500,723.277455
-47.6,500,723.402812
-47.0,500,723.527577
-47.1,500,723.652678
-46.7,500,723.777561
-47.2,500,723.90293
-47.2,500,724.028927
-47.1,500,724.15367
-46.7,500,724.278926
-47.6,500,724.403818
-47.1,500,724.528505
-47.5,500,724.653366
-47.1,500,724.778259
-46.7,500,724.903303
-47.6,500,725.028499
-46.8,500,725.153681
-47.2,500,725.27839
-47.2,500,725.406778
-47.4,500,725.531548
-47.6,500,725.656016
-46.6,500,725.781324
-46.6,500,725.90718
-46.9,500,726.032208
-46.7,500,726.156947
-47.0,500,726.289144
-48.6,500,726.43258
-47.3,500,726.570123
-47.6,500,726.71034
-46.9,500,726.8446
-47.4,500,726.983885
-47.9,500,727.110021
-47.6,500,727.235397
-47.4,500,727.36099
-47.0,500,727.48589
-48.0,500,727.611249
-50.4,500,727.736581
-47.0,500,727.860965
-47.7,500,727.985487
-46.5,500,728.11283
-46.8,500,728.254093
-47.2,500,728.379768
-47.6,500,728.542314
-46.7,500,728.666689
-47.1,500,728.790813
-47.6,500,728.91596
-46.8,500,729.040488
-47.5,500,729.16461
-48.1,500,729.289197
-47.4,500,729.413788
-47.1,500,729.538217
-46.6,500,729.663094
-48.6,500,729.787633
-47.8,500,729.912357
-46.7,500,730.036478
-46.9,500,730.161212
-47.1,500,730.286271
-47.5,500,730.412774
-47.4,500,730.537634
-47.0,500,730.663214
-47.2,500,730.788275
-47.0,500,730.913023
-47.1,500,731.03775
-46.7,500,731.162743
-47.0,500,731.288648
-46.7,500,731.415021
-47.0,500,731.540324
-47.0,500,731.66527
-47.4,500,731.790091
-46.8,500,731.914837
-47.0,500,732.039563
-46.6,500,732.164898
-46.7,500,732.290108
-47.6,500,732.415141
-47.4,500,732.539892
-48.1,500,732.664942
-46.9,500,732.790802
-46.8,500,732.916878
-46.7,500,733.042275
-46.9,500,733.166836
-47.6,500,733.291468
-47.0,500,733.416544
-47.7,500,733.541574
-47.1,500,733.667635
-46.8,500,733.792843
-48.4,500,733.917066
-47.8,500,734.042034
-47.9,500,734.167712
-47.1,500,734.292889
-46.7,500,734.417817
-46.5,500,734.542612
-47.0,500,734.667253
-46.7,500,734.791964
-47.0,500,734.916697
-47.8,500,735.041611
-46.7,500,735.166995
-46.7,500,735.293203
-46.9,500,735.420095
-46.8,500,735.544999
-47.1,500,735.669686
-47.0,500,735.794409
-46.8,500,735.91923
-47.9,500,736.043256
-46.9,500,736.16785
-46.9,500,736.29213
-46.7,500,736.416668
-47.0,500,736.541109
-47.7,500,736.665918
-46.5,500,736.790447
-48.6,500,736.915208
-47.5,500,737.040199
-47.1,500,737.165483
-47.0,500,737.29184
-47.8,500,737.417278
-47.0,500,737.54234
-46.8,500,737.667656
-47.2,500,737.792684
-46.7,500,737.917237
-47.4,500,738.042066
-46.9,500,738.166971
-47.5,500,738.294162
-47.1,500,738.419059
-47.1,500,738.544167
-46.7,500,738.668789
-46.7,500,738.79398
-46.5,500,738.918922
-47.6,500,739.044091
-46.9,500,739.169617
-47.0,500,739.29428
-47.2,500,739.419417
-47.3,500,739.543756
-47.3,500,739.668381
-47.3,500,739.793533
-46.7,500,739.919158
-47.1,500,740.044128
-47.2,500,740.169202
-46.9,500,740.294425
-46.7,500,740.421507
-47.3,500,740.547073
-47.1,500,740.671792
-46.7,500,740.797064
-46.5,500,740.92175
-47.1,500,741.046742
-47.0,500,741.171243
-46.7,500,741.295593
-47.0,500,741.420083
-47.7,500,741.584367
-48.1,500,741.709409
-47.0,500,741.834224
-46.5,500,741.958879
-46.8,500,742.083642
-46.8,500,742.209402
-48.0,500,742.334457
-47.3,500,742.459274
-47.0,500,742.583606
-47.2,500,742.708459
-47.2,500,742.833414
-46.7,500,742.958365
-47.2,500,743.082819
-46.6,500,743.207287
-47.1,500,743.334114
-46.5,500,743.46021
-47.5,500,743.585004
-47.8,500,743.709305
-47.0,500,743.834434
-48.0,500,743.959562
-46.9,500,744.08462
-46.5,500,744.209236
-47.2,500,744.333672
-47.1,500,744.458038
-48.3,500,744.582906
-47.4,500,744.707719
-46.7,500,744.83259
-46.8,500,744.95721
-47.2,500,745.081795
-47.4,500,745.206116
-46.9,500,745.330932
-46.9,500,745.458653
-47.2,500,745.583948
-46.7,500,745.7092
-46.7,500,745.83428
-46.6,500,745.959532
-47.2,500,746.084367
-46.8,500,746.209589
-47.3,500,746.335293
-47.5,500,746.460336
-47.5,500,746.585337
-47.2,500,746.710661
-49.1,500,746.835609
-46.9,500,746.960588
-47.0,500,747.085829
-47.1,500,747.210782
-46.6,500,747.336017
-47.2,500,747.46073
-46.6,500,747.585336
-47.3,500,747.710185
-47.0,500,747.836273
-47.4,500,747.961182
-46.7,500,748.086305
-47.1,500,748.211403
-46.9,500,748.336641
-47.3,500,748.461586
-46.6,500,748.586667
-46.8,500,748.71284
-46.9,500,748.837537
-47.1,500,748.962936
-47.1,500,749.088479
-46.6,500,749.212982
-46.5,500,749.337907
-46.7,500,749.464568
-47.1,500,749.589347
-46.9,500,749.71393
-47.1,500,749.838973
-52.8,500,749.96392
-46.8,500,750.088751
-47.7,500,750.213989
-46.8,500,750.339691
-47.1,500,750.466669
-46.6,500,750.591548
-46.9,500,750.716308
-47.2,500,750.840859
-47.0,500,750.966111
-46.5,500,751.091213
-46.6,500,751.215812
-47.4,500,751.340254
-46.7,500,751.464753
-47.4,500,751.589823
-46.7,500,751.715099
-46.7,500,751.840081
-46.6,500,751.964758
-49.3,500,752.089307
-47.3,500,752.214053
-47.1,500,752.338457
-46.8,500,752.462526
-46.9,500,752.588056
-46.7,500,752.712642
-46.7,500,752.837578
-46.6,500,752.962089
-47.3,500,753.086512
-47.2,500,753.210986
-47.0,500,753.336664
-46.8,500,753.46138
-47.5,500,753.586068
-46.8,500,753.71044
-47.9,500,753.834894
-46.7,500,753.959296
-47.4,500,754.084267
-46.5,500,754.209279
-46.8,500,754.333774
-46.8,500,754.458321
-46.9,500,754.584159
-47.0,500,754.708673
-48.0,500,754.833576
-47.1,500,754.958567
-47.1,500,755.120831
-47.6,500,755.246018
-46.8,500,755.372712
-46.7,500,755.500282
-47.2,500,755.624555
-46.9,500,755.748717
-47.2,500,755.873152
-47.2,500,755.997586
-47.4,500,756.122362
-46.6,500,756.246796
-47.0,500,756.372188
-46.9,500,756.500389
-47.0,500,756.625503
-46.8,500,756.749853
-46.6,500,756.874353
-46.8,500,756.998475
-47.4,500,757.126667
-46.6,500,757.251661
-47.3,500,757.376179
-46.9,500,757.500809
-46.7,500,757.625487
-46.5,500,757.750805
-47.0,500,757.877007
-47.7,500,758.00155
-46.9,500,758.126053
-47.4,500,758.250749
-47.7,500,758.375285
-46.6,500,758.500046
-47.2,500,758.625009
-47.0,500,758.749835
-47.4,500,758.874676
-46.8,500,758.99929
-47.5,500,759.124144
-46.8,500,759.248648
-46.5,500,759.373711
-47.2,500,759.498878
-47.0,500,759.623692
-47.0,500,759.748093
-46.8,500,759.872908
-47.3,500,759.997505
-46.9,500,760.123124
-46.8,500,760.24826
-47.8,500,760.373775
-46.9,500,760.499849
-46.8,500,760.624966
-46.9,500,760.750035
-46.8,500,760.874856
-47.1,500,761.000414
-47.1,500,761.125777
-47.4,500,761.250592
-46.5,500,761.375127
-46.9,500,761.501947
-46.7,500,761.626752
-47.0,500,761.751881
-46.8,500,761.876908
-46.8,500,762.00133
-47.4,500,762.125832
-46.8,500,762.250286
-46.7,500,762.374624
-47.2,500,762.498861
-48.0,500,762.623032
-47.6,500,762.747709
-47.0,500,762.872476
-46.7,500,762.997221
-46.8,500,763.122063
-48.3,500,763.246728
-48.4,500,763.372175
-47.1,500,763.497554
-47.6,500,763.622453
-46.7,500,763.747333
-46.8,500,763.872117
-46.7,500,763.996783
-47.4,500,764.121648
-46.5,500,764.246722
-47.5,500,764.371142
-47.2,500,764.495674
-46.8,500,764.620439
-46.8,500,764.745056
-46.9,500,764.869539
-47.6,500,764.994767
-47.3,500,765.120063
-47.8,500,765.244707
-47.2,500,765.370554
-47.5,500,765.496775
-46.8,500,765.621056
-46.6,500,765.7456
-47.2,500,765.869608
-47.5,500,765.993835
-47.1,500,766.11825
-47.7,500,766.243161
-47.1,500,766.376459
-46.9,500,766.501796
-48.3,500,766.626777
-46.9,500,766.751727
-46.7,500,766.876057
-46.6,500,767.001108
-47.0,500,767.125925
-47.0,500,767.250674
-46.5,500,767.376021
-46.7,500,767.500946
-46.7,500,767.62796
-47.3,500,767.752907
-47.1,500,767.877877
-47.1,500,768.002618
-46.6,500,768.127979
-47.5,500,768.253216
-47.2,500,768.377803
-47.2,500,768.50296
-46.8,500,768.627615
-46.7,500,768.752285
-46.9,500,768.876829
-47.2,500,769.002067
-46.6,500,769.165078
-46.6,500,769.290017
-47.1,500,769.414995
-47.1,500,769.539777
-47.4,500,769.665071
-47.0,500,769.78985
-47.2,500,769.914599
-46.5,500,770.040515
-47.5,500,770.165359
-46.8,500,770.290291
-46.7,500,770.417156
-47.5,500,770.542078
-47.1,500,770.667593
-46.8,500,770.792258
-46.6,500,770.916711
-47.5,500,771.041006
-47.1,500,771.165932
-46.5,500,771.290182
-47.7,500,771.414934
-47.4,500,771.539403
-46.6,500,771.664419
-47.0,500,771.788974
-47.9,500,771.913536
-47.0,500,772.03861
-47.1,500,772.163037
-47.1,500,772.287794
-46.8,500,772.412713
-46.8,500,772.537734
-47.2,500,772.662612
-46.9,500,772.787305
-47.5,500,772.91271
-47.6,500,773.037626
-46.8,500,773.162524
-47.1,500,773.287254
-46.6,500,773.411718
-47.1,500,773.536605
-46.7,500,773.664773
-46.9,500,773.790197
-47.5,500,773.914928
-46.7,500,774.039668
-47.1,500,774.164343
-47.5,500,774.288668
-47.6,500,774.414093
-46.9,500,774.539495
-46.6,500,774.663703
-47.0,500,774.788344
-46.9,500,774.913121
-47.8,500,775.037775
-47.0,500,775.163216
-47.4,500,775.287717
-47.3,500,775.413928
-47.5,500,775.539128
-47.1,500,775.663822
-46.9,500,775.788516
-47.0,500,775.913605
-46.6,500,776.038369
-46.8,500,776.163258
-47.0,500,776.288148
-47.0,500,776.413011
-47.1,500,776.537648
-47.4,500,776.663674
-46.9,500,776.788319
-46.8,500,776.913186
-47.0,500,777.03844
-46.6,500,777.163139
-46.8,500,777.287453
-47.4,500,777.411492
-46.8,500,777.536477
-46.7,500,777.661142
-46.5,500,777.786038
-48.0,500,777.911744
-47.6,500,778.036162
-47.0,500,778.161003
-46.9,500,778.286295
-47.6,500,778.410705
-46.9,500,778.535448
-47.6,500,778.66054
-46.8,500,778.785266
-48.2,500,778.909766
-47.2,500,779.034334
-47.1,500,779.159822
-46.9,500,779.284911
-48.3,500,779.410022
-47.0,500,779.535121
-46.9,500,779.6598
-47.5,500,779.786681
-46.9,500,779.912445
-47.0,500,780.036919
-47.2,500,780.161708
-46.9,500,780.286205
-47.3,500,780.412989
-47.3,500,780.538148
-47.7,500,780.662915
-46.7,500,780.788202
-46.8,500,780.913843
-46.7,500,781.0385
-46.7,500,781.163315
-46.6,500,781.288194
-46.8,500,781.413057
-46.8,500,781.537742
-46.8,500,781.663205
-47.3,500,781.787506
-46.5,500,781.911908
-47.0,500,782.036436
-47.1,500,782.160887
-46.9,500,782.287066
-46.8,500,782.453669
-46.9,500,782.577963
-47.4,500,782.70211
-46.8,500,782.921571
-46.8,500,783.410963
-47.8,500,783.541321
-47.4,500,783.695755
-47.3,500,783.839289
-47.2,500,783.96451
-48.1,500,784.089408
-47.2,500,784.214425
-46.7,500,784.338747
-47.3,500,784.464244
-47.3,500,784.589285
-46.9,500,784.714044
-48.1,500,784.838521
-47.1,500,784.963178
-47.5,500,785.088102
-48.0,500,785.213837
-47.0,500,785.338728
-46.7,500,785.465107
-47.1,500,785.590335
-46.9,500,785.715103
-46.9,500,785.840814
-46.8,500,785.965788
-47.0,500,786.090714
-46.5,500,786.218061
-46.9,500,786.343233
-48.0,500,786.468138
-47.1,500,786.592821
-47.2,500,786.718066
-47.0,500,786.84339
-46.9,500,786.968504
-47.2,500,787.093443
-47.2,500,787.218536
-47.4,500,787.34388
-46.9,500,787.469134
-46.8,500,787.593749
-47.0,500,787.718857
-46.8,500,787.843645
-47.1,500,787.968131
-47.6,500,788.092507
-47.0,500,788.217754
-46.9,500,788.342768
-47.2,500,788.468037
-46.7,500,788.592908
-46.7,500,788.717787
-46.8,500,788.843101
-46.8,500,788.967946
-46.8,500,789.092792
-46.6,500,789.218096
-46.7,500,789.343146
-46.8,500,789.467841
-46.5,500,789.59247
-48.0,500,789.71727
-47.4,500,789.842429
-46.6,500,789.968294
-46.8,500,790.093084
-47.0,500,790.218018
-46.7,500,790.343115
-46.7,500,790.469966
-47.7,500,790.595032
-47.7,500,790.720375
