#{"t_start": 1767754266.6361432, "env_id": "None"}
r,l,t
-24.4,500,1734.420535
-22.9,500,1734.545507
-23.2,500,1734.670378
-23.3,500,1734.795272
-22.9,500,1734.921085
-23.3,500,1735.046273
-22.8,500,1735.171245
-28.5,500,1735.295984
-23.1,500,1735.421576
-23.3,500,1735.546333
-23.5,500,1735.672051
-25.5,500,1735.796946
-23.5,500,1735.92243
-22.8,500,1736.048262
-23.1,500,1736.173187
-23.0,500,1736.29839
-22.9,500,1736.42325
-23.3,500,1736.548719
-22.7,500,1736.674059
-22.7,500,1736.799181
-23.2,500,1736.923878
-22.9,500,1737.049256
-22.7,500,1737.175431
-22.7,500,1737.300719
-23.5,500,1737.426437
-23.0,500,1737.55176
-22.8,500,1737.676875
-66.2,500,1737.802028
-23.0,500,1737.927437
-23.4,500,1738.05389
-23.0,500,1738.179227
-22.5,500,1738.306942
-22.8,500,1738.432263
-23.3,500,1738.557762
-22.8,500,1738.683087
-23.0,500,1738.808467
-23.3,500,1738.933882
-22.6,500,1739.059095
-22.9,500,1739.184161
-22.7,500,1739.309298
-22.8,500,1739.434309
-22.8,500,1739.560107
-22.8,500,1739.685263
-23.0,500,1739.810831
-22.7,500,1739.935954
-23.3,500,1740.061515
-22.9,500,1740.186581
-22.5,500,1740.311207
-22.9,500,1740.437162
-22.6,500,1740.561913
-23.2,500,1740.687226
-22.8,500,1740.812237
-34.9,500,1740.937424
-24.3,500,1741.063059
-22.5,500,1741.187755
-23.0,500,1741.313173
-23.4,500,1741.438378
-22.7,500,1741.563943
-23.1,500,1741.689605
-22.8,500,1741.81446
-22.9,500,1741.939535
-23.7,500,1742.065177
-22.6,500,1742.190207
-22.5,500,1742.315242
-24.5,500,1742.440349
-22.7,500,1742.603454
-23.0,500,1742.728176
-66.0,500,1742.853095
-23.1,500,1742.978451
-23.0,500,1743.102993
-23.8,500,1743.228481
-22.5,500,1743.358167
-22.5,500,1743.484141
-23.3,500,1743.609623
-23.1,500,1743.735016
-22.7,500,1743.859862
-30.1,500,1743.985907
-22.6,500,1744.110612
-22.9,500,1744.236427
-22.9,500,1744.361169
-22.9,500,1744.486469
-24.5,500,1744.611343
-22.8,500,1744.736448
-22.9,500,1744.861663
-22.5,500,1744.986817
-22.8,500,1745.111716
-22.8,500,1745.236786
-22.5,500,1745.361803
-22.7,500,1745.487245
-22.6,500,1745.612542
-23.4,500,1745.737651
-22.6,500,1745.862708
-22.8,500,1745.988049
-22.8,500,1746.112876
-7.5,500,1746.238245
-23.4,500,1746.363613
-22.7,500,1746.489631
-23.9,500,1746.614833
-22.9,500,1746.740335
-23.4,500,1746.865672
-23.0,500,1746.990759
-22.7,500,1747.116007
-24.6,500,1747.242273
-23.2,500,1747.367684
-23.5,500,1747.493212
-22.7,500,1747.618626
-23.4,500,1747.743999
-23.0,500,1747.869742
-22.7,500,1747.996471
-23.3,500,1748.121931
-23.3,500,1748.24714
-22.7,500,1748.375792
-22.8,500,1748.502176
-23.1,500,1748.627508
-23.2,500,1748.753844
-22.8,500,1748.87926
-23.6,500,1749.004655
-22.8,500,1749.130445
-37.8,500,1749.256289
-29.8,500,1749.382212
-23.5,500,1749.507491
-23.1,500,1749.633663
-22.7,500,1749.759173
-22.7,500,1749.884592
-23.9,500,1750.009865
-23.0,500,1750.134971
-23.1,500,1750.260689
-23.8,500,1750.386188
-23.3,500,1750.512655
-23.0,500,1750.639681
-23.0,500,1750.764681
-22.7,500,1750.890563
-23.3,500,1751.016925
-22.7,500,1751.142278
-23.2,500,1751.267564
-22.7,500,1751.39277
-22.8,500,1751.517491
-23.4,500,1751.642342
-23.0,500,1751.767972
-22.6,500,1751.892986
-23.5,500,1752.018178
-23.1,500,1752.143204
-22.9,500,1752.268444
-22.8,500,1752.393639
-29.9,500,1752.519641
-23.9,500,1752.648396
-23.1,500,1752.774273
-22.6,500,1752.900345
-23.0,500,1753.02623
-22.6,500,1753.151501
-23.5,500,1753.278336
-45.5,500,1753.405645
-22.8,500,1753.531305
-22.9,500,1753.656634
-22.7,500,1753.781717
-22.8,500,1753.906581
-23.2,500,1754.033033
-23.0,500,1754.158018
-22.7,500,1754.283909
-23.0,500,1754.408694
-3.8,500,1754.53409
-22.8,500,1754.659087
-23.1,500,1754.784662
-24.4,500,1754.932744
-23.4,500,1755.066608
-22.7,500,1755.191907
-1.7,500,1755.317256
-23.0,500,1755.443566
-22.6,500,1755.568851
-22.8,500,1755.694077
-23.3,500,1755.819599
-23.3,500,1755.944537
-22.8,500,1756.069617
-22.6,500,1756.195385
-22.7,500,1756.320498
-22.8,500,1756.445966
-29.5,500,1756.571273
-22.5,500,1756.69646
-22.5,500,1756.822193
-22.5,500,1756.947557
-24.1,500,1757.073254
-23.9,500,1757.198274
-22.9,500,1757.323332
-23.2,500,1757.44811
-23.0,500,1757.573513
-22.6,500,1757.698531
-28.6,500,1757.824666
-22.6,500,1757.951593
-22.5,500,1758.077551
-22.5,500,1758.20362
-23.3,500,1758.330303
-22.6,500,1758.456185
-22.7,500,1758.582279
-29.0,500,1758.70877
-23.5,500,1758.8342
-22.7,500,1758.959385
-22.8,500,1759.084559
-22.9,500,1759.209735
-23.0,500,1759.335744
-23.2,500,1759.461147
-22.8,500,1759.586735
-22.7,500,1759.712194
-22.7,500,1759.837592
-22.9,500,1759.963339
-23.5,500,1760.088541
-23.0,500,1760.213429
-22.5,500,1760.338761
-25.0,500,1760.464028
-22.8,500,1760.589415
-1.9,500,1760.714828
-23.0,500,1760.840189
-23.6,500,1760.965591
-23.6,500,1761.090465
-23.2,500,1761.215172
-23.8,500,1761.340496
-23.3,500,1761.466083
-24.0,500,1761.591488
-23.6,500,1761.716222
-23.8,500,1761.842664
-23.9,500,1761.968207
-23.8,500,1762.093077
-23.0,500,1762.218327
-23.1,500,1762.343635
-22.7,500,1762.469343
-22.9,500,1762.595623
-22.9,500,1762.720821
-23.0,500,1762.846442
-39.5,500,1762.97218
-22.9,500,1763.097913
-22.6,500,1763.223392
-22.7,500,1763.351183
-22.9,500,1763.477673
-23.2,500,1763.620509
-24.3,500,1763.760645
-22.6,500,1763.901475
-22.7,500,1764.037978
-22.8,500,1764.178395
-34.2,500,1764.312268
-23.4,500,1764.438844
-23.7,500,1764.565035
-23.3,500,1764.690807
-23.5,500,1764.816735
-22.9,500,1764.941843
-22.8,500,1765.067364
-22.8,500,1765.192855
-23.1,500,1765.320305
-22.7,500,1765.460542
-23.1,500,1765.589679
-23.0,500,1765.71592
-22.5,500,1765.841373
-22.8,500,1765.966837
-24.4,500,1766.092511
-55.1,500,1766.217573
-22.5,500,1766.342656
-23.2,500,1766.46812
-23.1,500,1766.593217
-23.3,500,1766.749382
-26.4,500,1766.874848
-22.7,500,1767.000543
-24.1,500,1767.126112
-24.2,500,1767.251358
-22.9,500,1767.376965
-27.4,500,1767.502784
-25.9,500,1767.628254
-22.5,500,1767.753702
-22.8,500,1767.879089
-22.9,500,1768.004667
-23.1,500,1768.130844
-22.7,500,1768.256791
-22.5,500,1768.383859
-3.3,500,1768.509358
-22.5,500,1768.634211
-4.7,500,1768.759591
-24.4,500,1768.88535
-22.9,500,1769.011801
-22.9,500,1769.137311
-22.8,500,1769.262981
-22.7,500,1769.388215
-22.6,500,1769.513779
-23.9,500,1769.639656
-22.8,500,1769.765865
-22.8,500,1769.891446
-22.8,500,1770.017074
-22.8,500,1770.14295
-23.2,500,1770.268354
-22.5,500,1770.394843
-23.5,500,1770.520355
-22.9,500,1770.645783
-23.3,500,1770.771637
-22.7,500,1770.897161
-23.2,500,1771.022417
-22.6,500,1771.149571
-22.5,500,1771.275107
-23.2,500,1771.400352
-23.1,500,1771.525514
-22.6,500,1771.650612
-23.1,500,1771.775544
-22.7,500,1771.901108
-23.1,500,1772.027649
-23.0,500,1772.152607
-27.0,500,1772.277918
-22.6,500,1772.40318
-22.7,500,1772.528442
-22.5,500,1772.654323
-22.9,500,1772.780768
-22.7,500,1772.906367
-22.8,500,1773.031806
-22.7,500,1773.157291
-22.9,500,1773.285955
-22.6,500,1773.41154
-23.0,500,1773.537068
-23.3,500,1773.662336
-23.1,500,1773.787218
-38.1,500,1773.91261
-23.1,500,1774.038448
-22.6,500,1774.164532
-26.4,500,1774.289895
-23.3,500,1774.415331
-22.6,500,1774.54103
-22.6,500,1774.666102
-22.8,500,1774.792097
-23.7,500,1774.918023
-23.2,500,1775.04326
-22.7,500,1775.16872
-22.7,500,1775.293818
-22.9,500,1775.418433
-22.7,500,1775.543752
-30.4,500,1775.66865
-23.1,500,1775.794292
-23.0,500,1775.919582
-22.5,500,1776.045076
-22.7,500,1776.170047
-22.7,500,1776.296494
-22.8,500,1776.422149
-24.2,500,1776.548048
-25.4,500,1776.673285
-22.6,500,1776.79819
-22.5,500,1776.923798
-22.8,500,1777.049784
-22.7,500,1777.175146
-22.8,500,1777.300332
-22.8,500,1777.425445
-22.8,500,1777.550419
-23.2,500,1777.675904
-23.0,500,1777.801606
-22.5,500,1777.927126
-22.5,500,1778.052531
-23.1,500,1778.177834
-23.6,500,1778.30511
-22.8,500,1778.431466
-22.7,500,1778.55656
-23.1,500,1778.681808
-22.7,500,1778.807104
-22.7,500,1778.932122
-23.4,500,1779.090084
-23.3,500,1779.215366
-22.7,500,1779.340928
-22.5,500,1779.466266
-22.8,500,1779.591486
-23.1,500,1779.716496
-26.3,500,1779.842055
-23.3,500,1779.967521
-22.5,500,1780.092923
-23.5,500,1780.218198
-22.5,500,1780.3434
-28.5,500,1780.469059
-22.6,500,1780.594275
-23.5,500,1780.719551
-22.8,500,1780.844988
-23.5,500,1780.97033
-22.6,500,1781.0956
-25.0,500,1781.220384
-23.5,500,1781.346107
-22.5,500,1781.470947
-23.0,500,1781.596056
-22.7,500,1781.720643
-22.9,500,1781.84582
-23.1,500,1781.970819
-22.7,500,1782.096761
-22.8,500,1782.222038
-32.9,500,1782.347021
-22.7,500,1782.471634
-22.8,500,1782.596442
-22.9,500,1782.721244
-23.1,500,1782.846362
-22.5,500,1782.971495
-22.8,500,1783.096502
-24.1,500,1783.221662
-23.1,500,1783.348699
-22.6,500,1783.474406
-22.5,500,1783.600005
-22.8,500,1783.72512
-22.7,500,1783.850298
-22.7,500,1783.975704
-24.1,500,1784.100664
-37.4,500,1784.2442
-22.5,500,1784.369359
-23.1,500,1784.494552
-22.8,500,1784.620148
-22.9,500,1784.745512
-22.9,500,1784.871132
-23.1,500,1784.997696
-22.9,500,1785.123261
-22.5,500,1785.247971
-22.8,500,1785.37307
-22.5,500,1785.498305
-22.5,500,1785.624144
-24.7,500,1785.749024
-22.5,500,1785.875197
-22.9,500,1786.000322
-22.8,500,1786.125215
-22.6,500,1786.250664
-23.1,500,1786.37595
-22.7,500,1786.501258
-22.5,500,1786.626932
-22.7,500,1786.751859
-22.7,500,1786.877302
-22.9,500,1787.002144
-28.4,500,1787.127874
-23.9,500,1787.252649
-23.2,500,1787.37782
-23.9,500,1787.503587
-22.8,500,1787.628597
-22.5,500,1787.753394
-22.8,500,1787.878403
-22.6,500,1788.003477
-22.8,500,1788.128594
-62.8,500,1788.254485
-27.4,500,1788.382965
-23.8,500,1788.509251
-23.3,500,1788.634748
-23.9,500,1788.760702
-22.8,500,1788.886088
-23.3,500,1789.012269
-23.0,500,1789.137628
-23.6,500,1789.263328
-22.9,500,1789.388428
-22.8,500,1789.5137
-5.7,500,1789.639896
-23.6,500,1789.765833
-22.7,500,1789.891291
-22.7,500,1790.016283
-23.5,500,1790.141162
-22.5,500,1790.266388
-23.1,500,1790.391786
-22.5,500,1790.517242
-23.1,500,1790.680084
-23.4,500,1790.805209
-23.0,500,1790.930811
-22.8,500,1791.056877
-23.0,500,1791.182113
-22.7,500,1791.307553
-23.2,500,1791.432545
-23.2,500,1791.558073
-23.6,500,1791.683148
-22.5,500,1791.807885
-23.2,500,1791.932926
-23.1,500,1792.05794
-22.7,500,1792.183411
-23.1,500,1792.308638
-23.0,500,1792.433781
-6.9,500,1792.559565
-36.3,500,1792.685557
-23.0,500,1792.811031
-22.5,500,1792.936452
-22.5,500,1793.062078
-22.6,500,1793.187158
-24.1,500,1793.314677
-22.7,500,1793.441492
-22.7,500,1793.566881
-22.6,500,1793.692445
-33.3,500,1793.820821
-22.7,500,1793.945608
-22.6,500,1794.071258
-22.8,500,1794.196096
-23.5,500,1794.321297
-23.3,500,1794.449796
-4.3,500,1794.57538
-23.1,500,1794.701042
-22.5,500,1794.825811
-3.4,500,1794.951505
-24.1,500,1795.076674
-23.4,500,1795.201665
-22.8,500,1795.326469
-22.7,500,1795.451742
-22.6,500,1795.576998
-23.7,500,1795.702776
-62.0,500,1795.828375
-2.9,500,1795.954309
-31.5,500,1796.079973
-22.9,500,1796.205661
-22.5,500,1796.331073
-22.8,500,1796.457279
-23.6,500,1796.582852
-23.3,500,1796.708188
-4.7,500,1796.833352
-22.9,500,1796.958402
-22.7,500,1797.08489
-22.9,500,1797.212398
-23.1,500,1797.337852
-23.2,500,1797.463616
-22.7,500,1797.58865
-23.1,500,1797.713693
-22.8,500,1797.839405
-22.8,500,1797.96417
-22.8,500,1798.089328
-23.0,500,1798.21419
-22.9,500,1798.341157
-22.8,500,1798.467637
-23.3,500,1798.593155
-23.0,500,1798.718422
-23.0,500,1798.843523
-22.9,500,1798.968925
-22.7,500,1799.094209
-22.7,500,1799.219672
-29.7,500,1799.344799
-22.7,500,1799.470583
-22.7,500,1799.596099
-23.2,500,1799.721878
-22.7,500,1799.847493
-23.0,500,1799.9729
-23.1,500,1800.098801
-22.6,500,1800.224417
-22.5,500,1800.349826
-23.5,500,1800.475811
-23.1,500,1800.601292
-22.7,500,1800.726578
-66.9,500,1800.852604
-26.1,500,1800.978344
-24.3,500,1801.10406
-22.6,500,1801.229769
-4.9,500,1801.355366
-22.8,500,1801.480752
-24.3,500,1801.606394
-23.1,500,1801.732291
-24.7,500,1801.897579
-4.4,500,1802.023284
-23.5,500,1802.148164
-22.9,500,1802.273616
-22.7,500,1802.399357
-22.6,500,1802.524938
-22.5,500,1802.649941
-23.1,500,1802.7753
-22.9,500,1802.900507
-23.0,500,1803.025737
-22.7,500,1803.150858
-22.5,500,1803.27585
-22.5,500,1803.402616
-22.7,500,1803.528362
-22.8,500,1803.653611
-22.5,500,1803.778563
-22.9,500,1803.904458
-34.3,500,1804.031313
-22.9,500,1804.156488
-22.8,500,1804.281753
-22.8,500,1804.406707
-23.0,500,1804.531692
-23.1,500,1804.657176
-22.5,500,1804.783324
-22.7,500,1804.908299
-22.9,500,1805.032823
-24.4,500,1805.158089
-36.9,500,1805.283307
-23.2,500,1805.409065
-23.6,500,1805.534133
-22.9,500,1805.659678
-23.4,500,1805.784617
-22.8,500,1805.909512
-22.5,500,1806.034962
-22.9,500,1806.160201
-22.7,500,1806.286003
-22.8,500,1806.411765
-22.7,500,1806.53691
-47.9,500,1806.662211
-22.8,500,1806.787689
-23.5,500,1806.912913
-23.0,500,1807.038742
-22.7,500,1807.1652
-23.1,500,1807.290892
-23.0,500,1807.41638
-22.8,500,1807.542224
-22.5,500,1807.667738
-23.1,500,1807.793738
-22.7,500,1807.919943
-23.1,500,1808.045593
-24.8,500,1808.17151
-22.7,500,1808.296781
-22.7,500,1808.425161
-22.7,500,1808.551414
-23.5,500,1808.677707
-22.6,500,1808.803168
-23.2,500,1808.928262
-23.1,500,1809.053589
-3.7,500,1809.178545
-23.1,500,1809.304548
-22.7,500,1809.429089
-22.5,500,1809.554663
-23.3,500,1809.679819
-23.0,500,1809.8053
-22.7,500,1809.930282
-23.0,500,1810.05575
-23.1,500,1810.181683
-22.6,500,1810.30741
-4.9,500,1810.432686
-24.5,500,1810.557801
-22.7,500,1810.682922
-23.0,500,1810.808359
-23.0,500,1810.933967
-23.9,500,1811.059717
-22.8,500,1811.185005
-23.1,500,1811.310443
-22.8,500,1811.435612
-83.8,500,1811.561999
-47.6,500,1811.687231
-22.7,500,1811.814265
-22.5,500,1811.943445
-22.6,500,1812.069308
-23.0,500,1812.194642
-23.1,500,1812.320028
-22.5,500,1812.445065
-22.8,500,1812.570469
-22.5,500,1812.695849
-22.8,500,1812.821265
-30.0,500,1812.946972
-22.9,500,1813.072736
-23.2,500,1813.198443
-22.7,500,1813.325319
-22.6,500,1813.451658
-23.1,500,1813.577823
-22.7,500,1813.703339
-31.9,500,1813.860938
-22.7,500,1813.986215
-23.0,500,1814.110993
-22.9,500,1814.235577
-22.8,500,1814.36069
-22.7,500,1814.486468
-23.0,500,1814.611396
-30.2,500,1814.736247
-22.5,500,1814.861275
-22.9,500,1814.986476
-22.8,500,1815.111825
-22.7,500,1815.23756
-22.7,500,1815.363085
-22.6,500,1815.510502
-22.7,500,1815.6476
-23.3,500,1815.791183
-25.8,500,1815.932755
-4.5,500,1816.073914
-23.7,500,1816.201719
-23.1,500,1816.32773
-23.5,500,1816.453135
-23.1,500,1816.57847
-23.0,500,1816.703855
-22.3,500,1816.828848
-22.8,500,1816.954212
-23.2,500,1817.080028
-21.9,500,1817.205931
-22.1,500,1817.3485
-22.2,500,1817.477227
-22.1,500,1817.603954
-21.8,500,1817.730689
-21.9,500,1817.855991
-23.7,500,1817.98112
-21.7,500,1818.106211
-27.9,500,1818.231834
-21.9,500,1818.358302
-5.0,500,1818.483734
-22.9,500,1818.609105
-24.6,500,1818.734506
-23.8,500,1818.85961
-23.1,500,1818.984155
-22.8,500,1819.109362
-23.7,500,1819.235096
-22.9,500,1819.361783
-21.9,500,1819.487187
-23.5,500,1819.612226
-22.7,500,1819.737246
-23.3,500,1819.862471
-22.2,500,1819.988573
-22.5,500,1820.114802
-22.0,500,1820.240373
-22.2,500,1820.365327
-23.3,500,1820.491233
-22.7,500,1820.616385
-23.6,500,1820.741533
-22.6,500,1820.866822
-22.7,500,1820.992256
-23.1,500,1821.117237
-23.0,500,1821.242463
-22.9,500,1821.367926
-22.6,500,1821.493295
-22.7,500,1821.619353
-21.6,500,1821.744347
-22.8,500,1821.869851
-22.6,500,1821.995199
-39.2,500,1822.120726
-22.6,500,1822.246247
-22.8,500,1822.371805
-22.7,500,1822.497772
-23.5,500,1822.623337
-22.8,500,1822.748666
-22.8,500,1822.87407
-23.1,500,1822.999184
-22.8,500,1823.124922
-22.9,500,1823.250796
-40.0,500,1823.378505
-22.7,500,1823.504353
-22.9,500,1823.629913
-22.9,500,1823.755671
-24.2,500,1823.880668
-22.7,500,1824.006639
-22.8,500,1824.133071
-28.9,500,1824.259112
-22.9,500,1824.38429
-23.5,500,1824.509501
-22.9,500,1824.634627
-22.9,500,1824.759663
-24.0,500,1824.885448
-22.6,500,1825.01078
-22.8,500,1825.135451
-22.7,500,1825.261276
-23.3,500,1825.386463
-23.5,500,1825.511825
-24.7,500,1825.637601
-22.5,500,1825.763021
-23.4,500,1825.888169
-23.0,500,1826.013106
-22.6,500,1826.137986
-23.1,500,1826.263208
-23.3,500,1826.389183
-22.9,500,1826.547015
-22.7,500,1826.672372
-22.6,500,1826.797504
-23.7,500,1826.923431
-22.7,500,1827.049452
-22.7,500,1827.174918
-32.7,500,1827.300133
-23.1,500,1827.425434
-22.8,500,1827.551069
-23.0,500,1827.67713
-24.2,500,1827.80265
-23.2,500,1827.927804
-22.5,500,1828.053052
-22.7,500,1828.178609
-22.7,500,1828.304193
-7.1,500,1828.432597
-22.7,500,1828.558807
-22.9,500,1828.684259
-23.5,500,1828.809744
-23.9,500,1828.935236
-22.6,500,1829.060203
-22.5,500,1829.186067
-22.9,500,1829.311176
-24.8,500,1829.436412
-22.6,500,1829.562083
-22.7,500,1829.687356
-23.4,500,1829.812583
-22.9,500,1829.938065
-23.6,500,1830.064728
-28.5,500,1830.190456
-23.2,500,1830.315784
-23.1,500,1830.441118
-5.0,500,1830.567035
-38.0,500,1830.692623
-23.0,500,1830.818669
-23.0,500,1830.943849
-22.6,500,1831.068907
-22.7,500,1831.194245
-5.0,500,1831.320522
-22.9,500,1831.445396
-3.8,500,1831.571367
-46.1,500,1831.696857
-23.8,500,1831.82212
-22.8,500,1831.947631
-22.7,500,1832.073114
-22.9,500,1832.198077
-22.5,500,1832.32415
-22.9,500,1832.450325
-22.7,500,1832.576234
-22.9,500,1832.701802
-22.9,500,1832.827125
-22.5,500,1832.952606
-22.8,500,1833.078424
-22.7,500,1833.204462
-22.8,500,1833.33267
-22.6,500,1833.458968
-22.5,500,1833.584191
-22.6,500,1833.709648
-22.8,500,1833.835161
-24.7,500,1833.960449
-22.5,500,1834.085702
-23.1,500,1834.211154
-22.8,500,1834.336433
-22.5,500,1834.461149
-22.7,500,1834.586645
-60.5,500,1834.711929
-48.2,500,1834.837713
-47.6,500,1834.962901
-23.6,500,1835.088784
-22.5,500,1835.214405
-22.7,500,1835.339341
-23.4,500,1835.46474
-22.9,500,1835.590111
-22.7,500,1835.716124
-22.7,500,1835.841687
-23.2,500,1835.966873
-22.6,500,1836.091881
-23.1,500,1836.217176
-23.4,500,1836.343308
-22.8,500,1836.469736
-22.7,500,1836.595192
-22.6,500,1836.726677
-22.9,500,1836.852274
-24.0,500,1836.977099
-22.6,500,1837.103054
-22.6,500,1837.22781
-22.5,500,1837.35305
-22.9,500,1837.47818
-50.4,500,1837.604144
-22.9,500,1837.728893
-22.8,500,1837.855255
-22.6,500,1838.013631
-22.5,500,1838.138741
-22.7,500,1838.263779
-22.7,500,1838.390151
-22.5,500,1838.515834
-22.7,500,1838.641679
-22.6,500,1838.766779
-22.5,500,1838.891603
-22.6,500,1839.016577
-23.1,500,1839.141305
-22.9,500,1839.266081
-23.0,500,1839.391123
-23.0,500,1839.516706
-22.6,500,1839.642185
-22.8,500,1839.76754
-23.9,500,1839.892743
-22.5,500,1840.018178
-22.8,500,1840.143128
-25.7,500,1840.268502
-22.7,500,1840.394167
-22.6,500,1840.518771
-23.5,500,1840.643755
-22.5,500,1840.768867
-23.0,500,1840.89375
-22.5,500,1841.019281
-22.7,500,1841.144814
-22.5,500,1841.270644
-22.9,500,1841.396055
-63.2,500,1841.521132
-23.5,500,1841.646403
-22.7,500,1841.772118
-22.5,500,1841.897601
-23.0,500,1842.023122
-23.0,500,1842.148385
-22.8,500,1842.273732
-23.3,500,1842.398608
-22.5,500,1842.523619
-23.4,500,1842.649454
-22.7,500,1842.774531
-22.5,500,1842.899711
-22.7,500,1843.025159
-22.8,500,1843.150123
-22.7,500,1843.275616
-22.7,500,1843.403093
-22.9,500,1843.529372
-22.7,500,1843.654459
-22.5,500,1843.779588
-22.7,500,1843.904691
-22.5,500,1844.030463
-43.4,500,1844.157284
-23.0,500,1844.282504
-23.5,500,1844.407593
-22.9,500,1844.533226
-22.8,500,1844.658511
-23.6,500,1844.783559
-2.3,500,1844.909182
-23.1,500,1845.034772
-23.1,500,1845.160156
-23.0,500,1845.285107
-22.9,500,1845.409877
-23.1,500,1845.535688
-22.8,500,1845.665012
-22.5,500,1845.790215
-23.4,500,1845.91556
-31.6,500,1846.041408
-22.7,500,1846.167111
-23.6,500,1846.295268
-24.1,500,1846.421466
-22.7,500,1846.546894
-22.8,500,1846.672156
-22.7,500,1846.797708
-22.7,500,1846.923205
-22.5,500,1847.04849
-23.3,500,1847.173916
