#{"t_start": 1767746113.221055, "env_id": "None"}
r,l,t
64.1,500,599.425726
61.0,500,599.483331
61.3,500,599.766738
62.2,500,599.82452
62.9,500,599.882445
67.3,500,599.940364
61.9,500,600.22564
59.2,500,600.281494
64.1,500,600.338216
60.5,500,600.39383
64.2,500,600.677996
-6.3,500,600.736526
33.2,500,600.79443
33.1,500,600.852928
61.8,500,601.137431
33.5,500,601.195001
62.4,500,601.252302
63.2,500,601.308091
32.6,500,601.591267
63.6,500,601.647269
63.1,500,601.704903
64.4,500,601.762339
-5.0,500,601.82062
63.5,500,602.105533
64.3,500,602.162252
61.4,500,602.21993
61.6,500,602.276449
64.6,500,602.559868
-8.4,500,602.615932
58.6,500,602.673498
33.5,500,602.731229
59.2,500,603.014238
63.3,500,603.070941
63.6,500,603.12669
31.7,500,603.184079
62.4,500,603.468662
32.4,500,603.52503
64.0,500,603.581562
62.9,500,603.637429
61.9,500,603.921491
64.3,500,603.978521
62.2,500,604.036417
64.3,500,604.093006
31.1,500,604.377742
64.0,500,604.435928
-9.5,500,604.493434
-9.3,500,604.551659
41.8,500,604.835195
-6.1,500,604.893803
63.3,500,604.952239
33.8,500,605.009815
60.4,500,605.293688
63.1,500,605.371357
63.7,500,605.42943
21.6,500,605.489873
15.5,500,605.777119
59.8,500,605.834352
-8.2,500,605.889382
62.4,500,605.945522
61.4,500,606.247566
-6.9,500,606.308274
62.9,500,606.393727
-30.1,500,606.453454
62.8,500,606.750615
-7.8,500,606.808263
34.3,500,606.867087
-6.6,500,606.923378
-7.2,500,606.981363
58.2,500,607.267617
62.5,500,607.32457
63.7,500,607.382309
58.5,500,607.439177
60.9,500,607.722679
60.1,500,607.7794
61.6,500,607.836518
-10.4,500,607.893657
64.0,500,608.177178
59.1,500,608.2353
60.4,500,608.292493
61.4,500,608.350104
62.6,500,608.64203
61.5,500,608.699695
33.2,500,608.757798
62.1,500,608.8151
64.0,500,609.100199
-8.0,500,609.157893
62.0,500,609.214226
63.3,500,609.271113
61.9,500,609.556006
63.9,500,609.614787
63.0,500,609.67266
61.5,500,609.729911
29.1,500,610.01646
32.4,500,610.074342
60.6,500,610.135482
59.9,500,610.201317
63.0,500,610.575341
60.2,500,610.665998
62.7,500,610.749082
63.2,500,610.873393
61.0,500,611.202196
60.0,500,611.262485
63.0,500,611.322948
62.3,500,611.381785
35.1,500,611.669498
31.8,500,611.727483
59.9,500,611.783693
60.9,500,611.841912
61.2,500,611.899086
63.5,500,612.198577
41.4,500,612.256175
-6.7,500,612.312346
-8.6,500,612.370618
60.7,500,612.655785
60.8,500,612.712859
61.3,500,612.770893
33.3,500,612.827609
63.0,500,613.130842
61.7,500,613.195485
35.2,500,613.26205
59.3,500,613.334334
58.6,500,613.64268
-8.6,500,613.70935
-28.6,500,613.7713
29.9,500,613.833259
62.7,500,614.128219
62.2,500,614.18595
60.2,500,614.244878
-6.3,500,614.303032
60.1,500,614.596706
60.7,500,614.655188
58.3,500,614.712374
59.5,500,614.770958
61.4,500,615.060216
63.7,500,615.118185
60.6,500,615.176765
62.0,500,615.233687
61.4,500,615.550229
62.1,500,615.61706
62.1,500,615.69892
60.8,500,615.758846
30.6,500,616.060735
-10.6,500,616.11886
63.2,500,616.175052
61.3,500,616.232354
62.7,500,616.517758
62.5,500,616.576805
61.2,500,616.63428
62.2,500,616.692576
61.4,500,617.017873
64.0,500,617.07419
65.3,500,617.12971
59.1,500,617.18669
60.0,500,617.243849
-2.5,500,617.528874
60.7,500,617.585926
28.3,500,617.641528
63.2,500,617.698324
33.3,500,617.981552
62.2,500,618.038933
-11.6,500,618.095558
62.8,500,618.152329
62.7,500,618.435805
33.6,500,618.491453
-9.4,500,618.548563
63.5,500,618.605244
62.5,500,618.888258
62.1,500,618.94393
-8.5,500,619.002218
-7.7,500,619.059832
62.7,500,619.341476
64.5,500,619.398115
64.4,500,619.453685
64.0,500,619.509982
61.9,500,619.793243
59.8,500,619.851033
61.7,500,619.908782
63.7,500,619.965719
44.3,500,620.260132
62.1,500,620.317314
62.8,500,620.375057
33.5,500,620.431322
63.6,500,620.716495
-6.7,500,620.774627
-6.7,500,620.831784
61.3,500,620.889372
-8.3,500,621.174437
-7.4,500,621.231734
61.9,500,621.289349
65.0,500,621.346735
-8.1,500,621.630691
42.0,500,621.687457
62.2,500,621.744902
-57.2,500,621.802096
-6.8,500,621.859382
62.1,500,622.141995
62.2,500,622.197785
31.3,500,622.254493
63.1,500,622.310262
-8.1,500,622.594994
34.3,500,622.653155
61.9,500,622.710058
-4.6,500,622.773435
-6.7,500,623.181302
63.3,500,623.259021
62.6,500,623.383427
63.4,500,623.480931
62.1,500,623.842053
61.9,500,623.903116
61.8,500,623.976391
33.0,500,624.108589
-5.6,500,624.455321
61.6,500,624.523557
63.3,500,624.584695
63.3,500,624.646963
62.2,500,624.942761
62.8,500,625.000995
64.8,500,625.058399
63.1,500,625.116191
65.1,500,625.405481
63.3,500,625.469492
63.7,500,625.552099
63.8,500,625.627547
62.7,500,626.007477
62.5,500,626.067819
62.4,500,626.128364
62.0,500,626.187847
34.1,500,626.501934
-13.2,500,626.567274
63.7,500,626.646005
-9.3,500,626.720702
63.1,500,627.043611
60.6,500,627.104687
33.4,500,627.165399
63.1,500,627.231259
63.4,500,627.590625
62.0,500,627.650457
64.2,500,627.709783
62.5,500,627.76593
64.0,500,627.823793
63.9,500,628.111849
60.9,500,628.169284
61.9,500,628.227013
58.0,500,628.282468
-10.8,500,628.567245
61.6,500,628.623342
63.0,500,628.68041
59.2,500,628.738261
62.9,500,629.023486
63.0,500,629.08057
34.7,500,629.136185
62.5,500,629.193128
62.3,500,629.485532
62.4,500,629.546335
36.0,500,629.608617
63.5,500,629.672847
64.2,500,630.002774
62.4,500,630.063234
64.0,500,630.123532
62.9,500,630.191712
63.8,500,630.490473
64.2,500,630.551536
62.2,500,630.616224
63.7,500,630.682201
32.4,500,631.000134
63.8,500,631.091237
62.1,500,631.162229
60.3,500,631.222019
62.3,500,631.51811
60.8,500,631.575839
-7.0,500,631.63226
55.6,500,631.689562
59.8,500,631.979737
61.1,500,632.03704
63.3,500,632.09408
61.1,500,632.15708
61.6,500,632.449023
61.6,500,632.5063
61.1,500,632.563374
59.6,500,632.622223
59.4,500,632.677963
61.8,500,632.963821
63.8,500,633.019544
60.4,500,633.07736
60.3,500,633.134999
-5.6,500,633.419309
59.6,500,633.476745
-5.9,500,633.532373
62.3,500,633.590007
58.4,500,633.874575
61.9,500,633.932001
59.5,500,633.990025
60.8,500,634.046549
61.1,500,634.331489
61.7,500,634.387726
61.8,500,634.445654
59.7,500,634.503443
61.0,500,634.786747
60.0,500,634.844397
61.4,500,634.901757
63.6,500,634.959499
61.7,500,635.246779
59.3,500,635.304227
62.3,500,635.362328
62.4,500,635.41861
-7.1,500,635.704049
62.4,500,635.761502
62.1,500,635.819321
62.3,500,635.876496
61.7,500,636.16058
62.4,500,636.218492
-7.2,500,636.274748
-7.6,500,636.332155
63.0,500,636.617655
62.2,500,636.675103
-6.2,500,636.733066
65.0,500,636.790421
62.6,500,637.077468
65.5,500,637.143321
-6.8,500,637.220425
-5.7,500,637.295334
-6.6,500,637.374642
61.3,500,637.771851
-7.0,500,637.833636
59.7,500,637.89413
60.6,500,637.951907
61.3,500,638.240119
60.3,500,638.296846
60.6,500,638.35396
62.2,500,638.411117
58.1,500,638.798461
61.9,500,638.86213
61.5,500,638.924467
60.5,500,638.983531
64.8,500,639.269367
61.1,500,639.328125
57.0,500,639.38638
59.8,500,639.443842
60.9,500,639.760289
61.5,500,639.832153
-9.0,500,639.929055
62.6,500,640.003323
62.3,500,640.363034
59.4,500,640.423476
63.0,500,640.484084
62.3,500,640.544493
-7.4,500,640.845831
60.5,500,640.903327
62.2,500,640.960287
59.4,500,641.015373
61.6,500,641.37315
35.1,500,641.433065
62.2,500,641.495685
60.8,500,641.555115
64.2,500,641.903819
59.6,500,641.965164
61.9,500,642.026553
31.5,500,642.086232
62.2,500,642.390486
61.5,500,642.45009
32.1,500,642.509225
62.5,500,642.569421
60.6,500,642.869438
62.7,500,642.927478
63.5,500,642.992264
-8.9,500,643.054107
62.2,500,643.124022
62.0,500,643.445668
63.2,500,643.506014
63.7,500,643.564459
62.2,500,643.625914
62.6,500,643.932393
-10.2,500,643.992009
62.9,500,644.05014
61.9,500,644.110393
63.0,500,644.413319
62.5,500,644.47486
62.9,500,644.536217
-8.5,500,644.5971
61.1,500,644.999069
62.2,500,645.061567
58.1,500,645.125297
61.2,500,645.186791
58.6,500,645.489078
33.7,500,645.546937
57.4,500,645.605871
63.1,500,645.663789
33.5,500,645.959014
60.2,500,646.05244
61.9,500,646.11211
36.0,500,646.171168
34.8,500,646.460532
59.6,500,646.517848
61.8,500,646.575855
61.3,500,646.632766
-8.5,500,646.918958
34.3,500,646.976836
58.1,500,647.033643
58.1,500,647.09113
32.6,500,647.37593
62.5,500,647.433457
34.0,500,647.491499
60.8,500,647.548625
64.5,500,647.8347
-5.7,500,647.891775
-7.4,500,647.949928
61.4,500,648.007307
65.5,500,648.064113
63.7,500,648.35287
32.7,500,648.410419
62.1,500,648.469117
63.7,500,648.526925
61.0,500,648.823823
62.0,500,648.887236
61.9,500,648.952401
61.6,500,649.03486
60.4,500,649.382438
62.4,500,649.443237
61.9,500,649.503147
61.6,500,649.561696
58.4,500,649.879663
33.5,500,649.943379
58.4,500,650.007002
61.6,500,650.066544
61.7,500,650.374919
60.2,500,650.435705
62.9,500,650.495125
33.6,500,650.557218
64.1,500,650.851419
-6.2,500,650.908942
-8.1,500,650.967391
61.3,500,651.024963
61.6,500,651.312468
63.4,500,651.370762
60.9,500,651.428027
20.9,500,651.492809
63.7,500,651.98724
62.1,500,652.062901
62.6,500,652.123793
32.7,500,652.182696
61.4,500,652.615013
60.7,500,652.677595
62.4,500,652.743681
-8.2,500,652.832237
-8.5,500,653.248248
32.6,500,653.317674
-8.4,500,653.437304
62.0,500,653.498478
62.9,500,653.920117
60.4,500,653.981816
59.4,500,654.042813
60.1,500,654.103409
18.0,500,654.161183
-5.2,500,654.450281
-7.1,500,654.513021
18.3,500,654.607089
44.5,500,654.691766
36.0,500,655.087622
63.8,500,655.157377
60.6,500,655.217414
-5.3,500,655.280246
-7.0,500,655.586298
61.3,500,655.642124
61.8,500,655.700044
-6.8,500,655.757199
-8.3,500,656.055467
62.0,500,656.127087
60.3,500,656.213656
-6.6,500,656.276415
61.4,500,656.606913
56.6,500,656.66705
60.5,500,656.72788
62.5,500,656.78764
-6.3,500,657.086009
63.8,500,657.143152
61.6,500,657.200585
35.9,500,657.258605
32.8,500,657.56277
63.3,500,657.622122
-6.0,500,657.684685
-4.9,500,657.747277
63.4,500,658.040491
63.4,500,658.098604
60.7,500,658.154307
61.6,500,658.211065
60.1,500,658.496694
59.8,500,658.554836
63.4,500,658.611244
62.8,500,658.668224
64.0,500,658.961744
65.3,500,659.018968
-58.2,500,659.076299
61.5,500,659.132847
61.7,500,659.189961
58.6,500,659.477571
62.1,500,659.534684
-6.2,500,659.592663
-8.7,500,659.650055
62.2,500,659.934176
-7.9,500,659.991359
61.3,500,660.046784
62.1,500,660.103376
62.0,500,660.389744
61.6,500,660.447507
34.5,500,660.503943
61.3,500,660.560831
31.8,500,660.84677
63.0,500,660.904619
63.0,500,660.963032
62.0,500,661.020465
-9.8,500,661.305473
63.5,500,661.362251
62.7,500,661.417787
61.0,500,661.474287
63.0,500,661.759329
62.5,500,661.816497
62.6,500,661.872065
63.1,500,661.929609
28.2,500,662.214942
58.6,500,662.270426
62.9,500,662.327517
61.3,500,662.384374
62.1,500,662.668849
61.8,500,662.725436
30.2,500,662.783299
61.1,500,662.841194
-32.7,500,663.126767
63.7,500,663.183919
30.9,500,663.23975
30.3,500,663.297969
42.0,500,663.584336
55.8,500,663.641995
61.5,500,663.699781
34.9,500,663.755534
-8.7,500,663.812158
62.0,500,664.098702
-7.0,500,664.156137
63.2,500,664.213731
60.1,500,664.270502
61.1,500,664.584649
44.6,500,664.643369
64.7,500,664.700875
-9.2,500,664.758905
63.3,500,665.071892
33.6,500,665.12947
63.2,500,665.187534
31.7,500,665.244874
57.8,500,665.530306
63.2,500,665.588255
60.6,500,665.645732
62.1,500,665.703937
64.0,500,665.992659
64.2,500,666.052264
63.7,500,666.115269
62.0,500,666.173997
61.9,500,666.462566
62.8,500,666.520469
64.7,500,666.581426
61.6,500,666.647834
62.9,500,666.954443
61.3,500,667.011194
62.9,500,667.068964
63.0,500,667.125835
64.1,500,667.412433
33.5,500,667.470466
63.4,500,667.527591
64.1,500,667.585567
62.2,500,667.869397
31.9,500,667.927786
-29.0,500,667.999674
63.2,500,668.057578
62.1,500,668.345272
65.5,500,668.402525
60.2,500,668.460452
64.3,500,668.517928
62.4,500,668.803084
62.9,500,668.860447
-5.9,500,668.917265
-5.7,500,668.975148
62.7,500,669.032517
60.1,500,669.318841
62.4,500,669.377013
-5.9,500,669.433867
35.2,500,669.491667
62.1,500,669.775525
61.2,500,669.833222
62.2,500,669.891132
34.6,500,669.946866
62.1,500,670.233264
-6.2,500,670.290055
-6.6,500,670.347925
64.1,500,670.405699
-8.1,500,670.690927
60.9,500,670.749558
61.8,500,670.806891
-3.6,500,670.864835
19.0,500,671.150247
61.4,500,671.208301
61.9,500,671.265904
61.3,500,671.323372
60.7,500,671.608863
63.2,500,671.665706
61.7,500,671.723022
63.2,500,671.779533
62.0,500,672.064976
63.5,500,672.122951
63.8,500,672.179542
61.6,500,672.236983
61.8,500,672.521305
64.4,500,672.579061
31.5,500,672.636431
61.3,500,672.69271
61.6,500,672.977936
62.6,500,673.033505
59.7,500,673.090019
33.2,500,673.145309
62.3,500,673.430222
64.5,500,673.486889
59.5,500,673.544552
63.2,500,673.602056
63.8,500,673.657635
63.5,500,673.942721
64.3,500,673.999603
61.8,500,674.056597
63.2,500,674.114663
62.1,500,674.400429
63.1,500,674.458027
61.9,500,674.514766
63.6,500,674.571831
-14.3,500,674.856343
63.1,500,674.914086
-7.7,500,674.972926
62.6,500,675.030484
62.5,500,675.317882
64.5,500,675.375226
62.6,500,675.432947
65.8,500,675.490416
61.9,500,675.775673
61.6,500,675.833706
36.1,500,675.890607
35.5,500,675.949075
-5.8,500,676.235281
-6.5,500,676.291068
-25.1,500,676.348093
63.0,500,676.405496
32.1,500,676.694357
63.9,500,676.771216
62.5,500,676.841605
-6.6,500,676.901527
62.8,500,677.191746
63.5,500,677.248121
64.2,500,677.305647
64.3,500,677.36343
-6.4,500,677.657428
32.0,500,677.715437
63.9,500,677.771014
65.0,500,677.827844
62.4,500,678.111372
-6.4,500,678.169309
35.5,500,678.226053
-6.0,500,678.282902
63.2,500,678.566091
62.6,500,678.621603
32.8,500,678.677583
63.5,500,678.732773
61.3,500,678.789967
33.8,500,679.074243
65.5,500,679.131235
35.4,500,679.187569
63.9,500,679.2438
61.8,500,679.526388
62.3,500,679.581806
63.9,500,679.638959
62.7,500,679.695455
61.7,500,679.98846
62.6,500,680.045951
65.2,500,680.101803
-7.0,500,680.159358
-5.4,500,680.443079
33.0,500,680.500689
35.6,500,680.557368
63.8,500,680.613546
-5.9,500,680.897225
61.0,500,680.952735
61.2,500,681.01
63.3,500,681.067103
-6.0,500,681.350425
62.7,500,681.408437
61.8,500,681.464968
30.3,500,681.522049
57.2,500,681.804176
61.1,500,681.86123
64.6,500,681.916705
63.9,500,681.973485
59.1,500,682.256982
62.0,500,682.314428
61.7,500,682.372509
-6.9,500,682.429054
61.2,500,682.711904
61.9,500,682.767571
63.6,500,682.825541
57.7,500,682.88325
61.7,500,683.166564
62.2,500,683.224534
61.4,500,683.282156
62.5,500,683.339493
61.0,500,683.395599
58.5,500,683.679126
61.8,500,683.736293
64.9,500,683.792513
59.6,500,683.85015
-14.2,500,684.144746
62.2,500,684.201247
60.6,500,684.258673
62.6,500,684.315961
58.7,500,684.601378
62.7,500,684.65819
63.2,500,684.715856
62.4,500,684.77297
61.9,500,685.066228
31.1,500,685.123559
-7.7,500,685.17904
62.1,500,685.236244
62.1,500,685.520382
61.4,500,685.575866
59.4,500,685.632585
63.3,500,685.690246
60.7,500,685.974742
61.0,500,686.03195
58.8,500,686.090192
30.2,500,686.147252
58.7,500,686.430685
61.5,500,686.488483
61.6,500,686.545316
59.0,500,686.603231
60.6,500,686.892666
62.7,500,686.948523
61.3,500,687.005553
62.1,500,687.063146
32.9,500,687.347247
65.2,500,687.404636
61.3,500,687.462101
60.6,500,687.519172
63.9,500,687.802792
65.0,500,687.860988
61.8,500,687.917433
61.5,500,687.975405
59.1,500,688.259087
-7.5,500,688.316635
34.2,500,688.374466
60.5,500,688.431538
31.4,500,688.488991
59.0,500,688.80889
34.1,500,688.866617
33.2,500,688.924308
-10.3,500,688.993721
59.2,500,689.328313
61.6,500,689.386805
61.2,500,689.447297
59.7,500,689.50574
58.5,500,689.839805
62.1,500,689.898398
60.6,500,689.977031
32.9,500,690.037866
61.5,500,690.330717
-7.3,500,690.388305
63.1,500,690.445457
63.5,500,690.503592
61.3,500,690.789392
63.4,500,690.8457
61.2,500,690.903079
59.6,500,690.960006
61.2,500,691.245284
60.2,500,691.302665
59.5,500,691.360556
61.7,500,691.418386
63.1,500,691.751383
61.0,500,691.810666
-7.5,500,691.869458
61.5,500,691.925521
63.0,500,692.212957
34.4,500,692.271406
60.9,500,692.329318
60.9,500,692.387038
-7.6,500,692.6713
61.7,500,692.729523
35.4,500,692.787414
64.1,500,692.843322
62.0,500,693.127492
60.4,500,693.18496
60.0,500,693.243349
59.3,500,693.300793
59.0,500,693.358973
60.9,500,693.693095
61.6,500,693.759424
61.9,500,693.822622
63.5,500,693.88918
61.2,500,694.224371
63.7,500,694.283367
62.0,500,694.341916
62.4,500,694.400263
31.5,500,694.694089
-10.5,500,694.75438
63.4,500,694.817455
62.7,500,694.876517
59.2,500,695.199303
30.2,500,695.258156
61.5,500,695.31799
63.2,500,695.37876
61.0,500,695.688063
62.6,500,695.745635
61.2,500,695.801878
61.3,500,695.859725
32.5,500,696.144243
64.7,500,696.201538
31.5,500,696.258204
61.9,500,696.315709
62.4,500,696.601295
61.4,500,696.658403
61.8,500,696.715675
-4.5,500,696.772179
62.0,500,697.056296
59.0,500,697.113156
34.8,500,697.170228
61.9,500,697.227437
31.3,500,697.511691
62.2,500,697.56916
-5.5,500,697.624879
-7.3,500,697.682783
61.7,500,697.967545
-7.3,500,698.023961
61.2,500,698.082244
64.8,500,698.139769
63.4,500,698.197036
60.0,500,698.494449
60.9,500,698.55089
61.0,500,698.608549
33.6,500,698.666738
63.0,500,698.953906
60.8,500,699.01208
63.8,500,699.067969
62.2,500,699.125443
-5.5,500,699.410405
63.0,500,699.468618
62.9,500,699.527038
62.5,500,699.584104
63.7,500,699.870057
60.1,500,699.927676
58.8,500,699.986052
34.2,500,700.043676
59.2,500,700.329557
62.7,500,700.387487
61.5,500,700.443758
60.1,500,700.501389
61.7,500,700.78552
61.0,500,700.844009
61.1,500,700.901269
62.0,500,700.958774
62.4,500,701.243338
-9.6,500,701.301055
62.7,500,701.35949
61.5,500,701.416596
31.6,500,701.700343
61.3,500,701.757318
60.9,500,701.814796
-1.4,500,701.871487
-8.3,500,702.153563
61.6,500,702.212046
62.0,500,702.27025
-7.3,500,702.327662
61.9,500,702.612355
57.9,500,702.669748
33.7,500,702.72731
60.0,500,702.782949
14.6,500,703.067318
60.2,500,703.124149
36.3,500,703.179734
33.2,500,703.236972
61.4,500,703.29611
62.6,500,703.588743
60.3,500,703.647155
59.5,500,703.702234
60.7,500,703.759414
59.2,500,704.052274
61.0,500,704.111702
60.7,500,704.169527
62.6,500,704.227537
58.5,500,704.557783
60.7,500,704.622997
62.2,500,704.683165
58.1,500,704.74476
27.6,500,705.054563
-12.2,500,705.113794
62.5,500,705.172611
27.8,500,705.230266
59.5,500,705.529013
60.3,500,705.587413
65.7,500,705.645163
60.2,500,705.703009
