#{"t_start": 1767661684.1577861, "env_id": "None"}
r,l,t
-47.9,500,336.723673
-47.2,500,336.807049
-47.2,500,336.88961
-46.6,500,336.971969
-49.3,500,337.054605
-47.1,500,337.13919
-48.1,500,337.221094
-46.9,500,337.303842
-46.7,500,337.385979
-47.2,500,337.470515
-47.3,500,337.552162
-48.9,500,337.634516
-47.7,500,337.71723
-47.8,500,337.802017
-46.6,500,337.883976
-48.3,500,337.966138
-46.6,500,338.048403
-46.6,500,338.132899
-47.5,500,338.214321
-46.8,500,338.297042
-46.9,500,338.379949
-48.6,500,338.464914
-46.9,500,338.547322
-47.2,500,338.628668
-47.3,500,338.710846
-47.8,500,338.796244
-46.6,500,338.878615
-47.1,500,338.960852
-46.6,500,339.043066
-47.5,500,339.127887
-47.4,500,339.21118
-46.8,500,339.293082
-46.7,500,339.375658
-47.7,500,339.461202
-47.8,500,339.543909
-46.6,500,339.625688
-46.9,500,339.708331
-46.6,500,339.792906
-46.8,500,339.875429
-46.8,500,339.957891
-47.0,500,340.039575
-53.8,500,340.124649
-52.2,500,340.206901
-47.1,500,340.28923
-47.2,500,340.370715
-57.3,500,340.455638
-47.2,500,340.538398
-51.6,500,340.620685
-54.8,500,340.702771
-46.7,500,340.787363
-46.8,500,340.870363
-47.7,500,340.95302
-46.7,500,341.035621
-46.6,500,341.121826
-49.9,500,341.204868
-47.3,500,341.287468
-47.9,500,341.369799
-46.7,500,341.453944
-46.5,500,341.536978
-46.9,500,341.61978
-47.5,500,341.702143
-48.3,500,341.787027
-48.4,500,341.869305
-53.6,500,341.952028
-47.5,500,342.034589
-52.4,500,342.118981
-73.7,500,342.200976
-48.2,500,342.283948
-47.4,500,342.366226
-47.8,500,342.450902
-47.3,500,342.532679
-46.6,500,342.615128
-90.9,500,342.698526
-46.7,500,342.78398
-47.3,500,342.86584
-57.2,500,342.948995
-56.3,500,343.031695
-49.5,500,343.116571
-49.4,500,343.198619
-51.0,500,343.281448
-58.2,500,343.363967
-46.7,500,343.448818
-47.5,500,343.530799
-46.8,500,343.613298
-47.0,500,343.695825
-47.6,500,343.781179
-47.5,500,343.86278
-46.8,500,343.945694
-53.4,500,344.028231
-47.7,500,344.112746
-47.2,500,344.194288
-47.6,500,344.276409
-48.6,500,344.358846
-47.0,500,344.444211
-46.5,500,344.52582
-46.8,500,344.608683
-49.2,500,344.691302
-46.6,500,344.775907
-47.2,500,344.857232
-50.2,500,344.939863
-49.2,500,345.021864
-47.3,500,345.106916
-47.4,500,345.189544
-47.1,500,345.271853
-47.2,500,345.354824
-61.1,500,345.440565
-46.5,500,345.523533
-51.3,500,345.605435
-61.4,500,345.68747
-47.3,500,345.771921
-47.2,500,345.854626
-47.9,500,345.937198
-46.8,500,346.018802
-54.5,500,346.106111
-57.0,500,346.189129
-47.1,500,346.27146
-47.4,500,346.352841
-56.7,500,346.436872
-46.7,500,346.519831
-46.6,500,346.602831
-58.9,500,346.68549
-47.2,500,346.769234
-46.6,500,346.852231
-47.7,500,346.934777
-47.5,500,347.017169
-47.2,500,347.100958
-46.6,500,347.184141
-48.4,500,347.266713
-46.7,500,347.349372
-52.5,500,347.433895
-47.1,500,347.515866
-46.7,500,347.59884
-46.8,500,347.682018
-48.7,500,347.767295
-48.2,500,347.848841
-47.2,500,347.931098
-46.7,500,348.013498
-47.7,500,348.128179
-47.9,500,348.2112
-47.9,500,348.293072
-48.0,500,348.375486
-47.7,500,348.460158
-46.7,500,348.542925
-48.3,500,348.624508
-48.1,500,348.707109
-48.2,500,348.79206
-48.3,500,348.874234
-48.7,500,348.955061
-47.8,500,349.037812
-46.7,500,349.122213
-48.3,500,349.20539
-52.9,500,349.287298
-48.3,500,349.36894
-48.3,500,349.452972
-48.3,500,349.535203
-51.1,500,349.616935
-49.2,500,349.697487
-47.7,500,349.781788
-46.6,500,349.863769
-55.9,500,349.946438
-46.5,500,350.027763
-46.9,500,350.111872
-48.3,500,350.193835
-49.4,500,350.275747
-47.6,500,350.356446
-47.2,500,350.440999
-46.7,500,350.523529
-46.5,500,350.60611
-49.1,500,350.687229
-46.8,500,350.771267
-46.5,500,350.853706
-46.9,500,350.935809
-49.6,500,351.01795
-57.0,500,351.103072
-56.7,500,351.186399
-46.9,500,351.268806
-56.9,500,351.351352
-48.6,500,351.435328
-53.1,500,351.51812
-54.6,500,351.60053
-48.1,500,351.683111
-47.1,500,351.766306
-47.5,500,351.848932
-49.3,500,351.931378
-53.5,500,352.01356
-46.6,500,352.098096
-48.0,500,352.180188
-60.3,500,352.263245
-48.4,500,352.34492
-46.6,500,352.428738
-56.5,500,352.5104
-63.0,500,352.592516
-47.4,500,352.675022
-47.3,500,352.760505
-48.2,500,352.842666
-47.8,500,352.925632
-46.9,500,353.008602
-47.6,500,353.093362
-46.9,500,353.174664
-46.8,500,353.256822
-47.0,500,353.339598
-58.7,500,353.423784
-47.7,500,353.505488
-46.7,500,353.587917
-48.8,500,353.670158
-48.4,500,353.754725
-47.2,500,353.836837
-47.1,500,353.918622
-47.8,500,354.000654
-47.5,500,354.085319
-47.8,500,354.166854
-47.8,500,354.248512
-48.2,500,354.330725
-50.3,500,354.416068
-46.8,500,354.498516
-47.1,500,354.580308
-47.4,500,354.662723
-48.0,500,354.747482
-50.6,500,354.829855
-46.8,500,354.911987
-47.6,500,354.994461
-46.5,500,355.079736
-47.6,500,355.162231
-48.1,500,355.244229
-47.4,500,355.326804
-47.7,500,355.411264
-46.7,500,355.493934
-46.9,500,355.575602
-48.0,500,355.657695
-47.2,500,355.742892
-46.5,500,355.826164
-47.4,500,355.907669
-47.2,500,355.990361
-47.7,500,356.076182
-47.6,500,356.160906
-47.0,500,356.243639
-47.4,500,356.325261
-47.7,500,356.410283
-47.1,500,356.493293
-48.0,500,356.57528
-52.7,500,356.656709
-46.7,500,356.741754
-47.1,500,356.825137
-47.2,500,356.908453
-46.8,500,356.989913
-48.2,500,357.074452
-53.8,500,357.157171
-54.0,500,357.239423
-46.8,500,357.320922
-47.7,500,357.405083
-47.7,500,357.488033
-47.8,500,357.570719
-47.0,500,357.652773
-47.7,500,357.736671
-47.2,500,357.819785
-48.3,500,357.903088
-47.9,500,357.985398
-59.7,500,358.068828
-47.5,500,358.151434
-64.3,500,358.234817
-57.1,500,358.31793
-47.4,500,358.402458
-48.1,500,358.484117
-52.3,500,358.566518
-56.7,500,358.648992
-46.7,500,358.734624
-52.9,500,358.816809
-47.0,500,358.899793
-47.2,500,358.982878
-47.4,500,359.067262
-47.4,500,359.148769
-47.4,500,359.23129
-46.9,500,359.313636
-51.1,500,359.399128
-50.9,500,359.481292
-46.8,500,359.563174
-47.1,500,359.646378
-47.1,500,359.731023
-46.8,500,359.813503
-46.9,500,359.902961
-49.1,500,360.00123
-54.6,500,360.093953
-47.6,500,360.184128
-46.6,500,360.274697
-46.9,500,360.367305
-47.3,500,360.460269
-46.7,500,360.554023
-46.6,500,360.636696
-46.6,500,360.719522
-46.9,500,360.804016
-61.5,500,360.886475
-48.2,500,360.968857
-47.3,500,361.051429
-47.2,500,361.138726
-51.7,500,361.221405
-48.5,500,361.304498
-46.8,500,361.387256
-47.0,500,361.472374
-46.9,500,361.553305
-47.2,500,361.6436
-46.9,500,361.730034
-46.8,500,361.828456
-46.6,500,361.912816
-47.2,500,361.99524
-46.5,500,362.077043
-55.1,500,362.162411
-47.2,500,362.244731
-47.0,500,362.326911
-46.7,500,362.407837
-47.9,500,362.491922
-47.5,500,362.574331
-47.1,500,362.65653
-46.8,500,362.737509
-46.9,500,362.822996
-46.9,500,362.905906
-47.2,500,362.987833
-47.1,500,363.069575
-46.8,500,363.153859
-47.1,500,363.236172
-47.3,500,363.318206
-47.6,500,363.399269
-46.7,500,363.48422
-47.1,500,363.567104
-47.0,500,363.649527
-49.2,500,363.731055
-46.9,500,363.815555
-47.5,500,363.897968
-50.1,500,363.980495
-47.3,500,364.062256
-47.8,500,364.146906
-46.9,500,364.230184
-46.9,500,364.313036
-47.4,500,364.395444
-47.6,500,364.479704
-73.9,500,364.562543
-53.2,500,364.645134
-59.5,500,364.727462
-48.1,500,364.81038
-46.9,500,364.893598
-47.2,500,364.976566
-47.7,500,365.058739
-46.9,500,365.142918
-47.0,500,365.224815
-46.7,500,365.307314
-46.7,500,365.389629
-47.3,500,365.473794
-46.8,500,365.554852
-66.1,500,365.63781
-46.8,500,365.720172
-46.6,500,365.80413
-46.7,500,365.886594
-46.7,500,365.968672
-46.7,500,366.050457
-46.9,500,366.137559
-46.8,500,366.219216
-48.7,500,366.301841
-50.9,500,366.384229
-47.3,500,366.469341
-61.4,500,366.552332
-50.6,500,366.63426
-47.2,500,366.716261
-46.8,500,366.800476
-47.7,500,366.88284
-48.3,500,366.964305
-47.9,500,367.076068
-46.8,500,367.162033
-48.1,500,367.245064
-48.3,500,367.327466
-47.6,500,367.408676
-48.1,500,367.493008
-47.2,500,367.575354
-49.6,500,367.656873
-47.0,500,367.737755
-54.3,500,367.823202
-46.9,500,367.91177
-46.8,500,368.00184
-47.3,500,368.083682
-47.8,500,368.166966
-49.4,500,368.249375
-53.6,500,368.331753
-47.8,500,368.413529
-60.1,500,368.497371
-47.1,500,368.580024
-48.6,500,368.662831
-46.8,500,368.745612
-47.3,500,368.830175
-59.2,500,368.912603
-47.0,500,368.995347
-48.1,500,369.077684
-54.9,500,369.162699
-52.3,500,369.244253
-47.6,500,369.326938
-46.7,500,369.409178
-50.3,500,369.494717
-46.7,500,369.576428
-47.1,500,369.658726
-58.3,500,369.740829
-52.8,500,369.825576
-50.2,500,369.907052
-49.3,500,369.989559
-48.2,500,370.071959
-46.9,500,370.156874
-49.5,500,370.239548
-52.6,500,370.321723
-48.7,500,370.404498
-47.8,500,370.489263
-46.8,500,370.571843
-47.8,500,370.653344
-46.9,500,370.735966
-47.1,500,370.820952
-47.2,500,370.904272
-47.2,500,370.985931
-47.1,500,371.06885
-47.0,500,371.156876
-46.9,500,371.239654
-47.2,500,371.322161
-46.9,500,371.404111
-46.9,500,371.489217
-47.3,500,371.572015
-47.2,500,371.654445
-52.2,500,371.736693
-47.9,500,371.821275
-47.0,500,371.903447
-47.2,500,371.985592
-47.3,500,372.067262
-51.5,500,372.152227
-50.7,500,372.234581
-47.0,500,372.316506
-46.7,500,372.39811
-47.3,500,372.482487
-47.3,500,372.564931
-47.2,500,372.647426
-46.8,500,372.729294
-47.4,500,372.812677
-46.8,500,372.895622
-47.4,500,372.978183
-46.9,500,373.059504
-47.4,500,373.143528
-47.2,500,373.226399
-55.0,500,373.309329
-46.8,500,373.392199
-47.5,500,373.475332
-47.8,500,373.558138
-47.0,500,373.640655
-47.1,500,373.722769
-46.8,500,373.806799
-46.9,500,373.889532
-47.6,500,373.97248
-47.0,500,374.054895
-47.2,500,374.138672
-47.8,500,374.221276
-46.6,500,374.304572
-47.3,500,374.386273
-46.9,500,374.470287
-47.0,500,374.553231
-49.7,500,374.635802
-47.1,500,374.718084
-47.3,500,374.80237
-47.0,500,374.88508
-47.9,500,374.968233
-46.7,500,375.05113
-47.0,500,375.134752
-46.9,500,375.217385
-46.8,500,375.299995
-47.2,500,375.382316
-47.5,500,375.466818
-47.8,500,375.548669
-46.9,500,375.631897
-46.8,500,375.714819
-46.7,500,375.799917
-46.7,500,375.882174
-46.6,500,375.96483
-46.5,500,376.047441
-52.5,500,376.133369
-46.7,500,376.214372
-46.7,500,376.296515
-46.9,500,376.378215
-51.0,500,376.462577
-58.1,500,376.544136
-46.9,500,376.626351
-47.3,500,376.708921
-46.8,500,376.793415
-55.6,500,376.874825
-54.1,500,376.95731
-46.8,500,377.039158
-47.8,500,377.123912
-46.8,500,377.205485
-47.0,500,377.288222
-58.1,500,377.370825
-56.8,500,377.455654
-46.9,500,377.538136
-46.8,500,377.619544
-46.9,500,377.702313
-47.2,500,377.788187
-47.3,500,377.870826
-46.8,500,377.952294
-48.7,500,378.034916
-47.5,500,378.119494
-46.9,500,378.201439
-46.9,500,378.282913
-46.8,500,378.364867
-47.3,500,378.449625
-62.0,500,378.532542
-47.6,500,378.614031
-46.8,500,378.696252
-47.1,500,378.780694
-47.8,500,378.863121
-46.5,500,378.945506
-47.3,500,379.02689
-46.9,500,379.11172
-47.7,500,379.194149
-49.5,500,379.27643
-47.2,500,379.357745
-46.8,500,379.442503
-47.4,500,379.524579
-56.0,500,379.607171
-47.2,500,379.68836
-47.0,500,379.772213
-47.7,500,379.854618
-47.2,500,379.936869
-46.9,500,380.018655
-46.7,500,380.101793
-46.8,500,380.184674
-46.6,500,380.267342
-47.4,500,380.349368
-46.9,500,380.433158
-47.6,500,380.515466
-47.7,500,380.597725
-46.8,500,380.680071
-51.6,500,380.763316
-47.4,500,380.846569
-46.9,500,380.929042
-47.7,500,381.011366
-57.2,500,381.095788
-47.7,500,381.179708
-47.9,500,381.262217
-47.5,500,381.344688
-57.0,500,381.429903
-49.7,500,381.51181
-46.6,500,381.594882
-58.2,500,381.677987
-48.0,500,381.762088
-46.7,500,381.84409
-48.7,500,381.926962
-53.1,500,382.0094
-47.0,500,382.094018
-47.4,500,382.175444
-46.8,500,382.257643
-47.1,500,382.33961
-47.5,500,382.423974
-46.8,500,382.50549
-47.0,500,382.587989
-60.3,500,382.670742
-46.8,500,382.756295
-47.0,500,382.837724
-46.9,500,382.920384
-47.2,500,383.003066
-46.7,500,383.087569
-63.8,500,383.170009
-46.7,500,383.252536
-47.2,500,383.33514
-46.8,500,383.42
-50.6,500,383.503104
-47.1,500,383.584726
-47.0,500,383.667372
-50.1,500,383.75235
-47.4,500,383.835259
-47.5,500,383.917735
-48.6,500,383.999932
-47.7,500,384.084744
-46.7,500,384.167589
-47.2,500,384.249951
-47.3,500,384.331531
-46.5,500,384.417271
-46.9,500,384.500147
-52.8,500,384.583162
-47.2,500,384.664699
-46.8,500,384.749256
-46.7,500,384.831628
-47.0,500,384.91446
-47.2,500,384.995744
-46.9,500,385.080011
-47.5,500,385.16257
-49.9,500,385.245059
-47.1,500,385.326406
-46.8,500,385.4114
-46.9,500,385.49413
-55.2,500,385.576355
-46.7,500,385.688642
-56.8,500,385.772935
-46.7,500,385.855426
-48.0,500,385.937741
-47.4,500,386.020094
-61.5,500,386.104758
-47.8,500,386.189029
-46.9,500,386.271595
-46.6,500,386.354486
-58.5,500,386.438814
-55.7,500,386.520854
-47.2,500,386.60299
-47.2,500,386.68512
-46.7,500,386.770123
-47.6,500,386.851529
-47.0,500,386.934173
-47.2,500,387.016731
-47.5,500,387.101747
-47.7,500,387.182655
-47.2,500,387.264602
-46.9,500,387.347241
-46.8,500,387.431527
-47.7,500,387.51268
-55.5,500,387.595231
-46.8,500,387.67786
-55.5,500,387.76322
-52.7,500,387.845062
-51.8,500,387.927765
-48.0,500,388.009788
-48.6,500,388.093804
-58.2,500,388.176082
-52.8,500,388.258767
-46.6,500,388.341465
-47.4,500,388.426198
-47.8,500,388.507931
-47.0,500,388.591047
-47.0,500,388.673534
-54.9,500,388.758131
-50.0,500,388.840776
-57.7,500,388.922327
-48.9,500,389.004959
-48.8,500,389.089369
-46.9,500,389.17179
-46.8,500,389.253322
-47.8,500,389.336229
-54.6,500,389.42204
-46.9,500,389.504688
-47.2,500,389.585965
-48.0,500,389.668396
-51.4,500,389.753078
-49.1,500,389.835464
-59.6,500,389.917523
-50.5,500,389.999218
-47.2,500,390.084179
-47.1,500,390.166345
-51.3,500,390.24839
-47.3,500,390.32935
-53.8,500,390.414015
-47.7,500,390.49673
-47.0,500,390.579
-47.2,500,390.660145
-47.5,500,390.744057
-47.7,500,390.826791
-47.1,500,390.909428
-48.8,500,390.99118
-47.5,500,391.075254
-47.9,500,391.159662
-47.1,500,391.242257
-59.0,500,391.324109
-47.3,500,391.407492
-46.9,500,391.490624
-48.8,500,391.572737
-47.3,500,391.654761
-46.9,500,391.737627
-48.9,500,391.82039
-47.7,500,391.902408
-49.1,500,391.984659
-51.1,500,392.068502
-49.8,500,392.1513
-47.9,500,392.23413
-49.0,500,392.317004
-47.6,500,392.401557
-47.0,500,392.483318
-49.0,500,392.565507
-48.0,500,392.647598
-47.2,500,392.732709
-51.9,500,392.814494
-47.3,500,392.897187
-47.5,500,392.979567
-47.1,500,393.06409
-47.2,500,393.146461
-47.7,500,393.228134
-47.6,500,393.310265
-46.9,500,393.395245
-49.5,500,393.477302
-47.5,500,393.55881
-47.0,500,393.640707
-47.0,500,393.725768
-46.9,500,393.80868
-46.8,500,393.890111
-46.7,500,393.972352
-47.0,500,394.057059
-46.8,500,394.140504
-47.9,500,394.222013
-47.7,500,394.304858
-46.6,500,394.390195
-47.3,500,394.473128
-49.5,500,394.555559
-51.8,500,394.637381
-46.9,500,394.721449
-46.8,500,394.803863
-47.7,500,394.885545
-47.9,500,394.966797
-49.5,500,395.050705
-50.0,500,395.133284
-46.7,500,395.215999
-47.0,500,395.297188
-47.1,500,395.382067
-46.9,500,395.465176
-46.7,500,395.547969
-49.7,500,395.629775
-47.1,500,395.712954
-46.9,500,395.795783
-46.9,500,395.87805
-46.8,500,395.95987
-49.2,500,396.045204
-47.0,500,396.128352
-47.1,500,396.212848
-46.8,500,396.294917
-46.5,500,396.379238
-48.6,500,396.461859
-47.2,500,396.544144
-46.8,500,396.626378
-48.2,500,396.71048
-71.8,500,396.793741
-47.6,500,396.8761
-58.6,500,396.958699
-47.9,500,397.042997
-47.3,500,397.124632
-46.9,500,397.207645
-46.8,500,397.29053
-46.8,500,397.375223
-47.4,500,397.457322
-47.1,500,397.53983
-46.8,500,397.622915
-49.9,500,397.708489
-47.1,500,397.790832
-46.7,500,397.872755
-47.9,500,397.955415
-55.8,500,398.04028
-68.6,500,398.123589
-46.5,500,398.205949
-51.5,500,398.289106
-47.2,500,398.374055
-47.2,500,398.456946
-46.9,500,398.538588
-51.9,500,398.621566
-47.0,500,398.706491
-47.2,500,398.789225
-56.8,500,398.871373
-47.0,500,398.954506
-47.1,500,399.039514
-47.0,500,399.122342
-47.4,500,399.203923
-47.9,500,399.286425
-47.1,500,399.371291
-46.7,500,399.454482
-60.7,500,399.537164
-47.5,500,399.618991
-55.6,500,399.703431
-53.8,500,399.786682
-52.7,500,399.869883
-47.6,500,399.951618
-52.3,500,400.036416
-56.5,500,400.119644
-46.8,500,400.202218
-51.5,500,400.283585
-46.6,500,400.368208
-46.9,500,400.451046
-46.8,500,400.533787
-47.2,500,400.615594
-46.7,500,400.699698
-46.9,500,400.782819
-46.8,500,400.865624
-49.7,500,400.94762
-46.7,500,401.032252
-47.5,500,401.115585
-47.2,500,401.200207
-46.7,500,401.283486
-47.7,500,401.36735
-47.4,500,401.450447
-47.9,500,401.533449
-46.8,500,401.615988
-47.1,500,401.699832
-46.7,500,401.781802
-46.5,500,401.864596
-54.6,500,401.947068
-46.7,500,402.032224
-47.0,500,402.114478
-47.2,500,402.197312
-46.6,500,402.279613
-55.9,500,402.364378
-46.9,500,402.445757
-47.1,500,402.528101
-47.0,500,402.610543
-47.3,500,402.69626
-49.3,500,402.779143
-48.3,500,402.861703
-47.8,500,402.944594
-47.3,500,403.02892
-54.4,500,403.111338
-46.7,500,403.193503
-47.7,500,403.276077
-47.6,500,403.361572
-46.9,500,403.444246
-47.5,500,403.525797
-56.9,500,403.609229
-47.3,500,403.694387
-55.2,500,403.798403
-46.7,500,403.892555
-47.0,500,403.974338
-51.4,500,404.05769
-52.0,500,404.140609
-47.8,500,404.223281
-47.0,500,404.3054
-52.0,500,404.389614
-56.0,500,404.472591
-47.7,500,404.554689
-47.5,500,404.636634
-47.2,500,404.719742
-50.9,500,404.802428
-46.6,500,404.885017
-48.0,500,404.96687
-65.7,500,405.051233
-47.1,500,405.134442
-46.8,500,405.217241
-47.6,500,405.299366
-46.8,500,405.382333
-47.3,500,405.464791
-47.0,500,405.547487
-46.5,500,405.62984
-46.8,500,405.714219
-71.3,500,405.796098
-46.7,500,405.879121
-54.7,500,405.961488
-51.5,500,406.046409
-63.7,500,406.128396
-55.5,500,406.212783
-51.8,500,406.295294
-47.2,500,406.379816
-48.6,500,406.461169
-49.3,500,406.544265
-49.6,500,406.626988
-47.0,500,406.711294
-46.8,500,406.792981
-46.7,500,406.875522
-47.2,500,406.957898
-46.7,500,407.043336
-49.0,500,407.124468
-47.3,500,407.207034
-60.7,500,407.289457
-53.1,500,407.374424
-54.9,500,407.45727
-47.4,500,407.538878
-56.8,500,407.621782
-46.8,500,407.70724
-47.0,500,407.789376
-46.7,500,407.871251
-47.0,500,407.953603
-46.9,500,408.037987
-47.0,500,408.120812
-50.9,500,408.202728
-46.6,500,408.284425
-47.4,500,408.369655
-47.1,500,408.452171
-46.9,500,408.534638
-51.7,500,408.616174
-49.5,500,408.70136
-48.4,500,408.784264
-46.9,500,408.86653
-48.3,500,408.948523
-47.1,500,409.0335
-48.1,500,409.116052
-46.8,500,409.197931
-46.7,500,409.279554
-46.9,500,409.364751
-54.2,500,409.447786
-47.0,500,409.529464
-46.7,500,409.61162
-47.1,500,409.696594
-46.6,500,409.779836
-47.2,500,409.862556
-47.2,500,409.944218
-47.3,500,410.027963
-46.8,500,410.110312
-46.9,500,410.193115
-46.7,500,410.274653
-47.4,500,410.359267
-52.7,500,410.442231
-49.8,500,410.524546
-47.7,500,410.606496
-46.9,500,410.68937
-47.1,500,410.772535
-46.9,500,410.855244
-53.8,500,410.937452
-47.2,500,411.022336
