#{"t_start": 1767621651.502611, "env_id": "None"}
r,l,t
155.7,49,453.649717
156.3,43,453.657148
156.5,41,453.666111
156.1,45,453.673848
156.2,44,453.681455
156.1,45,453.689416
156.1,45,453.698211
156.1,45,453.705936
156.5,41,453.71288
156.3,43,453.720423
155.7,48,453.730073
156.1,45,453.737765
156.0,46,453.74569
156.3,43,453.753216
156.4,42,453.761481
156.1,45,453.769987
155.9,47,453.778033
156.2,44,453.785769
156.2,44,453.794704
156.3,43,453.802364
156.4,42,453.80939
156.4,42,453.816826
156.4,42,453.825202
156.1,45,453.833325
156.2,44,453.840779
156.2,44,453.848213
156.0,46,453.857098
156.4,42,453.86466
156.2,44,453.872935
156.3,43,453.880142
155.6,50,453.89048
155.9,47,453.898749
155.9,47,453.906452
156.3,43,453.913824
156.0,46,453.923244
156.2,44,453.930824
155.7,49,453.939067
156.4,42,453.945994
156.2,44,453.955059
155.9,47,453.963117
156.3,43,453.970734
156.1,45,453.979023
156.3,43,453.98785
155.4,50,453.996221
156.1,45,454.004353
156.3,43,454.011395
156.0,46,454.020535
156.5,41,454.02746
156.1,45,454.035197
156.5,41,454.042601
155.8,48,454.052311
155.7,48,454.06045
155.5,50,454.068871
156.1,45,454.076361
156.1,45,454.086146
156.0,46,454.093743
156.5,41,454.100782
155.4,52,454.109605
156.1,45,454.119658
155.9,47,454.127819
156.3,43,454.138414
156.4,42,454.14591
156.3,43,454.154648
156.2,44,454.162441
155.3,52,454.171701
155.5,50,454.180455
155.8,48,454.190863
156.3,43,454.198503
156.4,42,454.205717
156.2,44,454.213145
156.0,46,454.222936
153.0,66,454.234072
156.1,45,454.241534
153.1,64,454.252484
156.0,46,454.261825
156.3,43,454.269503
156.0,46,454.277073
137.0,121,454.298412
156.2,44,454.307574
156.1,45,454.315854
156.2,44,454.323324
155.8,48,454.331633
155.9,47,454.340583
156.3,43,454.348127
156.3,43,454.355684
156.0,46,454.363214
155.6,49,454.373094
156.3,43,454.380131
156.2,44,454.387797
155.8,48,454.39646
156.2,44,454.408143
156.2,44,454.416823
155.7,49,454.425512
156.1,45,454.433488
155.7,49,454.443118
156.1,45,454.451037
156.4,42,454.458516
156.1,45,454.46625
155.9,47,454.475873
156.1,45,454.483698
156.4,42,454.491129
156.3,43,454.498936
156.0,46,454.50825
156.2,44,454.515977
156.4,42,454.523105
156.0,45,454.531055
156.2,44,454.539851
155.0,56,454.549333
155.9,47,454.55708
156.0,46,454.565214
156.1,45,454.574383
155.9,47,454.582583
156.1,45,454.590136
155.9,47,454.598205
156.2,44,454.607719
156.2,44,454.61549
156.0,46,454.622994
156.3,43,454.630506
156.0,46,454.640162
156.4,42,454.647323
156.3,43,454.655374
156.1,45,454.663097
156.1,45,454.672622
156.3,43,454.680502
156.2,44,454.688711
156.2,44,454.696354
156.1,45,454.706691
155.9,47,454.715257
156.3,43,454.723103
156.4,42,454.730444
155.9,47,454.740796
156.3,43,454.748606
156.0,46,454.756526
156.5,41,454.76397
156.1,45,454.773271
156.0,46,454.78096
155.7,48,454.789589
151.3,63,454.800641
156.1,45,454.810972
155.5,50,454.820163
156.3,43,454.827984
149.1,73,454.840934
141.6,104,454.860577
156.4,42,454.867867
153.6,54,454.877688
156.2,44,454.88555
156.0,46,454.894727
156.1,45,454.903112
155.9,47,454.910858
156.2,44,454.919673
156.3,43,454.929049
156.3,43,454.937294
156.1,45,454.945005
156.2,44,454.953346
156.0,46,454.962833
156.1,45,454.970697
156.3,43,454.978173
155.4,51,454.986624
154.2,58,454.998189
153.4,58,455.008091
138.2,106,455.027637
155.9,47,455.035869
156.3,43,455.044316
156.0,46,455.052508
156.3,43,455.059969
141.6,98,455.076375
156.0,46,455.085774
156.0,46,455.09349
130.1,147,455.118628
156.3,43,455.127113
156.2,44,455.136901
156.2,44,455.144592
148.5,73,455.157371
156.0,46,455.165553
156.5,41,455.174526
153.9,55,455.183788
156.4,42,455.191454
154.4,58,455.201516
156.3,43,455.210876
156.0,46,455.22
156.4,42,455.227992
156.1,45,455.235874
155.7,49,455.246711
155.7,49,455.256086
155.8,48,455.264685
148.8,74,455.278196
154.8,56,455.289598
156.4,42,455.297061
156.2,44,455.305197
150.8,64,455.316516
156.1,45,455.326459
155.8,48,455.335983
149.4,74,455.349285
156.1,45,455.35724
156.3,43,455.366371
156.4,42,455.37373
156.3,43,455.381376
156.3,43,455.40639
156.4,42,455.428935
156.1,45,455.441059
156.5,41,455.449292
156.3,43,455.456763
156.0,46,455.466804
156.2,44,455.474656
154.8,55,455.484987
155.8,48,455.493606
156.3,43,455.503553
156.3,43,455.511301
156.5,41,455.518951
155.9,47,455.52762
155.8,48,455.537878
155.7,48,455.547027
156.3,43,455.554867
143.7,93,455.570775
153.4,58,455.582241
156.3,43,455.589555
155.2,54,455.598955
156.1,45,455.606419
156.1,45,455.615841
156.1,45,455.62388
156.5,41,455.630869
155.2,50,455.63924
156.1,45,455.649345
156.3,43,455.656553
151.0,62,455.667818
156.2,44,455.675781
156.3,43,455.684978
156.3,43,455.692292
156.2,44,455.700047
156.3,43,455.707793
156.2,44,455.717758
156.3,43,455.725725
156.2,44,455.733515
156.0,46,455.741497
156.0,46,455.751158
155.5,50,455.760715
156.1,45,455.769571
156.4,42,455.776719
156.3,43,455.786267
156.4,42,455.793566
156.4,42,455.801197
156.3,43,455.808946
156.3,43,455.817502
155.3,52,455.826331
155.8,48,455.834949
156.1,45,455.843079
155.9,47,455.852235
156.4,42,455.860586
156.1,45,455.868418
155.4,48,455.87666
156.0,46,455.886374
150.3,67,455.897658
156.4,42,455.905276
156.3,43,455.912726
156.4,42,455.921396
155.9,47,455.929581
156.3,43,455.937203
156.0,46,455.944833
156.2,44,455.954134
156.3,43,455.961767
156.3,43,455.970247
156.0,46,455.977843
155.7,49,455.987434
156.1,45,455.995412
156.3,43,456.002764
155.8,48,456.010888
156.1,45,456.020235
156.0,46,456.027908
156.4,42,456.035461
156.2,44,456.042973
155.7,49,456.052732
156.2,44,456.060251
156.5,41,456.067362
156.2,44,456.075631
156.2,44,456.08459
156.2,44,456.092185
155.5,51,456.100882
152.1,67,456.112201
152.2,60,456.124036
156.2,44,456.131675
156.1,45,456.139187
156.2,44,456.146666
156.1,45,456.155549
156.5,41,456.162532
156.0,46,456.170681
156.2,44,456.178838
149.4,74,456.192542
156.2,44,456.200218
156.1,45,456.20819
156.3,43,456.215258
156.0,46,456.224805
156.3,43,456.232296
156.3,43,456.239328
155.9,47,456.247366
156.0,46,456.256682
156.1,45,456.264375
156.2,44,456.271899
156.2,44,456.279365
155.6,50,456.289926
155.3,52,456.298852
155.8,48,456.306958
156.2,44,456.314457
155.9,47,456.323772
155.4,51,456.332536
156.2,44,456.34
156.1,45,456.347588
155.7,49,456.357059
156.4,42,456.364619
155.7,48,456.372801
155.9,47,456.380847
151.7,61,456.393476
155.9,47,456.401602
156.3,43,456.408668
139.8,207,456.443038
149.6,74,456.457538
156.4,42,456.464668
155.5,51,456.473338
156.0,46,456.480922
156.3,43,456.490002
155.4,52,456.499881
156.2,44,456.507461
156.1,45,456.515185
156.0,46,456.524442
156.2,44,456.532096
156.1,45,456.539695
156.4,42,456.547046
156.0,46,456.556259
156.4,42,456.563627
156.1,45,456.571325
156.1,45,456.579157
155.9,47,456.588839
156.2,44,456.596425
156.2,44,456.604796
156.3,43,456.612311
156.2,44,456.621242
155.8,47,456.629026
156.5,41,456.636589
156.2,44,456.644095
154.0,54,456.654825
155.4,52,456.663576
156.5,41,456.670666
156.4,42,456.678081
156.1,45,456.686988
156.4,42,456.694313
156.4,42,456.702218
156.2,44,456.709821
156.3,43,456.718742
156.0,45,456.726391
155.7,48,456.734679
155.6,50,456.743233
156.3,43,456.752046
156.3,43,456.759588
155.5,51,456.768357
156.5,41,456.77522
156.3,43,456.783979
156.1,45,456.791508
156.3,43,456.799096
156.1,45,456.80667
156.2,44,456.816587
155.8,47,456.824728
156.5,41,456.831769
156.2,44,456.839293
156.3,43,456.848068
156.3,43,456.855647
156.2,44,456.863231
156.5,41,456.870309
155.8,48,456.879751
156.1,45,456.887453
156.1,45,456.895001
156.1,45,456.903021
156.2,44,456.912764
156.2,44,456.920449
155.9,47,456.928084
156.0,46,456.936246
156.4,42,456.944445
156.2,44,456.952189
156.4,42,456.959535
156.4,42,456.966691
156.2,44,456.975824
156.3,43,456.983483
156.0,45,456.991007
155.9,47,456.999131
155.7,49,457.008412
155.6,49,457.017875
156.1,45,457.025437
156.2,44,457.033253
156.4,42,457.041674
156.4,42,457.049374
156.3,43,457.056814
155.7,49,457.065077
155.9,47,457.074661
155.9,47,457.082607
156.4,42,457.089994
156.1,45,457.09745
156.1,45,457.106372
155.9,47,457.114539
156.4,42,457.122687
156.3,43,457.129833
155.8,48,457.139566
156.4,42,457.147047
156.1,45,457.154773
156.2,44,457.162265
155.9,47,457.171687
156.4,42,457.178774
156.4,42,457.18634
156.4,42,457.193373
156.3,43,457.202067
156.2,44,457.209653
156.3,43,457.217245
155.9,47,457.226089
156.5,41,457.234671
155.6,50,457.242982
156.1,45,457.250983
156.1,45,457.258421
155.8,48,457.267902
156.1,45,457.275419
156.1,45,457.282974
156.3,43,457.290481
156.4,42,457.299422
156.0,46,457.307133
156.2,44,457.314769
155.9,47,457.322783
155.9,47,457.332862
156.2,44,457.340585
156.0,46,457.348383
156.1,45,457.356003
156.0,46,457.365385
156.1,45,457.373045
154.2,61,457.383223
156.5,41,457.39059
156.4,42,457.399073
155.9,47,457.407117
156.4,42,457.414087
156.2,44,457.421654
155.0,55,457.43229
156.3,43,457.440532
156.4,42,457.447597
156.2,44,457.455284
155.6,49,457.465464
156.1,45,457.473126
156.3,43,457.480606
155.9,47,457.488297
156.2,44,457.496976
156.2,44,457.504631
156.2,44,457.512148
156.2,44,457.51981
156.1,45,457.529088
156.2,44,457.536785
155.7,49,457.545649
156.1,45,457.553485
156.1,45,457.562543
156.1,45,457.570569
155.0,54,457.579496
156.1,45,457.587168
155.7,49,457.596959
156.3,43,457.604126
156.4,42,457.611527
156.2,44,457.619055
156.2,44,457.628237
156.4,42,457.635435
156.3,43,457.642777
156.1,45,457.651238
150.7,65,457.663854
156.0,46,457.671714
156.0,46,457.679686
156.1,45,457.687358
156.4,42,457.695716
156.3,43,457.703311
155.7,49,457.71138
156.3,43,457.718874
156.4,42,457.72779
156.2,44,457.735386
156.1,45,457.742969
155.8,48,457.751904
156.1,45,457.760637
156.3,43,457.768299
155.7,49,457.776403
156.2,44,457.783918
155.6,49,457.793584
156.2,44,457.801228
155.3,52,457.809934
156.4,42,457.817364
156.5,41,457.825542
156.2,44,457.833105
156.4,42,457.840457
-9.4,400,457.907924
156.1,45,457.917002
156.2,44,457.924464
156.1,45,457.932248
156.2,44,457.939688
156.2,44,457.948771
156.4,42,457.956279
155.7,49,457.965293
156.2,44,457.972774
155.7,49,457.982305
156.0,46,457.99033
156.2,44,457.997761
156.3,43,458.004881
155.7,49,458.015878
155.0,54,458.025609
156.3,43,458.033699
155.3,52,458.054215
156.2,44,458.063713
155.5,49,458.073855
156.0,46,458.082766
156.1,45,458.090765
156.5,41,458.099988
156.5,41,458.10731
156.5,41,458.115359
156.5,41,458.122853
156.3,43,458.132804
156.0,46,458.14071
156.5,41,458.147681
156.1,45,458.156122
155.7,49,458.165841
156.0,46,458.1746
155.9,47,458.182931
156.2,44,458.190806
155.8,48,458.20088
156.4,42,458.208669
156.4,42,458.216736
156.3,43,458.224488
156.2,44,458.233583
155.8,48,458.242591
155.8,47,458.251243
156.0,46,458.259235
156.4,42,458.269331
156.0,46,458.277909
155.8,48,458.286691
156.4,42,458.294341
155.7,49,458.304866
156.5,41,458.312015
156.4,42,458.319865
155.9,47,458.3277
156.0,46,458.337399
156.3,43,458.345015
156.3,43,458.352502
156.4,42,458.360049
156.3,43,458.369578
155.8,48,458.377901
156.4,42,458.386113
156.2,44,458.393821
155.9,47,458.403691
156.1,45,458.411699
156.0,46,458.420762
155.9,47,458.428565
152.9,57,458.440325
155.5,50,458.448825
155.9,47,458.456972
155.9,47,458.465276
156.4,42,458.473968
155.9,47,458.482352
155.6,50,458.491564
156.0,46,458.499815
156.1,45,458.508697
155.8,48,458.516921
155.8,48,458.525012
155.7,49,458.533218
155.8,48,458.542934
156.5,41,458.550421
156.2,44,458.557977
156.5,41,458.565022
156.3,43,458.57387
156.4,42,458.581033
156.4,42,458.588616
156.1,45,458.596955
156.2,44,458.606015
155.9,47,458.614263
155.8,48,458.622647
156.1,45,458.630274
156.2,44,458.639638
155.3,52,458.648666
156.2,44,458.65615
156.2,44,458.663583
156.2,44,458.672526
155.8,48,458.680819
156.0,46,458.688581
156.1,45,458.697195
156.1,45,458.706545
156.5,41,458.713519
156.4,42,458.721056
155.9,47,458.728628
156.5,41,458.737419
156.2,44,458.74515
156.0,46,458.752953
156.2,44,458.760477
156.2,44,458.769387
156.0,46,458.77745
155.6,49,458.785785
156.1,45,458.793352
155.8,47,458.803758
156.1,45,458.811428
156.0,46,458.819813
156.3,43,458.826892
155.7,49,458.836874
156.5,41,458.843928
156.3,43,458.851492
155.6,50,458.859632
156.3,43,458.868681
156.4,42,458.875712
156.3,43,458.883237
156.3,43,458.890761
156.4,42,458.899804
156.2,44,458.907575
156.4,42,458.915077
156.0,46,458.922691
156.4,42,458.931459
156.3,43,458.938893
156.5,41,458.945826
156.4,42,458.952968
155.6,49,458.963177
156.4,42,458.970423
156.2,44,458.978061
156.3,43,458.985579
155.9,47,458.994914
156.3,43,459.002265
156.3,43,459.010564
156.1,45,459.018441
156.2,44,459.027544
156.2,44,459.035411
156.4,42,459.042855
156.1,45,459.050522
156.1,45,459.05936
156.3,43,459.066903
156.5,41,459.073794
156.3,43,459.081207
149.7,71,459.094806
145.7,84,459.109935
156.1,45,459.117688
156.4,42,459.12511
155.8,47,459.134504
156.2,44,459.142082
155.8,48,459.150294
156.4,42,459.15762
156.4,42,459.166095
155.5,51,459.174788
156.1,45,459.182419
155.7,49,459.190975
156.2,44,459.2001
156.0,46,459.20786
155.9,47,459.216836
156.2,44,459.224441
156.1,45,459.233244
156.5,41,459.240291
156.3,43,459.247814
156.0,46,459.255942
155.8,48,459.26549
156.2,44,459.273093
156.0,46,459.28069
156.2,44,459.28831
156.1,45,459.297519
156.1,45,459.305529
156.3,43,459.312566
156.1,45,459.321289
156.2,44,459.33014
155.7,49,459.338567
156.2,44,459.346101
156.4,42,459.353123
156.2,44,459.362217
156.1,45,459.370366
155.8,48,459.378476
155.9,46,459.386268
156.5,41,459.394452
156.3,43,459.40204
156.2,44,459.409608
155.8,48,459.417753
156.4,42,459.426894
156.1,45,459.434705
155.8,48,459.442927
155.9,47,459.451071
156.1,45,459.460202
155.7,49,459.468589
156.3,43,459.476068
156.3,43,459.483626
156.1,45,459.492468
156.1,45,459.500212
156.2,44,459.507717
155.8,48,459.51596
155.7,49,459.525671
156.2,44,459.5342
156.2,44,459.541842
155.6,50,459.55061
156.1,45,459.559494
155.6,50,459.568112
156.4,42,459.575144
155.8,48,459.583391
155.2,51,459.593278
156.3,43,459.600902
155.9,47,459.608523
156.0,46,459.616587
155.7,49,459.626469
156.3,43,459.634826
156.5,41,459.641882
156.3,43,459.649518
156.3,43,459.658179
156.3,43,459.665521
155.9,47,459.673489
156.3,43,459.681086
156.4,42,459.689717
156.3,43,459.69736
156.1,45,459.705013
155.9,47,459.713095
-61.2,400,459.783011
156.1,45,459.790526
156.1,45,459.798581
156.0,46,459.80644
156.4,42,459.815363
155.7,48,459.823511
155.2,53,459.832506
156.4,42,459.839565
156.2,44,459.849257
155.7,48,459.85747
156.4,42,459.864979
156.4,42,459.872065
156.5,41,459.880714
155.9,47,459.888672
156.1,45,459.896621
155.8,48,459.904864
155.7,48,459.914604
156.0,46,459.922378
156.2,44,459.929919
155.6,50,459.938533
156.3,43,459.946851
155.4,51,459.956429
156.3,43,459.964014
156.4,42,459.971239
155.9,47,459.980613
156.4,42,459.988181
156.2,44,459.995758
156.2,44,460.003363
155.7,49,460.013197
156.3,43,460.020742
156.0,45,460.028362
156.2,44,460.035946
156.3,43,460.044639
156.1,45,460.05241
156.1,45,460.060587
110.2,227,460.099456
156.1,45,460.109144
156.5,41,460.116645
155.7,49,460.125634
156.3,43,460.132882
156.2,44,460.141984
156.0,46,460.150422
156.4,42,460.157743
156.3,43,460.166193
156.3,43,460.174973
156.3,43,460.18269
156.4,42,460.189796
156.4,42,460.1972
155.8,48,460.207137
156.3,43,460.214301
156.1,45,460.222627
155.7,48,460.230794
156.0,46,460.239908
155.2,53,460.248935
156.4,42,460.256517
156.5,41,460.263521
156.1,45,460.273757
156.3,43,460.281338
155.1,54,460.290671
156.5,41,460.297702
156.5,41,460.306146
156.2,44,460.313853
156.3,43,460.321467
156.1,45,460.329178
155.9,47,460.338751
156.4,42,460.345765
156.3,43,460.353407
156.0,46,460.361362
156.1,45,460.371272
155.7,49,460.379571
156.3,43,460.387146
156.1,45,460.394656
155.8,48,460.404158
156.4,42,460.411563
156.3,43,460.41886
156.3,43,460.426251
156.5,41,460.435041
156.2,44,460.442604
156.1,45,460.450736
156.5,41,460.457647
156.4,42,460.46608
156.2,44,460.473685
155.7,49,460.483259
156.3,43,460.490373
156.1,45,460.499585
156.5,41,460.506619
155.9,46,460.514358
156.1,45,460.522386
156.2,44,460.531499
156.2,44,460.539099
155.0,52,460.547937
156.0,46,460.555589
155.8,48,460.564993
156.4,42,460.572464
155.7,49,460.580688
156.3,43,460.589064
156.0,46,460.598255
156.5,41,460.605311
156.1,45,460.613297
156.4,42,460.620554
156.1,45,460.629341
156.3,43,460.637043
155.3,53,460.645789
156.4,42,460.653298
156.3,43,460.661995
156.2,44,460.669684
156.0,46,460.677387
156.0,46,460.685609
156.3,43,460.694815
156.3,43,460.702533
156.4,42,460.709938
156.0,46,460.717719
155.7,49,460.727203
156.3,43,460.734818
155.7,49,460.742948
155.8,48,460.751065
155.9,47,460.760696
156.4,42,460.768271
156.1,45,460.77583
155.8,48,460.784027
156.1,45,460.793637
156.2,44,460.801429
156.2,44,460.808978
156.2,44,460.816653
156.2,44,460.825459
156.3,43,460.833166
156.1,45,460.840714
156.0,46,460.848748
155.8,48,460.85844
156.0,46,460.866189
155.4,50,460.874864
156.3,43,460.882155
156.0,46,460.891498
156.0,46,460.900058
156.3,43,460.907577
156.0,46,460.915739
156.3,43,460.924364
155.9,47,460.932646
156.1,45,460.940286
156.2,44,460.947938
155.7,49,460.957855
155.8,48,460.966219
156.3,43,460.973323
156.4,42,460.980699
156.2,44,460.989581
155.9,47,460.997748
156.0,46,461.00636
156.0,46,461.014444
155.5,50,461.024251
156.4,42,461.031873
156.1,45,461.039488
155.5,51,461.048125
156.3,43,461.056542
156.0,46,461.064779
156.4,42,461.071906
156.2,44,461.079405
156.2,44,461.088567
156.3,43,461.096078
156.1,45,461.103713
156.4,42,461.111927
156.0,46,461.121094
155.7,49,461.129641
156.4,42,461.136818
156.0,46,461.144805
155.8,48,461.154294
155.8,48,461.162445
156.3,43,461.169726
156.3,43,461.177126
155.9,47,461.186939
156.3,43,461.194426
156.1,45,461.201998
156.1,45,461.210511
156.1,45,461.225725
155.8,47,461.23571
155.9,47,461.245406
156.4,42,461.258833
155.6,50,461.269993
156.4,42,461.27717
156.4,42,461.285305
156.4,42,461.292475
156.3,43,461.301969
156.2,44,461.310579
156.4,42,461.318811
