#{"t_start": 1767669722.7110798, "env_id": "None"}
r,l,t
-25.9,500,778.863078
-24.8,500,778.986673
-46.0,500,779.111903
-50.6,500,779.237167
-47.1,500,779.36166
-21.9,500,779.485873
-48.8,500,779.609848
-24.6,500,779.73335
-48.0,500,779.857603
-24.2,500,779.981964
-48.2,500,780.106631
-19.0,500,780.231021
-25.1,500,780.355168
-25.1,500,780.479709
-23.6,500,780.605403
-47.4,500,780.730485
-49.6,500,780.855244
-48.8,500,780.979444
-28.6,500,781.103094
-4.1,500,781.228097
-20.1,500,781.354185
-47.9,500,781.47845
-49.7,500,781.603106
-48.7,500,781.727223
-46.6,500,781.851483
-23.2,500,781.975812
-22.5,500,782.100097
-47.1,500,782.224634
-48.3,500,782.349377
-20.4,500,782.473237
-20.7,500,782.597443
-49.0,500,782.721743
-48.6,500,782.84609
-19.3,500,782.970781
-24.3,500,783.094791
-23.1,500,783.218248
-51.2,500,783.342633
-47.9,500,783.466458
-48.0,500,783.590203
-49.1,500,783.716267
-47.8,500,783.841746
-51.0,500,783.966418
-45.8,500,784.091044
-61.2,500,784.215511
-24.7,500,784.340208
-24.6,500,784.465048
-46.0,500,784.589629
-47.6,500,784.714139
4.7,500,784.838409
-22.8,500,784.962874
-23.3,500,785.135728
-24.5,500,785.260081
-18.4,500,785.384438
-27.9,500,785.509007
-48.1,500,785.635741
-52.6,500,785.760618
-25.8,500,785.885513
-47.6,500,786.010408
-22.6,500,786.134263
-23.9,500,786.258049
-45.7,500,786.382815
-16.5,500,786.506842
-25.0,500,786.63106
-46.2,500,786.756087
-45.9,500,786.880562
-47.3,500,787.005136
-50.1,500,787.12949
-24.4,500,787.253503
18.3,500,787.378251
-52.0,500,787.502449
-20.1,500,787.627608
-22.2,500,787.751876
-21.1,500,787.876458
22.6,500,788.000079
-26.6,500,788.124364
-17.8,500,788.248637
-22.5,500,788.372922
-48.6,500,788.497161
21.0,500,788.621179
-26.3,500,788.74603
-47.5,500,788.870458
-50.1,500,788.994652
-25.9,500,789.119132
-24.6,500,789.243799
-46.7,500,789.368339
-24.1,500,789.492957
-46.7,500,789.618044
-49.4,500,789.7425
-20.2,500,789.866841
-23.8,500,789.991657
-46.2,500,790.116879
-19.7,500,790.242136
-25.1,500,790.367175
-24.3,500,790.491819
-48.2,500,790.618026
-48.3,500,790.743865
-45.8,500,790.86959
-19.2,500,790.993288
-49.6,500,791.118222
-45.9,500,791.242863
-22.2,500,791.376751
-46.8,500,791.519459
-46.5,500,791.657764
-22.2,500,791.799316
-21.1,500,791.933813
-23.0,500,792.074413
-22.8,500,792.200173
-50.4,500,792.325486
-53.6,500,792.450551
-49.7,500,792.57563
-48.1,500,792.700249
-23.9,500,792.825001
-21.3,500,792.949517
-51.0,500,793.07395
-24.1,500,793.201473
-21.2,500,793.342176
-25.3,500,793.467881
-24.3,500,793.592916
-23.2,500,793.717674
-21.7,500,793.842144
-49.2,500,793.968427
24.0,500,794.092776
-23.2,500,794.217378
-22.3,500,794.342353
-50.2,500,794.467324
-51.8,500,794.591959
-24.0,500,794.716306
-49.5,500,794.841142
-28.4,500,794.965407
-18.8,500,795.090947
-48.4,500,795.217025
-25.9,500,795.342046
-49.1,500,795.467028
-47.2,500,795.592244
-17.4,500,795.71836
-48.3,500,795.844391
1.8,500,795.969807
-21.6,500,796.09543
-46.2,500,796.220008
-26.7,500,796.344562
-24.2,500,796.469658
-49.8,500,796.594096
-22.4,500,796.719491
-48.1,500,796.84577
-46.8,500,796.971003
-45.5,500,797.095689
-19.5,500,797.220846
-25.6,500,797.345995
-47.3,500,797.471173
-47.4,500,797.596876
-23.4,500,797.721667
-22.1,500,797.845678
-23.0,500,797.969907
-22.4,500,798.094411
-21.6,500,798.219863
-24.7,500,798.345193
2.9,500,798.469887
-17.8,500,798.594508
-50.0,500,798.719306
15.5,500,798.844044
-24.3,500,798.968209
-45.8,500,799.093633
-46.7,500,799.218345
-22.3,500,799.342622
-50.8,500,799.467206
-45.8,500,799.59192
-47.0,500,799.71596
-23.5,500,799.841292
-24.3,500,799.966016
-46.2,500,800.090784
-48.3,500,800.215616
-47.8,500,800.339921
-50.4,500,800.464159
-28.4,500,800.587969
-47.9,500,800.716642
-48.8,500,800.842085
-50.2,500,800.966548
-46.0,500,801.09106
-49.5,500,801.215554
-21.4,500,801.339919
-17.4,500,801.464256
-22.4,500,801.589007
-24.9,500,801.713719
-53.3,500,801.83885
-49.1,500,801.963181
-46.5,500,802.087845
-51.4,500,802.212175
3.0,500,802.336502
-50.1,500,802.461843
-20.9,500,802.635629
-22.1,500,802.76031
29.7,500,802.883597
-48.4,500,803.008665
-49.2,500,803.133206
-19.8,500,803.257104
-19.7,500,803.380972
-47.0,500,803.50571
-18.0,500,803.63001
-49.5,500,803.75471
-25.9,500,803.879489
-47.2,500,804.004556
-48.4,500,804.128588
-46.7,500,804.253545
-22.9,500,804.378062
-26.7,500,804.502478
-26.7,500,804.627131
-21.4,500,804.751667
-19.4,500,804.876201
-48.1,500,805.000724
-27.1,500,805.125316
-18.8,500,805.249986
-21.9,500,805.374924
-47.8,500,805.49909
-20.1,500,805.625202
-22.1,500,805.751394
-22.8,500,805.876205
-49.4,500,806.000634
-25.0,500,806.125081
-26.2,500,806.249508
-47.9,500,806.373971
-45.8,500,806.499307
-46.7,500,806.623815
-46.1,500,806.747876
-49.1,500,806.872014
-15.2,500,806.995982
-13.3,500,807.119566
-19.5,500,807.244035
-49.5,500,807.369875
-21.2,500,807.494477
-47.4,500,807.619169
-21.7,500,807.743515
-23.2,500,807.867716
-49.1,500,807.992177
-45.9,500,808.117542
-19.2,500,808.241965
-19.1,500,808.366036
-23.3,500,808.489564
-46.3,500,808.614011
-46.1,500,808.737958
-45.8,500,808.861381
-45.9,500,808.987274
-46.3,500,809.111489
-23.1,500,809.235568
-20.5,500,809.359817
-48.9,500,809.484312
-20.0,500,809.608567
-47.3,500,809.733086
-46.5,500,809.858702
-49.2,500,809.983533
-48.3,500,810.10844
-46.8,500,810.233199
-46.4,500,810.357787
-20.9,500,810.482083
-23.7,500,810.606382
-25.0,500,810.732829
-49.2,500,810.858468
-49.6,500,810.983362
-49.3,500,811.107732
-21.6,500,811.231989
-23.6,500,811.356757
-18.2,500,811.482046
-24.8,500,811.6064
-49.3,500,811.730941
-15.5,500,811.855444
-22.9,500,811.979564
-49.8,500,812.103552
-51.2,500,812.227778
-22.1,500,812.352457
-49.7,500,812.476535
-47.3,500,812.600367
22.8,500,812.72452
-53.8,500,812.848716
-25.4,500,812.973186
-19.9,500,813.097094
-46.1,500,813.221576
-19.4,500,813.345152
-22.8,500,813.469492
-21.1,500,813.593322
-46.4,500,813.716979
-48.2,500,813.841321
-49.4,500,813.96557
-45.8,500,814.090478
4.3,500,814.214265
-50.7,500,814.338381
-49.1,500,814.462301
-21.6,500,814.586309
-49.2,500,814.710758
-23.6,500,814.834135
-22.1,500,814.959106
-48.9,500,815.083731
-0.8,500,815.208398
-21.4,500,815.332332
-22.2,500,815.456815
-24.8,500,815.581079
-50.0,500,815.708208
-18.2,500,815.833234
3.9,500,815.95784
-21.6,500,816.081951
29.2,500,816.205867
-23.4,500,816.330459
-49.7,500,816.455574
-20.3,500,816.57979
-49.4,500,816.704369
-47.4,500,816.828785
-25.7,500,816.9528
-46.3,500,817.076831
-49.8,500,817.200819
-48.3,500,817.325837
-47.6,500,817.451001
-49.3,500,817.575867
-20.5,500,817.699933
-46.3,500,817.824318
-23.5,500,817.948047
-22.4,500,818.071782
-50.4,500,818.195793
-12.4,500,818.319817
-48.1,500,818.4438
-23.9,500,818.567943
-48.5,500,818.692171
-17.7,500,818.816167
-46.4,500,818.940584
-48.7,500,819.0657
-48.5,500,819.189822
-13.8,500,819.314019
-46.0,500,819.438186
-45.9,500,819.562668
-25.0,500,819.686235
-47.6,500,819.810798
-23.1,500,819.93583
-14.5,500,820.106374
-18.7,500,820.230828
-50.3,500,820.354688
-45.8,500,820.479424
-20.5,500,820.604171
-22.4,500,820.729837
-49.6,500,820.854614
-46.4,500,820.97857
-48.1,500,821.102839
-25.1,500,821.227332
-49.2,500,821.35203
-46.4,500,821.476869
-45.0,500,821.604469
29.9,500,821.728452
-25.2,500,821.852506
-49.6,500,821.976755
-26.5,500,822.102029
-21.2,500,822.229202
-49.3,500,822.353626
-21.9,500,822.47761
-23.2,500,822.601708
-46.9,500,822.726841
-23.4,500,822.851199
-46.8,500,822.975684
-50.9,500,823.099871
-24.0,500,823.22451
-49.9,500,823.34863
22.3,500,823.472662
-32.0,500,823.597065
-48.9,500,823.721666
-49.6,500,823.846022
-48.9,500,823.970811
0.4,500,824.095074
-25.5,500,824.219281
-20.2,500,824.343148
-47.6,500,824.467267
-13.5,500,824.5928
-24.7,500,824.716847
-50.7,500,824.84155
-22.6,500,824.965344
-15.7,500,825.089064
-17.5,500,825.213569
-32.3,500,825.339141
-51.2,500,825.463824
-52.9,500,825.588029
-19.1,500,825.714011
-21.3,500,825.838546
-49.0,500,825.963841
-15.0,500,826.087377
-27.7,500,826.21164
-19.0,500,826.335435
-23.2,500,826.459842
-51.8,500,826.584282
-46.1,500,826.708939
-49.0,500,826.833294
-20.1,500,826.958181
-46.0,500,827.083032
-47.1,500,827.207374
-26.6,500,827.330994
-49.9,500,827.455379
-17.8,500,827.579214
-21.6,500,827.704033
19.8,500,827.828609
-48.9,500,827.953392
-16.3,500,828.07767
-45.5,500,828.201667
-26.8,500,828.326156
-49.0,500,828.461413
-22.2,500,828.586734
-49.3,500,828.710955
-24.0,500,828.835151
-45.9,500,828.959412
-22.4,500,829.08397
-48.4,500,829.208719
-45.6,500,829.332609
-27.5,500,829.457028
-50.9,500,829.581756
-25.6,500,829.70535
-58.3,500,829.829511
-20.4,500,829.9537
-19.7,500,830.077677
-25.1,500,830.202745
-46.7,500,830.327744
-20.3,500,830.45195
-24.4,500,830.575977
-21.8,500,830.701994
-23.0,500,830.826746
-23.4,500,830.950117
-51.6,500,831.074582
-49.9,500,831.199595
-19.8,500,831.323186
-46.8,500,831.447495
-23.8,500,831.571447
-21.4,500,831.694976
-15.2,500,831.818495
-49.0,500,831.942837
-48.6,500,832.066979
-20.4,500,832.191618
-46.3,500,832.316012
-22.6,500,832.440221
-21.2,500,832.564229
-24.9,500,832.688654
-49.1,500,832.812621
-48.6,500,832.936624
-21.9,500,833.06021
-23.4,500,833.184578
-27.0,500,833.308795
-145.2,500,833.433911
-19.8,500,833.558006
-21.9,500,833.682026
-48.4,500,833.806138
-49.8,500,833.930562
-48.2,500,834.05476
-48.9,500,834.178226
-48.4,500,834.303006
-20.2,500,834.426379
-48.9,500,834.550503
-46.9,500,834.674473
-23.2,500,834.798931
-48.6,500,834.923647
-50.2,500,835.047762
-23.2,500,835.17267
-14.1,500,835.298058
-50.0,500,835.422273
-45.5,500,835.547073
-48.4,500,835.672146
-48.5,500,835.797125
-45.5,500,835.92217
-46.3,500,836.046744
-22.7,500,836.170935
-24.7,500,836.295269
-16.5,500,836.420321
-48.9,500,836.544364
-25.8,500,836.668212
-48.1,500,836.793071
-50.0,500,836.917186
-48.9,500,837.042092
-47.6,500,837.166249
-27.9,500,837.290292
-48.1,500,837.415444
-25.1,500,837.593146
-12.6,500,837.716826
-24.6,500,837.840612
-23.6,500,837.964255
-20.4,500,838.08826
-48.2,500,838.21213
-18.5,500,838.335958
-25.8,500,838.459409
-48.8,500,838.583081
-25.2,500,838.707507
-23.4,500,838.831559
-16.1,500,838.955814
-50.2,500,839.080011
-50.3,500,839.2039
-47.6,500,839.328384
-48.3,500,839.452777
-20.7,500,839.577111
-23.9,500,839.701646
-18.6,500,839.825263
-48.1,500,839.949674
-21.6,500,840.073503
-27.4,500,840.198068
-48.7,500,840.322214
-18.8,500,840.445788
-23.8,500,840.570515
-24.0,500,840.696582
-24.2,500,840.821787
-52.1,500,840.946609
-47.0,500,841.069877
-23.2,500,841.19357
-49.9,500,841.317241
-18.9,500,841.441852
-19.0,500,841.565705
-46.7,500,841.690049
-19.7,500,841.813565
-27.0,500,841.937585
-46.8,500,842.061331
-48.8,500,842.185398
-21.0,500,842.309533
-21.9,500,842.433075
-20.8,500,842.557094
-22.9,500,842.680587
-24.5,500,842.804173
-25.5,500,842.927484
-48.7,500,843.051537
-46.4,500,843.176456
-46.2,500,843.301885
-51.3,500,843.426049
-22.7,500,843.550117
-48.5,500,843.67407
-23.7,500,843.797737
-21.3,500,843.921829
-49.3,500,844.045608
-45.8,500,844.169641
-24.2,500,844.293369
-22.6,500,844.416912
-22.6,500,844.541145
22.8,500,844.66501
-26.8,500,844.788994
-46.9,500,844.912675
-20.1,500,845.036209
-48.9,500,845.160598
-21.8,500,845.284346
-46.5,500,845.409013
-49.2,500,845.533514
-45.8,500,845.657975
-48.6,500,845.784627
-48.8,500,845.909416
-48.1,500,846.033174
23.6,500,846.156774
-18.1,500,846.28131
18.2,500,846.405447
-24.3,500,846.529105
-21.9,500,846.653403
-23.5,500,846.778533
-21.9,500,846.902418
-51.7,500,847.026169
-48.5,500,847.149954
-49.2,500,847.274127
-22.4,500,847.398244
-46.3,500,847.52214
-46.4,500,847.6464
-47.6,500,847.770578
-49.3,500,847.894595
-48.5,500,848.018951
-49.4,500,848.143179
-48.8,500,848.268001
-45.9,500,848.393544
-49.6,500,848.517673
-18.1,500,848.64151
-20.2,500,848.765377
-25.7,500,848.889551
-20.8,500,849.013641
-27.6,500,849.137311
-27.8,500,849.261101
-27.3,500,849.38518
-50.0,500,849.5094
-49.2,500,849.633181
-48.8,500,849.757318
-45.7,500,849.88155
-24.9,500,850.00556
-46.3,500,850.129319
24.8,500,850.253029
-28.5,500,850.376827
-50.7,500,850.500913
-47.5,500,850.625129
-24.9,500,850.751421
-18.1,500,850.87555
0.2,500,850.999066
-47.3,500,851.123171
-47.6,500,851.246821
-49.8,500,851.371244
-48.8,500,851.495333
-21.0,500,851.618478
-23.5,500,851.743159
-19.7,500,851.866875
-48.7,500,851.990402
-45.8,500,852.115293
-50.0,500,852.239454
-49.6,500,852.363394
-21.3,500,852.487947
-20.1,500,852.613491
-25.7,500,852.737762
-48.7,500,852.862129
-21.6,500,852.986417
-50.4,500,853.110404
-49.4,500,853.234193
-49.9,500,853.358459
-22.6,500,853.483238
-50.5,500,853.607593
-47.2,500,853.731954
-22.8,500,853.8562
-23.3,500,853.980421
-49.9,500,854.105293
24.3,500,854.229979
-50.6,500,854.354582
-50.9,500,854.479052
-15.7,500,854.603241
23.3,500,854.727535
-46.6,500,854.852252
-19.3,500,855.03414
-49.7,500,855.15802
-46.1,500,855.281616
-49.2,500,855.406038
-47.3,500,855.529441
-20.1,500,855.65308
-26.2,500,855.778902
-25.2,500,855.903067
-48.5,500,856.026915
-47.1,500,856.151242
-50.5,500,856.276374
-19.8,500,856.400725
-26.4,500,856.524927
-21.6,500,856.648698
-24.5,500,856.773476
-22.1,500,856.897878
-49.6,500,857.022098
-49.4,500,857.147533
-46.0,500,857.271145
-45.5,500,857.394931
-23.5,500,857.518583
-23.1,500,857.643885
-22.1,500,857.767766
-45.7,500,857.892303
-22.0,500,858.017285
-24.0,500,858.14148
-20.9,500,858.265485
-17.4,500,858.389375
-49.7,500,858.513674
-25.2,500,858.63851
-47.2,500,858.762934
-25.1,500,858.887544
-47.9,500,859.01131
-48.9,500,859.135267
-49.8,500,859.259386
-46.0,500,859.384015
-46.7,500,859.509245
34.2,500,859.632597
-18.9,500,859.756123
-23.5,500,859.879708
-51.4,500,860.003794
-22.9,500,860.127672
-50.8,500,860.251837
20.5,500,860.375093
-50.4,500,860.4991
-22.6,500,860.622568
-23.6,500,860.748752
-26.2,500,860.872916
-24.2,500,860.997199
-51.7,500,861.121595
-20.0,500,861.245487
19.2,500,861.370163
-27.3,500,861.494461
-23.4,500,861.618725
-25.6,500,861.74237
1.5,500,861.867743
-49.1,500,861.992022
-16.8,500,862.115997
-12.4,500,862.239645
-63.9,500,862.363685
-18.8,500,862.487379
-49.8,500,862.611708
-27.0,500,862.736146
-24.0,500,862.86077
-52.3,500,862.984985
-49.3,500,863.109815
-46.3,500,863.234312
-25.8,500,863.358725
-25.5,500,863.482978
-27.2,500,863.607334
-24.4,500,863.732203
-24.5,500,863.856835
-45.7,500,863.981077
-48.2,500,864.105858
-48.9,500,864.230122
-50.2,500,864.354342
-47.4,500,864.479104
-48.2,500,864.60371
-23.2,500,864.728139
-26.4,500,864.852649
-49.3,500,864.976889
-50.1,500,865.101267
-50.2,500,865.226289
-20.9,500,865.350823
-21.6,500,865.475543
-45.8,500,865.600218
-46.9,500,865.725704
30.3,500,865.849716
28.8,500,865.973174
-22.4,500,866.097983
-24.2,500,866.222169
-61.4,500,866.346577
26.8,500,866.470186
-45.9,500,866.594022
-53.8,500,866.718441
-21.4,500,866.841943
-19.4,500,866.965837
-26.5,500,867.089931
-19.4,500,867.21357
-21.8,500,867.337878
-24.0,500,867.462022
-21.7,500,867.590823
-21.3,500,867.714362
-18.9,500,867.839519
-50.6,500,867.963676
-25.2,500,868.087845
26.7,500,868.211912
-47.3,500,868.336349
-49.1,500,868.460004
-26.3,500,868.584537
-54.7,500,868.708337
-49.4,500,868.832599
-50.1,500,868.956587
-22.6,500,869.080794
-49.7,500,869.20429
-49.7,500,869.328442
-23.0,500,869.452305
-47.7,500,869.576965
-26.4,500,869.700803
-21.7,500,869.82451
-48.4,500,869.94849
-45.7,500,870.072847
-46.0,500,870.197029
-48.2,500,870.321098
-24.1,500,870.445751
-50.9,500,870.570376
-24.0,500,870.694408
-25.4,500,870.819486
-20.1,500,870.943796
-46.3,500,871.067866
-47.6,500,871.192993
-18.7,500,871.317101
-19.3,500,871.440948
-19.6,500,871.564576
-21.9,500,871.688433
-49.1,500,871.812711
-19.6,500,871.936961
-25.1,500,872.061256
-48.7,500,872.185308
-24.0,500,872.309509
-25.7,500,872.48081
-48.7,500,872.605996
-24.1,500,872.730295
-49.9,500,872.854571
-22.2,500,872.978083
-50.8,500,873.101737
-46.7,500,873.225417
-13.2,500,873.348612
-24.7,500,873.472665
-48.2,500,873.597398
-22.9,500,873.721832
-46.5,500,873.846036
-26.7,500,873.969672
-18.5,500,874.093492
-26.8,500,874.217466
-22.9,500,874.3416
-50.4,500,874.465565
-24.0,500,874.589253
-46.6,500,874.713274
-49.2,500,874.837612
-50.4,500,874.961072
-17.6,500,875.085235
-24.8,500,875.20951
-46.6,500,875.333727
-53.4,500,875.458275
-23.1,500,875.58201
-49.7,500,875.70727
-49.8,500,875.832321
-17.5,500,875.956087
-49.0,500,876.080031
-56.0,500,876.205035
-49.4,500,876.329092
-49.5,500,876.453482
-23.3,500,876.577226
-49.4,500,876.701156
-16.6,500,876.825823
-49.3,500,876.949918
-48.9,500,877.074298
-22.2,500,877.197811
-47.4,500,877.322276
-18.9,500,877.446041
-20.4,500,877.570191
-46.9,500,877.694556
-45.7,500,877.818177
-52.2,500,877.942744
-46.5,500,878.066845
25.0,500,878.190802
-25.3,500,878.315066
-48.5,500,878.458809
-48.5,500,878.595724
-49.8,500,878.735883
-22.2,500,878.871007
-46.0,500,879.015654
-22.3,500,879.142567
-46.0,500,879.267553
-46.0,500,879.392105
-52.7,500,879.516156
-47.0,500,879.640277
-49.3,500,879.764966
-47.2,500,879.889421
-50.1,500,880.013926
-48.7,500,880.138595
-46.2,500,880.267337
-50.3,500,880.407084
-26.5,500,880.532989
23.0,500,880.656922
-13.9,500,880.781922
-22.9,500,880.9066
-46.0,500,881.030922
-47.4,500,881.156219
-57.6,500,881.281544
-47.6,500,881.40601
-49.8,500,881.530195
-48.2,500,881.653864
-48.1,500,881.77825
-19.3,500,881.902734
-50.1,500,882.027563
-44.6,500,882.151631
-49.4,500,882.276526
-47.7,500,882.401101
-48.6,500,882.525351
-46.0,500,882.648956
-24.6,500,882.773966
-49.1,500,882.898327
-22.4,500,883.02188
-49.1,500,883.146055
-48.3,500,883.270143
-21.2,500,883.394005
-46.2,500,883.517977
-47.0,500,883.641751
-22.2,500,883.765312
-50.2,500,883.889788
-50.9,500,884.013545
-46.0,500,884.138372
-17.9,500,884.26266
-51.4,500,884.387377
-49.7,500,884.512041
-20.7,500,884.635313
-51.2,500,884.759459
-49.1,500,884.883471
-50.0,500,885.007756
-45.9,500,885.131996
-46.5,500,885.256605
-54.8,500,885.380683
-47.2,500,885.505252
-46.5,500,885.629551
-47.4,500,885.755445
-50.2,500,885.879815
-48.8,500,886.004266
-22.6,500,886.12929
-21.9,500,886.253094
-11.6,500,886.377279
-49.5,500,886.501963
20.5,500,886.625789
-48.9,500,886.749953
-49.7,500,886.874114
-49.9,500,886.998536
-48.5,500,887.122709
-49.9,500,887.246748
-23.7,500,887.370977
-20.6,500,887.494944
-46.6,500,887.619645
-50.1,500,887.744245
-23.5,500,887.868626
-23.2,500,887.992117
-22.4,500,888.116099
-49.2,500,888.24029
-50.1,500,888.36453
-13.7,500,888.488105
-32.6,500,888.612909
-48.8,500,888.73775
-48.3,500,888.862412
-18.7,500,888.986673
-23.9,500,889.110958
-25.2,500,889.23521
-26.2,500,889.359287
-22.5,500,889.484212
-49.8,500,889.60858
-25.6,500,889.732869
-25.1,500,889.857676
-27.0,500,889.982137
-49.3,500,890.10644
-48.3,500,890.278789
-48.9,500,890.402903
