#{"t_start": 1767665825.9160352, "env_id": "None"}
r,l,t
-20.6,500,668.588832
-48.5,500,668.688156
-25.4,500,668.911466
-26.0,500,669.377802
-23.4,500,669.434822
-23.8,500,669.491679
-26.4,500,669.548259
-22.3,500,669.870976
-18.8,500,669.927567
-45.8,500,669.98466
-22.0,500,670.040399
-21.0,500,670.326676
-54.8,500,670.383014
-51.5,500,670.440397
-23.5,500,670.496457
-47.4,500,670.554262
-48.1,500,670.840461
-22.3,500,670.898483
-23.8,500,670.95386
-23.9,500,671.010449
-51.4,500,671.297791
-19.6,500,671.35382
-51.6,500,671.411214
-23.6,500,671.467302
-50.2,500,671.754854
-22.2,500,671.81118
-21.1,500,671.868164
-22.1,500,671.923753
-48.2,500,672.211136
-46.8,500,672.268475
-22.0,500,672.323896
-26.9,500,672.380885
-22.1,500,672.666108
-21.3,500,672.723373
-21.7,500,672.779076
-24.3,500,672.835749
-47.6,500,673.120824
-23.4,500,673.178469
-51.4,500,673.234542
-47.1,500,673.29158
-49.7,500,673.580068
-25.0,500,673.636368
-53.1,500,673.693793
-22.1,500,673.74997
-24.3,500,674.036383
8.9,500,674.092964
-48.1,500,674.150401
-21.7,500,674.205992
-23.3,500,674.492517
-48.4,500,674.550002
-24.7,500,674.605584
-43.9,500,674.662195
-19.2,500,674.947626
-29.2,500,675.00509
-23.1,500,675.06171
-28.0,500,675.11847
-23.8,500,675.402904
-24.5,500,675.459731
-45.2,500,675.515813
-23.6,500,675.572644
-25.5,500,675.628913
-19.6,500,675.913344
-27.5,500,675.970492
-24.2,500,676.026146
-46.2,500,676.083243
-21.9,500,676.369366
-62.9,500,676.426956
-21.2,500,676.482595
-51.6,500,676.539518
-23.5,500,676.824668
-49.4,500,676.881095
-24.9,500,676.938325
-50.1,500,676.995011
-49.6,500,677.281514
-18.9,500,677.337778
-45.8,500,677.394911
-26.3,500,677.451153
-47.4,500,677.737631
-24.7,500,677.794834
-51.3,500,677.850797
-23.3,500,677.90743
-22.4,500,678.192674
-25.8,500,678.250217
-27.4,500,678.306272
-24.0,500,678.363155
-57.9,500,678.650615
-47.2,500,678.707275
-20.1,500,678.76246
3.5,500,678.818945
-27.7,500,679.104239
-49.0,500,679.160993
-24.1,500,679.217692
-46.4,500,679.273894
-54.5,500,679.559568
-19.8,500,679.616212
-21.6,500,679.673311
-24.4,500,679.729711
-23.7,500,680.015239
-22.3,500,680.071291
-47.4,500,680.12791
20.0,500,680.184269
-27.3,500,680.239439
-21.2,500,680.524376
-48.2,500,680.581663
-24.6,500,680.63825
-46.3,500,680.694005
-51.6,500,680.979597
-22.2,500,681.035792
-27.7,500,681.093068
-26.5,500,681.148981
-21.3,500,681.434698
-24.0,500,681.49121
7.4,500,681.547532
-23.3,500,681.604262
-28.5,500,681.888415
-26.6,500,681.946083
-21.1,500,682.002201
-26.5,500,682.05932
-47.9,500,682.344538
-50.7,500,682.401839
-24.1,500,682.458285
-21.0,500,682.514354
-57.0,500,682.799908
-19.5,500,682.855899
-23.1,500,682.912585
-20.0,500,682.968351
-51.2,500,683.255643
-21.2,500,683.311817
-19.6,500,683.36817
-1.1,500,683.424502
-21.7,500,683.711995
-48.0,500,683.769833
-24.3,500,683.826074
-23.0,500,683.883305
-44.6,500,684.168449
-25.1,500,684.226503
-33.1,500,684.282334
-24.0,500,684.338956
-22.3,500,684.625126
-18.2,500,684.681691
-26.6,500,684.738402
-22.7,500,684.793639
-48.9,500,685.079616
-51.4,500,685.136412
-2.7,500,685.193398
-21.5,500,685.249392
-20.0,500,685.305948
-57.0,500,685.592345
23.8,500,685.648682
-24.7,500,685.705911
-52.7,500,685.762315
-27.1,500,686.04826
-28.7,500,686.104652
-20.1,500,686.161965
-52.5,500,686.21799
-25.0,500,686.503493
-26.0,500,686.560131
-20.2,500,686.617494
-52.7,500,686.673367
-22.2,500,686.958855
-50.1,500,687.01638
-21.6,500,687.073158
-50.8,500,687.129277
-23.5,500,687.414503
-24.1,500,687.47244
-24.1,500,687.528608
-25.8,500,687.585304
-24.0,500,687.870379
-19.2,500,687.927987
-26.6,500,687.984126
-19.9,500,688.04149
-20.8,500,688.327876
-22.3,500,688.38392
-21.6,500,688.441349
-47.8,500,688.497314
-22.4,500,688.783643
-51.1,500,688.83988
-21.6,500,688.896932
-21.3,500,688.952965
-54.4,500,689.239458
-19.7,500,689.295945
-27.2,500,689.352344
-23.0,500,689.408104
-48.5,500,689.693118
-24.3,500,689.750007
-24.1,500,689.806337
-48.8,500,689.863573
-23.7,500,689.919284
-46.0,500,690.206561
-21.5,500,690.261771
-48.5,500,690.318711
-27.2,500,690.374918
-19.8,500,690.660784
-25.0,500,690.717929
-18.9,500,690.774182
-27.9,500,690.831046
-23.4,500,691.115852
-55.5,500,691.173531
-54.7,500,691.228941
-47.0,500,691.285574
-28.3,500,691.57034
-15.3,500,691.627568
-25.8,500,691.683197
-25.5,500,691.740807
-49.0,500,692.026837
-26.2,500,692.083519
-51.0,500,692.140732
-47.4,500,692.196992
-23.7,500,692.483025
-25.1,500,692.538717
-50.1,500,692.596701
-24.4,500,692.653694
-23.0,500,692.939703
-20.7,500,692.997425
-24.4,500,693.053221
-22.1,500,693.11011
-50.5,500,693.394769
-51.7,500,693.45337
-45.1,500,693.510461
-18.7,500,693.567191
-26.3,500,693.853847
-49.9,500,693.91038
19.8,500,693.967333
-25.4,500,694.023831
-20.2,500,694.309705
-28.0,500,694.36591
-24.5,500,694.422309
-18.8,500,694.478532
-21.6,500,694.534999
-48.8,500,694.820837
-23.7,500,694.87728
-22.8,500,694.934773
-22.8,500,694.991883
-44.3,500,695.277851
-24.7,500,695.334447
-19.4,500,695.391196
-25.4,500,695.447663
-22.2,500,695.732782
-23.6,500,695.7886
-28.0,500,695.845696
-19.4,500,695.901401
-22.7,500,696.229283
-22.8,500,696.286651
-18.4,500,696.342198
-19.4,500,696.399281
-26.8,500,696.684309
-23.5,500,696.741014
-20.4,500,696.800931
-48.1,500,696.85731
-25.6,500,697.143009
-24.8,500,697.199383
-50.2,500,697.256716
-17.7,500,697.31254
-24.0,500,697.602771
-46.1,500,697.660348
-48.7,500,697.717136
-23.9,500,697.773603
-23.0,500,698.058376
-26.5,500,698.115685
-15.9,500,698.172045
-19.3,500,698.228303
-25.0,500,698.514881
-53.1,500,698.572338
-24.4,500,698.627343
-27.3,500,698.683702
-24.5,500,698.968489
-47.6,500,699.024592
-26.4,500,699.081669
-26.8,500,699.137801
-51.4,500,699.422431
-23.6,500,699.478255
-21.3,500,699.534911
-27.8,500,699.590587
-20.6,500,699.647391
-23.6,500,699.9321
-25.3,500,699.989085
-51.4,500,700.04575
-22.5,500,700.101759
-26.5,500,700.387318
-48.4,500,700.443029
-51.6,500,700.500373
-25.5,500,700.555865
-25.2,500,700.840911
-50.0,500,700.897164
-19.1,500,700.954646
-53.1,500,701.010965
-22.7,500,701.296505
-26.5,500,701.353869
-26.8,500,701.409625
-23.7,500,701.466553
-26.7,500,701.751188
-26.6,500,701.808735
-15.1,500,701.865134
-21.3,500,701.92234
-19.4,500,702.207814
-45.9,500,702.265242
-14.5,500,702.322165
-46.7,500,702.37895
-20.0,500,702.664297
-53.1,500,702.72115
-20.4,500,702.777615
-24.4,500,702.833824
-23.1,500,703.120092
-47.3,500,703.175512
-20.6,500,703.232679
-51.5,500,703.289243
-23.7,500,703.577985
-14.6,500,703.634913
-23.5,500,703.690264
-23.0,500,703.747174
-23.8,500,704.031694
-50.7,500,704.089245
-24.7,500,704.145036
-22.6,500,704.202459
-14.2,500,704.258561
-22.1,500,704.54509
28.2,500,704.60163
-24.8,500,704.658313
-23.9,500,704.715158
-53.7,500,704.999998
-25.3,500,705.057418
-20.8,500,705.113423
-25.1,500,705.170211
-23.4,500,705.454405
-49.1,500,705.511975
-21.5,500,705.567691
-21.8,500,705.625077
-24.2,500,705.909823
-21.5,500,705.967546
-52.3,500,706.025034
-24.7,500,706.080671
-23.8,500,706.366767
-24.0,500,706.422923
-21.7,500,706.480082
-48.0,500,706.53665
-19.4,500,706.82352
-18.9,500,706.880386
-21.4,500,706.937792
-22.1,500,706.993617
-20.2,500,707.280141
-20.2,500,707.338071
-22.1,500,707.394538
-19.8,500,707.451739
-46.7,500,707.737356
-50.0,500,707.795395
-25.8,500,707.851766
-52.5,500,707.909476
-21.8,500,708.193974
-27.0,500,708.251336
-19.5,500,708.308379
-25.7,500,708.364586
-23.1,500,708.651596
-21.4,500,708.708416
-24.1,500,708.765409
-28.2,500,708.821956
-13.9,500,709.107739
-20.5,500,709.163295
-19.0,500,709.220438
-46.6,500,709.276572
-23.6,500,709.33356
-21.5,500,709.619569
-48.9,500,709.67559
-22.4,500,709.73187
-16.4,500,709.787975
-48.5,500,710.074142
-26.2,500,710.130725
3.8,500,710.187558
-29.6,500,710.243623
-27.6,500,710.528873
-50.8,500,710.585894
-23.5,500,710.642439
-23.9,500,710.698752
-25.6,500,710.983318
-20.6,500,711.040652
-14.1,500,711.096307
-20.4,500,711.153724
-46.1,500,711.439047
-24.1,500,711.49605
-25.1,500,711.551993
-23.6,500,711.608811
27.6,500,711.895746
-27.8,500,711.952457
-27.1,500,712.00972
-28.2,500,712.066032
-26.4,500,712.351741
-49.3,500,712.408135
-21.4,500,712.465246
-26.0,500,712.520474
-23.8,500,712.806543
-52.3,500,712.862752
-22.2,500,712.919609
-24.2,500,712.976009
-22.2,500,713.260928
-22.6,500,713.318334
-22.9,500,713.375025
-21.2,500,713.432732
26.1,500,713.719025
-24.6,500,713.775904
-55.4,500,713.832332
-17.1,500,713.888059
-23.5,500,713.943537
-20.4,500,714.228931
-26.8,500,714.285658
-22.4,500,714.341807
-24.2,500,714.398249
-25.3,500,714.683527
-21.1,500,714.740801
-22.1,500,714.796492
-28.1,500,714.85347
-53.3,500,715.138275
-22.7,500,715.195702
-49.6,500,715.25189
-53.1,500,715.308919
-24.7,500,715.594274
-24.5,500,715.650366
-20.0,500,715.707273
-20.0,500,715.763132
-19.1,500,716.049264
-51.9,500,716.105861
-26.0,500,716.162949
-48.8,500,716.218532
-22.5,500,716.504878
-21.0,500,716.560332
-24.1,500,716.616884
-22.3,500,716.673175
-24.3,500,716.959208
-20.2,500,717.016795
-49.8,500,717.073203
-26.1,500,717.130092
-21.5,500,717.413983
-55.0,500,717.471155
-27.7,500,717.528516
-46.0,500,717.585416
-22.5,500,717.870468
-53.2,500,717.927175
-23.2,500,717.984349
-23.0,500,718.04044
-22.8,500,718.326108
-22.3,500,718.382371
-26.3,500,718.439876
-52.9,500,718.495679
-48.6,500,718.782199
-48.5,500,718.839397
-26.0,500,718.89518
-27.2,500,718.952013
-23.4,500,719.008451
-52.5,500,719.294657
-51.5,500,719.351005
-19.4,500,719.407848
-23.7,500,719.463849
-27.8,500,719.749172
-18.2,500,719.805062
-47.5,500,719.861643
-25.7,500,719.918417
-24.3,500,720.203056
-21.0,500,720.260451
-24.4,500,720.316216
-49.6,500,720.373385
-21.4,500,720.658922
-23.1,500,720.716245
-55.5,500,720.772748
-20.5,500,720.830236
-23.9,500,721.156889
-49.1,500,721.214045
-22.9,500,721.270412
-48.3,500,721.327978
-45.8,500,721.613462
-21.1,500,721.670814
-21.9,500,721.726947
25.1,500,721.783765
-17.8,500,722.067639
-16.7,500,722.124966
-20.7,500,722.181568
-21.0,500,722.238571
-23.5,500,722.523925
-27.4,500,722.579966
-48.7,500,722.637062
-23.1,500,722.693232
-24.7,500,722.978535
-24.9,500,723.03398
22.0,500,723.09004
-25.9,500,723.146129
-51.8,500,723.432124
-25.7,500,723.488824
19.9,500,723.545252
-25.7,500,723.601455
-16.6,500,723.65713
-27.4,500,723.944046
-22.1,500,723.999894
-25.5,500,724.056991
-21.4,500,724.112899
-28.4,500,724.397946
-53.7,500,724.455086
-26.8,500,724.51129
-30.0,500,724.567999
-22.5,500,724.853532
-28.1,500,724.911099
-19.5,500,724.966741
-19.2,500,725.023385
-23.0,500,725.307784
-23.7,500,725.365553
-19.5,500,725.421552
-16.4,500,725.47879
-25.6,500,725.76389
-24.4,500,725.820939
-26.9,500,725.877047
-20.1,500,725.933269
-20.1,500,726.218129
-22.2,500,726.274166
1.8,500,726.331135
-22.4,500,726.387126
-26.8,500,726.672234
-24.9,500,726.729333
-23.7,500,726.786113
-25.4,500,726.842524
23.5,500,727.127894
-48.7,500,727.185976
-20.3,500,727.242151
-21.7,500,727.299353
26.3,500,727.58378
-24.1,500,727.641074
-25.0,500,727.697079
-24.0,500,727.754682
-13.5,500,728.039581
-25.6,500,728.096275
-44.0,500,728.153504
-15.8,500,728.209362
-25.3,500,728.266229
-53.4,500,728.554371
-51.7,500,728.611948
-17.9,500,728.668156
-46.2,500,728.725148
-25.7,500,729.010885
-21.2,500,729.067208
-27.2,500,729.124087
-21.8,500,729.179939
-23.2,500,729.464594
-20.3,500,729.521321
3.3,500,729.577608
-50.6,500,729.634185
-24.8,500,729.918251
-53.3,500,729.974799
38.8,500,730.030681
-20.6,500,730.087894
-25.7,500,730.37314
-11.7,500,730.430356
-50.1,500,730.486387
-27.2,500,730.543675
-23.9,500,730.83209
-26.3,500,730.888198
-24.7,500,730.944823
-21.5,500,731.000511
-47.2,500,731.285859
-54.4,500,731.342413
-49.1,500,731.399865
-26.7,500,731.455636
-20.9,500,731.742135
-28.1,500,731.798529
-26.8,500,731.856012
-47.8,500,731.912759
-51.7,500,732.19734
-19.2,500,732.254258
-27.1,500,732.310114
-20.9,500,732.366872
-26.7,500,732.65259
-27.5,500,732.709643
-22.8,500,732.765206
-18.8,500,732.821506
3.6,500,733.10633
-15.6,500,733.163937
-47.9,500,733.221432
27.3,500,733.277521
-48.6,500,733.334558
-20.2,500,733.62346
-19.0,500,733.680833
-46.9,500,733.737037
22.5,500,733.79386
-23.6,500,734.078368
-51.1,500,734.135382
-23.0,500,734.190862
-23.6,500,734.247612
-56.7,500,734.533216
-21.7,500,734.588823
-20.6,500,734.645279
-23.0,500,734.701127
-21.8,500,734.986224
25.3,500,735.042219
-26.4,500,735.099721
-25.1,500,735.155561
-24.8,500,735.441459
-24.9,500,735.498656
-24.6,500,735.555506
-25.6,500,735.612767
-26.6,500,735.897598
-23.7,500,735.955538
-53.6,500,736.011531
-22.4,500,736.068787
-19.5,500,736.354061
-20.9,500,736.411324
6.5,500,736.468264
-19.9,500,736.524669
-18.6,500,736.809722
-21.4,500,736.866061
-49.6,500,736.922928
-21.4,500,736.979261
-26.4,500,737.2662
-49.6,500,737.32195
-23.3,500,737.378638
-26.1,500,737.434815
-22.8,500,737.720768
-21.1,500,737.777155
-25.4,500,737.83507
-25.7,500,737.891277
-24.4,500,737.947703
-48.4,500,738.234103
2.0,500,738.289943
-26.2,500,738.347273
-23.4,500,738.40324
-24.5,500,738.693885
-43.3,500,738.749794
-51.4,500,738.807013
-25.1,500,738.863446
-25.1,500,739.149769
-25.6,500,739.20614
-21.8,500,739.262851
-16.5,500,739.320149
-25.9,500,739.604821
-23.2,500,739.660832
6.2,500,739.716164
-26.1,500,739.773236
-47.8,500,740.05951
-20.0,500,740.116132
-20.0,500,740.171934
-55.9,500,740.229369
-26.5,500,740.513616
-28.4,500,740.5701
-47.8,500,740.6265
-21.4,500,740.682676
-22.0,500,740.967823
-27.5,500,741.02398
-32.4,500,741.080635
-21.6,500,741.136049
-14.1,500,741.421304
-55.8,500,741.477827
-30.2,500,741.534254
-25.8,500,741.59053
-19.7,500,741.875259
-49.1,500,741.932677
-22.7,500,741.988758
-23.8,500,742.046293
-22.4,500,742.33087
-23.1,500,742.388587
-19.5,500,742.444281
12.2,500,742.500999
-13.9,500,742.7851
-30.5,500,742.842885
-27.7,500,742.89932
-36.4,500,742.956865
-27.3,500,743.014443
-20.5,500,743.30001
-47.1,500,743.357381
-27.9,500,743.41379
-25.9,500,743.472225
-22.9,500,743.757304
-23.3,500,743.814454
-0.1,500,743.870956
-22.8,500,743.927974
-28.1,500,744.215059
-22.6,500,744.272223
-24.8,500,744.329742
-20.9,500,744.385801
-25.5,500,744.671727
-24.2,500,744.727603
-16.0,500,744.784272
-25.0,500,744.840251
-22.2,500,745.126736
-26.0,500,745.183668
26.4,500,745.239697
-16.6,500,745.296015
-51.3,500,745.581183
-21.0,500,745.638721
-26.6,500,745.694799
-23.4,500,745.751797
-26.4,500,746.035898
-24.4,500,746.093487
-27.3,500,746.150009
-22.2,500,746.207048
0.4,500,746.53068
-23.0,500,746.586665
-24.3,500,746.644033
-25.2,500,746.700395
-25.2,500,746.986882
-23.5,500,747.044819
-50.9,500,747.101571
-19.7,500,747.158842
-26.7,500,747.443897
-19.8,500,747.501187
-21.9,500,747.55676
-23.6,500,747.613376
-50.8,500,747.669934
-20.8,500,747.955577
-19.7,500,748.012749
-26.2,500,748.069067
-27.1,500,748.125328
-22.5,500,748.410767
-46.5,500,748.468724
-50.6,500,748.525565
-21.5,500,748.583245
-21.0,500,748.869672
-24.5,500,748.927326
-25.9,500,748.983124
-47.5,500,749.040443
-50.9,500,749.326104
-51.8,500,749.382636
-25.5,500,749.439917
-48.1,500,749.496761
-51.7,500,749.783022
-21.6,500,749.839129
-21.7,500,749.896021
-25.1,500,749.95182
2.5,500,750.23742
-23.6,500,750.293008
-23.2,500,750.350594
-24.9,500,750.406741
-25.1,500,750.695097
-27.0,500,750.752793
-25.8,500,750.808746
-26.3,500,750.865598
-22.2,500,751.152731
-25.9,500,751.21036
-44.5,500,751.266058
-18.3,500,751.322782
-22.2,500,751.608073
-21.6,500,751.664272
-52.6,500,751.720682
-23.2,500,751.776805
-19.3,500,752.06296
-52.0,500,752.1198
-48.1,500,752.177107
-52.6,500,752.2337
-45.0,500,752.290495
-28.0,500,752.575044
-22.4,500,752.6321
-19.0,500,752.687978
-21.7,500,752.745151
-52.5,500,753.032286
-27.1,500,753.088729
-28.5,500,753.146128
-24.8,500,753.202097
-28.1,500,753.490064
-49.9,500,753.545825
-55.3,500,753.602484
-50.5,500,753.659261
-24.4,500,753.945478
-26.7,500,754.002431
-23.9,500,754.058803
-26.1,500,754.116359
-21.1,500,754.401636
-48.8,500,754.459267
-47.2,500,754.515633
-49.9,500,754.572286
-22.9,500,754.857352
-23.2,500,754.91429
-22.1,500,754.970223
-26.2,500,755.027881
-20.3,500,755.314836
-54.5,500,755.371229
-19.3,500,755.428117
-53.1,500,755.48449
-52.8,500,755.770643
-18.5,500,755.826181
-20.9,500,755.883377
-24.3,500,755.938858
-25.7,500,756.22571
-26.9,500,756.283483
-27.8,500,756.339894
-19.4,500,756.396892
-47.3,500,756.683125
-25.1,500,756.74045
-48.4,500,756.797154
-20.2,500,756.854775
-25.1,500,757.140323
-52.6,500,757.19728
-25.2,500,757.25397
-49.6,500,757.310119
-23.5,500,757.366413
-24.0,500,757.651806
-29.6,500,757.708576
-28.1,500,757.764919
-23.9,500,757.821776
-29.5,500,758.1062
-22.7,500,758.163689
-20.8,500,758.219237
-18.4,500,758.276555
-22.8,500,758.564343
-25.3,500,758.620385
-21.2,500,758.677798
-19.9,500,758.733591
-17.9,500,759.019934
-47.4,500,759.076662
-21.6,500,759.133623
-49.9,500,759.189841
-22.9,500,759.475689
-52.3,500,759.532443
-21.0,500,759.589993
-24.3,500,759.646421
-49.8,500,759.932891
-47.3,500,759.990464
-49.7,500,760.047521
-24.2,500,760.104357
-51.9,500,760.389984
-25.0,500,760.447002
-20.4,500,760.503137
-22.7,500,760.560417
-18.4,500,760.84482
-23.7,500,760.901917
-22.5,500,760.959334
-16.3,500,761.015869
-17.9,500,761.301962
-18.0,500,761.357901
-47.3,500,761.415014
-19.2,500,761.471477
-22.0,500,761.757084
-18.8,500,761.812753
-25.6,500,761.86989
-18.9,500,761.925893
-21.4,500,761.982908
-23.5,500,762.269408
-22.4,500,762.325362
9.9,500,762.382245
-47.3,500,762.43886
-47.6,500,762.724295
-28.3,500,762.780747
-27.8,500,762.837696
-26.6,500,762.893772
-23.7,500,763.179016
21.1,500,763.234533
-28.7,500,763.292161
-26.5,500,763.347571
-22.1,500,763.635849
-23.2,500,763.693488
-26.1,500,763.74947
-24.3,500,763.806313
-50.5,500,764.091414
-18.8,500,764.148791
-51.6,500,764.205225
-25.2,500,764.262028
-22.9,500,764.545628
-23.3,500,764.602365
-51.8,500,764.658832
-52.4,500,764.715227
-51.8,500,765.00026
-25.4,500,765.056692
-22.9,500,765.1136
-29.1,500,765.169034
-18.6,500,765.454142
-26.1,500,765.510235
-49.8,500,765.567513
-26.4,500,765.623624
-24.8,500,765.909044
-26.0,500,765.965502
-22.7,500,766.023145
-24.6,500,766.079907
-22.9,500,766.36441
-25.5,500,766.421116
-20.6,500,766.477087
-23.0,500,766.534035
-21.2,500,766.818747
-26.7,500,766.875489
-20.8,500,766.931026
-24.6,500,766.98871
19.3,500,767.044243
-22.8,500,767.329964
-21.6,500,767.385868
-29.0,500,767.442846
-24.3,500,767.500068
2.1,500,767.785872
-19.1,500,767.843037
-48.3,500,767.898769
-21.6,500,767.955492
-23.5,500,768.240726
-22.8,500,768.298393
-47.2,500,768.353776
-49.3,500,768.410806
-19.0,500,768.69856
-26.3,500,768.754856
-48.7,500,768.812312
-51.5,500,768.868663
-52.8,500,769.154685
-20.0,500,769.210473
-53.0,500,769.267816
-26.2,500,769.32435
-22.7,500,769.608891
-25.6,500,769.66626
-53.4,500,769.72314
-47.3,500,769.780491
