#{"t_start": 1767790114.766182, "env_id": "None"}
r,l,t
84.86,500,1628.470479
79.82,500,1628.757385
80.52,500,1628.816514
79.52,500,1628.873797
81.9,500,1628.932513
84.24,500,1629.218146
48.6,500,1629.276653
38.9,500,1629.335312
81.12,500,1629.393339
79.4,500,1629.457624
79.58,500,1629.772477
7.74,500,1629.83766
52.42,500,1629.903723
49.36,500,1629.964731
43.76,500,1630.268152
80.62,500,1630.326795
77.86,500,1630.384977
12.58,500,1630.443807
55.32,500,1630.729361
52.78,500,1630.788935
69.74,500,1630.846198
57.2,500,1630.904442
50.96,500,1631.191312
78.22,500,1631.249028
49.44,500,1631.310159
76.58,500,1631.377771
55.14,500,1631.690603
52.0,500,1631.748724
81.54,500,1631.805906
81.94,500,1631.864275
79.58,500,1632.149104
55.38,500,1632.208254
78.9,500,1632.265932
52.18,500,1632.324741
81.92,500,1632.610711
82.84,500,1632.668903
55.72,500,1632.727766
77.38,500,1632.78534
56.78,500,1633.071056
53.24,500,1633.129229
78.1,500,1633.188292
79.14,500,1633.245451
55.08,500,1633.531967
55.58,500,1633.589958
48.58,500,1633.648896
80.24,500,1633.706871
77.84,500,1633.993298
83.3,500,1634.051851
52.9,500,1634.109594
70.94,500,1634.168124
53.68,500,1634.225659
52.28,500,1634.513899
85.12,500,1634.57211
81.12,500,1634.630409
85.74,500,1634.688443
78.26,500,1634.974002
80.78,500,1635.032717
12.26,500,1635.089897
13.44,500,1635.148242
78.24,500,1635.433638
84.26,500,1635.491863
77.98,500,1635.549521
80.46,500,1635.608612
82.08,500,1635.894549
83.34,500,1635.951976
75.0,500,1636.010802
84.64,500,1636.068468
75.7,500,1636.353083
77.06,500,1636.41154
71.84,500,1636.470072
8.06,500,1636.528018
81.28,500,1636.814957
81.44,500,1636.873727
79.96,500,1636.931897
58.02,500,1636.990587
16.46,500,1637.27567
80.64,500,1637.334437
81.28,500,1637.391891
80.34,500,1637.450769
79.28,500,1637.73983
78.3,500,1637.797548
48.34,500,1637.856141
81.96,500,1637.914091
84.46,500,1638.20016
58.0,500,1638.257621
11.84,500,1638.316958
48.34,500,1638.375151
79.14,500,1638.663658
83.06,500,1638.722655
80.66,500,1638.780106
80.32,500,1638.838956
76.76,500,1638.896593
68.14,500,1639.184431
82.5,500,1639.241853
83.2,500,1639.299939
-28.16,500,1639.357094
50.94,500,1639.642902
79.24,500,1639.701378
80.6,500,1639.758395
81.5,500,1639.817078
76.62,500,1640.102714
11.1,500,1640.161986
76.96,500,1640.219234
50.4,500,1640.278627
9.06,500,1640.563645
53.08,500,1640.621909
79.06,500,1640.680855
78.6,500,1640.738022
52.34,500,1641.023129
77.96,500,1641.080842
77.06,500,1641.139129
12.6,500,1641.196793
47.68,500,1641.483504
81.02,500,1641.542105
53.88,500,1641.599411
82.14,500,1641.657577
54.48,500,1641.942223
54.06,500,1642.000156
81.44,500,1642.05787
82.64,500,1642.116955
53.2,500,1642.403039
80.06,500,1642.461211
70.82,500,1642.519453
59.64,500,1642.577476
56.46,500,1642.863365
82.1,500,1642.92155
80.9,500,1642.979943
51.34,500,1643.037184
80.54,500,1643.323212
11.56,500,1643.381808
60.04,500,1643.440368
83.88,500,1643.499062
82.96,500,1643.785009
82.2,500,1643.844875
81.38,500,1643.902843
80.94,500,1643.985907
82.14,500,1644.044132
85.62,500,1644.329691
82.46,500,1644.388125
85.42,500,1644.446132
84.74,500,1644.50434
53.14,500,1644.789822
84.56,500,1644.848925
78.08,500,1644.906591
77.62,500,1644.964167
52.66,500,1645.250737
83.06,500,1645.309065
82.48,500,1645.368093
81.74,500,1645.425991
83.9,500,1645.71289
85.6,500,1645.771144
87.36,500,1645.829781
87.1,500,1645.888822
47.78,500,1646.173916
84.02,500,1646.232952
88.16,500,1646.290165
90.6,500,1646.349268
88.7,500,1646.634927
83.24,500,1646.693866
85.78,500,1646.752061
86.52,500,1646.810715
57.66,500,1647.097952
78.32,500,1647.155202
84.62,500,1647.213898
87.18,500,1647.270947
53.96,500,1647.556703
83.98,500,1647.615119
50.08,500,1647.674206
83.84,500,1647.732656
85.34,500,1648.018066
12.98,500,1648.077404
87.98,500,1648.135051
84.64,500,1648.194029
52.88,500,1648.478572
82.3,500,1648.537121
51.5,500,1648.5955
56.56,500,1648.652605
84.88,500,1648.710733
82.86,500,1648.996434
77.28,500,1649.05509
74.3,500,1649.112766
87.14,500,1649.171436
9.66,500,1649.456471
84.1,500,1649.515353
45.62,500,1649.573369
9.9,500,1649.632068
87.02,500,1649.917087
84.12,500,1649.976363
85.56,500,1650.03471
58.28,500,1650.092662
13.4,500,1650.379415
85.18,500,1650.43786
17.5,500,1650.496413
56.64,500,1650.554163
57.06,500,1650.840625
77.5,500,1650.898779
83.04,500,1650.956825
81.46,500,1651.015885
55.68,500,1651.300909
82.54,500,1651.36016
83.62,500,1651.418303
78.28,500,1651.476481
80.7,500,1651.763052
77.46,500,1651.820993
80.92,500,1651.880057
49.56,500,1651.937226
83.78,500,1652.221461
82.78,500,1652.280014
80.1,500,1652.338372
55.66,500,1652.395802
82.14,500,1652.682808
84.0,500,1652.741079
77.66,500,1652.799356
81.28,500,1652.857382
57.06,500,1653.141927
83.12,500,1653.200909
50.12,500,1653.258069
77.96,500,1653.316579
7.26,500,1653.603968
52.56,500,1653.66349
78.94,500,1653.720608
81.38,500,1653.77904
46.58,500,1653.835542
8.2,500,1654.121852
81.38,500,1654.180849
87.02,500,1654.238049
81.0,500,1654.296497
50.3,500,1654.580623
79.72,500,1654.640173
13.12,500,1654.698761
12.64,500,1654.756957
55.94,500,1655.044176
79.68,500,1655.102248
82.88,500,1655.161357
84.1,500,1655.218661
77.26,500,1655.504351
76.88,500,1655.562208
72.14,500,1655.620532
78.22,500,1655.677922
80.92,500,1655.984967
80.94,500,1656.04398
79.18,500,1656.101555
81.68,500,1656.159795
81.26,500,1656.445065
82.08,500,1656.503058
81.5,500,1656.561469
81.8,500,1656.618999
83.56,500,1656.903925
78.34,500,1656.961317
50.98,500,1657.020629
82.46,500,1657.078093
78.94,500,1657.364706
73.42,500,1657.423776
42.78,500,1657.48177
84.74,500,1657.54003
80.5,500,1657.825265
17.0,500,1657.884042
82.54,500,1657.942584
80.5,500,1658.001675
82.68,500,1658.28692
81.76,500,1658.345456
12.96,500,1658.404905
56.76,500,1658.462567
84.6,500,1658.521057
84.08,500,1658.807687
50.34,500,1658.86669
81.72,500,1658.924666
82.42,500,1658.983565
8.16,500,1659.269209
51.76,500,1659.326788
50.9,500,1659.384848
8.88,500,1659.44242
50.04,500,1659.731858
76.82,500,1659.789334
75.78,500,1659.848265
80.94,500,1659.90532
79.46,500,1660.190849
77.68,500,1660.25179
77.7,500,1660.310269
81.48,500,1660.369064
79.88,500,1660.65446
77.44,500,1660.713373
10.26,500,1660.771612
82.66,500,1660.830437
81.16,500,1661.116582
73.98,500,1661.174036
79.74,500,1661.232284
83.98,500,1661.290435
79.42,500,1661.576969
72.06,500,1661.635159
79.04,500,1661.694051
83.38,500,1661.752451
67.5,500,1662.03769
84.86,500,1662.097137
84.66,500,1662.153965
84.4,500,1662.2126
82.42,500,1662.497604
77.16,500,1662.557201
54.54,500,1662.614961
85.22,500,1662.673096
80.64,500,1662.958402
87.34,500,1663.016445
83.64,500,1663.076229
85.46,500,1663.134213
87.46,500,1663.193244
88.22,500,1663.478614
87.58,500,1663.537162
83.18,500,1663.594626
50.86,500,1663.653924
87.34,500,1663.941978
53.56,500,1663.999775
87.48,500,1664.058569
84.58,500,1664.116569
86.68,500,1664.403079
80.98,500,1664.460914
56.68,500,1664.519681
78.92,500,1664.577675
54.58,500,1664.863306
83.64,500,1664.922394
87.32,500,1664.980068
82.26,500,1665.038143
13.0,500,1665.324211
52.84,500,1665.383333
82.68,500,1665.442371
79.34,500,1665.500394
54.18,500,1665.78662
82.68,500,1665.845219
85.24,500,1665.904068
77.18,500,1665.961863
15.42,500,1666.249663
74.9,500,1666.308452
52.98,500,1666.366178
81.26,500,1666.424752
52.04,500,1666.711027
74.36,500,1666.769991
83.46,500,1666.827618
87.32,500,1666.886582
84.42,500,1667.171944
83.28,500,1667.23093
84.38,500,1667.2894
72.82,500,1667.34694
58.86,500,1667.642871
85.66,500,1667.700959
84.22,500,1667.759656
82.44,500,1667.817719
59.52,500,1668.102507
87.04,500,1668.161735
18.34,500,1668.22015
88.54,500,1668.278683
90.32,500,1668.336185
87.16,500,1668.651936
86.52,500,1668.710184
86.66,500,1668.76721
84.0,500,1668.825548
89.26,500,1669.111446
86.68,500,1669.170662
74.28,500,1669.229493
86.72,500,1669.287117
84.48,500,1669.573011
11.06,500,1669.630998
79.84,500,1669.690044
83.92,500,1669.747937
90.12,500,1670.034933
86.02,500,1670.093309
59.02,500,1670.151426
87.26,500,1670.208621
59.72,500,1670.495332
55.68,500,1670.553936
58.18,500,1670.611386
89.86,500,1670.669583
86.26,500,1670.955491
82.88,500,1671.014275
75.72,500,1671.071062
81.62,500,1671.129854
86.98,500,1671.415464
87.76,500,1671.47394
85.88,500,1671.532914
55.9,500,1671.590643
88.74,500,1671.876638
84.44,500,1671.934254
81.58,500,1671.993741
78.0,500,1672.051941
83.48,500,1672.337613
10.82,500,1672.396243
15.32,500,1672.453734
73.0,500,1672.511787
78.46,500,1672.796506
88.12,500,1672.856216
52.16,500,1672.913325
81.66,500,1672.972012
84.9,500,1673.030553
85.54,500,1673.315821
81.16,500,1673.37523
85.56,500,1673.433142
88.52,500,1673.491759
51.58,500,1673.77826
87.18,500,1673.83739
87.52,500,1673.896505
85.74,500,1673.95392
79.92,500,1674.24016
83.16,500,1674.29747
86.84,500,1674.357031
8.84,500,1674.415251
89.16,500,1674.700384
86.14,500,1674.758129
88.4,500,1674.816739
80.04,500,1674.874559
14.8,500,1675.160621
85.28,500,1675.218912
86.36,500,1675.276677
52.64,500,1675.335029
15.86,500,1675.651051
84.24,500,1675.715146
90.1,500,1675.7755
84.26,500,1675.838176
84.36,500,1676.157302
53.0,500,1676.216659
86.74,500,1676.274046
82.06,500,1676.332703
91.72,500,1676.620194
86.52,500,1676.677925
46.06,500,1676.73712
78.46,500,1676.795041
59.94,500,1677.081684
88.7,500,1677.139619
91.46,500,1677.198536
83.88,500,1677.255693
57.22,500,1677.561342
85.18,500,1677.620304
89.12,500,1677.677617
86.74,500,1677.736169
64.44,500,1678.022909
87.38,500,1678.080808
12.18,500,1678.139923
88.7,500,1678.197085
86.9,500,1678.255853
87.46,500,1678.540111
79.66,500,1678.599717
89.62,500,1678.657703
69.42,500,1678.716332
83.6,500,1679.002885
88.5,500,1679.061497
92.36,500,1679.119447
79.06,500,1679.177087
85.72,500,1679.46285
87.76,500,1679.520106
87.18,500,1679.579102
84.24,500,1679.637187
86.12,500,1679.922825
1.94,500,1679.981245
90.64,500,1680.038852
86.82,500,1680.098129
86.24,500,1680.383905
77.06,500,1680.442586
12.64,500,1680.500588
84.94,500,1680.559376
76.8,500,1680.845467
83.2,500,1680.903067
79.94,500,1680.961659
79.78,500,1681.01816
83.62,500,1681.32602
81.7,500,1681.384274
83.26,500,1681.441452
83.06,500,1681.500418
36.66,500,1681.785697
53.42,500,1681.844711
82.38,500,1681.902112
81.94,500,1681.960347
84.32,500,1682.244837
49.52,500,1682.304347
53.02,500,1682.3631
78.12,500,1682.420683
14.68,500,1682.706426
-43.06,500,1682.763743
83.84,500,1682.822145
75.92,500,1682.878782
55.56,500,1682.937539
86.0,500,1683.222171
78.06,500,1683.280943
85.78,500,1683.339086
79.08,500,1683.396386
80.6,500,1683.684727
81.8,500,1683.742738
80.62,500,1683.801531
81.66,500,1683.858479
82.66,500,1684.1452
55.66,500,1684.204731
79.74,500,1684.26311
85.18,500,1684.322256
43.52,500,1684.608663
78.98,500,1684.667737
85.42,500,1684.725723
46.22,500,1684.784899
50.82,500,1685.071216
83.28,500,1685.129549
79.28,500,1685.187905
58.46,500,1685.244986
54.34,500,1685.531782
81.44,500,1685.589973
78.38,500,1685.64952
79.4,500,1685.708047
80.86,500,1685.994869
82.1,500,1686.053696
55.38,500,1686.111447
58.46,500,1686.170648
57.08,500,1686.456205
80.14,500,1686.516334
56.34,500,1686.574938
81.78,500,1686.634511
80.62,500,1686.922125
85.66,500,1686.979979
53.04,500,1687.038807
82.18,500,1687.09622
83.64,500,1687.382493
56.98,500,1687.439933
51.56,500,1687.498757
54.46,500,1687.556881
81.34,500,1687.842964
87.34,500,1687.900393
83.18,500,1687.959119
91.18,500,1688.01691
86.98,500,1688.075527
61.84,500,1688.362589
76.98,500,1688.420825
84.86,500,1688.480027
84.34,500,1688.537376
81.4,500,1688.825434
77.8,500,1688.883418
83.58,500,1688.941883
77.18,500,1689.000514
84.24,500,1689.287628
81.1,500,1689.346934
54.7,500,1689.404622
58.92,500,1689.463369
78.54,500,1689.748606
83.04,500,1689.80796
82.34,500,1689.86499
83.14,500,1689.923651
82.64,500,1690.20931
84.62,500,1690.266633
81.7,500,1690.325614
88.88,500,1690.383502
84.82,500,1690.669428
87.36,500,1690.727513
88.44,500,1690.786293
49.5,500,1690.843914
50.82,500,1691.129991
82.98,500,1691.188801
12.14,500,1691.247078
85.38,500,1691.305171
55.54,500,1691.589801
81.52,500,1691.648494
53.62,500,1691.706085
87.62,500,1691.764167
82.32,500,1692.048645
58.56,500,1692.106813
83.0,500,1692.165083
82.2,500,1692.223059
14.58,500,1692.508294
80.84,500,1692.566156
85.24,500,1692.624923
77.48,500,1692.682199
12.4,500,1692.741722
86.5,500,1693.028097
-22.62,500,1693.086092
86.74,500,1693.144719
82.04,500,1693.203188
84.32,500,1693.489299
84.12,500,1693.54687
8.86,500,1693.606128
81.36,500,1693.664451
83.3,500,1693.952965
89.36,500,1694.010249
88.84,500,1694.06939
87.54,500,1694.12797
13.5,500,1694.412927
86.36,500,1694.472226
52.58,500,1694.529605
86.88,500,1694.588081
90.16,500,1694.895878
80.9,500,1694.953809
84.84,500,1695.012082
71.5,500,1695.070161
82.44,500,1695.356249
82.24,500,1695.414585
12.26,500,1695.47379
91.26,500,1695.531893
84.34,500,1695.817454
56.58,500,1695.876267
89.72,500,1695.933565
57.86,500,1695.991671
78.1,500,1696.277204
87.46,500,1696.336174
93.06,500,1696.394118
89.54,500,1696.453122
89.98,500,1696.739385
85.58,500,1696.79728
57.64,500,1696.856647
86.06,500,1696.9147
86.88,500,1697.202314
12.64,500,1697.260412
87.26,500,1697.319478
87.76,500,1697.377205
86.12,500,1697.435807
87.12,500,1697.72344
86.38,500,1697.781173
90.52,500,1697.839981
84.48,500,1697.898057
83.78,500,1698.184859
88.36,500,1698.242542
10.34,500,1698.301038
55.2,500,1698.359038
13.72,500,1698.648558
83.78,500,1698.707488
14.32,500,1698.765551
84.38,500,1698.824401
90.84,500,1699.108905
87.38,500,1699.167833
84.38,500,1699.22558
59.16,500,1699.28454
82.96,500,1699.569815
89.82,500,1699.628524
83.62,500,1699.687692
86.52,500,1699.744457
77.62,500,1700.030522
86.16,500,1700.089017
83.58,500,1700.147856
78.3,500,1700.205029
79.1,500,1700.491013
82.3,500,1700.549995
82.44,500,1700.607767
83.16,500,1700.667206
82.84,500,1700.952373
6.18,500,1701.011867
41.42,500,1701.069674
82.6,500,1701.128018
84.4,500,1701.413779
81.6,500,1701.471339
83.94,500,1701.530018
55.42,500,1701.587914
53.18,500,1701.874283
84.24,500,1701.93179
86.0,500,1701.991035
77.92,500,1702.048708
84.38,500,1702.335714
49.26,500,1702.394614
83.6,500,1702.452755
80.32,500,1702.51152
84.98,500,1702.56995
55.8,500,1702.856105
81.98,500,1702.914345
85.54,500,1702.971896
80.86,500,1703.030034
57.36,500,1703.315431
86.26,500,1703.374222
86.7,500,1703.431491
49.14,500,1703.490096
84.74,500,1703.777671
82.84,500,1703.836574
52.46,500,1703.893924
51.66,500,1703.952154
81.54,500,1704.238867
82.84,500,1704.296352
16.02,500,1704.354908
79.4,500,1704.412441
13.04,500,1704.698086
54.86,500,1704.755396
51.74,500,1704.814489
88.38,500,1704.872901
81.38,500,1705.159386
83.6,500,1705.218306
80.5,500,1705.276156
86.42,500,1705.3347
82.6,500,1705.620214
80.26,500,1705.678857
83.06,500,1705.736043
82.42,500,1705.795282
81.7,500,1706.081359
84.48,500,1706.1391
82.92,500,1706.198107
78.04,500,1706.255771
80.9,500,1706.541102
78.22,500,1706.598239
81.98,500,1706.657128
84.54,500,1706.715194
78.84,500,1707.001387
79.46,500,1707.060295
82.8,500,1707.118193
80.14,500,1707.177073
2.2,500,1707.235577
77.88,500,1707.521559
13.12,500,1707.580032
8.86,500,1707.638963
83.46,500,1707.696355
83.42,500,1708.008013
13.86,500,1708.066949
83.38,500,1708.124851
10.26,500,1708.183277
82.64,500,1708.469682
87.24,500,1708.527707
83.2,500,1708.586539
79.06,500,1708.644762
87.78,500,1708.931547
77.64,500,1708.988559
83.34,500,1709.047177
86.42,500,1709.104086
82.82,500,1709.390442
12.64,500,1709.448899
81.78,500,1709.506463
85.1,500,1709.565648
82.56,500,1709.851217
42.98,500,1709.910117
82.92,500,1709.967587
81.48,500,1710.026056
85.22,500,1710.312792
38.16,500,1710.370872
88.1,500,1710.430001
81.7,500,1710.488092
86.06,500,1710.774896
86.98,500,1710.832567
82.56,500,1710.891969
80.84,500,1710.949589
16.26,500,1711.236877
83.54,500,1711.29551
86.52,500,1711.35385
52.62,500,1711.412275
87.9,500,1711.699173
80.62,500,1711.757784
57.64,500,1711.816472
21.46,500,1711.874547
81.6,500,1712.161669
82.38,500,1712.219673
80.22,500,1712.278662
85.72,500,1712.336464
59.0,500,1712.395498
56.36,500,1712.6823
47.24,500,1712.739989
90.62,500,1712.798863
58.9,500,1712.856695
58.16,500,1713.142888
81.64,500,1713.200249
82.22,500,1713.258597
82.8,500,1713.316131
90.22,500,1713.603278
89.36,500,1713.662607
22.6,500,1713.720954
89.32,500,1713.779468
16.26,500,1714.065662
58.04,500,1714.124401
59.94,500,1714.18233
90.58,500,1714.240855
60.04,500,1714.528295
83.74,500,1714.587
56.04,500,1714.64612
83.04,500,1714.704249
89.58,500,1714.990857
16.66,500,1715.049013
86.36,500,1715.10798
51.72,500,1715.16641
15.16,500,1715.453409
83.28,500,1715.512519
84.4,500,1715.570937
86.18,500,1715.629943
87.66,500,1715.916211
87.14,500,1715.975495
79.38,500,1716.03289
86.74,500,1716.091427
91.14,500,1716.377388
15.02,500,1716.435309
82.58,500,1716.494565
59.02,500,1716.552815
88.16,500,1716.839755
83.96,500,1716.897794
88.32,500,1716.957322
84.62,500,1717.015203
87.06,500,1717.074024
89.18,500,1717.362103
10.34,500,1717.420305
83.0,500,1717.478724
89.16,500,1717.53592
90.2,500,1717.823943
88.4,500,1717.88238
85.12,500,1717.940681
87.52,500,1717.998823
88.94,500,1718.286992
87.82,500,1718.345544
87.44,500,1718.403629
87.94,500,1718.468072
84.06,500,1718.778111
90.14,500,1718.835895
13.22,500,1718.894649
51.5,500,1718.95302
81.68,500,1719.239587
88.06,500,1719.296773
85.38,500,1719.35597
85.86,500,1719.41329
85.58,500,1719.699525
85.74,500,1719.758078
87.72,500,1719.816192
85.44,500,1719.875081
88.16,500,1720.160734
50.12,500,1720.219506
51.9,500,1720.276876
10.5,500,1720.335547
50.26,500,1720.621914
61.36,500,1720.681065
13.86,500,1720.739751
52.04,500,1720.798041
54.46,500,1721.108366
50.06,500,1721.167064
9.4,500,1721.226026
83.14,500,1721.285061
11.64,500,1721.572153
81.42,500,1721.631874
52.74,500,1721.689667
73.56,500,1721.748459
55.32,500,1721.806822
57.1,500,1722.092918
54.76,500,1722.151384
49.64,500,1722.208823
83.86,500,1722.268236
