#{"t_start": 1767615305.134698, "env_id": "None"}
r,l,t
89.9,155,215.042765
-33.0,300,215.091979
91.0,126,215.11221
-34.6,300,215.158367
93.6,94,215.173294
-32.6,300,215.223372
74.5,206,215.254887
101.1,44,215.261838
-35.5,300,215.309505
92.2,90,215.325452
-37.7,300,215.372355
102.8,18,215.375314
-37.2,300,215.422417
101.7,29,215.428703
74.3,188,215.459131
-35.3,300,215.506158
102.7,19,215.50973
78.9,197,215.542863
-31.8,300,215.589399
-33.6,300,215.636725
93.6,107,215.653585
-28.4,300,215.701165
-28.2,300,215.748781
-32.6,300,215.79504
69.3,255,215.836077
86.9,127,215.858264
93.0,123,215.87722
102.3,13,215.879797
100.8,8,215.881219
101.2,14,215.884646
-30.3,300,215.932546
89.7,123,215.951901
-30.9,300,215.998409
-34.1,300,216.048209
-29.0,300,216.094435
100.5,10,216.096181
101.6,10,216.098212
-36.2,300,216.147711
-39.3,300,216.194413
102.0,14,216.196804
-29.7,300,216.243664
100.3,56,216.25441
75.0,279,216.298671
72.6,252,216.337585
101.4,12,216.339806
-36.2,300,216.389626
-39.4,300,216.435865
72.3,223,216.47177
-39.6,300,216.51857
83.4,229,216.556529
100.7,13,216.55876
-36.7,300,216.605253
99.4,66,216.615693
-33.4,300,216.664332
-27.2,300,216.71109
-30.9,300,216.757759
102.0,16,216.760397
-29.3,300,216.809596
-32.8,300,216.855334
98.1,64,216.865547
-27.8,300,216.913359
102.6,10,216.916532
103.7,24,216.920567
-29.5,300,216.966965
68.0,252,217.007534
-31.8,300,217.056201
-27.0,300,217.103404
102.2,9,217.105448
-29.6,300,217.151878
-43.3,300,217.202324
-36.5,300,217.24889
101.3,26,217.252986
-35.9,300,217.301474
-40.4,300,217.350112
-42.5,300,217.397452
89.5,143,217.420461
-39.3,300,217.467906
-29.7,300,217.518309
101.3,17,217.521127
-33.5,300,217.567509
-37.6,300,217.615236
-36.1,300,217.66375
-35.2,300,217.71039
-41.4,300,217.758267
-38.0,300,217.805509
-47.8,300,217.856292
-29.1,300,217.903011
-29.8,300,217.950249
99.8,40,217.956791
100.2,38,217.964586
76.4,261,218.00564
88.0,133,218.026264
96.4,80,218.039651
88.3,150,218.065369
-41.1,300,218.111999
-30.6,300,218.160026
91.8,112,218.177969
101.3,30,218.184506
95.3,81,218.197582
71.7,255,218.23718
-38.1,300,218.285124
-30.4,300,218.33369
99.7,34,218.339499
-37.7,300,218.386406
94.1,81,218.399252
-35.8,300,218.468594
-33.4,300,218.515436
97.2,43,218.522128
-34.4,300,218.569962
94.9,101,218.587733
101.4,16,218.590425
101.6,10,218.592119
-38.4,300,218.638566
99.2,58,218.649578
91.4,130,218.670817
102.6,19,218.674314
-30.5,300,218.721362
-37.9,300,218.77062
-37.5,300,218.817759
-35.9,300,218.864006
79.1,220,218.899496
102.0,20,218.904457
76.6,240,218.942112
-35.0,300,218.989593
103.8,28,218.994358
101.0,20,218.999392
-39.5,300,219.046691
-43.3,300,219.09471
92.1,101,219.110563
-39.1,300,219.158955
102.5,21,219.162669
-36.5,300,219.211028
-41.7,300,219.257774
101.2,9,219.260832
-25.7,300,219.308154
103.9,17,219.311058
-37.5,300,219.358618
-33.9,300,219.407977
-35.7,300,219.454488
-38.2,300,219.50125
-29.1,300,219.548593
100.8,17,219.552765
102.1,10,219.554871
-34.4,300,219.601826
97.3,57,219.611686
73.3,289,219.658966
99.2,56,219.667802
-41.8,300,219.714799
-42.3,300,219.76221
-35.8,300,219.810739
-48.5,300,219.859017
-34.1,300,219.905174
-37.3,300,219.953405
63.8,299,220.001894
79.4,171,220.029922
93.1,87,220.043938
103.2,29,220.048493
-36.8,300,220.097432
79.7,163,220.123336
102.2,9,220.12499
-37.8,300,220.17243
100.2,59,220.183423
-30.8,300,220.229853
-45.1,300,220.278225
-38.3,300,220.324653
100.3,27,220.330726
-37.1,300,220.379545
97.5,84,220.392878
101.5,11,220.395012
98.0,42,220.403809
100.7,46,220.411032
-35.3,300,220.459548
61.0,297,220.506302
-34.0,300,220.555728
-40.5,300,220.602807
-35.6,300,220.649062
80.4,211,220.682694
-42.5,300,220.731642
75.5,246,220.771334
-43.0,300,220.818413
-36.9,300,220.86582
-32.8,300,220.914252
-34.7,300,220.961308
-35.1,300,221.009902
-36.3,300,221.05731
102.6,15,221.061633
-33.0,300,221.110215
74.2,253,221.150413
103.5,36,221.156137
92.9,89,221.171903
84.0,167,221.198912
-33.2,300,221.244978
75.5,246,221.28307
99.6,50,221.293474
-33.0,300,221.340217
-42.1,300,221.38723
-27.6,300,221.434583
-41.4,300,221.483862
-35.7,300,221.531844
87.3,135,221.552807
94.5,94,221.567881
75.9,205,221.60278
100.1,45,221.610206
103.7,19,221.61353
-36.6,300,221.661146
-37.4,300,221.710693
99.4,41,221.717559
84.0,174,221.745462
74.5,199,221.776622
-31.3,300,221.827158
85.5,199,221.858298
98.6,74,221.870178
92.1,103,221.886603
82.7,209,221.922383
96.7,63,221.932686
-30.5,300,221.979505
-38.4,300,222.026897
-46.3,300,222.077676
-34.0,300,222.124792
87.0,114,222.143494
92.5,81,222.156554
-49.9,300,222.20642
102.4,12,222.208672
-33.4,300,222.256782
-29.4,300,222.303312
-33.8,300,222.353154
-33.6,300,222.399224
101.2,19,222.402428
101.1,9,222.404082
78.6,266,222.44887
-37.8,300,222.498256
-44.9,300,222.545361
-41.7,300,222.593915
-37.1,300,222.642777
-28.3,300,222.691132
71.0,276,222.733745
-40.5,300,222.781663
-30.9,300,222.830228
80.3,185,222.859006
-38.3,300,222.906838
102.1,15,222.909491
92.5,82,222.923831
101.4,17,222.926902
101.7,9,222.928511
96.1,53,222.937127
81.8,184,222.968799
102.1,29,222.973558
-32.8,300,223.021176
-42.3,300,223.068084
-34.6,300,223.11812
102.9,16,223.120995
-34.6,300,223.168102
-30.0,300,223.215659
-32.2,300,223.264239
-38.9,300,223.312624
102.2,28,223.317293
-35.9,300,223.363636
100.7,38,223.371938
-40.0,300,223.420202
89.0,112,223.437798
-42.9,300,223.48501
-40.9,300,223.535737
98.6,58,223.544793
103.3,13,223.547322
97.1,62,223.557231
74.6,264,223.601075
-46.6,300,223.648525
102.8,18,223.651806
81.9,153,223.675738
-29.0,300,223.725045
-28.9,300,223.772011
-33.6,300,223.819779
-36.3,300,223.866824
-36.0,300,223.91654
-38.2,300,223.964027
-35.7,300,224.011374
-33.6,300,224.05899
99.4,25,224.06501
-40.9,300,224.11286
-38.5,300,224.160721
101.8,23,224.164432
-30.0,300,224.212661
-36.4,300,224.260332
93.7,73,224.271805
-35.1,300,224.318984
-27.0,300,224.369273
102.8,22,224.373293
-39.5,300,224.420896
-35.3,300,224.46818
103.1,15,224.472103
-35.1,300,224.519061
-36.6,300,224.567125
-45.7,300,224.614125
-36.7,300,224.663932
93.7,106,224.681212
-26.4,300,224.72822
-44.6,300,224.776932
101.2,29,224.783566
85.5,130,224.80512
90.3,77,224.817403
-44.1,300,224.865719
101.5,11,224.86938
-36.3,300,224.916854
-33.5,300,224.964574
-39.0,300,225.011374
-41.4,300,225.059896
-41.3,300,225.108409
-35.6,300,225.154766
102.2,19,225.1577
-29.6,300,225.207618
102.0,11,225.209682
-41.6,300,225.256895
-34.7,300,225.304886
-36.1,300,225.35393
-36.7,300,225.402007
99.1,30,225.407181
87.6,107,225.424035
-37.4,300,225.472531
102.7,9,225.474568
-38.2,300,225.522554
-40.1,300,225.569175
103.1,25,225.574897
102.3,38,225.581123
98.8,28,225.585752
100.3,42,225.593452
-42.5,300,225.662622
93.5,119,225.681796
-30.6,300,225.729786
-33.3,300,225.776311
85.3,188,225.808973
-26.1,300,225.855547
101.7,27,225.859592
-41.5,300,225.906323
-32.8,300,225.954764
-41.7,300,226.001382
101.1,30,226.006577
-37.8,300,226.054703
66.1,300,226.104509
101.7,24,226.108399
-31.8,300,226.156063
96.9,73,226.167423
82.2,151,226.193388
88.3,141,226.215552
82.0,211,226.249589
102.4,17,226.252504
-38.5,300,226.30137
-32.8,300,226.349246
-45.1,300,226.396864
-32.2,300,226.444297
-41.5,300,226.493392
-37.4,300,226.540962
100.0,19,226.544208
-42.8,300,226.591342
-33.8,300,226.640147
95.1,100,226.657035
-42.4,300,226.704047
-34.2,300,226.752032
-32.8,300,226.800487
78.8,212,226.833821
103.8,26,226.83789
103.0,21,226.841733
65.6,293,226.889653
-38.5,300,226.936899
-42.3,300,226.985316
-33.3,300,227.032363
-46.9,300,227.082465
73.4,241,227.120206
69.6,235,227.157103
100.5,21,227.160545
-37.2,300,227.209944
78.7,205,227.241952
-31.9,300,227.289671
-26.5,300,227.336245
-35.9,300,227.386078
-30.7,300,227.432753
92.8,87,227.446756
102.2,19,227.450028
-34.5,300,227.501862
-35.7,300,227.549619
-34.8,300,227.597689
88.1,136,227.619585
101.9,7,227.622617
102.3,8,227.624243
-47.7,300,227.672327
-40.1,300,227.719683
100.8,33,227.726648
-35.8,300,227.773658
-28.2,300,227.822165
-40.6,300,227.869099
97.1,72,227.882575
101.0,44,227.88987
-29.7,300,227.937979
-31.4,300,227.985003
-40.5,300,228.034633
84.1,171,228.062259
-40.7,300,228.109422
-31.6,300,228.157815
98.2,54,228.168479
102.4,12,228.170681
88.0,163,228.196168
-37.9,300,228.244357
-36.5,300,228.293018
94.4,71,228.304636
-29.5,300,228.352648
-31.6,300,228.398907
-34.9,300,228.449056
75.6,255,228.488801
98.1,50,228.496794
-32.0,300,228.543805
-45.5,300,228.592904
74.2,199,228.624319
99.9,24,228.628291
102.7,14,228.630564
97.9,62,228.64292
82.6,170,228.67022
-39.0,300,228.717611
84.9,125,228.737114
103.1,25,228.743465
-31.3,300,228.791427
101.9,12,228.793488
-39.5,300,228.84126
-42.1,300,228.891326
-54.6,300,228.93942
100.9,7,228.940546
-36.0,300,228.988746
74.0,205,229.023769
-33.5,300,229.072037
-31.1,300,229.118126
99.5,24,229.122156
92.6,107,229.140803
-34.1,300,229.189838
98.9,27,229.194583
104.2,29,229.199209
-43.0,300,229.24846
102.1,10,229.25049
-27.7,300,229.298632
-32.8,300,229.34593
97.3,39,229.354341
-34.4,300,229.403029
85.4,148,229.426572
-45.5,300,229.473243
86.2,143,229.498423
-46.3,300,229.54613
84.7,144,229.568879
91.6,117,229.588133
-40.4,300,229.637334
-33.1,300,229.684463
85.1,119,229.704263
-32.1,300,229.751781
-38.6,300,229.800996
92.2,111,229.819018
97.7,62,229.828927
100.9,18,229.831823
-36.6,300,229.880442
-34.0,300,229.92881
91.0,122,229.948528
-40.0,300,229.995829
-27.3,300,230.04628
92.7,122,230.065438
69.8,199,230.097562
-35.4,300,230.146242
-38.6,300,230.195605
-42.0,300,230.244096
-34.0,300,230.290749
-33.9,300,230.33896
-33.0,300,230.388386
101.9,12,230.390493
101.4,17,230.393234
101.8,17,230.395976
-31.0,300,230.445995
103.4,37,230.45245
95.1,83,230.465245
-30.7,300,230.512254
-41.4,300,230.56294
-33.2,300,230.609823
-40.0,300,230.657696
103.2,19,230.661214
76.6,243,230.701227
101.4,12,230.703366
-29.3,300,230.751125
-30.3,300,230.798612
-37.0,300,230.848264
-38.5,300,230.895325
101.4,12,230.897432
-33.6,300,230.944648
-41.4,300,230.994867
-52.5,300,231.04295
-42.1,300,231.09153
-34.5,300,231.138855
74.2,211,231.175599
-42.1,300,231.222987
88.9,121,231.24177
-41.7,300,231.290108
71.9,237,231.329028
-26.0,300,231.377159
-44.2,300,231.42494
-31.9,300,231.472016
-30.0,300,231.521704
90.1,108,231.538767
-27.0,300,231.586131
77.9,230,231.622745
97.5,59,231.633632
83.0,147,231.657084
-31.9,300,231.705142
-39.7,300,231.752285
-35.5,300,231.802862
-29.5,300,231.849999
88.1,101,231.866182
101.0,24,231.870162
-28.8,300,231.920143
-27.1,300,231.966808
97.0,64,231.976987
102.5,25,231.981333
-38.0,300,232.030932
-41.0,300,232.077929
-31.7,300,232.125343
-40.1,300,232.172319
-30.3,300,232.222496
98.2,63,232.232436
-34.5,300,232.279635
87.6,170,232.306335
99.7,22,232.311292
-38.0,300,232.36037
-34.8,300,232.407675
-41.4,300,232.455219
-42.0,300,232.5061
-43.4,300,232.554393
90.2,114,232.572415
103.0,16,232.575216
63.6,239,232.615202
-43.8,300,232.663732
75.1,190,232.693972
96.3,66,232.704918
88.5,122,232.725882
99.6,40,232.733275
76.0,216,232.76828
-38.4,300,232.815253
103.3,22,232.820901
-45.4,300,232.870589
-42.7,300,232.918186
97.1,44,232.925337
86.9,105,232.944703
-46.4,300,232.99303
88.8,119,233.012471
102.1,10,233.014133
100.5,31,233.021309
-44.7,300,233.070272
-39.1,300,233.117408
-42.3,300,233.165537
-38.3,300,233.214992
-34.4,300,233.281993
104.0,30,233.286812
-36.3,300,233.333334
-42.6,300,233.384066
-49.7,300,233.432024
-39.1,300,233.479778
102.2,9,233.4818
102.4,17,233.486396
102.3,13,233.48868
93.9,64,233.498925
-34.2,300,233.546632
103.3,23,233.552125
82.3,145,233.576185
91.8,104,233.593125
-37.3,300,233.640008
96.0,58,233.65162
-44.2,300,233.700735
101.4,30,233.705477
101.7,9,233.707061
-44.6,300,233.755782
-48.9,300,233.805084
103.2,14,233.807728
-49.0,300,233.855459
-32.4,300,233.905623
-49.2,300,233.953874
76.2,214,233.987911
-52.5,300,234.037474
101.2,9,234.041308
-41.8,300,234.089554
-34.1,300,234.137558
-33.7,300,234.185058
-49.2,300,234.235779
103.0,26,234.239784
-43.9,300,234.287061
-33.4,300,234.335274
-37.4,300,234.384707
99.1,27,234.389155
-34.2,300,234.43773
99.9,10,234.439383
101.4,17,234.44399
-48.7,300,234.491969
-37.7,300,234.540127
98.5,48,234.548214
-46.2,300,234.598125
97.0,43,234.605164
-37.0,300,234.653384
81.0,170,234.680735
99.2,26,234.686872
98.5,61,234.697226
101.2,33,234.702668
-39.0,300,234.75096
-32.0,300,234.799399
-37.9,300,234.847324
99.4,32,234.85273
-40.9,300,234.900288
-28.9,300,234.951475
-39.6,300,234.998625
87.8,153,235.022647
-46.9,300,235.070988
-48.0,300,235.120448
-47.7,300,235.169509
-39.9,300,235.216383
-26.9,300,235.264567
-47.9,300,235.314238
98.5,41,235.321059
-43.7,300,235.368788
-46.6,300,235.416948
-39.4,300,235.467723
-36.1,300,235.515644
-28.8,300,235.562392
96.9,65,235.573641
-41.8,300,235.622969
-28.9,300,235.670802
-28.6,300,235.719465
-32.0,300,235.765986
-35.0,300,235.817238
96.7,73,235.828722
-37.5,300,235.876004
99.8,26,235.880239
91.6,107,235.899776
-28.7,300,235.947356
-34.8,300,235.995442
101.0,6,235.99683
-27.6,300,236.045594
-48.1,300,236.093592
-38.4,300,236.142029
-28.9,300,236.189491
93.0,103,236.208479
-32.3,300,236.256518
101.4,16,236.259314
-36.8,300,236.306758
-41.5,300,236.356623
101.0,18,236.360091
101.0,31,236.365235
102.4,23,236.368861
101.1,25,236.375169
97.3,28,236.3801
-34.3,300,236.428729
100.3,27,236.433164
100.1,19,236.437923
100.2,39,236.444413
-50.6,300,236.49246
-43.7,300,236.541311
80.5,154,236.567027
90.5,91,236.581842
-25.6,300,236.629918
-27.4,300,236.677722
-43.4,300,236.727386
68.5,246,236.767678
99.8,20,236.771205
100.1,40,236.77767
100.9,16,236.781896
-26.7,300,236.829334
101.4,35,236.834901
100.8,8,236.836456
94.2,79,236.851925
-31.4,300,236.899698
-27.7,300,236.947496
93.8,67,236.958638
-35.9,300,237.007879
80.5,227,237.043649
-44.2,300,237.09252
97.1,60,237.101871
-34.2,300,237.151767
-41.2,300,237.200682
-39.6,300,237.247194
-29.4,300,237.296004
-44.3,300,237.345718
101.5,21,237.349259
-42.3,300,237.397421
-42.7,300,237.445159
-39.4,300,237.497527
99.7,31,237.50291
101.0,25,237.507054
-38.4,300,237.554539
-40.2,300,237.605479
-41.8,300,237.653007
-36.9,300,237.701851
-34.1,300,237.749653
-36.2,300,237.799627
-34.3,300,237.847047
-48.3,300,237.895831
-26.9,300,237.943421
88.9,167,237.972084
-46.8,300,238.020741
75.1,180,238.049639
-30.3,300,238.097419
-39.5,300,238.146877
-34.7,300,238.193876
-30.0,300,238.241648
101.8,13,238.243965
98.8,28,238.249921
-34.3,300,238.297744
-37.9,300,238.346406
-42.2,300,238.39355
-32.8,300,238.443456
100.3,11,238.445686
-33.4,300,238.493331
-26.2,300,238.541601
-30.5,300,238.591297
-29.8,300,238.639713
99.6,64,238.650005
-49.2,300,238.697739
-48.1,300,238.748269
-30.0,300,238.795642
-51.0,300,238.844724
100.5,20,238.848119
99.2,72,238.861486
100.3,20,238.864947
98.8,41,238.871667
-47.8,300,238.919583
-42.6,300,238.969601
87.0,128,238.990059
-33.1,300,239.03715
-31.5,300,239.085303
-29.6,300,239.134616
-41.1,300,239.183334
-39.4,300,239.230888
84.3,124,239.250474
-44.4,300,239.299919
93.6,113,239.31773
-38.3,300,239.365642
85.7,100,239.382027
-35.6,300,239.431443
100.0,43,239.43854
99.0,38,239.444452
78.8,187,239.4754
101.8,8,239.478762
-30.0,300,239.526281
96.0,44,239.53367
101.2,14,239.536355
-45.9,300,239.586735
-36.1,300,239.634263
89.6,120,239.653433
-40.9,300,239.701926
-40.6,300,239.752175
-39.1,300,239.800596
-29.0,300,239.847923
-34.5,300,239.895451
-32.6,300,239.944379
-30.8,300,239.992462
-36.8,300,240.040113
78.0,207,240.072255
-35.9,300,240.122027
101.8,13,240.124574
-32.5,300,240.171973
-38.1,300,240.220475
81.4,165,240.248933
101.4,41,240.255672
-47.4,300,240.302927
84.4,126,240.324123
86.8,100,240.342256
74.3,207,240.374909
-35.8,300,240.423573
-46.4,300,240.470964
-29.1,300,240.52076
103.3,28,240.525526
-40.9,300,240.573911
101.9,12,240.576158
100.2,25,240.582071
-45.8,300,240.631287
102.5,11,240.633079
85.3,144,240.656382
-43.5,300,240.705884
-41.4,300,240.773246
98.0,42,240.780395
-38.6,300,240.828092
103.7,24,240.8349
101.7,24,240.839016
101.1,19,240.842459
100.5,6,240.843476
-36.6,300,240.892386
-37.6,300,240.940164
103.9,22,240.944233
101.7,9,240.94581
-27.8,300,240.996212
-32.4,300,241.044618
102.5,16,241.047582
68.8,265,241.089541
101.3,8,241.092641
76.0,159,241.119026
-33.3,300,241.167301
-45.0,300,241.21482
-32.0,300,241.265059
-39.9,300,241.312034
100.2,26,241.316251
-36.3,300,241.364644
67.5,236,241.404585
-28.9,300,241.451507
-35.0,300,241.500011
-35.2,300,241.546928
-33.1,300,241.596498
-39.5,300,241.644071
-40.8,300,241.692073
101.9,27,241.696637
-44.5,300,241.745926
-31.6,300,241.793787
-41.6,300,241.840486
102.2,29,241.845218
-32.5,300,241.895304
-46.3,300,241.94323
101.3,13,241.945772
-31.2,300,241.994405
-37.0,300,242.043697
103.0,16,242.046475
-34.1,300,242.094612
-47.9,300,242.142988
-32.7,300,242.192711
87.6,135,242.214692
-36.0,300,242.262564
102.2,14,242.265218
98.3,53,242.275408
-29.3,300,242.324264
88.1,114,242.342604
103.2,24,242.346691
100.6,5,242.349477
99.4,43,242.356849
-32.4,300,242.404002
-42.5,300,242.452838
101.9,12,242.456454
94.1,68,242.468184
-49.9,300,242.51795
99.8,63,242.528148
99.6,24,242.533664
102.6,29,242.538675
-32.6,300,242.586494
-49.9,300,242.636326
-37.1,300,242.686406
80.8,215,242.721492
82.3,191,242.752305
102.6,15,242.754995
-51.1,300,242.805156
75.3,182,242.835014
-27.2,300,242.882332
-46.2,300,242.930807
-41.1,300,242.980502
-32.8,300,243.027971
-31.7,300,243.076243
104.4,17,243.079433
-38.0,300,243.128781
-51.9,300,243.177819
70.4,232,243.214993
-30.4,300,243.26318
-36.8,300,243.31247
-40.7,300,243.361361
101.9,17,243.364195
-35.2,300,243.411834
-31.7,300,243.462043
69.7,247,243.502121
-42.5,300,243.549859
81.5,148,243.574516
101.1,5,243.576987
-36.5,300,243.625507
-41.1,300,243.673817
-47.1,300,243.721724
-39.5,300,243.771347
98.5,33,243.777548
71.8,268,243.82076
-40.5,300,243.868617
-55.0,300,243.919385
-40.0,300,243.966553
90.8,104,243.984168
-32.0,300,244.032135
100.7,35,244.039609
82.3,170,244.066988
-39.7,300,244.115668
-42.3,300,244.163691
90.2,81,244.179053
-33.5,300,244.227598
-35.8,300,244.275091
-46.7,300,244.323685
-32.7,300,244.372784
91.3,141,244.39494
95.4,84,244.409263
98.6,59,244.419004
-43.6,300,244.469018
101.1,10,244.470786
-28.2,300,244.519501
-42.3,300,244.567244
-32.1,300,244.617806
-37.5,300,244.665585
-41.4,300,244.713147
-37.9,300,244.762103
-30.3,300,244.811377
101.1,14,244.814073
-39.7,300,244.862679
-30.0,300,244.910094
-40.0,300,244.960638
-34.7,300,245.007629
-43.2,300,245.056533
-33.1,300,245.103711
-37.3,300,245.15473
101.0,24,245.158821
