#{"t_start": 1767656930.837278, "env_id": "None"}
r,l,t
-39.5,400,454.016111
-37.2,400,454.116692
-38.1,400,454.216643
141.5,100,454.242293
-39.0,400,454.342335
142.1,66,454.358987
144.1,116,454.3875
-13.8,400,454.487173
-36.9,400,454.586929
146.7,33,454.595721
-38.6,400,454.693918
147.8,32,454.703367
141.9,122,454.733499
-38.4,400,454.833231
145.5,82,454.854403
-39.1,400,454.954773
145.6,42,454.965284
151.2,54,454.979141
-36.2,400,455.080645
147.8,23,455.087317
-37.0,400,455.185571
150.5,63,455.202309
-39.5,400,455.300726
-40.3,400,455.400873
-16.2,400,455.50122
147.7,43,455.512336
-39.1,400,455.612513
144.6,95,455.636834
141.9,107,455.663015
-39.6,400,455.762969
139.3,86,455.783835
146.9,45,455.794958
-39.5,400,455.89453
6.5,400,455.993581
147.1,45,456.004838
-38.7,400,456.104617
-35.8,400,456.204223
-39.7,400,456.302708
-38.9,400,456.403204
-38.0,400,456.502858
-39.1,400,456.60224
145.4,109,456.630297
-37.5,400,456.730297
-38.9,400,456.829969
-38.6,400,456.927118
143.7,57,456.942341
-39.2,400,457.041121
140.6,97,457.065912
-40.1,400,457.167622
141.6,106,457.193926
-37.3,400,457.29373
-37.8,400,457.394575
133.9,192,457.442016
-39.4,400,457.542766
146.8,42,457.553014
-40.2,400,457.653108
-15.1,400,457.753867
-39.2,400,457.855167
-38.2,400,457.954793
-13.7,400,458.053307
144.1,34,458.062154
-37.6,400,458.162185
-37.0,400,458.262353
145.3,73,458.280051
-41.3,400,458.379659
-36.0,400,458.480437
-39.6,400,458.580244
146.6,29,458.588025
-38.6,400,458.711252
-39.5,400,458.812119
126.7,197,458.861932
-41.0,400,458.96081
-13.1,400,459.060729
-38.9,400,459.16527
-12.0,400,459.266131
-38.6,400,459.365822
137.4,101,459.390897
-39.0,400,459.491127
142.4,69,459.508578
142.8,126,459.540398
-39.3,400,459.640297
134.8,204,459.690117
-39.1,400,459.790649
150.0,41,459.800854
-38.9,400,459.900849
-39.2,400,460.000732
122.0,189,460.047865
-39.9,400,460.149689
-10.2,400,460.249591
-38.5,400,460.348181
146.0,31,460.357484
-36.3,400,460.45625
-36.2,400,460.556056
-39.6,400,460.655798
142.3,115,460.683958
-39.6,400,460.784177
136.7,136,460.818456
-36.5,400,460.91824
-42.1,400,461.017437
119.8,191,461.064961
-13.3,400,461.164401
-35.8,400,461.263886
-38.5,400,461.364168
-12.9,400,461.462304
-39.7,400,461.562167
-12.7,400,461.661408
-15.7,400,461.761578
-38.3,400,461.861862
-36.5,400,461.959718
-37.9,400,462.059428
-38.3,400,462.160046
-9.3,400,462.259834
128.5,250,462.321797
150.1,78,462.341326
-36.1,400,462.441525
149.1,68,462.45804
-36.1,400,462.557937
119.1,331,462.64244
144.4,51,462.655209
146.2,50,462.667744
-39.0,400,462.767735
146.3,75,462.786434
-39.9,400,462.887063
-38.0,400,462.987016
129.7,204,463.037907
151.2,49,463.049636
-36.0,400,463.14951
-39.4,400,463.249827
-39.5,400,463.350119
-37.9,400,463.44878
129.1,257,463.51463
96.9,281,463.58301
-38.8,400,463.682495
-36.8,400,463.782435
137.5,110,463.80933
-21.3,400,463.909231
142.8,95,463.933427
150.9,37,463.942657
141.4,50,463.955046
-40.0,400,464.055059
144.4,87,464.076781
-38.2,400,464.176708
143.9,39,464.186667
146.3,33,464.194707
-12.7,400,464.294401
149.3,42,464.305313
150.3,43,464.31568
-38.3,400,464.4159
-39.4,400,464.515662
-36.8,400,464.615549
146.6,30,464.623297
-37.7,400,464.722785
-13.5,400,464.821176
-13.5,400,464.921235
143.0,53,464.934695
-40.0,400,465.03504
151.6,54,465.049327
-43.7,400,465.150701
133.5,189,465.196429
-13.6,400,465.29632
145.7,32,465.304838
-11.3,400,465.405113
-37.7,400,465.505328
-38.9,400,465.60555
-39.3,400,465.703879
136.8,135,465.738803
148.8,58,465.752755
-35.9,400,465.853242
-36.0,400,465.951484
143.9,112,465.980953
131.2,125,466.012502
148.7,62,466.027901
-38.8,400,466.127696
138.1,110,466.154555
-39.1,400,466.255208
-37.5,400,466.355546
135.1,191,466.402006
152.0,60,466.416827
-36.0,400,466.516815
143.1,58,466.532224
145.5,98,466.556873
-9.7,400,466.656825
-35.4,400,466.756557
148.8,97,466.780369
-44.8,400,466.880046
113.9,155,466.917964
143.4,71,466.935297
-15.3,400,467.035188
-12.3,400,467.135141
-12.0,400,467.234722
149.0,55,467.248659
131.7,181,467.293751
-39.9,400,467.420147
-38.6,400,467.520178
-14.1,400,467.619368
-18.6,400,467.718272
142.8,51,467.731743
-54.5,400,467.832037
-11.2,400,467.932115
133.2,163,467.971595
129.6,182,468.018125
-36.5,400,468.119198
-12.1,400,468.219032
139.0,174,468.263794
-11.8,400,468.36117
148.9,46,468.375143
120.5,254,468.436587
-12.1,400,468.536332
136.5,198,468.585563
-39.1,400,468.685358
146.8,23,468.69176
-39.0,400,468.791114
-39.1,400,468.891283
144.5,50,468.904008
151.7,51,468.916593
-37.9,400,469.015755
150.6,50,469.028332
142.3,76,469.046783
-38.1,400,469.147097
146.1,78,469.166646
-17.3,400,469.266331
-13.8,400,469.366227
-12.4,400,469.464496
147.2,28,469.471334
-14.2,400,469.571076
-14.6,400,469.671138
-37.8,400,469.771188
145.0,64,469.78736
-35.7,400,469.887
-38.0,400,469.986182
-37.6,400,470.086044
-40.7,400,470.186625
-39.6,400,470.286174
-37.2,400,470.385828
145.6,48,470.398129
-41.7,400,470.498063
148.8,38,470.507543
-38.5,400,470.605626
-39.4,400,470.705783
143.8,78,470.725245
-39.2,400,470.824366
151.4,67,470.840747
-39.1,400,470.94068
-36.2,400,471.040795
-39.9,400,471.140752
141.5,86,471.161788
145.4,37,471.172107
125.8,171,471.214236
-15.3,400,471.314335
140.6,97,471.337969
148.2,24,471.344196
-37.5,400,471.444638
-37.0,400,471.544628
-38.8,400,471.645019
133.3,190,471.691472
-37.7,400,471.791797
7.7,400,471.891633
128.5,255,471.954803
-11.9,400,472.054729
-35.6,400,472.154739
-37.6,400,472.25443
-37.2,400,472.353733
-40.7,400,472.451492
149.5,36,472.461098
-38.8,400,472.560907
-39.6,400,472.660307
-37.1,400,472.760595
-39.5,400,472.861051
-36.6,400,472.96005
-11.6,400,473.060228
-39.3,400,473.159661
-36.4,400,473.259994
-38.3,400,473.359759
-37.7,400,473.458164
119.3,298,473.532299
-38.2,400,473.631921
-39.0,400,473.731456
-39.5,400,473.829639
-36.0,400,473.929823
-36.5,400,474.028981
-39.0,400,474.128813
-37.9,400,474.228512
142.8,53,474.242128
-35.7,400,474.340078
-15.9,400,474.439744
-36.1,400,474.539701
-39.1,400,474.63976
-40.1,400,474.739601
-36.1,400,474.837364
-36.2,400,474.936621
149.3,61,474.952043
147.4,42,474.962356
-39.4,400,475.063146
144.3,68,475.080794
-10.2,400,475.181163
-40.7,400,475.281045
-36.5,400,475.380815
-9.6,400,475.480741
-39.2,400,475.578775
-36.1,400,475.678006
-39.7,400,475.778146
-39.3,400,475.878036
-38.3,400,475.978075
-37.0,400,476.07637
-38.9,400,476.201605
-10.6,400,476.30154
-37.0,400,476.401626
145.7,32,476.409467
-38.4,400,476.509514
-37.6,400,476.607618
-48.4,400,476.707383
-37.9,400,476.806605
-36.4,400,476.906192
-36.9,400,477.005569
-40.8,400,477.103139
-39.5,400,477.202046
141.3,72,477.221164
-41.7,400,477.320677
-35.5,400,477.419654
-39.5,400,477.519624
-40.3,400,477.619402
-37.0,400,477.717414
146.3,95,477.743141
-38.9,400,477.840196
-38.2,400,477.93958
136.3,176,477.984602
147.6,72,478.002211
-35.7,400,478.10235
144.3,79,478.122303
-15.1,400,478.220241
144.1,84,478.242929
-39.7,400,478.341457
146.8,75,478.361771
-38.8,400,478.460002
-38.4,400,478.559941
144.1,67,478.576326
147.7,79,478.595799
-40.0,400,478.69592
-10.7,400,478.796381
-39.4,400,478.896676
-39.5,400,478.996496
-16.0,400,479.094465
-39.5,400,479.194595
144.9,42,479.204928
-36.7,400,479.305016
147.9,36,479.314643
-24.5,400,479.414292
-39.1,400,479.515363
147.5,89,479.5371
145.1,63,479.553
144.7,54,479.566464
-40.5,400,479.666488
-39.3,400,479.766301
-38.4,400,479.866025
-39.8,400,479.964582
-36.4,400,480.065444
137.4,177,480.112173
-37.5,400,480.210285
-39.2,400,480.310897
-38.4,400,480.410747
-39.4,400,480.510993
-37.2,400,480.61035
-37.0,400,480.708859
-37.9,400,480.808499
-38.0,400,480.908966
-15.0,400,481.00855
-37.9,400,481.108463
134.1,142,481.143973
-38.7,400,481.243915
146.3,46,481.255525
146.6,40,481.265409
146.9,45,481.276658
-43.2,400,481.376468
152.5,60,481.391497
142.3,71,481.408881
-38.0,400,481.508842
146.6,92,481.532116
147.8,61,481.547943
-36.0,400,481.648176
138.6,77,481.667035
-23.5,400,481.766555
141.4,65,481.782648
-37.7,400,481.883245
-39.9,400,481.983062
-38.3,400,482.081677
147.4,41,482.091969
134.4,159,482.132761
146.1,78,482.152145
-39.8,400,482.252091
-30.8,400,482.351654
-35.9,400,482.449917
-39.0,400,482.549877
-39.0,400,482.649928
-38.3,400,482.749742
144.6,63,482.765044
-39.9,400,482.864768
-35.1,400,482.962875
148.8,61,482.979816
-39.9,400,483.077637
148.5,68,483.096247
-39.4,400,483.195073
-39.4,400,483.294565
-39.2,400,483.39373
-11.1,400,483.492941
-36.4,400,483.592522
-39.7,400,483.690888
136.5,150,483.729459
147.3,60,483.744387
145.1,39,483.754293
-11.2,400,483.85415
-17.0,400,483.95211
-39.5,400,484.052043
147.7,34,484.060807
146.3,32,484.068534
-38.4,400,484.1685
147.6,49,484.180797
149.4,47,484.19221
149.1,68,484.211633
144.3,65,484.227988
-36.5,400,484.325937
140.8,80,484.347345
-13.5,400,484.44588
-43.9,400,484.545836
-11.1,400,484.646028
134.7,94,484.669553
-36.8,400,484.769437
-39.1,400,484.895743
-39.0,400,484.996116
-39.0,400,485.098303
146.8,48,485.110256
-38.7,400,485.210517
-35.8,400,485.310559
-16.8,400,485.410276
-17.3,400,485.509303
-39.5,400,485.607553
-39.3,400,485.707348
-38.5,400,485.807654
-39.2,400,485.907995
-19.1,400,486.007519
139.5,96,486.031195
139.5,102,486.05755
-37.5,400,486.157119
-37.6,400,486.256548
-37.1,400,486.354395
-39.6,400,486.454103
138.9,85,486.474818
-39.4,400,486.574207
-39.2,400,486.674098
147.5,51,486.686684
143.2,78,486.705991
-36.1,400,486.805936
-37.8,400,486.906011
-39.6,400,487.006271
136.0,150,487.043675
-36.4,400,487.143467
143.2,129,487.174888
-35.9,400,487.27444
-10.8,400,487.374463
142.9,150,487.411669
143.7,53,487.425158
-11.3,400,487.524957
-40.0,400,487.624687
144.7,61,487.639683
145.3,58,487.654264
146.7,57,487.668797
-39.6,400,487.767957
149.4,42,487.779766
148.4,145,487.815461
-39.4,400,487.91558
-37.2,400,488.015928
147.3,45,488.027384
147.7,29,488.034286
-15.6,400,488.133568
140.8,128,488.165208
-36.1,400,488.264997
-16.2,400,488.365181
146.1,34,488.374191
-38.0,400,488.472786
-12.8,400,488.573694
-37.0,400,488.674062
131.6,157,488.712175
-36.7,400,488.81198
-39.7,400,488.911923
134.1,116,488.940107
144.3,91,488.962792
-40.0,400,489.062801
-39.4,400,489.162593
-12.8,400,489.263193
-40.2,400,489.365355
-13.3,400,489.463618
-41.2,400,489.563579
-37.3,400,489.663464
-40.2,400,489.763017
130.3,183,489.807192
-39.6,400,489.906769
-13.6,400,490.006277
139.2,164,490.046364
-39.2,400,490.148593
-39.6,400,490.248622
143.7,73,490.267124
-37.6,400,490.366782
-45.2,400,490.465362
-38.8,400,490.565563
-38.6,400,490.664982
-36.6,400,490.764683
135.8,159,490.802844
146.4,42,490.813676
146.4,46,490.825718
-39.5,400,490.925138
-38.3,400,491.025559
140.4,83,491.047137
120.0,364,491.137423
-40.4,400,491.237441
-37.0,400,491.335688
130.2,198,491.386969
-38.1,400,491.486347
146.3,27,491.49311
-39.8,400,491.59114
145.2,65,491.609077
136.3,157,491.648011
-38.7,400,491.747638
149.4,32,491.755578
-37.4,400,491.855186
-37.9,400,491.953623
134.7,222,492.009884
-37.2,400,492.109813
-36.8,400,492.207893
145.4,36,492.216863
-40.0,400,492.317006
-37.8,400,492.417498
-39.6,400,492.517646
-36.4,400,492.617389
146.0,34,492.626287
143.8,90,492.64847
-15.5,400,492.748355
-37.8,400,492.848432
-59.6,400,492.946687
-38.0,400,493.047243
147.0,39,493.056657
-39.4,400,493.156849
-11.7,400,493.257123
145.6,106,493.283641
-13.5,400,493.383762
-15.6,400,493.483406
-38.3,400,493.581657
147.4,32,493.589513
-40.5,400,493.689787
-39.9,400,493.789926
-39.3,400,493.889578
147.3,37,493.89866
143.7,111,493.926246
-13.4,400,494.026235
149.0,50,494.038726
142.2,100,494.063856
-39.2,400,494.163238
146.3,47,494.175921
145.5,41,494.187298
-41.9,400,494.288627
-36.6,400,494.38862
135.8,186,494.433946
-38.2,400,494.534116
-35.4,400,494.633916
141.1,84,494.654805
-36.0,400,494.781515
-13.4,400,494.881549
-38.2,400,494.980056
-38.2,400,495.081594
-39.1,400,495.182781
-35.9,400,495.282472
-40.5,400,495.381912
142.8,139,495.41625
145.1,83,495.436886
-42.5,400,495.536482
-42.6,400,495.635997
-16.5,400,495.733703
140.6,138,495.768835
-38.1,400,495.868542
-36.3,400,495.967541
-37.1,400,496.068135
-39.9,400,496.168016
-38.3,400,496.268275
145.6,74,496.28707
-16.6,400,496.386944
-38.9,400,496.485444
-37.7,400,496.585411
137.3,121,496.61649
144.2,66,496.632723
-36.5,400,496.730985
-35.6,400,496.831544
145.4,40,496.841598
-39.7,400,496.940881
-17.1,400,497.0401
147.7,19,497.045236
-37.6,400,497.144914
-36.8,400,497.244276
-37.7,400,497.34236
-36.6,400,497.441727
143.5,78,497.461236
-11.2,400,497.56116
-40.0,400,497.661233
146.0,35,497.670311
146.2,77,497.689151
-40.0,400,497.7886
-14.7,400,497.888482
-40.2,400,497.988162
-17.1,400,498.086192
-35.4,400,498.185949
143.3,98,498.210301
-35.5,400,498.310551
-9.9,400,498.410621
133.1,152,498.447514
147.4,35,498.456261
-12.2,400,498.556126
143.5,69,498.573379
-11.0,400,498.673154
131.7,204,498.724023
-15.9,400,498.824184
-40.3,400,498.924402
-38.3,400,499.024244
139.3,82,499.044306
138.1,202,499.093862
-38.3,400,499.193839
148.1,30,499.201561
141.9,114,499.230151
-12.7,400,499.328451
-39.0,400,499.428816
143.0,67,499.445771
-38.9,400,499.546109
148.1,20,499.551339
-39.4,400,499.651657
142.9,152,499.689672
147.7,23,499.695857
-37.8,400,499.795643
142.9,75,499.814395
145.0,43,499.824869
146.5,55,499.838545
-37.7,400,499.938474
144.7,53,499.951867
-35.4,400,500.052067
-42.9,400,500.153857
139.3,135,500.186813
-14.8,400,500.28648
151.6,61,500.301431
-13.9,400,500.401329
146.9,55,500.415049
-18.3,400,500.514929
-29.2,400,500.617467
-14.7,400,500.71583
-12.4,400,500.816054
140.5,72,500.834166
-14.5,400,500.933289
147.1,45,500.944573
-35.5,400,501.044579
145.1,39,501.053944
-37.8,400,501.153735
-7.3,400,501.25376
-36.7,400,501.353328
-40.3,400,501.451871
138.0,120,501.482897
147.1,34,501.491807
-14.6,400,501.589901
-14.9,400,501.689705
145.7,77,501.709253
-41.3,400,501.80915
145.1,44,501.819704
-35.9,400,501.91941
-15.9,400,502.019145
-37.3,400,502.119139
147.4,71,502.137498
-41.9,400,502.237349
137.0,135,502.270704
-38.1,400,502.370669
-39.5,400,502.46916
-38.8,400,502.569293
-39.6,400,502.669162
138.0,142,502.703628
141.7,143,502.741513
-39.4,400,502.840182
-10.3,400,502.939777
147.6,94,502.962831
142.0,104,502.990252
-54.6,400,503.088677
-36.8,400,503.188742
-38.7,400,503.288486
-35.7,400,503.393283
147.9,27,503.42096
-38.1,400,503.523006
-37.6,400,503.62115
-38.8,400,503.721145
-38.8,400,503.821266
-40.0,400,503.921263
-39.2,400,504.020532
-14.7,400,504.117904
-37.0,400,504.217734
-12.9,400,504.317879
133.2,214,504.371945
-35.4,400,504.470463
-39.9,400,504.57054
-36.2,400,504.670594
142.9,52,504.684102
-35.6,400,504.783357
-35.7,400,504.88297
-40.5,400,504.980414
-39.1,400,505.080924
-37.7,400,505.182918
-11.9,400,505.282712
-39.4,400,505.382333
-37.1,400,505.48044
-39.3,400,505.580598
-40.0,400,505.680425
-36.5,400,505.779817
0.3,400,505.878919
-11.6,400,505.976945
-38.8,400,506.076998
-37.0,400,506.175943
-14.7,400,506.275565
-37.6,400,506.375494
142.6,75,506.39487
-36.2,400,506.494563
-39.7,400,506.592093
-12.9,400,506.692087
-36.9,400,506.791815
-39.3,400,506.891791
132.1,213,506.944516
-39.8,400,507.044395
118.1,185,507.089794
-15.6,400,507.189553
-39.5,400,507.289579
146.2,51,507.302823
-36.2,400,507.402105
141.9,57,507.416033
-39.2,400,507.516086
-39.0,400,507.615904
138.2,149,507.652818
-36.6,400,507.752536
142.1,138,507.786445
-36.4,400,507.886665
-35.9,400,507.986767
-38.5,400,508.085348
145.5,82,508.107352
-37.8,400,508.205703
-39.8,400,508.306069
-37.4,400,508.406319
-12.5,400,508.506727
131.3,117,508.535503
143.0,80,508.556111
-36.6,400,508.657688
148.7,38,508.667897
-39.0,400,508.769428
-38.5,400,508.869188
-14.6,400,508.966846
-15.5,400,509.067471
-38.4,400,509.16806
-40.2,400,509.268038
-37.8,400,509.367987
137.5,84,509.389194
144.7,34,509.397139
-39.1,400,509.497309
138.6,179,509.542544
-39.4,400,509.642255
138.9,120,509.671771
-36.4,400,509.771624
-37.9,400,509.871341
-12.8,400,509.969444
-39.6,400,510.069076
142.1,61,510.084178
141.2,76,510.105986
145.9,45,510.117989
145.4,87,510.139688
-38.7,400,510.240046
148.8,57,510.254079
148.9,43,510.26598
-36.5,400,510.365671
150.5,46,510.377476
-37.2,400,510.475355
147.3,53,510.490972
145.7,66,510.507592
-38.6,400,510.605493
150.7,43,510.618456
-36.2,400,510.716793
-22.7,400,510.816811
148.8,61,510.831998
142.1,55,510.845419
148.7,69,510.864014
-36.4,400,510.962401
-55.4,400,511.06234
106.3,383,511.157865
-39.4,400,511.25724
-36.7,400,511.356344
-13.3,400,511.453336
149.0,31,511.461992
-37.5,400,511.56089
149.0,61,511.577495
148.1,30,511.585112
-40.4,400,511.708513
-36.1,400,511.808729
-15.2,400,511.908129
147.0,59,511.922524
-11.1,400,512.022401
140.2,159,512.061607
-13.3,400,512.160923
-38.5,400,512.260557
143.4,70,512.278211
-39.5,400,512.377575
138.9,68,512.394942
131.4,137,512.428343
146.2,38,512.439006
144.2,66,512.455301
-45.6,400,512.555294
145.1,35,512.564091
-18.1,400,512.663608
145.8,36,512.67273
-39.2,400,512.772224
-13.8,400,512.870048
140.2,171,512.914229
144.0,35,512.923132
-40.0,400,513.023175
-9.9,400,513.123065
-16.6,400,513.221452
144.9,41,513.232283
147.4,26,513.238741
-39.1,400,513.33886
-17.7,400,513.438953
-11.2,400,513.53883
-39.0,400,513.639141
147.9,50,513.65169
148.3,33,513.659742
139.8,148,513.69619
-35.6,400,513.796606
144.9,139,513.831509
-38.1,400,513.931022
-37.5,400,514.031095
-41.4,400,514.131168
-15.3,400,514.229619
148.9,27,514.236317
-37.7,400,514.336647
-36.5,400,514.43686
-14.9,400,514.537422
-35.8,400,514.637392
145.4,86,514.65902
-16.7,400,514.759276
-15.6,400,514.858414
142.0,100,514.884509
144.3,92,514.908167
149.0,58,514.922931
-10.9,400,515.02173
-38.1,400,515.124508
-19.7,400,515.233229
-13.5,400,515.334022
-40.0,400,515.434392
-45.3,400,515.534642
-39.7,400,515.634551
-37.9,400,515.732996
-36.9,400,515.833285
-36.9,400,515.93256
141.2,131,515.964971
-40.3,400,516.065378
-35.5,400,516.165654
-37.4,400,516.26515
-13.3,400,516.363254
-38.6,400,516.463273
-38.8,400,516.563107
-39.4,400,516.662936
147.2,23,516.668545
143.5,53,516.682067
-35.1,400,516.781304
137.0,185,516.826376
133.0,111,516.853174
-36.7,400,516.95319
-37.7,400,517.052749
146.5,40,517.06275
-15.4,400,517.16247
-38.9,400,517.261971
149.7,73,517.280623
-39.2,400,517.380285
137.0,178,517.424684
-37.7,400,517.52432
146.6,58,517.539272
-39.9,400,517.640094
-14.6,400,517.738139
-10.9,400,517.837438
