#{"t_start": 1767750823.508563, "env_id": "None"}
r,l,t
-5.7,500,297.181209
-5.9,500,297.255555
18.9,500,297.330668
-4.4,500,297.406836
-8.4,500,297.481201
-6.4,500,297.556031
-6.1,500,297.631429
19.0,500,297.708444
-8.5,500,297.78526
-4.9,500,297.861462
-7.0,500,297.937328
-7.6,500,298.014168
-8.3,500,298.089868
-7.0,500,298.164915
-8.5,500,298.240517
-7.6,500,298.316432
-31.5,500,298.392656
-7.1,500,298.467929
-10.1,500,298.542501
-7.3,500,298.620341
-10.6,500,298.696404
-8.4,500,298.771844
-7.1,500,298.846854
-7.2,500,298.924288
-8.3,500,299.000104
-7.0,500,299.074263
-7.9,500,299.149644
-5.0,500,299.226131
-7.8,500,299.300937
-7.3,500,299.375857
-9.0,500,299.451743
-7.8,500,299.529788
-7.6,500,299.604309
-7.5,500,299.680653
-8.8,500,299.757231
-8.7,500,299.835757
-4.5,500,299.910847
-9.0,500,299.986311
-5.8,500,300.061285
-6.5,500,300.138706
-6.5,500,300.213409
-8.5,500,300.288489
-8.2,500,300.363211
-9.6,500,300.438215
-8.4,500,300.513361
-51.1,500,300.588741
-8.0,500,300.662812
15.5,500,300.7392
-8.4,500,300.814359
-7.5,500,300.889353
17.0,500,300.964187
-7.8,500,301.04158
-29.4,500,301.117226
-8.1,500,301.193201
-3.9,500,301.267417
-5.4,500,301.344864
-11.5,500,301.421839
-8.0,500,301.496265
-8.7,500,301.572059
-10.0,500,301.64935
-6.9,500,301.724921
-9.8,500,301.7992
-5.8,500,301.874578
-4.6,500,301.951754
-4.4,500,302.026255
-8.7,500,302.101584
-7.5,500,302.176911
-6.7,500,302.253945
-7.8,500,302.32878
17.5,500,302.404415
-7.6,500,302.480277
-12.0,500,302.556936
-9.0,500,302.632314
-2.5,500,302.707612
-7.5,500,302.784007
20.4,500,302.860009
-8.0,500,302.935595
17.1,500,303.011037
13.4,500,303.086511
-10.8,500,303.164588
-7.8,500,303.241979
15.1,500,303.317533
-8.1,500,303.392376
17.4,500,303.469506
-8.7,500,303.545475
21.5,500,303.6209
-7.0,500,303.696367
41.1,500,303.772925
-6.2,500,303.848436
-6.5,500,303.922958
-5.9,500,303.998911
-8.9,500,304.07712
-6.1,500,304.151678
-4.5,500,304.2273
-11.2,500,304.302952
-9.2,500,304.380391
-51.5,500,304.455215
-10.2,500,304.531071
20.2,500,304.607277
-54.3,500,304.687835
-8.3,500,304.763672
-7.0,500,304.842648
-8.3,500,304.918695
-13.2,500,304.996817
-10.4,500,305.072804
18.3,500,305.147908
-9.1,500,305.224137
-7.0,500,305.301281
-6.7,500,305.376681
-7.2,500,305.451978
-3.2,500,305.527919
-10.5,500,305.60603
-7.0,500,305.682089
18.2,500,305.760966
-5.8,500,305.838426
13.7,500,305.916414
-12.2,500,305.993213
-9.1,500,306.069916
-8.8,500,306.147034
-10.2,500,306.225589
-6.2,500,306.301129
-5.2,500,306.376872
-7.3,500,306.451679
-5.9,500,306.528824
-4.9,500,306.629873
-6.1,500,306.705795
-4.0,500,306.780771
-8.3,500,306.858638
-7.8,500,306.933329
-10.0,500,307.008999
-7.5,500,307.083459
-9.0,500,307.161189
-10.1,500,307.238072
-10.0,500,307.313503
-5.6,500,307.389658
-5.2,500,307.467422
-6.8,500,307.543406
-9.3,500,307.618952
-7.2,500,307.695038
-5.4,500,307.775192
-9.3,500,307.851062
-8.8,500,307.927221
-6.5,500,308.003507
-6.3,500,308.081688
-8.2,500,308.156871
-8.1,500,308.23264
-12.6,500,308.310001
-35.6,500,308.38689
-6.2,500,308.462037
-9.2,500,308.537893
-6.5,500,308.614721
14.6,500,308.692695
-8.2,500,308.767811
18.1,500,308.844155
-4.7,500,308.920523
-9.9,500,308.997874
-8.1,500,309.074199
-8.5,500,309.151118
-4.5,500,309.226252
18.3,500,309.304378
-6.9,500,309.38024
-4.4,500,309.45572
18.3,500,309.529521
-9.1,500,309.607672
-8.6,500,309.683821
-7.0,500,309.760303
-25.0,500,309.834566
-9.9,500,309.914709
-7.6,500,309.990764
-7.1,500,310.066106
-7.9,500,310.141303
-8.7,500,310.219048
-53.1,500,310.295846
-10.7,500,310.371576
-7.7,500,310.447562
-5.8,500,310.52405
13.8,500,310.599934
16.7,500,310.674672
-8.6,500,310.750375
-6.3,500,310.827948
17.0,500,310.906081
-9.6,500,310.982916
-8.6,500,311.059841
-6.7,500,311.137738
-7.4,500,311.213937
-4.9,500,311.29046
-7.5,500,311.366646
-9.2,500,311.444231
-8.2,500,311.519755
-11.2,500,311.596794
-6.9,500,311.673038
-10.6,500,311.750313
-11.6,500,311.827132
-7.7,500,311.903363
-9.5,500,311.979059
-8.2,500,312.056769
-6.2,500,312.133004
-5.4,500,312.209972
-6.4,500,312.285147
-9.0,500,312.363382
-6.7,500,312.439607
17.3,500,312.516318
-5.2,500,312.591442
-8.2,500,312.669122
-9.0,500,312.747096
-7.9,500,312.823375
15.9,500,312.899235
-10.6,500,312.976781
-6.3,500,313.059121
15.4,500,313.136616
-5.8,500,313.211663
-12.2,500,313.290797
-28.3,500,313.367643
-27.9,500,313.442461
-10.1,500,313.518564
-6.6,500,313.596522
12.7,500,313.673598
-6.4,500,313.749297
-6.4,500,313.825303
-7.6,500,313.902962
-9.1,500,313.980374
-6.1,500,314.057025
-7.9,500,314.133334
-6.3,500,314.21068
16.3,500,314.2874
-7.9,500,314.362592
-5.3,500,314.438192
15.3,500,314.516034
-8.0,500,314.592016
18.5,500,314.668534
-8.4,500,314.743551
-10.4,500,314.821557
-5.4,500,314.896978
-8.7,500,314.974276
15.3,500,315.050733
16.2,500,315.127495
18.3,500,315.204055
-9.5,500,315.280887
-7.6,500,315.356491
-9.9,500,315.434452
-8.5,500,315.510341
-10.2,500,315.586423
-8.1,500,315.66212
17.4,500,315.739436
-7.7,500,315.815922
31.9,500,315.891651
-7.5,500,315.966388
18.8,500,316.045858
-6.5,500,316.122168
-7.9,500,316.198839
-2.9,500,316.274297
-6.9,500,316.351838
-4.9,500,316.427378
-8.4,500,316.50303
-6.5,500,316.577739
-8.0,500,316.654966
-5.3,500,316.730481
-5.6,500,316.804828
-7.0,500,316.880002
-11.1,500,316.957257
-5.2,500,317.032674
-7.7,500,317.109951
-8.8,500,317.18598
-8.1,500,317.264396
13.5,500,317.340369
19.3,500,317.415339
-8.8,500,317.492602
15.4,500,317.571243
-9.3,500,317.646546
16.9,500,317.72629
-7.2,500,317.803292
-7.6,500,317.881125
-9.8,500,317.957167
-6.9,500,318.032418
-5.6,500,318.108376
-8.6,500,318.185396
-6.3,500,318.261483
-9.2,500,318.337955
-5.1,500,318.413043
-6.9,500,318.490294
-6.7,500,318.566346
-6.0,500,318.641031
-9.2,500,318.716729
-9.2,500,318.794733
-7.2,500,318.870637
-27.7,500,318.946499
-8.1,500,319.021246
-9.0,500,319.097923
-7.0,500,319.175026
-10.0,500,319.250831
-8.8,500,319.325429
-7.8,500,319.403026
-8.4,500,319.479739
-7.5,500,319.554529
-26.4,500,319.629516
-7.5,500,319.706886
-9.5,500,319.782566
-8.5,500,319.857933
-9.7,500,319.934002
-7.5,500,320.014257
-6.2,500,320.089
-10.6,500,320.16651
-5.1,500,320.242151
-10.0,500,320.320544
17.6,500,320.396464
-6.8,500,320.472629
18.8,500,320.548281
17.4,500,320.626292
-9.9,500,320.701969
16.6,500,320.777874
-12.5,500,320.854496
-7.2,500,320.932578
18.1,500,321.008111
-4.7,500,321.083399
-9.1,500,321.159008
-9.9,500,321.235898
-9.5,500,321.312826
-8.9,500,321.388875
-8.5,500,321.464465
36.0,500,321.542831
-9.1,500,321.61847
-7.0,500,321.693455
-8.3,500,321.768613
-13.1,500,321.846507
19.3,500,321.92262
19.2,500,321.998574
-9.9,500,322.073694
17.6,500,322.151722
-7.2,500,322.227859
31.9,500,322.302217
-7.2,500,322.378806
-8.1,500,322.457032
-7.1,500,322.533349
-10.1,500,322.609525
-10.6,500,322.68633
-27.8,500,322.765767
17.8,500,322.842472
16.2,500,322.918102
18.3,500,322.99395
17.1,500,323.072299
15.1,500,323.147342
-9.5,500,323.223302
-10.2,500,323.299242
-7.8,500,323.376527
-8.8,500,323.453494
-13.4,500,323.530736
14.5,500,323.607744
18.6,500,323.684698
17.9,500,323.759612
-5.9,500,323.835665
-7.7,500,323.910889
-7.2,500,323.987244
61.0,500,324.082098
-10.4,500,324.159945
-8.1,500,324.23588
-8.9,500,324.312243
-8.0,500,324.388262
-12.8,500,324.464519
-14.6,500,324.540399
-9.0,500,324.620137
-7.5,500,324.695378
-11.3,500,324.772298
-8.5,500,324.855702
-10.2,500,324.932761
-7.7,500,325.008999
-9.4,500,325.087131
-9.2,500,325.163682
-8.0,500,325.241249
17.9,500,325.317719
-11.1,500,325.394886
-6.7,500,325.470156
-4.5,500,325.549454
-7.5,500,325.628076
15.6,500,325.704027
-9.9,500,325.779363
-12.6,500,325.858369
15.8,500,325.935453
-6.7,500,326.011876
-11.6,500,326.087317
-10.4,500,326.165902
-10.3,500,326.242241
-8.5,500,326.335028
15.6,500,326.420205
-7.2,500,326.4983
-10.1,500,326.581957
-8.3,500,326.66423
16.7,500,326.747064
-10.0,500,326.830329
-7.8,500,326.911482
16.3,500,326.992879
-7.1,500,327.074453
-8.0,500,327.15863
-10.4,500,327.240026
-8.7,500,327.342461
-11.7,500,327.423533
-8.1,500,327.506218
18.3,500,327.588563
-12.0,500,327.671483
-8.0,500,327.752664
-7.8,500,327.836397
-8.5,500,327.917857
-6.8,500,327.998164
-9.6,500,328.078902
-9.7,500,328.163405
17.6,500,328.246928
-9.5,500,328.328475
-8.8,500,328.409182
-8.1,500,328.491854
-9.5,500,328.573985
-12.0,500,328.656008
-8.8,500,328.737241
-9.9,500,328.818888
-9.0,500,328.901174
-7.3,500,328.982855
-7.3,500,329.063774
-11.1,500,329.148158
-9.5,500,329.230437
-9.6,500,329.312984
-8.6,500,329.395243
-6.5,500,329.479603
-8.3,500,329.562096
-9.1,500,329.644751
-8.2,500,329.725608
17.9,500,329.809232
-14.0,500,329.890741
-8.5,500,329.972814
-7.0,500,330.055229
15.7,500,330.139889
14.1,500,330.222123
15.5,500,330.305698
-7.8,500,330.386197
17.5,500,330.470019
-6.9,500,330.550686
-8.2,500,330.633586
-7.4,500,330.713979
-8.7,500,330.816634
-9.5,500,330.898478
-6.6,500,330.978571
-9.3,500,331.058375
-30.2,500,331.141846
-9.6,500,331.221143
-6.0,500,331.301737
14.5,500,331.383353
-7.0,500,331.466355
-6.5,500,331.546
16.0,500,331.628878
-7.9,500,331.710319
-11.6,500,331.793881
-6.5,500,331.87491
-6.3,500,331.954626
-6.5,500,332.035445
16.7,500,332.11928
-6.3,500,332.201443
-8.3,500,332.282271
-9.1,500,332.362714
-6.2,500,332.446026
-7.2,500,332.526188
-9.0,500,332.608771
-8.1,500,332.689683
-6.2,500,332.776234
-6.6,500,332.857408
12.5,500,332.940431
-9.3,500,333.020612
-11.3,500,333.104323
-61.4,500,333.185565
-7.0,500,333.266666
-4.7,500,333.346688
-11.2,500,333.429646
-8.2,500,333.510499
16.1,500,333.597239
19.0,500,333.699311
-12.1,500,333.794681
15.3,500,333.882188
-10.8,500,333.971549
-10.2,500,334.067585
-7.2,500,334.158078
-6.0,500,334.247358
-4.8,500,334.343073
-10.1,500,334.42421
15.9,500,334.509147
-8.3,500,334.610614
-12.3,500,334.691833
-35.2,500,334.771505
-8.3,500,334.855293
15.3,500,334.935882
-11.7,500,335.016901
-9.7,500,335.096321
-35.7,500,335.179038
14.7,500,335.261962
-10.9,500,335.342245
-35.8,500,335.420724
-7.9,500,335.502485
15.5,500,335.58767
-34.7,500,335.686157
-10.3,500,335.770282
14.5,500,335.853226
-6.2,500,335.933367
16.3,500,336.014129
-8.8,500,336.095507
14.7,500,336.179752
-12.0,500,336.260827
18.7,500,336.343123
-7.5,500,336.422745
-6.7,500,336.505842
7.2,500,336.587346
-7.1,500,336.670002
-13.4,500,336.752585
16.8,500,336.835537
-8.7,500,336.917538
-6.5,500,336.99759
-12.1,500,337.079459
-8.8,500,337.161771
14.5,500,337.242298
-8.3,500,337.31941
-4.7,500,337.395167
15.5,500,337.474443
-8.9,500,337.551476
18.2,500,337.627561
17.0,500,337.704884
-10.7,500,337.785402
-11.9,500,337.864013
-9.7,500,337.940853
-10.5,500,338.018462
-7.8,500,338.097965
14.6,500,338.174891
-11.2,500,338.252801
14.4,500,338.330039
-11.7,500,338.408628
9.2,500,338.485591
16.1,500,338.563592
-12.5,500,338.640985
-8.7,500,338.719518
-5.3,500,338.796123
-8.0,500,338.873599
-8.9,500,338.9505
-6.6,500,339.0291
-12.0,500,339.105526
-8.4,500,339.183124
-7.9,500,339.260212
-5.6,500,339.337932
-11.1,500,339.415187
-7.9,500,339.492182
-11.0,500,339.568818
16.1,500,339.646478
-9.0,500,339.722996
-6.0,500,339.798747
15.6,500,339.876401
-9.9,500,339.9537
29.1,500,340.030159
-12.1,500,340.108516
-11.1,500,340.18661
-10.8,500,340.26589
-12.2,500,340.343297
-9.8,500,340.420171
-11.0,500,340.495885
-11.1,500,340.574327
-10.9,500,340.652483
-5.4,500,340.727953
16.1,500,340.804631
-8.6,500,340.884712
-6.9,500,340.961261
-8.0,500,341.038763
-9.1,500,341.114946
-8.9,500,341.193077
-7.9,500,341.269872
15.5,500,341.347115
-9.2,500,341.422947
-7.5,500,341.500921
-6.7,500,341.577548
-9.4,500,341.654441
-8.5,500,341.7314
-9.0,500,341.83169
-5.2,500,341.909552
-6.5,500,341.98609
-10.0,500,342.061763
-8.7,500,342.140273
13.7,500,342.218369
14.6,500,342.29492
12.9,500,342.371139
-10.6,500,342.450502
-8.4,500,342.527338
-13.1,500,342.603283
-8.1,500,342.679716
-9.3,500,342.758903
-6.4,500,342.836074
-9.3,500,342.912265
-11.1,500,342.989729
-7.1,500,343.068317
-7.8,500,343.145171
-7.3,500,343.22141
-9.9,500,343.298615
-10.2,500,343.377631
-10.5,500,343.455097
-10.7,500,343.531553
-8.2,500,343.608024
-12.9,500,343.687112
-9.2,500,343.764201
-8.0,500,343.840411
-6.7,500,343.916619
19.2,500,343.996487
-9.1,500,344.072146
-12.2,500,344.148277
-6.1,500,344.224372
-4.6,500,344.302692
-7.7,500,344.378907
-9.6,500,344.456084
-10.6,500,344.532405
-6.1,500,344.611186
-9.3,500,344.687639
-9.4,500,344.76499
-8.4,500,344.841735
-11.6,500,344.920762
-13.2,500,344.998047
-9.5,500,345.074579
-9.9,500,345.151831
-8.4,500,345.231256
-8.4,500,345.308683
-6.3,500,345.384981
-6.7,500,345.461642
-12.4,500,345.540751
-6.6,500,345.618147
-7.0,500,345.694677
-8.6,500,345.771042
-9.7,500,345.849186
-7.2,500,345.924721
-6.8,500,346.002076
-8.9,500,346.078015
-11.6,500,346.156051
-8.4,500,346.232737
-10.7,500,346.308844
-9.9,500,346.385203
-7.3,500,346.464354
-8.0,500,346.543668
-10.6,500,346.623548
15.8,500,346.700942
-6.6,500,346.780102
16.9,500,346.856925
-9.4,500,346.933031
-7.3,500,347.01036
-9.1,500,347.090409
-8.5,500,347.166972
-10.4,500,347.243588
-11.2,500,347.320411
-10.3,500,347.398824
-10.2,500,347.475593
-6.8,500,347.552019
29.5,500,347.629351
-8.5,500,347.708549
-10.1,500,347.786578
15.8,500,347.8626
-7.8,500,347.939591
-9.1,500,348.019006
-8.9,500,348.094783
-8.3,500,348.172214
-9.0,500,348.248609
-12.9,500,348.327428
14.5,500,348.404499
-11.2,500,348.481854
-7.4,500,348.557733
-8.7,500,348.63649
-5.6,500,348.713041
-8.4,500,348.790354
-8.8,500,348.867148
-6.6,500,348.945302
-9.5,500,349.022064
39.9,500,349.098826
-9.9,500,349.175275
-6.8,500,349.25687
-4.5,500,349.341677
18.2,500,349.426153
-9.7,500,349.507058
-9.2,500,349.589741
-9.5,500,349.669114
-10.6,500,349.748642
-9.4,500,349.829279
-14.7,500,349.909144
-8.1,500,349.98571
16.3,500,350.062692
-8.5,500,350.140039
-11.5,500,350.219816
-8.7,500,350.298175
-8.0,500,350.375215
-12.7,500,350.452914
-6.0,500,350.53242
13.7,500,350.608708
-7.8,500,350.685805
-15.2,500,350.763936
-7.0,500,350.84232
-8.1,500,350.918515
-9.7,500,350.995751
-7.0,500,351.07276
16.5,500,351.151574
12.2,500,351.228895
-7.7,500,351.307468
19.8,500,351.390318
-6.5,500,351.494929
-15.3,500,351.580319
-8.9,500,351.66228
-9.1,500,351.743451
-8.3,500,351.82765
-6.0,500,351.907145
14.8,500,351.986659
-10.9,500,352.063851
-10.9,500,352.141476
-9.4,500,352.219928
-7.0,500,352.296054
16.2,500,352.373876
-10.4,500,352.453662
-12.7,500,352.531387
13.2,500,352.607855
13.6,500,352.686062
11.2,500,352.773369
-13.0,500,352.893173
-10.4,500,353.134403
-11.5,500,353.214962
-7.2,500,353.29725
-7.5,500,353.374951
13.8,500,353.452308
-9.0,500,353.530232
-7.7,500,353.611041
16.9,500,353.688483
-10.7,500,353.76723
-7.1,500,353.851764
-13.5,500,353.939003
-10.4,500,354.019635
-6.4,500,354.096944
26.5,500,354.176057
-7.0,500,354.256229
-6.3,500,354.374642
-10.7,500,354.476774
-12.7,500,354.578045
-11.2,500,354.695634
-7.4,500,354.802127
-6.7,500,355.140424
-16.4,500,355.230467
-10.2,500,355.315585
-10.0,500,355.465169
-8.0,500,355.596465
-8.2,500,355.836353
39.9,500,355.992915
-11.5,500,356.078888
-6.9,500,356.251677
-56.3,500,356.40675
-60.1,500,356.513475
20.6,500,356.707916
-55.8,500,356.81726
-60.2,500,356.909678
-8.0,500,357.037805
-57.7,500,357.171556
-59.0,500,357.276023
-55.8,500,357.385807
-58.2,500,357.583952
14.1,500,357.689111
-58.4,500,357.789294
-63.5,500,357.88016
-57.7,500,357.969308
-60.2,500,358.056499
-10.6,500,358.140293
-60.0,500,358.223821
-10.5,500,358.30488
-59.6,500,358.383077
-60.6,500,358.46035
-33.3,500,358.538361
19.1,500,358.631919
-60.3,500,358.761291
-63.8,500,358.869034
-11.0,500,358.960235
-59.4,500,359.052708
39.2,500,359.139339
-58.8,500,359.230944
-10.8,500,359.33545
-27.1,500,359.441228
-55.6,500,359.533653
-60.9,500,359.65265
37.9,500,359.745806
-30.2,500,359.834175
-15.0,500,359.920227
15.6,500,360.007654
-10.6,500,360.089306
-8.9,500,360.175183
-10.1,500,360.259649
-6.4,500,360.345388
-8.6,500,360.432167
-16.1,500,360.519559
18.3,500,360.608232
-58.3,500,360.698114
35.6,500,360.785876
12.3,500,360.872391
-8.7,500,360.954487
18.4,500,361.033729
-7.8,500,361.12078
17.4,500,361.206257
34.5,500,361.28475
-6.8,500,361.374503
-12.1,500,361.472263
-11.7,500,361.56568
-7.8,500,361.654976
17.7,500,361.741251
-8.5,500,361.826105
-9.0,500,361.911864
-9.0,500,361.993214
-10.4,500,362.073014
-9.8,500,362.154256
-9.4,500,362.236509
15.4,500,362.317703
14.2,500,362.397807
-5.9,500,362.478085
-12.0,500,362.561512
-6.4,500,362.639788
-53.1,500,362.716753
15.2,500,362.795881
11.6,500,362.876163
13.5,500,362.955044
-9.7,500,363.032394
15.7,500,363.122413
-10.4,500,363.204531
-12.1,500,363.283325
-10.8,500,363.36148
-12.2,500,363.438624
-8.2,500,363.518427
12.9,500,363.59914
-8.0,500,363.691708
-9.2,500,363.776256
12.5,500,363.857553
-11.4,500,363.946561
-10.0,500,364.051845
31.9,500,364.136615
16.9,500,364.222563
16.8,500,364.303417
17.4,500,364.38395
-9.7,500,364.470335
-8.0,500,364.558936
15.8,500,364.642868
16.4,500,364.724438
12.4,500,364.804099
-14.4,500,364.886791
-9.2,500,364.967621
-8.3,500,365.045742
14.8,500,365.124693
12.4,500,365.204767
17.9,500,365.282337
14.5,500,365.373317
16.0,500,365.455466
15.2,500,365.536736
-40.0,500,365.616654
-13.7,500,365.695334
14.4,500,365.773491
-7.5,500,365.851603
11.4,500,365.930347
15.7,500,366.008901
27.7,500,366.086867
-9.2,500,366.21184
-12.2,500,366.318024
18.4,500,366.461051
17.8,500,366.546978
19.4,500,366.639969
14.6,500,366.727992
16.7,500,366.809494
-13.7,500,366.916222
-15.0,500,367.000134
-7.2,500,367.08141
-14.2,500,367.160499
35.7,500,367.239585
11.6,500,367.31963
-16.5,500,367.398984
-10.0,500,367.482942
-7.8,500,367.595448
29.1,500,367.687184
39.7,500,367.772526
-13.2,500,367.865582
28.6,500,367.948262
28.6,500,368.030832
28.4,500,368.115546
55.7,500,368.198433
-13.6,500,368.28064
33.5,500,368.361064
34.4,500,368.459657
27.0,500,368.574772
12.6,500,368.709674
-10.3,500,368.797356
27.5,500,368.911055
10.4,500,369.103895
29.0,500,369.210866
27.8,500,369.300886
28.2,500,369.393954
-10.0,500,369.506851
-10.7,500,369.590772
32.7,500,369.686081
28.0,500,369.786478
-10.6,500,369.883537
32.8,500,369.967097
32.3,500,370.050648
33.6,500,370.132408
-8.8,500,370.213258
26.4,500,370.31546
-62.0,500,370.512172
-8.6,500,370.684923
-11.5,500,370.794449
8.6,500,370.999204
-8.2,500,371.08811
-7.2,500,371.180715
-11.3,500,371.310216
-13.0,500,371.394997
-16.3,500,371.480254
34.4,500,371.565088
33.5,500,371.656202
-62.2,500,371.766769
-60.3,500,371.855331
-10.3,500,371.937767
34.1,500,372.023137
-60.6,500,372.106264
-59.3,500,372.188332
-62.1,500,372.269225
32.6,500,372.348534
-9.7,500,372.435981
-48.4,500,372.527113
-58.2,500,372.615156
-12.5,500,372.70083
30.8,500,372.790449
31.6,500,372.897621
-11.0,500,373.012263
-57.6,500,373.186458
13.0,500,373.297822
-53.8,500,373.387984
11.9,500,373.480835
18.4,500,373.564792
-56.0,500,373.651117
-9.4,500,373.736049
32.1,500,373.816124
-14.7,500,373.898283
-58.6,500,373.978975
11.0,500,374.060112
-9.0,500,374.1368
-16.4,500,374.226442
31.8,500,374.354495
-56.2,500,374.443504
35.5,500,374.533333
-10.4,500,374.622086
-8.6,500,374.708191
-4.6,500,374.802169
11.0,500,374.890129
-10.2,500,375.002942
-10.4,500,375.180087
16.8,500,375.2709
16.1,500,375.369725
-10.4,500,375.468793
-50.5,500,375.559742
-58.5,500,375.676299
-61.0,500,375.789627
-52.9,500,376.009304
-57.4,500,376.116257
-6.6,500,376.202917
-11.3,500,376.290134
-13.3,500,376.372054
-15.1,500,376.452658
-12.1,500,376.543967
-30.1,500,376.631674
-54.8,500,376.714611
-15.3,500,376.799022
14.2,500,376.886955
-62.0,500,376.973312
-59.3,500,377.055439
14.7,500,377.138655
-56.0,500,377.226997
37.5,500,377.328938
15.4,500,377.441476
