#{"t_start": 1767767242.8579059, "env_id": "None"}
r,l,t
-21.1,500,1218.9246
-26.8,500,1219.050322
-22.5,500,1219.175994
18.6,500,1219.300508
-27.1,500,1219.42608
-21.3,500,1219.552044
-49.6,500,1219.678485
-48.6,500,1219.803192
-26.4,500,1219.930725
-48.7,500,1220.056083
25.3,500,1220.181661
-24.3,500,1220.307237
-21.0,500,1220.432889
-27.4,500,1220.557634
-20.5,500,1220.683419
-21.3,500,1220.810798
-47.0,500,1220.937077
-48.4,500,1221.062184
-48.9,500,1221.187772
-20.1,500,1221.313339
-49.4,500,1221.438688
-46.6,500,1221.564125
-49.4,500,1221.689386
-49.2,500,1221.815178
-47.9,500,1221.940298
-48.8,500,1222.066128
-23.1,500,1222.191926
-23.8,500,1222.317215
-22.1,500,1222.443254
3.1,500,1222.568178
-49.0,500,1222.693562
-47.7,500,1222.820328
-22.0,500,1222.946154
-21.6,500,1223.071398
-21.5,500,1223.197815
-23.7,500,1223.323139
-22.9,500,1223.448708
-48.5,500,1223.573566
-23.2,500,1223.700334
-23.4,500,1223.825868
-29.8,500,1223.951612
-46.0,500,1224.076732
-22.5,500,1224.202884
-48.5,500,1224.329118
-19.7,500,1224.454529
-25.0,500,1224.580304
-46.6,500,1224.7057
-26.5,500,1224.831803
-25.4,500,1224.958757
-20.6,500,1225.084654
-21.0,500,1225.210557
-51.6,500,1225.336253
-50.1,500,1225.461725
-49.3,500,1225.639202
-21.9,500,1225.764894
-20.7,500,1225.890289
-49.6,500,1226.015825
17.8,500,1226.140944
-50.0,500,1226.265832
-49.9,500,1226.391924
-46.8,500,1226.517266
-20.5,500,1226.643011
-18.7,500,1226.771215
-21.6,500,1226.897253
-21.6,500,1227.022286
-24.3,500,1227.148699
-22.0,500,1227.275495
-46.0,500,1227.400989
-23.5,500,1227.526194
-22.8,500,1227.650842
-52.5,500,1227.776004
-23.8,500,1227.90204
20.4,500,1228.02748
-50.1,500,1228.152735
-49.2,500,1228.278084
-49.3,500,1228.403305
-50.3,500,1228.528748
-20.9,500,1228.654084
-48.5,500,1228.780224
-24.8,500,1228.905586
-19.5,500,1229.031178
-48.9,500,1229.15697
-48.8,500,1229.282109
-49.7,500,1229.407672
1.3,500,1229.532861
-22.9,500,1229.658215
-49.9,500,1229.783404
-28.6,500,1229.909481
-25.2,500,1230.034772
-21.9,500,1230.161031
-21.5,500,1230.28815
-48.9,500,1230.414503
-24.6,500,1230.539801
-48.2,500,1230.665233
-25.6,500,1230.790696
-49.8,500,1230.915466
-49.2,500,1231.041428
-47.6,500,1231.166447
-50.2,500,1231.291862
-50.4,500,1231.417662
-45.9,500,1231.542664
-50.3,500,1231.668733
-46.2,500,1231.794179
-2.3,500,1231.919322
-47.9,500,1232.044694
-48.0,500,1232.170725
-22.8,500,1232.297036
-0.5,500,1232.423142
-48.9,500,1232.548827
-20.9,500,1232.674542
-22.9,500,1232.802103
-24.0,500,1232.92757
-46.3,500,1233.052439
-48.2,500,1233.178213
-48.7,500,1233.303092
-17.6,500,1233.428336
-26.2,500,1233.553927
-24.3,500,1233.678864
-3.9,500,1233.803977
-48.0,500,1233.929015
-47.2,500,1234.054521
-45.9,500,1234.179835
-49.4,500,1234.305137
19.6,500,1234.430404
-50.3,500,1234.555669
-24.5,500,1234.681362
-49.1,500,1234.807142
-49.7,500,1234.934774
-48.1,500,1235.060431
-49.1,500,1235.186278
-21.8,500,1235.311292
-22.0,500,1235.437677
-49.6,500,1235.562805
-49.2,500,1235.688299
-45.5,500,1235.813726
-50.7,500,1235.9394
-48.9,500,1236.064738
-22.4,500,1236.18966
-46.6,500,1236.315697
-47.0,500,1236.441532
-48.1,500,1236.567043
-2.6,500,1236.692261
-2.1,500,1236.818101
-25.1,500,1236.94311
-49.5,500,1237.068815
-48.7,500,1237.194561
-48.4,500,1237.320431
-21.3,500,1237.445811
-47.0,500,1237.574563
-45.8,500,1237.700338
-48.9,500,1237.825983
-24.8,500,1237.952554
-50.0,500,1238.078126
-22.8,500,1238.207013
-6.1,500,1238.333168
-48.3,500,1238.458905
-46.3,500,1238.584929
-46.5,500,1238.713761
-49.0,500,1238.839239
-19.4,500,1238.964962
-50.2,500,1239.090039
-24.0,500,1239.215487
-49.5,500,1239.340455
-48.5,500,1239.466521
-49.5,500,1239.592434
-49.9,500,1239.717274
18.1,500,1239.843354
-48.1,500,1239.971011
-23.0,500,1240.096921
-18.1,500,1240.222327
-24.7,500,1240.347299
-21.2,500,1240.473274
-56.7,500,1240.598936
28.1,500,1240.72453
-24.7,500,1240.849876
-46.6,500,1240.976014
-21.5,500,1241.102228
-45.9,500,1241.227397
2.1,500,1241.353046
1.5,500,1241.478758
-50.3,500,1241.604076
-31.4,500,1241.730474
-26.8,500,1241.857604
-22.9,500,1241.983941
-21.5,500,1242.108417
-50.0,500,1242.233411
-48.0,500,1242.358927
-53.1,500,1242.483833
-20.8,500,1242.60974
-26.3,500,1242.73446
0.3,500,1242.859612
-25.5,500,1242.984955
-45.9,500,1243.110438
-23.9,500,1243.235845
21.3,500,1243.360651
-20.9,500,1243.486204
-52.3,500,1243.611612
20.9,500,1243.736543
-25.5,500,1243.862532
-50.9,500,1243.987539
-23.3,500,1244.112929
-49.0,500,1244.238946
21.5,500,1244.364124
57.2,500,1244.489754
-27.1,500,1244.61635
-48.6,500,1244.745081
-21.5,500,1244.871178
-21.9,500,1244.999923
-25.6,500,1245.125349
-50.2,500,1245.30368
22.1,500,1245.428933
-50.3,500,1245.553849
-49.1,500,1245.678862
-45.8,500,1245.803364
-45.7,500,1245.928331
-47.2,500,1246.053
-51.3,500,1246.178561
-48.6,500,1246.303896
-49.6,500,1246.428893
19.9,500,1246.554518
-27.0,500,1246.6799
-44.6,500,1246.804621
-25.3,500,1246.930062
-48.0,500,1247.054713
16.0,500,1247.17946
-51.6,500,1247.304498
-22.1,500,1247.429487
-3.8,500,1247.555169
-49.7,500,1247.680247
-24.4,500,1247.805598
-24.8,500,1247.931128
-22.8,500,1248.056758
-24.4,500,1248.182015
-23.5,500,1248.307077
28.1,500,1248.431867
-47.4,500,1248.55744
-49.5,500,1248.683085
-23.7,500,1248.808645
-48.6,500,1248.933339
-23.2,500,1249.058711
-50.2,500,1249.183925
-48.5,500,1249.309355
-25.2,500,1249.434876
-46.6,500,1249.56013
-22.5,500,1249.68506
-49.8,500,1249.810448
-48.2,500,1249.937457
-23.6,500,1250.063683
-48.9,500,1250.190225
16.9,500,1250.315935
-45.7,500,1250.441209
26.2,500,1250.566533
-20.6,500,1250.692158
-25.3,500,1250.82007
-49.8,500,1250.947124
-25.5,500,1251.072024
-47.7,500,1251.19807
-46.7,500,1251.323648
-46.1,500,1251.449026
-24.3,500,1251.574887
-18.4,500,1251.700932
-50.3,500,1251.826988
-24.6,500,1251.952789
-49.1,500,1252.077886
-49.6,500,1252.202801
-48.9,500,1252.327916
-1.0,500,1252.455123
-16.8,500,1252.580585
-23.6,500,1252.706012
27.1,500,1252.831832
-40.2,500,1252.956943
-49.0,500,1253.082601
-47.8,500,1253.209303
-25.9,500,1253.3349
-46.9,500,1253.46005
-27.4,500,1253.585509
-26.0,500,1253.711075
-20.9,500,1253.836226
-24.6,500,1253.962932
-1.0,500,1254.088507
-50.3,500,1254.214044
-49.9,500,1254.33978
-45.6,500,1254.465157
-22.4,500,1254.590419
-49.9,500,1254.716091
-48.9,500,1254.841269
0.6,500,1254.968452
-23.2,500,1255.093959
-48.1,500,1255.218743
-46.3,500,1255.343359
-49.3,500,1255.469212
-24.2,500,1255.596011
-2.4,500,1255.720901
-24.7,500,1255.846648
-24.0,500,1255.971317
-48.3,500,1256.096891
-49.7,500,1256.223736
-24.8,500,1256.35037
69.7,500,1256.474875
-46.7,500,1256.600049
-26.0,500,1256.725281
-50.2,500,1256.853723
-46.5,500,1256.979003
-47.7,500,1257.103921
-47.2,500,1257.228498
-20.6,500,1257.35369
-18.8,500,1257.479917
-49.8,500,1257.605183
-49.0,500,1257.731407
-19.0,500,1257.857303
-2.7,500,1257.982537
-21.4,500,1258.108291
-2.3,500,1258.23394
-27.4,500,1258.359519
-49.8,500,1258.485794
-23.8,500,1258.611576
-25.2,500,1258.736658
-24.0,500,1258.861783
-46.3,500,1258.986798
-18.9,500,1259.112331
-25.9,500,1259.23776
-50.2,500,1259.363794
-48.3,500,1259.48938
-45.9,500,1259.615055
-46.9,500,1259.740388
-48.6,500,1259.865772
-23.5,500,1259.993504
-49.5,500,1260.118613
-20.1,500,1260.244331
-52.9,500,1260.369619
-50.0,500,1260.494669
-48.3,500,1260.619562
-48.2,500,1260.744636
-48.4,500,1260.870518
-48.9,500,1260.996253
-24.0,500,1261.122178
-46.9,500,1261.247703
-48.4,500,1261.373151
25.6,500,1261.497863
-48.7,500,1261.623553
-9.4,500,1261.74919
-49.2,500,1261.87423
-26.4,500,1261.999827
-20.5,500,1262.125819
-47.5,500,1262.250639
-46.1,500,1262.3766
-26.9,500,1262.5018
-21.6,500,1262.627506
-47.6,500,1262.752464
-47.0,500,1262.880137
-49.5,500,1263.005453
-23.5,500,1263.131409
-25.2,500,1263.256535
-26.5,500,1263.381903
-21.5,500,1263.507127
-49.4,500,1263.632136
-48.7,500,1263.757721
-48.6,500,1263.882962
20.6,500,1264.008668
-49.0,500,1264.134259
-27.0,500,1264.259393
-19.5,500,1264.385311
-24.2,500,1264.511016
-26.8,500,1264.694393
-22.5,500,1264.820345
-22.5,500,1264.947603
-20.1,500,1265.073557
-21.2,500,1265.199758
-49.5,500,1265.324701
-51.7,500,1265.450075
-46.7,500,1265.575309
-21.2,500,1265.700493
-27.3,500,1265.825509
-23.2,500,1265.951897
-49.8,500,1266.076939
25.1,500,1266.202567
-48.1,500,1266.328112
-25.3,500,1266.453091
-24.9,500,1266.57813
-49.0,500,1266.703532
-23.0,500,1266.830127
-25.8,500,1266.956017
-27.0,500,1267.081846
-25.0,500,1267.206296
26.9,500,1267.33149
-49.8,500,1267.456297
-48.9,500,1267.582141
-23.4,500,1267.70669
-47.7,500,1267.831743
-23.1,500,1267.957597
-45.9,500,1268.082432
-22.1,500,1268.208448
-47.7,500,1268.332967
-24.4,500,1268.458086
-25.1,500,1268.583687
-49.9,500,1268.708772
-23.1,500,1268.834843
-50.2,500,1268.960202
-47.6,500,1269.087874
-46.3,500,1269.213708
-46.4,500,1269.338735
-23.4,500,1269.463854
-22.8,500,1269.590045
-1.0,500,1269.71484
-24.9,500,1269.839783
-22.2,500,1269.967112
-48.8,500,1270.093446
-49.7,500,1270.219155
-48.4,500,1270.344687
-50.7,500,1270.470314
-21.0,500,1270.596534
21.9,500,1270.722721
-52.7,500,1270.848133
-20.4,500,1270.974166
-48.7,500,1271.099601
23.9,500,1271.225348
-50.3,500,1271.351149
-23.6,500,1271.476481
-46.7,500,1271.602435
-46.4,500,1271.727294
-24.1,500,1271.852496
-2.4,500,1271.977577
-49.0,500,1272.102992
-49.0,500,1272.228181
-47.0,500,1272.354555
-50.3,500,1272.480035
-49.1,500,1272.605644
-46.0,500,1272.730769
-47.8,500,1272.856719
40.7,500,1272.981235
-23.6,500,1273.106743
-45.8,500,1273.231847
-49.8,500,1273.357008
-5.3,500,1273.48206
-21.9,500,1273.60788
-48.7,500,1273.732661
21.7,500,1273.858535
-4.9,500,1273.984268
-21.6,500,1274.110449
-47.6,500,1274.236166
-20.5,500,1274.361747
-50.5,500,1274.487616
-19.9,500,1274.612905
-21.3,500,1274.739015
-50.9,500,1274.864518
23.9,500,1274.99231
-21.3,500,1275.119901
-51.0,500,1275.246052
-22.2,500,1275.370612
-25.7,500,1275.496597
-49.5,500,1275.621422
-21.9,500,1275.746445
-49.4,500,1275.871749
1.0,500,1275.996371
-46.6,500,1276.12117
-19.6,500,1276.246814
-24.7,500,1276.372019
25.7,500,1276.497115
-23.2,500,1276.622329
-21.1,500,1276.747634
-25.6,500,1276.873347
-1.9,500,1276.999309
-22.0,500,1277.124727
-47.6,500,1277.249743
27.1,500,1277.383344
-46.0,500,1277.529764
-23.1,500,1277.66859
-49.1,500,1277.811086
-49.4,500,1277.947942
-49.6,500,1278.08547
-24.0,500,1278.211851
-22.9,500,1278.337331
-23.7,500,1278.462994
-46.5,500,1278.588139
-49.3,500,1278.713089
-50.1,500,1278.838926
-46.9,500,1278.964627
-49.4,500,1279.089784
-27.4,500,1279.219576
-18.9,500,1279.359973
-50.8,500,1279.4865
-23.3,500,1279.611782
-22.6,500,1279.738002
-48.7,500,1279.863471
-48.6,500,1279.990885
-47.4,500,1280.116529
-49.0,500,1280.242034
-50.1,500,1280.367468
-45.8,500,1280.49241
-25.5,500,1280.617888
-18.1,500,1280.743544
-1.2,500,1280.868533
-3.3,500,1280.993897
27.3,500,1281.119523
-26.1,500,1281.244636
-47.9,500,1281.372106
-24.0,500,1281.498081
-23.7,500,1281.62309
20.3,500,1281.749303
-54.5,500,1281.874383
-49.3,500,1281.999933
-49.2,500,1282.125572
-27.5,500,1282.250664
-48.3,500,1282.375604
-50.5,500,1282.501449
-50.7,500,1282.628128
-26.4,500,1282.754153
-26.5,500,1282.879206
-29.6,500,1283.005075
-20.9,500,1283.130402
-4.6,500,1283.255147
-23.0,500,1283.380405
-29.0,500,1283.506329
-46.5,500,1283.63153
-19.1,500,1283.757483
-22.1,500,1283.882868
-24.8,500,1284.00851
2.9,500,1284.133834
-24.8,500,1284.258913
-22.6,500,1284.439533
-48.8,500,1284.565526
-26.5,500,1284.690968
25.5,500,1284.816143
71.9,500,1284.941767
-53.3,500,1285.069374
-19.4,500,1285.194764
-49.9,500,1285.319856
-22.8,500,1285.445229
-17.7,500,1285.570813
-20.6,500,1285.695768
-45.9,500,1285.821128
27.0,500,1285.945943
-46.7,500,1286.07079
25.4,500,1286.195959
-23.4,500,1286.322153
-22.7,500,1286.447697
-46.8,500,1286.573369
-49.8,500,1286.698431
28.0,500,1286.823231
-27.6,500,1286.948082
-51.6,500,1287.073841
-49.9,500,1287.199263
-23.6,500,1287.324632
-24.2,500,1287.449946
-50.4,500,1287.574897
-21.1,500,1287.700727
-47.9,500,1287.826498
-48.1,500,1287.951309
-51.0,500,1288.075929
-61.9,500,1288.20114
-22.4,500,1288.326844
-49.6,500,1288.451965
-49.2,500,1288.577888
-22.9,500,1288.703158
-26.9,500,1288.829182
-50.7,500,1288.954106
-46.9,500,1289.079777
-24.1,500,1289.205237
-50.5,500,1289.330434
-46.4,500,1289.456033
-47.1,500,1289.581736
-47.0,500,1289.706884
-42.9,500,1289.832424
-3.0,500,1289.958782
-20.2,500,1290.084923
-47.2,500,1290.210987
-48.5,500,1290.336868
-46.5,500,1290.462301
-45.6,500,1290.587937
-25.7,500,1290.713712
-27.9,500,1290.839332
-47.9,500,1290.965386
-49.9,500,1291.092122
-46.6,500,1291.218248
-49.7,500,1291.34374
-21.9,500,1291.469268
-46.7,500,1291.59506
-21.6,500,1291.721182
-50.0,500,1291.846306
-49.1,500,1291.97172
-45.7,500,1292.097116
-19.9,500,1292.22222
-48.6,500,1292.347449
-23.7,500,1292.472332
-50.3,500,1292.597752
-45.7,500,1292.723104
-25.6,500,1292.848535
-22.9,500,1292.974029
-19.5,500,1293.099313
-27.6,500,1293.224173
-20.0,500,1293.350548
-22.3,500,1293.476961
-17.9,500,1293.601982
-28.9,500,1293.727494
-30.5,500,1293.853425
-22.3,500,1293.978643
-25.0,500,1294.105566
-24.4,500,1294.230897
-46.1,500,1294.356784
-48.1,500,1294.482461
-48.0,500,1294.608115
-49.0,500,1294.733672
-24.6,500,1294.859465
-23.0,500,1294.986184
-46.2,500,1295.112196
-22.8,500,1295.237937
-19.5,500,1295.363784
-48.8,500,1295.48933
-49.9,500,1295.615022
-22.4,500,1295.73997
-46.0,500,1295.865335
-49.4,500,1295.99109
-47.6,500,1296.116355
-58.8,500,1296.241363
-46.0,500,1296.367521
-25.7,500,1296.492478
-48.6,500,1296.617979
-22.8,500,1296.742735
-20.9,500,1296.867292
-22.5,500,1296.992129
-22.3,500,1297.118498
-23.6,500,1297.244146
-44.8,500,1297.369391
-23.4,500,1297.495484
-29.3,500,1297.620678
-51.4,500,1297.745615
-26.3,500,1297.872443
-23.1,500,1297.997216
-50.2,500,1298.122639
-46.4,500,1298.247769
-23.5,500,1298.372457
-45.9,500,1298.497572
-20.8,500,1298.622661
-23.3,500,1298.748907
15.1,500,1298.87441
-28.2,500,1298.999971
-52.9,500,1299.125644
-23.1,500,1299.251207
-49.5,500,1299.377116
3.8,500,1299.503584
-49.7,500,1299.629211
24.5,500,1299.754604
-46.2,500,1299.879786
-49.5,500,1300.007091
21.2,500,1300.134101
-45.8,500,1300.260323
-47.8,500,1300.38631
-45.6,500,1300.511001
-24.9,500,1300.63681
-23.3,500,1300.762461
-18.5,500,1300.887834
-27.9,500,1301.013085
-20.7,500,1301.138157
-23.7,500,1301.263836
-45.8,500,1301.38938
-47.8,500,1301.514765
24.3,500,1301.640425
-46.6,500,1301.76677
-24.6,500,1301.891747
-50.2,500,1302.017019
23.6,500,1302.142259
-23.5,500,1302.267835
-23.8,500,1302.392535
3.1,500,1302.518668
-49.3,500,1302.644556
21.5,500,1302.770063
27.9,500,1302.895446
19.2,500,1303.021422
17.3,500,1303.147318
-48.3,500,1303.273654
-25.6,500,1303.399009
-19.5,500,1303.524627
-18.6,500,1303.650067
-25.7,500,1303.832765
-48.9,500,1303.95857
-48.8,500,1304.083765
-49.8,500,1304.209222
-50.1,500,1304.334757
-49.9,500,1304.460542
-21.6,500,1304.586126
-23.2,500,1304.713353
-49.6,500,1304.83897
-48.9,500,1304.964569
-19.2,500,1305.091954
-49.4,500,1305.217403
-49.7,500,1305.343165
19.2,500,1305.469074
-23.6,500,1305.595102
-27.0,500,1305.72138
-48.9,500,1305.847426
-49.9,500,1305.97256
-47.6,500,1306.098253
-2.9,500,1306.222762
-49.2,500,1306.347925
-49.6,500,1306.473265
-45.8,500,1306.59858
-49.0,500,1306.724336
-50.3,500,1306.849313
-46.7,500,1306.974276
-24.4,500,1307.100101
-49.3,500,1307.225677
-49.4,500,1307.35092
-21.4,500,1307.4757
-18.8,500,1307.604186
-53.8,500,1307.729868
24.6,500,1307.854902
-46.1,500,1307.980346
-46.5,500,1308.105496
-50.9,500,1308.230287
-22.7,500,1308.356583
-22.5,500,1308.481485
20.4,500,1308.607123
-26.5,500,1308.732385
-48.6,500,1308.857329
-53.7,500,1308.982444
21.6,500,1309.108314
-21.4,500,1309.235703
27.9,500,1309.361082
-25.3,500,1309.486387
-52.8,500,1309.612226
-48.6,500,1309.737339
-23.9,500,1309.862564
-19.9,500,1309.991434
-50.3,500,1310.117287
-49.2,500,1310.242704
-25.4,500,1310.36868
-31.3,500,1310.494143
-18.8,500,1310.619804
-22.0,500,1310.745896
-24.2,500,1310.871581
-23.0,500,1310.997296
-26.3,500,1311.122928
-19.9,500,1311.24858
-3.7,500,1311.374088
-49.8,500,1311.499251
-22.8,500,1311.623834
-19.6,500,1311.749244
-46.8,500,1311.8748
-48.1,500,1311.999681
-19.4,500,1312.124764
-51.6,500,1312.250485
-50.0,500,1312.375521
-49.4,500,1312.501294
-49.4,500,1312.626209
26.2,500,1312.751543
20.1,500,1312.877016
-49.3,500,1313.002405
-20.7,500,1313.129332
-49.5,500,1313.254261
-22.6,500,1313.38008
-45.7,500,1313.505388
-48.4,500,1313.630885
-50.5,500,1313.755746
-50.3,500,1313.881717
-23.9,500,1314.008821
42.8,500,1314.13471
-48.5,500,1314.260423
-46.7,500,1314.385691
-49.1,500,1314.510874
-21.1,500,1314.636679
-48.8,500,1314.761631
-20.5,500,1314.887108
-21.2,500,1315.013604
-19.0,500,1315.139549
-47.7,500,1315.264774
-48.2,500,1315.390518
-27.7,500,1315.516418
-24.5,500,1315.642147
-49.5,500,1315.766982
-48.6,500,1315.89215
-24.4,500,1316.017716
-20.1,500,1316.143302
-23.3,500,1316.26991
-24.5,500,1316.395446
-46.4,500,1316.520356
-21.2,500,1316.645853
-50.4,500,1316.771268
-24.2,500,1316.897717
-19.5,500,1317.023728
-27.4,500,1317.149082
-24.0,500,1317.274544
-46.1,500,1317.399969
-26.9,500,1317.525473
-26.7,500,1317.651191
-1.9,500,1317.776997
-51.5,500,1317.902381
-45.9,500,1318.028036
-22.6,500,1318.152947
-49.2,500,1318.27831
-24.5,500,1318.404105
-47.7,500,1318.529455
-50.2,500,1318.654927
-23.2,500,1318.780114
-23.3,500,1318.905351
22.6,500,1319.030197
-18.2,500,1319.155336
-48.5,500,1319.281909
-50.4,500,1319.407863
0.8,500,1319.533622
-49.4,500,1319.658495
-23.5,500,1319.783708
-46.6,500,1319.909061
-47.8,500,1320.036505
-26.7,500,1320.161613
-22.8,500,1320.287072
-22.4,500,1320.412306
-18.2,500,1320.53828
24.6,500,1320.663476
19.8,500,1320.788964
-20.7,500,1320.915035
-22.6,500,1321.039856
-25.4,500,1321.165409
-22.3,500,1321.290886
-48.8,500,1321.415834
-24.6,500,1321.542421
-24.5,500,1321.667988
-23.2,500,1321.793627
-22.1,500,1321.919867
-24.0,500,1322.045532
-21.7,500,1322.170381
-20.8,500,1322.29624
26.6,500,1322.421462
-49.8,500,1322.546657
-52.3,500,1322.671812
-45.9,500,1322.79695
-22.0,500,1322.922124
-50.0,500,1323.047668
-49.4,500,1323.17319
-24.0,500,1323.298107
-46.0,500,1323.473209
-24.2,500,1323.598609
-26.3,500,1323.725558
-46.3,500,1323.850928
16.1,500,1323.976209
-46.6,500,1324.100774
-23.9,500,1324.225357
-45.5,500,1324.351439
-24.4,500,1324.476896
-51.4,500,1324.6016
-23.6,500,1324.727687
21.7,500,1324.853953
-48.3,500,1324.978826
-49.6,500,1325.106006
-53.5,500,1325.231746
-47.1,500,1325.357147
-25.5,500,1325.482757
-24.5,500,1325.608133
-48.4,500,1325.734015
-21.6,500,1325.860945
-49.0,500,1325.986243
-48.2,500,1326.111448
-45.8,500,1326.236085
-23.9,500,1326.361704
2.8,500,1326.486412
-25.8,500,1326.611709
24.7,500,1326.73698
-27.1,500,1326.862149
-48.2,500,1326.987173
-22.5,500,1327.112226
-12.3,500,1327.23796
-20.9,500,1327.363472
-48.5,500,1327.489527
-49.7,500,1327.614723
-20.9,500,1327.740309
-48.5,500,1327.865178
-27.2,500,1327.99
-48.7,500,1328.115438
-22.4,500,1328.241424
-49.2,500,1328.367133
29.8,500,1328.492292
-25.5,500,1328.617652
-47.0,500,1328.743013
-18.2,500,1328.868566
-19.7,500,1328.99361
-29.3,500,1329.119759
-24.8,500,1329.245345
-49.1,500,1329.371222
24.9,500,1329.497182
17.2,500,1329.622516
-50.6,500,1329.748201
-26.4,500,1329.873626
-48.7,500,1330.001346
-47.5,500,1330.127547
-49.4,500,1330.253327
-1.7,500,1330.378316
-49.8,500,1330.503911
-46.4,500,1330.63086
-19.6,500,1330.756622
-25.2,500,1330.881892
-46.8,500,1331.006751
-26.6,500,1331.1322
-49.2,500,1331.25756
-21.7,500,1331.383644
-46.5,500,1331.508825
-50.7,500,1331.634192
-22.8,500,1331.759611
