#{"t_start": 1767668084.186987, "env_id": "None"}
r,l,t
-50.3,500,557.952051
-80.8,500,558.036717
-68.6,500,558.123116
-49.3,500,558.207638
-77.6,500,558.291776
-49.9,500,558.376085
-71.7,500,558.462383
-50.3,500,558.546255
-66.6,500,558.630569
-93.2,500,558.714937
-57.1,500,558.801423
-47.6,500,558.884515
-88.8,500,558.968908
-48.5,500,559.052213
-74.9,500,559.139237
-46.0,500,559.224124
-48.3,500,559.307765
-82.0,500,559.391898
-49.1,500,559.478298
-25.0,500,559.562014
-96.4,500,559.645538
-45.8,500,559.729196
-65.6,500,559.814575
-47.9,500,559.897823
-48.1,500,559.980558
-47.5,500,560.063112
-50.9,500,560.148883
-53.3,500,560.232835
-52.7,500,560.317141
-43.5,500,560.400037
-66.4,500,560.486322
-60.6,500,560.570677
-61.5,500,560.655223
-45.2,500,560.738817
-46.5,500,560.823419
-62.5,500,560.907351
-47.8,500,560.990911
-43.7,500,561.07441
-51.0,500,561.160038
-55.1,500,561.243085
-93.8,500,561.327704
-49.3,500,561.411669
-95.1,500,561.498291
-71.8,500,561.581855
-122.9,500,561.667248
-49.4,500,561.751482
-54.1,500,561.838083
-83.4,500,561.922248
-69.7,500,562.005773
-89.7,500,562.090613
-55.0,500,562.17764
-59.0,500,562.262088
-61.5,500,562.347494
-49.7,500,562.431726
-50.6,500,562.518332
-68.3,500,562.602606
-57.4,500,562.686795
-57.6,500,562.769948
-47.0,500,562.855546
-88.0,500,562.940651
-45.7,500,563.025081
-107.4,500,563.109655
-55.3,500,563.194491
-52.2,500,563.278168
-47.8,500,563.361448
-48.9,500,563.445632
-65.3,500,563.53006
-67.1,500,563.614293
-49.7,500,563.697206
-47.0,500,563.78118
-81.1,500,563.867488
-81.0,500,563.951273
-46.0,500,564.034919
-128.0,500,564.119207
-46.1,500,564.204066
-47.7,500,564.287381
-47.2,500,564.370742
-45.8,500,564.454337
-58.2,500,564.539592
-58.6,500,564.62258
-79.3,500,564.705348
-59.5,500,564.788761
-46.2,500,564.87403
-32.2,500,564.957451
-33.0,500,565.039629
-75.7,500,565.123445
-49.5,500,565.209512
-47.2,500,565.292934
-49.4,500,565.375851
-75.1,500,565.457554
-46.8,500,565.543958
-75.0,500,565.627062
-52.6,500,565.711103
-48.1,500,565.793198
-71.8,500,565.878545
-58.5,500,565.962005
-48.7,500,566.045299
-69.7,500,566.128094
-76.4,500,566.212121
-38.8,500,566.295227
-54.1,500,566.378604
-50.6,500,566.461144
-47.5,500,566.545784
-47.2,500,566.629062
-46.1,500,566.71229
-58.1,500,566.796076
-47.6,500,566.880069
-46.6,500,566.963345
-50.3,500,567.046289
-49.5,500,567.129506
-80.3,500,567.216167
-55.6,500,567.29882
-53.0,500,567.384132
-59.5,500,567.468142
-88.9,500,567.553415
-54.1,500,567.636077
-44.7,500,567.718842
-118.4,500,567.803566
-47.5,500,567.898324
-48.0,500,567.981776
-50.4,500,568.063591
-70.1,500,568.147356
-98.2,500,568.233465
-49.2,500,568.316558
-87.4,500,568.399291
-46.4,500,568.482617
-48.6,500,568.56816
-50.6,500,568.650667
-54.7,500,568.733743
-114.6,500,568.815784
-55.5,500,568.901821
-65.4,500,568.985315
-60.1,500,569.068464
-52.5,500,569.150756
-46.1,500,569.23573
-50.1,500,569.319557
-29.3,500,569.403009
-49.0,500,569.485073
-47.9,500,569.570723
-98.6,500,569.654289
-90.2,500,569.73785
-52.4,500,569.821598
-62.8,500,569.907144
-57.2,500,569.991039
-58.9,500,570.074824
-47.1,500,570.158339
-50.5,500,570.242644
-49.7,500,570.326461
-49.0,500,570.411285
-74.6,500,570.494853
-66.2,500,570.580438
-62.8,500,570.663058
-59.1,500,570.746208
-86.3,500,570.829149
-122.8,500,570.915064
-47.1,500,570.996799
-51.1,500,571.079711
-90.2,500,571.162357
-55.6,500,571.247525
-58.5,500,571.330963
-62.6,500,571.413289
-71.2,500,571.496353
-49.0,500,571.581154
-53.2,500,571.664102
-70.8,500,571.746435
-47.9,500,571.829481
-54.3,500,571.914736
-50.0,500,571.997593
-53.1,500,572.079833
-62.0,500,572.1633
-48.5,500,572.249232
-107.6,500,572.333751
-48.6,500,572.416514
-66.9,500,572.499779
-49.2,500,572.584919
-59.8,500,572.717705
-48.5,500,572.800769
-47.0,500,572.883668
-56.5,500,572.967879
-62.4,500,573.051231
-63.6,500,573.134389
-49.5,500,573.216769
-92.5,500,573.302825
-68.4,500,573.38487
-63.8,500,573.46822
-50.2,500,573.550767
-49.5,500,573.635397
-50.2,500,573.718146
-50.5,500,573.801238
-50.3,500,573.883774
-50.8,500,573.969901
-48.7,500,574.052573
-51.3,500,574.134217
-42.0,500,574.217013
-48.8,500,574.302127
-57.0,500,574.385137
-56.7,500,574.46726
-45.7,500,574.550405
-48.9,500,574.635109
-47.5,500,574.717947
-48.3,500,574.799487
-46.3,500,574.882046
-50.4,500,574.966819
-46.0,500,575.049803
-48.2,500,575.132739
-60.4,500,575.215489
-100.0,500,575.301727
-47.5,500,575.384836
-61.4,500,575.467725
-72.4,500,575.550529
-63.2,500,575.635178
-53.0,500,575.718349
-64.8,500,575.801246
-65.7,500,575.883409
-90.0,500,575.967603
-47.2,500,576.050584
-49.5,500,576.133251
-48.5,500,576.215941
-70.4,500,576.299877
-73.1,500,576.383018
-48.4,500,576.465477
-47.7,500,576.54764
-46.6,500,576.63239
-100.2,500,576.71551
-50.7,500,576.798478
-50.9,500,576.881157
-49.8,500,576.964975
-46.4,500,577.047831
-47.7,500,577.13073
-48.8,500,577.213897
-56.3,500,577.299471
-45.7,500,577.383188
-46.5,500,577.466053
-80.0,500,577.549782
-56.8,500,577.634636
-51.5,500,577.717242
-50.8,500,577.80057
-47.2,500,577.883225
-62.4,500,577.969206
-47.0,500,578.051324
-87.2,500,578.134514
-47.7,500,578.217785
-49.9,500,578.302867
-47.0,500,578.385791
-49.8,500,578.467971
-70.0,500,578.551804
-83.1,500,578.637126
-51.8,500,578.720287
-48.1,500,578.802443
-88.4,500,578.886763
-77.8,500,578.972717
-48.7,500,579.056182
-85.0,500,579.139816
-44.9,500,579.222231
-89.4,500,579.307456
-78.7,500,579.390712
-52.6,500,579.474044
-91.0,500,579.556673
-119.0,500,579.642853
-45.5,500,579.725961
-120.8,500,579.80969
-48.0,500,579.892156
-48.3,500,579.977312
-95.7,500,580.061074
-57.8,500,580.143658
-52.5,500,580.225643
-77.2,500,580.310244
-115.5,500,580.40712
-9.7,500,580.490883
-69.0,500,580.574716
-47.4,500,580.659672
-119.3,500,580.742754
-65.3,500,580.826453
-59.5,500,580.910055
-48.7,500,580.996228
-98.7,500,581.079118
-49.9,500,581.16214
-48.9,500,581.244648
-56.4,500,581.329342
-87.4,500,581.411417
-69.1,500,581.494985
-67.0,500,581.578242
-53.5,500,581.664123
-120.8,500,581.747247
-48.2,500,581.836581
-121.5,500,581.932204
-90.0,500,582.031139
-65.9,500,582.122993
-109.4,500,582.216931
-87.5,500,582.310376
-48.2,500,582.406373
-78.7,500,582.502346
-49.5,500,582.585945
-46.0,500,582.668465
-44.8,500,582.753953
-49.6,500,582.835905
-34.5,500,582.919313
-51.6,500,583.002351
-52.3,500,583.086994
-47.8,500,583.169134
-48.2,500,583.252277
-45.7,500,583.335009
-50.5,500,583.420792
-47.4,500,583.503473
-54.0,500,583.585646
-47.8,500,583.668888
-75.2,500,583.758556
-48.7,500,583.856818
-82.3,500,583.940549
-98.3,500,584.024065
-63.1,500,584.11039
-49.3,500,584.193768
-51.0,500,584.276658
-60.7,500,584.359016
-43.4,500,584.443358
-57.2,500,584.527099
-53.6,500,584.609894
-59.1,500,584.691301
-49.7,500,584.775845
-48.9,500,584.859427
-48.2,500,584.942157
-55.8,500,585.023317
-47.2,500,585.107948
-51.1,500,585.19124
-55.2,500,585.274172
-62.7,500,585.357027
-51.9,500,585.440232
-71.6,500,585.523714
-72.4,500,585.606566
-87.7,500,585.688804
-103.6,500,585.774096
-40.1,500,585.856635
-52.6,500,585.939429
-49.9,500,586.022229
-51.0,500,586.106711
-112.9,500,586.190481
-54.3,500,586.273644
-84.1,500,586.356686
-48.5,500,586.441007
-50.9,500,586.523643
-54.8,500,586.608438
-62.3,500,586.691737
-47.7,500,586.777613
-47.3,500,586.860028
-57.9,500,586.94281
-47.5,500,587.025118
-47.6,500,587.109401
-49.8,500,587.191698
-47.9,500,587.274593
-55.5,500,587.359263
-56.5,500,587.445398
-77.4,500,587.527428
-47.7,500,587.609753
-46.4,500,587.692232
-97.8,500,587.777796
-48.6,500,587.860069
-96.8,500,587.943887
-48.4,500,588.026465
-46.0,500,588.111884
-53.5,500,588.194014
-41.7,500,588.277345
-48.1,500,588.359723
-88.5,500,588.445781
-75.0,500,588.529224
-48.0,500,588.61077
-62.0,500,588.693655
-52.8,500,588.778986
-47.6,500,588.862323
-53.1,500,588.944316
-49.8,500,589.027391
-86.1,500,589.114064
-49.6,500,589.19711
-39.1,500,589.279193
-49.2,500,589.362304
-39.8,500,589.448092
-48.1,500,589.530779
-80.2,500,589.613921
-52.9,500,589.695808
-48.9,500,589.780746
-47.7,500,589.863785
-50.0,500,589.946099
-49.5,500,590.028054
-49.2,500,590.112157
-67.5,500,590.195346
-53.5,500,590.278216
-71.8,500,590.361215
-48.7,500,590.445469
-49.2,500,590.528451
-49.1,500,590.611094
-49.2,500,590.693723
-63.4,500,590.778218
-67.3,500,590.861075
-71.8,500,590.943895
-34.9,500,591.026708
-48.0,500,591.11126
-112.6,500,591.19427
-47.6,500,591.276894
-48.9,500,591.360045
-47.4,500,591.445033
-58.9,500,591.527271
-97.0,500,591.611238
-64.3,500,591.694506
-46.6,500,591.779797
-50.3,500,591.861965
-124.4,500,591.944816
-56.2,500,592.028344
-58.2,500,592.11326
-129.4,500,592.197945
-42.1,500,592.280084
-46.6,500,592.364632
-83.5,500,592.450318
-64.9,500,592.533652
-82.6,500,592.616477
-54.3,500,592.699574
-48.8,500,592.78433
-61.3,500,592.867487
-71.4,500,592.950067
-68.1,500,593.032078
-44.2,500,593.116905
-91.9,500,593.199901
-76.9,500,593.283119
-100.8,500,593.365816
-63.1,500,593.451958
-72.2,500,593.535887
-56.6,500,593.619205
-86.1,500,593.701905
-60.2,500,593.786464
-48.8,500,593.87
-55.1,500,593.953296
-51.3,500,594.034859
-78.0,500,594.120128
-66.7,500,594.204042
-50.4,500,594.287291
-50.2,500,594.370249
-66.5,500,594.454347
-51.3,500,594.537853
-46.9,500,594.620788
-90.7,500,594.704439
-62.3,500,594.788747
-50.3,500,594.872129
-84.8,500,594.955571
-57.7,500,595.038394
-90.5,500,595.123989
-53.2,500,595.206141
-49.2,500,595.28919
-66.5,500,595.372334
-65.6,500,595.457458
-57.2,500,595.539945
-131.8,500,595.624041
-54.0,500,595.707336
-48.5,500,595.792878
-49.3,500,595.874533
-95.3,500,595.958399
-63.5,500,596.041436
-47.1,500,596.126816
-51.3,500,596.209607
-68.0,500,596.291978
-87.7,500,596.37553
-48.7,500,596.460238
-89.6,500,596.543424
-61.2,500,596.625563
-49.0,500,596.708592
-52.7,500,596.794147
-58.7,500,596.87682
-50.5,500,596.958747
-47.2,500,597.091313
-47.9,500,597.175597
-48.4,500,597.258287
-61.8,500,597.341698
-48.8,500,597.42647
-33.6,500,597.511976
-52.1,500,597.594054
-45.7,500,597.676642
-125.1,500,597.760874
-46.0,500,597.845809
-88.6,500,597.92887
-66.8,500,598.011508
-47.7,500,598.094427
-45.9,500,598.179471
-25.0,500,598.261497
-46.6,500,598.34439
-81.0,500,598.427645
-46.3,500,598.512555
-46.3,500,598.593818
-53.2,500,598.676849
-60.1,500,598.759272
-53.1,500,598.844573
-45.5,500,598.926198
-46.9,500,599.009588
-46.7,500,599.092619
-48.8,500,599.177423
-48.1,500,599.259752
-49.3,500,599.342237
-100.0,500,599.425299
-53.4,500,599.510115
-44.8,500,599.593303
-57.4,500,599.67564
-49.5,500,599.758699
-53.8,500,599.843637
-59.4,500,599.926555
-63.1,500,600.008732
-72.6,500,600.092384
-53.9,500,600.177161
-52.3,500,600.260685
-84.0,500,600.343078
-39.9,500,600.426066
-75.2,500,600.510781
-67.4,500,600.594642
-47.1,500,600.676705
-48.5,500,600.758828
-126.8,500,600.845341
-47.0,500,600.928071
-53.4,500,601.01115
-46.5,500,601.092736
-104.9,500,601.177727
-50.9,500,601.26104
-45.7,500,601.344132
-98.0,500,601.427105
-47.5,500,601.511258
-51.3,500,601.594411
-61.4,500,601.677314
-46.1,500,601.760378
-55.8,500,601.845127
-71.2,500,601.928197
-55.4,500,602.010609
-49.7,500,602.093513
-49.3,500,602.177503
-59.2,500,602.260841
-92.1,500,602.344716
-66.7,500,602.430157
-78.4,500,602.516515
-50.2,500,602.598444
-46.2,500,602.681565
-52.8,500,602.764595
-61.8,500,602.849647
-50.3,500,602.932011
-72.6,500,603.015088
-72.2,500,603.098055
-47.0,500,603.183273
-57.8,500,603.26556
-49.0,500,603.348666
-83.8,500,603.431889
-73.9,500,603.517514
-72.7,500,603.600365
-48.0,500,603.682268
-48.7,500,603.765163
-58.0,500,603.850514
-105.7,500,603.934276
-56.7,500,604.016407
-103.6,500,604.100006
-53.5,500,604.185725
-47.5,500,604.268714
-48.6,500,604.350522
-46.6,500,604.432983
-45.8,500,604.5179
-46.5,500,604.601285
-64.8,500,604.6839
-58.1,500,604.765808
-47.6,500,604.850982
-69.4,500,604.934537
-47.9,500,605.017186
-70.0,500,605.09948
-92.7,500,605.184789
-117.0,500,605.268954
-48.7,500,605.351758
-115.3,500,605.434442
-76.4,500,605.519714
-57.2,500,605.602535
-52.3,500,605.685753
-101.3,500,605.769132
-58.8,500,605.853648
-48.5,500,605.936635
-49.8,500,606.019871
-59.1,500,606.102844
-121.9,500,606.188289
-90.4,500,606.271927
-65.3,500,606.355075
-68.4,500,606.438653
-64.6,500,606.522594
-46.7,500,606.606144
-67.9,500,606.690216
-47.9,500,606.772925
-47.4,500,606.857917
-60.9,500,606.939993
-47.7,500,607.022999
-49.1,500,607.105739
-45.7,500,607.190384
-120.5,500,607.273111
-59.8,500,607.357089
-47.2,500,607.441321
-49.0,500,607.527098
-48.6,500,607.609146
-49.8,500,607.691888
-52.8,500,607.774855
-75.1,500,607.860214
-48.9,500,607.943174
-51.3,500,608.02514
-137.5,500,608.109951
-72.7,500,608.194871
-57.6,500,608.278304
-49.9,500,608.360593
-73.9,500,608.444217
-60.9,500,608.52931
-49.3,500,608.612271
-42.7,500,608.694177
-57.3,500,608.777643
-59.8,500,608.863143
-48.0,500,608.946135
-47.6,500,609.028062
-60.1,500,609.1112
-61.6,500,609.196858
-24.0,500,609.279785
-50.1,500,609.362668
-49.2,500,609.444684
-69.0,500,609.529591
-48.8,500,609.612877
-47.0,500,609.695954
-46.6,500,609.778002
-59.2,500,609.862564
-124.9,500,609.946655
-121.3,500,610.030481
-48.8,500,610.112752
-50.7,500,610.196595
-70.6,500,610.280542
-47.1,500,610.363116
-48.7,500,610.445392
-58.0,500,610.529234
-50.7,500,610.612436
-58.6,500,610.69553
-46.8,500,610.778111
-60.8,500,610.863255
-42.5,500,610.946508
-60.8,500,611.030259
-49.6,500,611.113138
-47.9,500,611.196973
-63.9,500,611.28014
-55.1,500,611.363353
-46.1,500,611.445707
-46.7,500,611.529559
-49.1,500,611.612331
-46.6,500,611.695713
-103.6,500,611.779656
-55.9,500,611.86494
-61.9,500,611.947587
-28.1,500,612.035107
-108.0,500,612.119222
-79.2,500,612.205373
-48.5,500,612.286618
-49.0,500,612.371181
-47.6,500,612.454259
-52.6,500,612.539775
-53.7,500,612.62328
-47.3,500,612.707415
-46.9,500,612.790559
-51.2,500,612.875991
-123.3,500,612.959508
-70.3,500,613.04092
-77.9,500,613.123999
-64.3,500,613.209755
-46.0,500,613.29297
-48.0,500,613.374432
-49.6,500,613.457343
-64.0,500,613.543248
-59.4,500,613.626493
-56.6,500,613.708714
-53.7,500,613.790944
-94.6,500,613.876021
-60.9,500,613.959566
-49.0,500,614.042584
-64.1,500,614.125436
-47.7,500,614.210819
-26.7,500,614.294234
-48.2,500,614.377168
-48.9,500,614.459672
-47.0,500,614.543518
-64.4,500,614.627037
-49.9,500,614.710462
-56.8,500,614.793686
-58.6,500,614.878746
-47.6,500,614.960895
-37.0,500,615.044217
-50.7,500,615.127115
-50.3,500,615.212413
-88.2,500,615.294925
-48.2,500,615.378024
-68.8,500,615.461219
-43.9,500,615.546347
-47.4,500,615.628345
-48.4,500,615.710963
-52.3,500,615.794023
-44.5,500,615.879812
-47.6,500,615.962869
-51.5,500,616.045295
-53.3,500,616.127818
-69.3,500,616.213471
-71.1,500,616.296506
-58.8,500,616.379658
-50.0,500,616.461456
-64.0,500,616.546897
-48.3,500,616.629831
-47.5,500,616.713102
-64.4,500,616.794721
-47.0,500,616.880187
-50.1,500,616.963612
-47.7,500,617.046452
-44.4,500,617.127911
-47.5,500,617.213392
-57.0,500,617.296817
-49.7,500,617.38155
-44.8,500,617.46447
-58.4,500,617.550418
-72.0,500,617.633663
-46.6,500,617.716877
-46.3,500,617.799698
-48.1,500,617.884011
-66.2,500,617.96797
-64.8,500,618.051106
-47.4,500,618.133994
-51.8,500,618.218622
-47.5,500,618.300627
-99.6,500,618.384252
-52.8,500,618.467498
-72.0,500,618.55348
-54.0,500,618.635871
-71.3,500,618.7194
-110.5,500,618.803122
-47.9,500,618.888097
-65.6,500,618.970037
-47.1,500,619.052538
-64.3,500,619.136037
-59.2,500,619.222107
-56.5,500,619.304856
-46.6,500,619.386496
-47.6,500,619.470249
-61.5,500,619.555133
-56.8,500,619.637305
-46.5,500,619.719499
-95.2,500,619.803122
-49.4,500,619.888323
-50.5,500,619.971049
-47.3,500,620.053178
-74.3,500,620.137033
-48.2,500,620.222952
-47.3,500,620.306031
-45.1,500,620.388661
-47.7,500,620.470957
-23.7,500,620.555436
-75.3,500,620.638814
-43.1,500,620.721044
-74.1,500,620.803795
-47.0,500,620.889421
-54.6,500,620.972134
-44.9,500,621.066732
-52.2,500,621.184416
-49.2,500,621.26924
-49.1,500,621.350951
-50.7,500,621.433859
-51.0,500,621.516131
-31.8,500,621.600774
-62.8,500,621.682672
-48.1,500,621.765355
-47.1,500,621.848195
-69.3,500,621.934235
-85.0,500,622.016442
-51.0,500,622.099635
-50.1,500,622.182276
-128.9,500,622.267674
-61.9,500,622.350487
-46.7,500,622.434029
-49.5,500,622.517331
-53.9,500,622.603356
-47.9,500,622.685956
-49.0,500,622.767796
-122.9,500,622.851742
-49.9,500,622.936887
-51.6,500,623.019927
-46.5,500,623.10117
-51.9,500,623.184343
-57.6,500,623.269806
-47.0,500,623.353169
-50.7,500,623.435699
-51.1,500,623.518125
-51.0,500,623.602912
-59.8,500,623.686371
-39.1,500,623.76889
-57.2,500,623.851011
-50.3,500,623.936501
-89.5,500,624.020483
-50.1,500,624.103638
-67.2,500,624.186187
-74.3,500,624.273434
-50.0,500,624.356777
-84.3,500,624.440593
-50.3,500,624.523445
-50.5,500,624.608774
-68.9,500,624.692592
-51.5,500,624.775473
-51.2,500,624.858004
-44.6,500,624.942611
-46.1,500,625.028482
-47.6,500,625.113587
-53.2,500,625.197054
-49.8,500,625.284951
-55.0,500,625.367324
-49.5,500,625.450444
-50.2,500,625.533591
-55.4,500,625.620612
-45.5,500,625.70234
-49.5,500,625.785182
-48.0,500,625.868425
-68.9,500,625.957175
-50.9,500,626.04076
-127.8,500,626.125151
-66.0,500,626.209524
-60.4,500,626.298068
-49.1,500,626.381998
-58.6,500,626.464011
-46.2,500,626.547507
-92.8,500,626.634011
-61.3,500,626.717864
-49.8,500,626.800945
-71.1,500,626.883445
-65.3,500,626.969695
-47.5,500,627.052195
-90.6,500,627.135491
-51.1,500,627.216643
-85.3,500,627.301797
-51.2,500,627.385522
-45.5,500,627.469569
-77.0,500,627.552343
-73.6,500,627.63884
-49.3,500,627.722354
-46.7,500,627.805315
-47.6,500,627.888272
-75.2,500,627.972622
-81.3,500,628.055835
-50.9,500,628.138579
-52.3,500,628.221094
-47.2,500,628.30437
-46.4,500,628.387359
-60.8,500,628.47042
-49.4,500,628.55291
-45.9,500,628.63649
-49.5,500,628.719002
-84.0,500,628.802992
-50.0,500,628.885831
-76.5,500,628.970572
-43.5,500,629.051926
-48.5,500,629.134904
-76.3,500,629.218529
-119.6,500,629.305071
-61.6,500,629.387535
-67.3,500,629.470475
-64.8,500,629.553426
-51.7,500,629.639073
-46.7,500,629.722037
-46.3,500,629.804587
-69.3,500,629.88776
-107.4,500,629.972508
-69.6,500,630.05572
-91.5,500,630.138665
-117.1,500,630.222384
-74.9,500,630.30773
-49.1,500,630.390452
-48.5,500,630.472092
-45.7,500,630.555332
-53.6,500,630.640709
-59.8,500,630.723459
-82.8,500,630.805819
-49.9,500,630.888626
-47.6,500,630.973979
-48.4,500,631.057323
-47.3,500,631.13934
-90.9,500,631.223414
-55.8,500,631.308729
-101.5,500,631.392266
-46.8,500,631.474625
-48.1,500,631.556828
-56.3,500,631.642198
-50.9,500,631.725685
-49.2,500,631.808362
-45.5,500,631.890237
-61.0,500,631.975214
-45.5,500,632.058525
-53.9,500,632.141778
-61.1,500,632.224212
-52.5,500,632.307491
