#{"t_start": 1767616957.27477, "env_id": "None"}
r,l,t
-27.6,300,506.012964
98.2,43,506.024065
98.4,55,506.037582
-26.9,300,506.111192
99.4,36,506.120038
-29.6,300,506.191912
-25.5,300,506.264732
-29.7,300,506.338209
-28.4,300,506.409879
-26.4,300,506.484155
99.4,46,506.495356
102.3,33,506.503671
-27.3,300,506.577079
102.1,15,506.580938
-28.0,300,506.655168
99.8,31,506.663051
99.0,50,506.67537
101.2,49,506.687464
-26.0,300,506.762102
-30.2,300,506.835883
-28.8,300,506.908435
102.2,9,506.910432
-25.6,300,506.984375
-27.9,300,507.056107
103.0,16,507.060685
-25.1,300,507.134485
-28.8,300,507.208325
-38.4,300,507.280024
-25.5,300,507.353847
-25.8,300,507.426484
100.8,52,507.440755
-26.8,300,507.513385
-27.3,300,507.586419
-26.2,300,507.658945
102.4,26,507.665334
101.0,11,507.668078
-33.1,300,507.742167
-25.7,300,507.815235
-28.2,300,507.887443
-26.9,300,507.961496
98.2,47,507.973418
100.1,15,507.977257
-26.7,300,508.050089
-29.3,300,508.122367
-25.9,300,508.196331
76.8,259,508.258434
-27.1,300,508.332394
79.3,255,508.393981
-38.4,300,508.467303
-26.9,300,508.541636
101.6,30,508.549182
-29.8,300,508.621639
-25.3,300,508.694704
101.8,8,508.696554
-28.5,300,508.768957
-27.5,300,508.842787
-28.0,300,508.915987
92.8,122,508.946427
-28.1,300,509.019384
80.2,236,509.076587
-27.9,300,509.150572
73.9,267,509.213983
-29.2,300,509.287444
-29.4,300,509.359088
-33.7,300,509.433115
-29.4,300,509.507059
-28.6,300,509.579028
-27.5,300,509.653203
-28.6,300,509.725597
102.5,41,509.73559
-28.4,300,509.809086
-25.5,300,509.882856
-27.0,300,509.955304
-29.3,300,510.028717
81.3,235,510.085606
-30.2,300,510.159385
-27.4,300,510.230991
-27.6,300,510.304845
95.2,71,510.322574
-26.3,300,510.396513
-25.7,300,510.468645
-26.7,300,510.5424
-26.4,300,510.616211
-26.0,300,510.688615
-28.3,300,510.761946
95.2,90,510.783737
-27.4,300,510.857548
-25.6,300,510.930065
100.7,9,510.932031
103.4,12,510.93556
-27.7,300,511.008832
-26.3,300,511.081389
-26.6,300,511.155053
-28.7,300,511.227858
102.3,13,511.230917
-30.8,300,511.30309
-27.6,300,511.376867
-27.2,300,511.448381
103.0,11,511.451789
-28.4,300,511.525978
-26.8,300,511.599359
99.4,37,511.608261
-30.2,300,511.682099
-27.3,300,511.755587
-27.3,300,511.829261
-25.2,300,511.901541
100.7,4,511.902955
97.7,63,511.91777
85.9,141,511.953294
-29.7,300,512.02561
-29.2,300,512.098842
-28.6,300,512.17095
-28.1,300,512.244614
-28.8,300,512.318021
-26.0,300,512.389619
94.5,64,512.404579
-25.5,300,512.478574
-26.8,300,512.550857
102.1,15,512.556195
-27.2,300,512.62764
-29.0,300,512.70127
100.3,18,512.706123
93.6,109,512.732461
-26.8,300,512.805991
101.2,19,512.810961
-27.3,300,512.883122
100.3,38,512.892037
101.3,8,512.894441
-26.4,300,512.967436
-29.5,300,513.041534
101.6,20,513.04669
-27.3,300,513.118742
-30.6,300,513.191822
99.9,57,513.206154
97.0,66,513.221948
-30.0,300,513.29473
98.1,55,513.308101
-27.2,300,513.380271
-28.8,300,513.454172
-26.3,300,513.52722
-29.0,300,513.599467
-28.5,300,513.673221
101.0,11,513.67666
100.8,8,513.678456
-26.6,300,513.75015
-27.3,300,513.823875
104.2,24,513.830022
101.5,31,513.837511
-26.1,300,513.911064
77.9,235,513.967279
-27.1,300,514.041279
-29.9,300,514.113511
-27.0,300,514.186659
-27.1,300,514.260342
-27.2,300,514.332905
-26.2,300,514.405618
-29.5,300,514.477746
-26.6,300,514.551515
-29.7,300,514.624269
92.8,91,514.646891
-29.7,300,514.71835
-27.5,300,514.79243
-29.0,300,514.866011
-27.8,300,514.937621
-27.8,300,515.011416
-27.0,300,515.083583
-28.0,300,515.156716
100.6,20,515.161758
-28.1,300,515.235332
-29.3,300,515.307925
-27.5,300,515.381216
-25.4,300,515.453604
89.7,150,515.491257
97.9,80,515.511201
-27.4,300,515.582858
-27.9,300,515.656584
-28.4,300,515.730129
-25.0,300,515.801728
-26.0,300,515.875693
-26.5,300,515.947698
100.4,26,515.954788
99.8,33,515.964173
90.3,88,515.985695
101.0,11,515.988462
-28.0,300,516.060588
98.5,59,516.075108
95.5,77,516.094955
-32.9,300,516.167167
101.1,52,516.180262
-25.7,300,516.253631
99.4,69,516.269877
-26.9,300,516.343538
-26.9,300,516.415589
-29.4,300,516.489334
-28.8,300,516.560797
-29.2,300,516.63502
97.3,42,516.646187
87.7,97,516.669841
-29.1,300,516.744167
75.3,270,516.808621
-30.8,300,516.882581
93.1,80,516.90187
-25.7,300,516.975672
-26.3,300,517.04792
-27.6,300,517.121243
98.9,26,517.127645
101.2,37,517.137094
-27.4,300,517.210747
-29.7,300,517.282997
101.3,18,517.287253
90.6,103,517.314096
-30.0,300,517.386455
-26.7,300,517.474373
-25.9,300,517.547351
-29.4,300,517.621231
-25.7,300,517.694898
-35.2,300,517.766618
-25.9,300,517.840282
-27.7,300,517.912328
-28.5,300,517.985976
-27.9,300,518.059644
-28.8,300,518.131827
-28.9,300,518.205062
-26.4,300,518.277375
-29.1,300,518.351273
-26.8,300,518.424305
77.1,279,518.491899
-26.0,300,518.565591
-29.8,300,518.637064
-29.2,300,518.711198
-29.3,300,518.784705
-27.6,300,518.856129
-26.6,300,518.929993
99.4,22,518.935289
101.4,22,518.941234
-26.5,300,519.01342
-27.6,300,519.086239
-25.1,300,519.160124
-27.8,300,519.232541
86.1,192,519.279885
101.5,21,519.285066
-27.7,300,519.357314
-27.5,300,519.430335
-29.3,300,519.50257
-27.3,300,519.576355
-27.0,300,519.649364
-27.3,300,519.721744
-27.6,300,519.795466
-30.2,300,519.867057
-29.0,300,519.941368
-26.5,300,520.01498
101.1,41,520.024892
-27.8,300,520.0969
-26.6,300,520.169749
-27.1,300,520.243346
99.3,18,520.248227
-27.1,300,520.320377
100.0,41,520.330261
96.1,97,520.353884
-26.8,300,520.427939
-27.5,300,520.500901
-30.6,300,520.573044
-27.0,300,520.646748
-25.6,300,520.71816
-27.8,300,520.791641
100.2,29,520.798282
-27.6,300,520.871611
96.6,49,520.883653
-29.5,300,520.954829
-27.4,300,521.028749
-31.4,300,521.102717
-29.4,300,521.174198
-27.6,300,521.247659
103.7,24,521.25386
95.1,89,521.275346
-28.9,300,521.349169
95.9,103,521.373603
102.2,29,521.380918
-29.5,300,521.453108
-27.4,300,521.52732
-29.2,300,521.600681
-28.7,300,521.674502
-29.3,300,521.748603
-26.6,300,521.82012
-26.2,300,521.894273
-27.6,300,521.968017
103.6,30,521.975486
101.9,42,521.986143
-28.8,300,522.058374
-26.0,300,522.133373
-26.1,300,522.214207
-28.6,300,522.286438
98.6,79,522.305014
-29.2,300,522.37801
-28.9,300,522.451804
-26.0,300,522.524148
101.5,36,522.533462
-28.7,300,522.606199
-27.9,300,522.678404
-25.8,300,522.752479
-28.0,300,522.825458
-27.8,300,522.897224
-25.7,300,522.971027
-29.3,300,523.042388
-25.6,300,523.11586
-27.8,300,523.189487
102.4,42,523.199569
-33.6,300,523.271909
-26.1,300,523.344742
-32.6,300,523.4186
-27.7,300,523.490962
-28.6,300,523.564092
-27.3,300,523.636007
-27.1,300,523.709833
-25.0,300,523.78289
97.7,62,523.797816
80.0,234,523.854573
-29.6,300,523.927114
101.9,17,523.932451
-29.3,300,524.003954
-29.1,300,524.078172
-26.5,300,524.152144
79.1,266,524.21563
-25.1,300,524.289302
99.3,42,524.299415
-26.9,300,524.371523
-26.3,300,524.444873
-29.2,300,524.518802
98.3,42,524.529535
102.9,12,524.532437
101.9,17,524.536514
-28.9,300,524.608895
-28.1,300,524.682505
98.2,39,524.692933
96.4,54,524.706213
-25.8,300,524.779433
-26.6,300,524.851688
-27.4,300,524.925358
-29.2,300,524.998024
-28.0,300,525.070956
-27.6,300,525.145302
-25.3,300,525.217102
-28.1,300,525.29111
-28.4,300,525.364874
-27.8,300,525.436749
-27.6,300,525.510508
100.4,35,525.519173
-27.3,300,525.591219
-26.8,300,525.664489
-27.2,300,525.738759
92.1,135,525.771269
-26.2,300,525.843577
99.0,38,525.854646
100.7,43,525.864889
97.0,65,525.880744
100.7,14,525.884465
-26.4,300,525.956719
-26.2,300,526.030309
-25.8,300,526.103577
-25.9,300,526.176015
-29.3,300,526.250455
-28.0,300,526.322163
92.9,129,526.355522
103.5,35,526.364153
-27.9,300,526.435846
-26.5,300,526.509983
-27.8,300,526.583852
-29.9,300,526.656523
-27.6,300,526.73173
-28.9,300,526.804403
-29.4,300,526.878032
88.3,141,526.912573
-27.7,300,526.986558
-27.1,300,527.058577
93.9,104,527.085437
-25.6,300,527.158016
-27.8,300,527.232047
102.6,35,527.240729
101.1,24,527.246842
101.4,12,527.249784
99.0,43,527.260512
100.4,30,527.267949
101.7,26,527.274317
-27.6,300,527.348555
100.7,9,527.351149
101.2,18,527.355444
-40.5,300,527.427034
-29.2,300,527.501079
-29.3,300,527.575181
102.4,41,527.58524
-29.9,300,527.657746
92.8,119,527.688194
72.3,291,527.757855
93.6,106,527.784926
96.8,53,527.79743
98.8,32,527.805747
-25.7,300,527.879784
-26.8,300,527.953294
99.9,51,527.965678
-27.3,300,528.038068
-29.0,300,528.112686
-25.6,300,528.186072
-30.0,300,528.258907
-27.6,300,528.332839
104.1,30,528.340324
98.5,25,528.346556
-27.8,300,528.4189
79.7,223,528.47344
-26.6,300,528.547262
-25.5,300,528.619492
-27.4,300,528.694039
-28.6,300,528.766492
-30.2,300,528.839778
101.4,7,528.842164
98.4,64,528.85859
-26.4,300,528.931986
-28.7,300,529.004451
92.4,89,529.025514
-29.4,300,529.099418
-26.1,300,529.172987
-27.5,300,529.245784
-29.4,300,529.319984
100.9,16,529.324667
-30.2,300,529.396304
100.0,60,529.413254
-25.9,300,529.485465
96.7,81,529.505021
-27.8,300,529.579133
-29.5,300,529.653781
-26.3,300,529.726356
-27.6,300,529.800576
101.9,12,529.803532
-26.5,300,529.875882
-27.4,300,529.948992
90.5,152,529.986476
101.5,30,529.993909
-29.9,300,530.067552
-27.0,300,530.141016
-29.5,300,530.213498
82.6,164,530.252398
-32.4,300,530.326813
-28.8,300,530.400173
-26.1,300,530.471723
91.3,121,530.502613
-30.1,300,530.575026
-29.1,300,530.648931
-26.8,300,530.720549
-29.1,300,530.79439
93.0,88,530.815216
-29.2,300,530.889349
-26.2,300,530.961623
-25.7,300,531.034652
-28.2,300,531.108253
-27.1,300,531.180873
-29.6,300,531.254002
-26.4,300,531.326408
-27.9,300,531.400322
-25.8,300,531.473204
-25.5,300,531.546101
-27.8,300,531.619971
-29.0,300,531.692855
-28.1,300,531.767283
-25.0,300,531.841137
-26.2,300,531.913263
-28.0,300,531.986708
91.7,103,532.012004
-37.9,300,532.085884
-27.9,300,532.158398
-29.2,300,532.231688
101.7,29,532.239036
-29.9,300,532.311162
-27.8,300,532.385481
-27.4,300,532.458629
98.4,41,532.468604
-27.9,300,532.540719
-27.6,300,532.614743
-25.9,300,532.686122
101.8,13,532.689811
93.6,92,532.713904
-27.7,300,532.785574
-28.1,300,532.859845
-26.3,300,532.932093
99.0,32,532.941229
-28.4,300,533.01378
-28.5,300,533.087221
98.8,33,533.095681
94.2,82,533.115309
-25.9,300,533.189305
-29.4,300,533.263033
97.4,87,533.284613
-28.4,300,533.359385
99.2,28,533.366605
96.6,83,533.387629
102.3,37,533.396916
-29.0,300,533.471188
97.9,49,533.483306
-27.6,300,533.555787
-29.3,300,533.628085
101.0,6,533.629716
-28.6,300,533.703202
102.4,12,533.70674
100.8,33,533.714549
-25.8,300,533.786413
97.1,54,533.80121
-25.5,300,533.872604
-27.5,300,533.94611
-26.8,300,534.018107
100.8,8,534.020561
95.5,59,534.034357
101.6,15,534.038194
-25.8,300,534.112078
-26.4,300,534.184875
-27.3,300,534.256819
-27.9,300,534.33052
86.6,148,534.366127
99.0,74,534.383981
94.9,86,534.405796
-25.7,300,534.477881
-28.1,300,534.554194
-30.1,300,534.62633
100.5,30,534.633903
-26.4,300,534.708058
-26.3,300,534.781935
97.9,79,534.801229
86.5,160,534.839417
-32.5,300,534.912984
-28.4,300,534.985278
-27.0,300,535.058158
103.2,29,535.065459
-28.6,300,535.139333
-25.7,300,535.211885
-36.3,300,535.284814
-28.1,300,535.357209
-27.1,300,535.431132
-26.7,300,535.50446
-26.5,300,535.577412
-27.9,300,535.651633
101.0,16,535.655736
-27.6,300,535.727456
102.1,20,535.732554
-29.2,300,535.807166
-30.5,300,535.881239
-27.3,300,535.953107
-29.2,300,536.027396
-27.7,300,536.09983
97.6,45,536.110917
91.9,92,536.134245
96.2,66,536.150204
-26.1,300,536.222767
-27.7,300,536.296438
100.1,20,536.302215
-27.1,300,536.375384
-29.0,300,536.448121
99.9,37,536.457752
-30.5,300,536.531951
-28.2,300,536.60536
97.7,43,536.615655
100.2,19,536.620585
-27.8,300,536.694604
-28.5,300,536.769728
-25.7,300,536.842019
-26.3,300,536.916432
-25.3,300,536.990816
-28.1,300,537.062672
-28.0,300,537.137001
100.4,17,537.141769
-29.1,300,537.214353
-25.4,300,537.288431
-26.7,300,537.361889
92.5,100,537.386233
100.7,32,537.394553
-26.8,300,537.468569
101.6,25,537.474951
-30.0,300,537.547723
-28.8,300,537.621922
-28.4,300,537.693835
-27.9,300,537.767629
-27.2,300,537.841529
97.4,57,537.855234
97.4,50,537.867431
-30.5,300,537.939152
-26.8,300,538.013101
98.1,40,538.023107
102.3,13,538.026829
-26.6,300,538.102669
-26.4,300,538.175267
-26.8,300,538.248637
93.6,79,538.268483
-25.0,300,538.341805
-27.6,300,538.415215
-27.9,300,538.497349
-28.8,300,538.569236
-28.7,300,538.643453
-25.1,300,538.717524
-27.4,300,538.789185
91.9,134,538.8236
-25.0,300,538.895665
-30.0,300,538.969369
94.9,82,538.988998
-29.2,300,539.061109
100.7,34,539.071567
-28.6,300,539.143875
-30.3,300,539.216792
102.2,19,539.22181
-29.8,300,539.293997
74.4,295,539.366496
-28.3,300,539.439417
-25.9,300,539.511743
98.7,44,539.521987
-28.8,300,539.596414
-25.3,300,539.667855
-26.5,300,539.742137
-25.7,300,539.816023
87.7,109,539.843743
-29.9,300,539.916003
-25.5,300,539.989221
99.2,44,540.000088
-26.6,300,540.073606
100.3,47,540.084992
-27.2,300,540.15729
-28.9,300,540.23146
-29.0,300,540.304799
-26.8,300,540.377317
-26.3,300,540.45117
102.1,10,540.453881
96.8,79,540.473049
-26.9,300,540.546217
99.4,56,540.560331
83.4,160,540.598632
-30.3,300,540.672707
101.4,21,540.678505
-26.7,300,540.749913
-26.3,300,540.823552
-26.2,300,540.89699
93.2,89,540.91804
100.0,21,540.923784
-28.5,300,540.995755
-39.0,300,541.069184
-29.3,300,541.142762
-25.6,300,541.215064
-28.0,300,541.288623
-28.5,300,541.361065
-26.1,300,541.434943
-28.4,300,541.508383
-28.2,300,541.580857
87.7,131,541.612253
-28.0,300,541.687979
101.2,9,541.690668
-31.7,300,541.765434
100.1,25,541.771802
-29.6,300,541.843802
-28.9,300,541.918404
-29.1,300,541.990932
-26.1,300,542.064033
-32.1,300,542.138287
-29.0,300,542.210826
-29.3,300,542.284025
-29.5,300,542.356612
-26.2,300,542.430533
-28.5,300,542.504152
-27.6,300,542.576894
-28.7,300,542.650841
-28.8,300,542.722549
101.5,16,542.728034
-29.4,300,542.80068
98.2,54,542.814023
-26.7,300,542.887912
99.5,25,542.894196
-28.1,300,542.965642
-30.0,300,543.040029
-26.5,300,543.114021
-28.9,300,543.185688
101.2,29,543.193133
-29.5,300,543.266513
-25.2,300,543.340397
-28.9,300,543.412937
94.3,116,543.441482
-26.6,300,543.514966
-28.8,300,543.589002
-29.1,300,543.661694
-28.0,300,543.73521
-28.4,300,543.807465
-29.9,300,543.881436
92.6,93,543.903571
-26.7,300,543.97765
99.9,51,543.990021
-28.9,300,544.061584
82.7,211,544.115135
-27.2,300,544.187668
-28.1,300,544.26166
-28.7,300,544.335714
94.8,76,544.354044
81.4,217,544.40619
101.8,8,544.408646
103.5,26,544.415029
-28.0,300,544.488502
-28.6,300,544.562579
102.6,15,544.566532
-27.5,300,544.639262
-27.6,300,544.712856
-29.8,300,544.785126
89.1,149,544.822659
101.1,20,544.827708
100.9,7,544.829409
-29.2,300,544.901722
103.0,46,544.912951
-29.2,300,544.98696
-26.9,300,545.060194
91.3,131,545.093129
99.5,25,545.099398
-28.1,300,545.173093
99.3,42,545.183286
-27.8,300,545.254936
-26.5,300,545.328912
84.4,206,545.37819
102.7,39,545.387823
-26.6,300,545.462065
100.1,30,545.469578
-28.5,300,545.543624
-25.0,300,545.616157
-28.5,300,545.689547
73.9,282,545.75742
101.2,14,545.761163
-27.3,300,545.834657
-27.8,300,545.908513
83.8,186,545.953851
-27.2,300,546.02531
100.4,7,546.029093
-36.1,300,546.101765
101.6,25,546.108056
-27.3,300,546.182506
-27.2,300,546.254226
64.8,297,546.327463
-29.1,300,546.401566
-26.8,300,546.473431
102.3,13,546.477135
-27.3,300,546.551315
-28.7,300,546.623986
101.2,14,546.627763
-27.5,300,546.702831
100.1,20,546.708024
96.9,65,546.724869
100.8,8,546.726703
91.8,66,546.742675
-26.8,300,546.816183
-26.2,300,546.890126
-25.5,300,546.963116
96.7,48,546.975126
-27.6,300,547.049283
103.4,12,547.052344
100.0,53,547.065575
-25.7,300,547.139169
-26.5,300,547.211871
-27.9,300,547.285931
-28.3,300,547.35797
91.8,106,547.385841
-27.7,300,547.457877
-26.9,300,547.532138
-28.0,300,547.604687
99.0,39,547.614552
82.2,220,547.669157
-28.1,300,547.741899
99.9,22,547.74862
-31.5,300,547.82162
102.8,32,547.829984
98.7,22,547.835255
-27.7,300,547.908782
-27.4,300,547.981354
-30.5,300,548.055655
-27.3,300,548.12945
-27.1,300,548.202099
-26.4,300,548.276192
100.3,8,548.278674
-30.3,300,548.351344
102.6,30,548.360329
-26.0,300,548.432156
-27.7,300,548.506635
-28.0,300,548.579247
-28.8,300,548.65267
99.9,26,548.659146
-28.2,300,548.733556
-29.4,300,548.806336
-27.8,300,548.879871
-29.4,300,548.952535
-26.7,300,549.026796
-28.0,300,549.100179
-28.6,300,549.172828
101.9,37,549.181708
-27.2,300,549.255951
-27.8,300,549.327861
-26.2,300,549.402381
-26.8,300,549.476871
99.9,21,549.482735
-29.7,300,549.554424
-28.1,300,549.628561
99.6,20,549.633677
-28.3,300,549.707653
-26.6,300,549.780296
102.7,19,549.784717
-29.7,300,549.858355
-28.7,300,549.930788
-28.2,300,550.004776
-28.0,300,550.078189
-28.2,300,550.150785
-28.2,300,550.224992
-25.1,300,550.296799
-27.8,300,550.371171
-27.5,300,550.445254
-25.0,300,550.517405
74.7,219,550.572855
-26.5,300,550.644872
84.0,202,550.696031
100.5,11,550.698831
83.3,215,550.750444
100.4,27,550.757579
101.4,17,550.762306
98.6,61,550.777137
-29.4,300,550.850452
-28.1,300,550.922959
-27.4,300,550.997338
-27.3,300,551.070911
100.1,15,551.074799
-30.7,300,551.147356
-31.7,300,551.221569
100.0,26,551.227975
94.9,69,551.244805
81.2,216,551.297893
102.6,15,551.301797
100.0,45,551.313588
79.1,222,551.366962
-29.4,300,551.441532
-28.9,300,551.513591
99.8,46,551.526025
-26.3,300,551.599708
-30.6,300,551.674939
-29.3,300,551.748615
-29.1,300,551.822534
-28.3,300,551.895373
81.5,220,551.95
-27.9,300,552.022657
101.5,11,552.025465
97.8,55,552.04073
-29.1,300,552.113487
-28.9,300,552.188101
-27.8,300,552.260147
-28.0,300,552.334104
-29.1,300,552.407791
-26.9,300,552.479924
-27.7,300,552.554036
-45.2,300,552.626715
-29.4,300,552.700308
-27.2,300,552.774342
81.2,228,552.828481
-28.8,300,552.902168
-25.8,300,552.974826
71.0,300,553.048435
-28.2,300,553.121005
92.2,141,553.157037
94.9,52,553.169538
-25.9,300,553.24191
-28.4,300,553.316343
-26.8,300,553.390219
-28.5,300,553.462059
-27.8,300,553.536236
-26.0,300,553.608066
-27.6,300,553.682235
99.8,38,553.69187
98.3,42,553.701896
-26.2,300,553.775958
-27.9,300,553.848455
99.0,80,553.869633
72.2,287,553.937977
-25.7,300,554.011757
-29.1,300,554.08422
-26.2,300,554.157599
-28.7,300,554.230217
-26.4,300,554.303849
-28.6,300,554.377051
-31.1,300,554.449631
-25.0,300,554.524047
-25.5,300,554.596465
-27.1,300,554.669976
-27.0,300,554.744416
102.1,40,554.754301
-26.4,300,554.826974
-29.5,300,554.90039
-28.8,300,554.974601
-27.5,300,555.047505
-28.2,300,555.121709
-28.0,300,555.197036
99.5,41,555.213177
-26.5,300,555.288599
-26.4,300,555.362419
98.6,49,555.374081
-26.5,300,555.445512
-29.7,300,555.519588
-28.7,300,555.593335
-25.9,300,555.665076
-28.0,300,555.739044
94.0,115,555.766793
81.3,210,555.817686
-27.9,300,555.891075
-28.1,300,555.965138
