#{"t_start": 1767823806.689698, "env_id": "None"}
r,l,t
-9.2,500,590.209598
-34.5,500,590.267361
-4.4,500,590.325556
-2.1,500,590.383051
-4.0,500,590.666388
19.5,500,590.722939
8.2,500,590.780714
-0.5,500,590.838374
-8.0,500,591.119763
-5.3,500,591.176927
-1.7,500,591.234831
12.5,500,591.293269
-24.9,500,591.574515
15.5,500,591.63335
49.6,500,591.69506
0.8,500,591.753856
-43.5,500,592.036431
-10.1,500,592.094705
-7.3,500,592.151982
7.9,500,592.20978
-12.2,500,592.492127
-0.9,500,592.549802
6.6,500,592.607815
-5.2,500,592.664769
0.3,500,592.946871
-28.1,500,593.004153
-21.0,500,593.062321
-0.6,500,593.119926
1.4,500,593.178345
-8.0,500,593.46095
-71.8,500,593.519704
-1.5,500,593.577648
-9.3,500,593.637224
0.1,500,593.917627
-6.4,500,593.976393
6.9,500,594.034776
5.3,500,594.092332
-3.1,500,594.374356
-34.2,500,594.431059
-19.5,500,594.488305
-3.0,500,594.54519
7.9,500,594.827134
-0.8,500,594.885054
-8.8,500,594.94416
-43.2,500,595.001748
10.1,500,595.284027
-38.2,500,595.341106
-5.0,500,595.400108
-5.7,500,595.458939
-4.9,500,595.740216
-3.9,500,595.79794
8.3,500,595.854828
13.8,500,595.912799
-23.7,500,596.194473
-13.5,500,596.252197
-20.1,500,596.308855
-0.9,500,596.366408
5.8,500,596.64698
-2.7,500,596.705197
-1.4,500,596.762529
-5.5,500,596.820587
-1.2,500,597.102357
0.2,500,597.161437
-31.5,500,597.219752
4.0,500,597.27687
3.8,500,597.559092
15.3,500,597.616366
-33.4,500,597.674627
-1.2,500,597.732725
-23.1,500,597.791091
-5.6,500,598.073395
22.6,500,598.132364
24.8,500,598.190396
-4.5,500,598.247872
-24.7,500,598.5303
-25.2,500,598.587894
45.6,500,598.64643
1.7,500,598.704057
2.2,500,598.986317
-32.9,500,599.042935
16.6,500,599.101198
-9.2,500,599.158552
-6.0,500,599.441617
-7.2,500,599.499785
-6.4,500,599.558215
-0.9,500,599.615096
-1.0,500,599.897308
-7.4,500,599.955056
18.7,500,600.012616
-21.6,500,600.070847
-30.3,500,600.352203
-28.5,500,600.410405
-13.5,500,600.467985
-39.0,500,600.52562
-33.9,500,600.80646
1.0,500,600.865514
-1.4,500,600.924109
-3.7,500,600.982089
-3.5,500,601.264888
-7.0,500,601.322697
45.8,500,601.380883
-6.5,500,601.437792
-27.0,500,601.719559
-2.7,500,601.776737
-0.4,500,601.83461
1.1,500,601.89264
-5.0,500,602.173734
0.2,500,602.231794
-3.7,500,602.289052
-9.0,500,602.346818
25.5,500,602.627773
12.0,500,602.685972
11.1,500,602.742298
-7.6,500,602.79913
-3.5,500,602.855496
-4.7,500,603.140037
-1.2,500,603.198258
-8.5,500,603.256989
4.5,500,603.314471
-7.3,500,603.599135
3.7,500,603.658335
-2.3,500,603.716314
5.3,500,603.774479
-23.9,500,604.05682
-25.4,500,604.11543
-35.5,500,604.173093
13.0,500,604.231104
-2.4,500,604.513345
-22.0,500,604.572178
3.8,500,604.630247
-35.1,500,604.687308
8.2,500,604.969747
5.4,500,605.027523
5.6,500,605.085524
-0.3,500,605.142202
-38.5,500,605.424297
-35.9,500,605.481156
-11.5,500,605.539524
-0.0,500,605.59651
1.0,500,605.880523
-1.7,500,605.9386
-19.0,500,605.995806
2.2,500,606.053679
-34.7,500,606.335784
3.4,500,606.394949
-10.5,500,606.452053
-2.7,500,606.509833
-2.2,500,606.792508
-35.6,500,606.851193
-6.8,500,606.909545
-30.2,500,606.966591
-0.0,500,607.249485
-3.9,500,607.306954
-24.1,500,607.364747
10.3,500,607.422587
7.8,500,607.481227
4.6,500,607.764006
4.5,500,607.823452
1.5,500,607.881226
0.7,500,607.939274
6.0,500,608.223061
0.1,500,608.281149
-1.6,500,608.338562
3.5,500,608.396422
-0.4,500,608.67829
-41.0,500,608.735791
-6.7,500,608.793858
4.6,500,608.863002
-36.9,500,609.155077
0.9,500,609.211868
-30.0,500,609.270379
-25.9,500,609.327857
2.3,500,609.608593
44.5,500,609.666567
12.5,500,609.722591
3.4,500,609.780157
-1.2,500,610.061865
-7.9,500,610.11942
-1.8,500,610.175737
-23.6,500,610.233494
-4.7,500,610.514347
42.5,500,610.572262
2.4,500,610.629448
-4.5,500,610.688024
-2.0,500,610.968944
-39.9,500,611.026851
-26.9,500,611.085057
-4.5,500,611.142252
9.4,500,611.424288
-4.4,500,611.482469
-2.9,500,611.540711
2.4,500,611.598497
4.0,500,611.880773
-32.6,500,611.936976
-39.2,500,611.993949
-2.3,500,612.050165
-35.0,500,612.10743
1.2,500,612.388581
-3.4,500,612.446685
-36.2,500,612.503906
-47.3,500,612.562515
-19.1,500,612.850267
-9.8,500,612.907238
-26.1,500,612.964802
-7.8,500,613.021551
-12.1,500,613.305219
-34.2,500,613.362529
-27.0,500,613.42033
-1.7,500,613.478229
4.4,500,613.761329
41.1,500,613.819206
0.5,500,613.877449
6.5,500,613.934851
-41.5,500,614.216695
1.8,500,614.273689
-6.7,500,614.331341
-2.1,500,614.388921
4.6,500,614.671627
7.0,500,614.729591
-1.9,500,614.78724
-32.7,500,614.845607
1.8,500,615.127457
4.2,500,615.185788
4.1,500,615.243623
4.5,500,615.301527
5.7,500,615.583884
-5.2,500,615.64187
45.5,500,615.699366
3.6,500,615.75681
-6.9,500,616.038335
1.2,500,616.096619
-1.0,500,616.154638
4.4,500,616.211974
1.7,500,616.49323
10.1,500,616.550997
-44.8,500,616.609064
40.8,500,616.666275
-5.5,500,616.948496
-3.4,500,617.007145
-3.4,500,617.066014
-2.9,500,617.123442
-2.7,500,617.182789
5.9,500,617.466365
-38.5,500,617.523881
0.1,500,617.582555
-9.2,500,617.640195
-3.2,500,617.92276
-1.9,500,617.980917
-9.4,500,618.039701
1.1,500,618.09823
-3.7,500,618.386775
-5.8,500,618.444319
8.5,500,618.503287
-1.7,500,618.560781
0.4,500,618.843923
2.7,500,618.901061
8.6,500,618.957811
-8.4,500,619.015086
-25.4,500,619.297658
-3.2,500,619.35554
-10.7,500,619.412665
-23.4,500,619.470556
8.6,500,619.75242
-4.4,500,619.809989
1.5,500,619.866598
44.4,500,619.92434
11.3,500,620.206553
-37.3,500,620.265011
-7.0,500,620.323075
-5.0,500,620.381999
5.1,500,620.666486
-9.0,500,620.725444
1.1,500,620.78468
-6.3,500,620.841732
-5.2,500,621.124396
51.5,500,621.181449
-22.0,500,621.239602
-33.6,500,621.296779
-31.6,500,621.579322
-14.1,500,621.636557
-0.9,500,621.694729
-5.6,500,621.752462
5.0,500,621.810516
-31.7,500,622.092333
-4.7,500,622.150913
43.4,500,622.21013
-3.7,500,622.267848
-32.0,500,622.550689
6.5,500,622.608304
-35.6,500,622.666836
-8.5,500,622.7243
-0.0,500,623.007843
-2.2,500,623.065782
0.9,500,623.125292
-5.9,500,623.184773
-4.9,500,623.46837
-0.3,500,623.527434
-24.1,500,623.585566
-33.9,500,623.647507
-38.7,500,623.965703
-10.5,500,624.022794
-28.0,500,624.085015
2.4,500,624.150579
-25.1,500,624.455351
-7.5,500,624.514942
-5.5,500,624.571654
0.6,500,624.63015
-0.4,500,624.912608
3.9,500,624.971568
-0.6,500,625.029903
-6.5,500,625.086958
-23.8,500,625.369584
-37.2,500,625.426958
-43.7,500,625.484488
-33.6,500,625.543279
39.4,500,625.843048
-2.0,500,625.90033
-25.9,500,625.958691
2.5,500,626.016017
6.4,500,626.299001
10.8,500,626.355833
-5.8,500,626.413598
1.8,500,626.470776
8.8,500,626.752745
-23.7,500,626.811311
53.3,500,626.870063
5.4,500,626.928025
7.7,500,626.985445
-27.3,500,627.269634
-42.7,500,627.327109
-26.1,500,627.385782
8.8,500,627.444504
-40.3,500,627.727549
-36.3,500,627.784534
-17.4,500,627.842101
-1.5,500,627.89912
8.1,500,628.182239
-4.6,500,628.239993
-2.1,500,628.298152
-24.3,500,628.356391
-27.1,500,628.63801
-1.9,500,628.696107
40.6,500,628.75398
-4.0,500,628.812785
5.3,500,629.094831
-28.9,500,629.152971
27.7,500,629.209343
-6.2,500,629.26717
-2.0,500,629.547233
-38.9,500,629.605809
-7.9,500,629.663104
5.0,500,629.721138
2.2,500,630.002783
2.1,500,630.060209
-0.7,500,630.118677
-0.6,500,630.176413
-1.1,500,630.457522
1.3,500,630.514286
-0.2,500,630.57262
-5.3,500,630.630061
-9.0,500,630.918391
-10.8,500,630.976671
5.0,500,631.034742
-33.0,500,631.092828
1.1,500,631.372287
-11.6,500,631.431195
-31.1,500,631.487725
-25.2,500,631.545314
-19.8,500,631.603052
24.7,500,631.884849
-30.6,500,631.942129
-2.3,500,632.000191
0.6,500,632.057873
-21.0,500,632.340464
-6.0,500,632.398674
-2.2,500,632.456364
-0.1,500,632.513196
3.0,500,632.79631
-9.2,500,632.855593
-1.7,500,632.913162
-6.5,500,632.971055
-40.6,500,633.255351
24.1,500,633.323013
-7.6,500,633.380631
-1.7,500,633.438759
0.5,500,633.720753
-4.9,500,633.778753
4.5,500,633.835347
-26.9,500,633.893483
-6.9,500,634.175636
-8.2,500,634.233053
0.1,500,634.291326
4.9,500,634.34812
-0.5,500,634.628877
5.5,500,634.685678
-4.3,500,634.743215
4.6,500,634.800683
-4.5,500,635.08234
-28.2,500,635.139193
-2.6,500,635.197195
8.4,500,635.254147
-7.4,500,635.535115
18.0,500,635.593075
11.1,500,635.651863
-24.7,500,635.709973
0.4,500,635.991362
-12.1,500,636.049174
-33.9,500,636.106189
-31.4,500,636.163971
-1.9,500,636.220936
-8.2,500,636.5024
4.5,500,636.55952
-0.1,500,636.617407
-21.1,500,636.674127
2.3,500,636.957028
-12.4,500,637.013656
14.5,500,637.071986
-4.5,500,637.128798
-4.4,500,637.410488
5.4,500,637.468199
-19.0,500,637.525712
4.5,500,637.583618
52.5,500,637.86444
16.5,500,637.92319
5.3,500,637.980461
-8.7,500,638.03859
-2.2,500,638.321033
54.2,500,638.379763
-21.5,500,638.437174
10.2,500,638.495061
-0.7,500,638.776029
7.3,500,638.834564
-0.9,500,638.89212
-23.6,500,638.949835
4.3,500,639.232317
11.2,500,639.289169
-0.5,500,639.347452
-1.3,500,639.405819
12.3,500,639.689216
0.4,500,639.746754
-2.4,500,639.805811
2.0,500,639.863399
-2.7,500,640.14582
4.3,500,640.204237
-4.7,500,640.262074
-11.2,500,640.320368
14.0,500,640.600861
-41.9,500,640.658055
-11.4,500,640.713979
-2.9,500,640.771157
44.8,500,641.052254
-6.9,500,641.110794
-10.3,500,641.16905
5.7,500,641.227117
-5.5,500,641.284941
-5.1,500,641.567302
-2.6,500,641.624768
6.9,500,641.683278
-0.4,500,641.740862
-1.5,500,642.022553
-2.4,500,642.080173
2.3,500,642.137746
-24.6,500,642.196018
-1.1,500,642.478404
1.3,500,642.536017
-22.6,500,642.593815
-0.4,500,642.652755
-0.2,500,642.935583
-0.2,500,642.994644
-7.8,500,643.051985
-5.6,500,643.110405
11.8,500,643.394612
51.8,500,643.452769
-3.1,500,643.510868
9.1,500,643.569448
-1.0,500,643.852154
-10.0,500,643.908992
8.8,500,643.966147
-1.0,500,644.023104
-4.1,500,644.305569
3.7,500,644.362012
0.8,500,644.420542
-3.5,500,644.478213
49.8,500,644.760176
3.1,500,644.818565
-59.4,500,644.875998
3.8,500,644.932104
2.6,500,645.215544
8.0,500,645.273353
-3.0,500,645.331723
2.5,500,645.390842
1.6,500,645.672749
-29.9,500,645.731496
3.7,500,645.789123
-38.0,500,645.847216
-22.4,500,645.903911
34.2,500,646.185066
4.9,500,646.241182
-0.3,500,646.298963
-27.5,500,646.355183
-40.6,500,646.638181
6.5,500,646.69607
3.5,500,646.754557
-6.4,500,646.811977
-24.7,500,647.094587
-5.3,500,647.153126
-31.2,500,647.211141
-2.0,500,647.270512
11.6,500,647.553058
-0.7,500,647.612227
8.6,500,647.670343
5.6,500,647.728153
0.3,500,648.009809
-4.3,500,648.068717
45.7,500,648.125929
-2.3,500,648.184899
-5.3,500,648.466133
-29.5,500,648.524756
-3.8,500,648.583233
3.7,500,648.641028
-3.7,500,648.924263
-2.7,500,649.006846
-4.7,500,649.064868
-26.2,500,649.121654
-16.3,500,649.404814
3.7,500,649.461683
4.9,500,649.520425
2.3,500,649.578387
-2.1,500,649.859717
3.9,500,649.918767
-3.0,500,649.977144
37.6,500,650.035186
-7.9,500,650.316451
-7.9,500,650.375409
21.4,500,650.433359
2.7,500,650.491154
3.0,500,650.772629
0.3,500,650.830396
11.8,500,650.886359
7.1,500,650.944494
-44.9,500,651.002624
8.5,500,651.284319
-1.5,500,651.342409
-7.1,500,651.399944
-20.8,500,651.458352
1.1,500,651.744566
-65.6,500,651.803265
5.8,500,651.860872
3.1,500,651.91952
-0.1,500,652.201671
0.3,500,652.259893
1.0,500,652.317188
-1.2,500,652.374557
-8.5,500,652.656293
17.3,500,652.714894
-0.5,500,652.772744
-0.8,500,652.830325
-0.5,500,653.111791
-37.2,500,653.169603
3.1,500,653.229156
-28.4,500,653.28676
-10.5,500,653.570027
7.6,500,653.62767
4.4,500,653.68668
7.5,500,653.745411
0.4,500,654.027071
6.3,500,654.085828
5.7,500,654.143764
0.5,500,654.202262
-4.9,500,654.485133
-4.3,500,654.543015
-7.8,500,654.599599
-30.8,500,654.657548
-2.6,500,654.93849
-37.1,500,654.996797
11.9,500,655.054122
7.5,500,655.112297
-39.4,500,655.393341
-26.2,500,655.452016
-7.6,500,655.510662
-4.7,500,655.56772
8.5,500,655.625166
-41.8,500,655.907426
-2.1,500,655.965558
-7.2,500,656.023087
-11.8,500,656.081063
0.1,500,656.363064
-0.7,500,656.422236
8.7,500,656.48044
3.6,500,656.538842
6.8,500,656.821532
-9.3,500,656.880511
4.3,500,656.938432
0.2,500,656.995895
6.4,500,657.278244
3.1,500,657.335372
1.4,500,657.393142
45.1,500,657.45009
-32.9,500,657.732521
9.0,500,657.790394
3.1,500,657.849307
-18.4,500,657.906776
11.0,500,658.189482
18.0,500,658.246966
6.0,500,658.30464
3.0,500,658.362487
3.3,500,658.646132
-6.5,500,658.704509
0.6,500,658.762189
-4.6,500,658.820858
-8.8,500,659.10393
-4.1,500,659.162641
-4.3,500,659.220679
0.1,500,659.27825
-26.3,500,659.559282
46.7,500,659.618199
-7.1,500,659.674558
5.6,500,659.732407
-4.0,500,660.014921
34.0,500,660.073175
5.1,500,660.13172
-1.0,500,660.190255
-29.8,500,660.472635
2.0,500,660.530073
0.9,500,660.58793
-0.6,500,660.645675
-12.5,500,660.703754
4.4,500,660.985359
4.5,500,661.042318
-2.6,500,661.098335
-2.4,500,661.15622
2.7,500,661.43892
1.5,500,661.496007
0.2,500,661.554219
-0.5,500,661.612133
3.0,500,661.893526
7.5,500,661.949257
-17.3,500,662.005755
-2.5,500,662.061979
7.8,500,662.344103
-41.8,500,662.401906
43.1,500,662.460449
-38.8,500,662.518217
-3.4,500,662.800192
-1.5,500,662.856895
5.1,500,662.915414
0.5,500,662.973535
13.3,500,663.257637
-39.8,500,663.31498
20.6,500,663.371088
4.3,500,663.428843
8.7,500,663.711578
-40.3,500,663.770313
6.8,500,663.828117
-28.5,500,663.886654
13.0,500,664.168899
1.8,500,664.227194
5.9,500,664.285399
2.1,500,664.344115
21.5,500,664.627354
4.7,500,664.685151
4.0,500,664.743006
3.5,500,664.801032
-8.5,500,665.082065
-49.1,500,665.139668
-1.6,500,665.19746
3.5,500,665.255031
1.2,500,665.312758
31.5,500,665.593803
-25.1,500,665.651655
3.3,500,665.708426
-47.1,500,665.766819
-2.8,500,666.049409
5.0,500,666.107422
-0.8,500,666.163669
4.6,500,666.221296
-29.2,500,666.503289
-29.0,500,666.561734
0.8,500,666.620393
-8.2,500,666.677964
4.2,500,666.960968
-25.0,500,667.018954
7.4,500,667.077502
-24.9,500,667.135555
0.4,500,667.418491
-6.9,500,667.476581
5.6,500,667.535136
-4.0,500,667.592863
-4.5,500,667.875368
-1.7,500,667.933725
7.8,500,667.990408
16.5,500,668.047744
-10.6,500,668.331159
-3.2,500,668.389195
6.9,500,668.446832
-0.2,500,668.505081
-8.0,500,668.78803
0.2,500,668.84659
10.0,500,668.90347
-2.0,500,668.961411
7.7,500,669.243705
-9.3,500,669.302013
11.0,500,669.359406
5.0,500,669.416976
9.3,500,669.698495
-30.4,500,669.755155
-2.6,500,669.813067
4.5,500,669.871289
-16.4,500,669.929749
-33.7,500,670.211521
-4.3,500,670.269566
8.7,500,670.326075
13.0,500,670.383859
-45.3,500,670.664199
3.1,500,670.722734
-6.9,500,670.780618
-9.1,500,670.838628
-28.8,500,671.120638
55.1,500,671.177735
7.1,500,671.236729
-3.8,500,671.294722
2.1,500,671.577976
-41.6,500,671.635609
6.0,500,671.693543
-43.0,500,671.750411
-32.8,500,672.031515
7.1,500,672.089434
7.0,500,672.147142
-4.0,500,672.205344
-4.9,500,672.486046
1.6,500,672.544694
-9.4,500,672.601523
3.1,500,672.660662
-1.5,500,672.945821
3.7,500,673.003444
13.6,500,673.059587
-5.5,500,673.116383
-8.2,500,673.400582
-1.0,500,673.456911
-43.6,500,673.514838
1.0,500,673.572597
4.6,500,673.854732
8.8,500,673.911737
1.4,500,673.970129
-4.9,500,674.028488
7.5,500,674.310618
-30.4,500,674.367518
0.5,500,674.425738
6.5,500,674.482929
-25.6,500,674.764377
10.5,500,674.823308
-8.7,500,674.881243
0.6,500,674.939652
3.7,500,674.996985
2.0,500,675.278798
2.5,500,675.33592
9.1,500,675.393599
-18.2,500,675.450648
2.6,500,675.732818
4.5,500,675.791319
-0.1,500,675.849945
2.9,500,675.908271
2.5,500,676.190014
4.0,500,676.247646
3.0,500,676.30552
-11.5,500,676.363546
3.0,500,676.644562
-4.6,500,676.708674
-1.7,500,676.774985
4.6,500,676.838262
-36.4,500,677.146194
5.5,500,677.20804
-4.0,500,677.268022
10.4,500,677.335754
-11.4,500,677.620135
4.6,500,677.678684
-5.4,500,677.73582
-30.6,500,677.794509
-5.1,500,678.076059
30.0,500,678.134192
-26.7,500,678.191033
-3.6,500,678.248689
12.6,500,678.534261
-43.8,500,678.603693
11.3,500,678.664728
-31.9,500,678.722577
3.6,500,679.006089
46.0,500,679.062951
-26.7,500,679.120753
2.7,500,679.178249
7.0,500,679.461399
-8.7,500,679.518456
-27.3,500,679.577185
4.1,500,679.634997
-9.7,500,679.692099
3.1,500,679.975556
1.3,500,680.033078
-12.2,500,680.090837
-37.5,500,680.148642
-21.5,500,680.432474
-3.1,500,680.490003
-15.7,500,680.547483
-3.5,500,680.604508
7.0,500,680.887072
1.3,500,680.944717
-12.1,500,681.001582
-3.0,500,681.058283
-1.4,500,681.338263
3.3,500,681.396805
1.8,500,681.454099
-40.1,500,681.511778
-31.2,500,681.79376
9.5,500,681.852116
8.6,500,681.909007
1.2,500,681.968012
2.6,500,682.249387
-5.9,500,682.30772
3.1,500,682.365098
-39.6,500,682.42225
-28.7,500,682.704545
10.4,500,682.762396
-8.0,500,682.820923
0.8,500,682.876967
2.7,500,683.159141
5.2,500,683.216808
-8.7,500,683.275018
-1.7,500,683.331843
7.7,500,683.614764
9.6,500,683.675133
-5.8,500,683.734333
4.1,500,683.79319
-39.2,500,684.078542
-2.2,500,684.13617
3.8,500,684.193994
-42.7,500,684.252158
-48.1,500,684.533395
-45.7,500,684.591994
-4.2,500,684.650708
-4.7,500,684.708286
-0.1,500,684.766572
4.2,500,685.047915
5.7,500,685.105515
25.8,500,685.162806
-23.7,500,685.220868
-4.2,500,685.502651
3.1,500,685.560275
46.0,500,685.617285
-11.1,500,685.67607
0.3,500,685.958499
5.4,500,686.016669
1.3,500,686.075346
46.4,500,686.133191
-7.3,500,686.415263
-28.3,500,686.472497
24.9,500,686.530942
-1.3,500,686.588097
7.1,500,686.87171
0.5,500,686.930078
45.5,500,686.988653
-10.0,500,687.045705
48.1,500,687.327961
-7.1,500,687.385729
5.5,500,687.443661
5.5,500,687.502472
-1.4,500,687.783285
11.2,500,687.840625
9.0,500,687.897852
3.3,500,687.955922
-7.6,500,688.238186
14.2,500,688.296442
2.0,500,688.35375
10.3,500,688.411794
2.0,500,688.69331
-0.2,500,688.751782
1.5,500,688.808795
-4.1,500,688.867412
-1.1,500,689.147536
-32.6,500,689.205711
-40.4,500,689.263256
-1.5,500,689.319913
-3.1,500,689.377637
-3.8,500,689.658972
2.8,500,689.716936
4.0,500,689.773128
7.9,500,689.831783
5.4,500,690.112827
-40.3,500,690.170281
3.0,500,690.22749
-3.5,500,690.284344
7.4,500,690.564762
-25.7,500,690.622432
1.3,500,690.684814
-26.1,500,690.742487
2.9,500,691.026074
5.9,500,691.083918
4.0,500,691.142218
-3.4,500,691.199158
3.0,500,691.481621
3.5,500,691.539541
5.7,500,691.59731
-23.0,500,691.655136
-0.2,500,691.93785
-1.9,500,691.995653
1.0,500,692.053994
17.8,500,692.111725
1.6,500,692.394493
-1.0,500,692.452367
20.4,500,692.510303
8.4,500,692.568874
8.8,500,692.850395
-39.9,500,692.908797
-0.5,500,692.966627
-4.0,500,693.02479
3.5,500,693.307623
-49.2,500,693.366627
45.1,500,693.423747
-7.0,500,693.482054
37.9,500,693.764438
-2.2,500,693.822558
-1.3,500,693.881116
-38.1,500,693.938325
1.3,500,693.99645
7.0,500,694.304824
-32.9,500,694.362126
-0.8,500,694.418643
5.0,500,694.475462
-4.8,500,694.756661
-7.5,500,694.814474
-6.0,500,694.873033
-31.9,500,694.929956
0.9,500,695.212256
-68.3,500,695.270115
-39.6,500,695.327778
5.3,500,695.385142
7.4,500,695.667163
-5.0,500,695.723751
-2.4,500,695.78137
2.6,500,695.838252
-27.2,500,696.119959
0.5,500,696.177227
-25.5,500,696.234989
-2.5,500,696.291551
-3.2,500,696.572475
-16.5,500,696.630177
-40.0,500,696.687734
9.3,500,696.746741
-11.4,500,697.028054
3.4,500,697.086641
-3.8,500,697.144024
-27.0,500,697.202033
-5.9,500,697.483504
4.0,500,697.542224
4.5,500,697.599191
-32.8,500,697.656783
-9.0,500,697.938441
-40.4,500,697.996875
-5.0,500,698.054469
9.1,500,698.113162
-7.9,500,698.39734
-5.4,500,698.455315
