#{"t_start": 1767763916.760753, "env_id": "None"}
r,l,t
-25.7,500,267.669282
-51.8,500,267.742803
-55.8,500,267.816863
-27.2,500,267.894024
-30.4,500,267.968079
-22.0,500,268.042148
-24.8,500,268.115502
16.6,500,268.191319
-24.5,500,268.265016
-51.9,500,268.339433
-25.6,500,268.413655
-28.6,500,268.489173
-24.0,500,268.561478
25.6,500,268.635721
-26.7,500,268.70951
-32.4,500,268.784151
-23.5,500,268.858593
-31.4,500,268.93361
-22.3,500,269.006388
-30.6,500,269.082754
-53.7,500,269.157804
-49.9,500,269.232917
-50.0,500,269.305531
-50.4,500,269.383082
-48.8,500,269.457772
-26.3,500,269.531189
-28.4,500,269.604977
-53.3,500,269.681379
-27.4,500,269.755553
-54.1,500,269.831039
-31.0,500,269.906232
-22.7,500,269.982486
-23.9,500,270.057006
-55.7,500,270.130805
-21.7,500,270.205496
-28.5,500,270.282303
-54.1,500,270.358402
-27.3,500,270.433582
-28.4,500,270.508015
-19.1,500,270.584179
-24.9,500,270.658838
-53.7,500,270.732351
-24.6,500,270.80821
-24.4,500,270.885297
-26.1,500,270.959359
-27.2,500,271.032613
-27.1,500,271.107775
-25.0,500,271.184397
-28.1,500,271.25767
-47.5,500,271.332176
-53.9,500,271.406256
-54.8,500,271.485157
21.9,500,271.560183
-1.8,500,271.63477
-27.0,500,271.709307
-55.3,500,271.785693
-25.7,500,271.860089
-24.9,500,271.934723
-31.9,500,272.008438
-25.1,500,272.085147
-28.8,500,272.15912
-31.2,500,272.232979
-23.8,500,272.30685
-54.1,500,272.383903
-52.4,500,272.459129
-24.4,500,272.533535
-51.9,500,272.607647
-51.4,500,272.684456
-22.7,500,272.75808
-31.4,500,272.833413
-53.0,500,272.908682
-56.0,500,272.985336
-55.4,500,273.060937
-28.4,500,273.135629
-23.5,500,273.209055
-27.8,500,273.286066
-25.8,500,273.360801
-30.4,500,273.448501
-52.7,500,273.533528
-28.1,500,273.617045
-25.9,500,273.698154
-27.3,500,273.781818
-31.9,500,273.864794
-49.1,500,273.949825
-27.9,500,274.037385
-29.2,500,274.113268
-23.9,500,274.186131
-26.4,500,274.264581
-30.8,500,274.340914
-29.1,500,274.414529
-25.2,500,274.490473
-54.9,500,274.567882
-33.8,500,274.642736
-53.8,500,274.716856
-23.4,500,274.791346
-54.0,500,274.868532
-51.2,500,274.941459
-51.3,500,275.015626
-32.4,500,275.090845
-50.9,500,275.167051
-54.8,500,275.244917
-26.2,500,275.331477
-54.8,500,275.409234
-25.6,500,275.485287
-51.7,500,275.561542
-28.4,500,275.636488
-32.8,500,275.709943
-20.4,500,275.786406
-29.0,500,275.861092
-23.8,500,275.934838
-26.3,500,276.010065
-49.7,500,276.087131
-21.0,500,276.162132
-24.6,500,276.236388
-31.2,500,276.312759
-34.4,500,276.389061
20.9,500,276.464472
-27.9,500,276.540167
-21.7,500,276.614568
-25.2,500,276.689551
-27.6,500,276.765696
-24.2,500,276.841007
-32.3,500,276.914395
-47.5,500,276.990352
-50.9,500,277.063947
-51.2,500,277.138372
-59.6,500,277.212903
-27.6,500,277.290145
-27.9,500,277.364347
-32.7,500,277.438464
-28.9,500,277.512891
-53.1,500,277.590417
-55.0,500,277.664653
-34.6,500,277.740623
-26.5,500,277.815905
-23.5,500,277.891359
-23.0,500,277.966037
-34.8,500,278.04198
-28.2,500,278.11584
-23.8,500,278.191802
-24.1,500,278.267384
-30.6,500,278.342603
-28.8,500,278.417204
-54.0,500,278.494172
-52.2,500,278.569272
-26.8,500,278.644081
-24.6,500,278.718969
-25.3,500,278.795688
-30.6,500,278.870755
-52.5,500,278.94483
-33.3,500,279.019749
-27.7,500,279.09905
-53.1,500,279.173688
-25.3,500,279.249308
-26.0,500,279.323578
-48.4,500,279.402148
-51.4,500,279.476874
-27.5,500,279.551999
-22.3,500,279.626327
-28.4,500,279.702281
-21.8,500,279.77672
-27.8,500,279.850676
-50.9,500,279.924178
-24.8,500,280.001117
-25.5,500,280.075148
-21.7,500,280.148347
-32.1,500,280.223376
-24.9,500,280.299886
-30.6,500,280.375159
-47.8,500,280.449661
-30.3,500,280.525038
-27.4,500,280.601927
-25.3,500,280.677758
-26.7,500,280.752474
-29.1,500,280.827717
-26.1,500,280.904921
-52.4,500,280.979421
-26.7,500,281.054345
-53.1,500,281.129471
-25.4,500,281.20596
-26.6,500,281.281393
-55.3,500,281.35724
-27.9,500,281.431855
-24.1,500,281.510567
-25.2,500,281.585688
-26.5,500,281.659278
-24.0,500,281.733638
-23.9,500,281.810555
-50.8,500,281.884801
-27.2,500,281.958733
-31.4,500,282.03363
-52.1,500,282.111604
-30.8,500,282.186374
-27.6,500,282.26142
-24.5,500,282.335784
-25.9,500,282.410378
-26.2,500,282.48576
-25.1,500,282.562236
-23.4,500,282.63699
-25.8,500,282.711374
-26.6,500,282.785706
-25.8,500,282.861321
-26.1,500,282.934933
-28.2,500,283.013004
-23.8,500,283.088182
-25.7,500,283.162125
-29.4,500,283.236086
-52.5,500,283.313013
-53.8,500,283.386837
-22.1,500,283.461733
-27.3,500,283.536616
-23.4,500,283.613992
-25.8,500,283.688154
-25.3,500,283.763213
-30.2,500,283.837759
-27.5,500,283.913424
-32.3,500,283.988099
-27.6,500,284.062256
-50.9,500,284.136738
-53.4,500,284.213297
-52.0,500,284.286639
-28.1,500,284.361245
-54.9,500,284.436674
-25.2,500,284.514481
-18.7,500,284.588481
-30.4,500,284.664636
-24.8,500,284.739879
-25.8,500,284.816467
-28.9,500,284.891935
-24.2,500,284.967098
-26.7,500,285.041642
-26.6,500,285.11797
-53.5,500,285.193492
-30.6,500,285.27035
-50.0,500,285.344398
-27.5,500,285.422806
-30.9,500,285.497881
-28.6,500,285.572807
-20.7,500,285.647704
-25.4,500,285.725307
-27.6,500,285.799656
-26.6,500,285.874582
-22.4,500,285.949412
-49.8,500,286.025588
-26.1,500,286.099695
-48.1,500,286.175125
-31.1,500,286.250868
-33.9,500,286.329114
-33.9,500,286.404236
-28.1,500,286.482679
-26.4,500,286.558112
-29.2,500,286.634916
-33.7,500,286.710969
-53.2,500,286.785908
-29.3,500,286.860461
-27.6,500,286.936422
-27.9,500,287.011434
-26.2,500,287.083716
-49.8,500,287.158321
71.2,500,287.236047
-51.6,500,287.310784
-25.4,500,287.386577
-52.5,500,287.462239
-30.9,500,287.53858
-24.6,500,287.613848
-52.2,500,287.689349
17.1,500,287.763557
-52.3,500,287.83855
-26.0,500,287.913498
-23.9,500,287.988811
-56.2,500,288.063968
-29.5,500,288.140986
-48.8,500,288.215601
-55.9,500,288.290346
-21.0,500,288.364428
-54.5,500,288.44202
-33.1,500,288.516655
-50.7,500,288.590877
-54.1,500,288.666325
-23.9,500,288.743503
-29.2,500,288.817042
-28.4,500,288.893226
-51.3,500,288.968265
-28.9,500,289.046055
-28.7,500,289.119672
-22.2,500,289.194719
-21.7,500,289.269914
-30.7,500,289.346792
-30.9,500,289.421914
-28.4,500,289.497765
-28.8,500,289.574228
-31.0,500,289.651437
-58.4,500,289.727064
-53.3,500,289.801934
-34.7,500,289.877054
-32.6,500,289.954567
-51.1,500,290.030424
-25.9,500,290.105291
-28.1,500,290.181018
-28.9,500,290.258591
-52.9,500,290.333522
-25.2,500,290.408313
-30.2,500,290.485055
-32.6,500,290.563184
-24.1,500,290.637354
-53.4,500,290.713193
-27.0,500,290.788009
-52.9,500,290.864703
-53.2,500,290.940365
-24.8,500,291.05701
-24.8,500,291.132478
17.9,500,291.210892
-30.9,500,291.28474
-22.4,500,291.359572
-26.0,500,291.435391
-25.2,500,291.514349
-26.3,500,291.588614
-28.0,500,291.665568
-29.1,500,291.741801
-54.4,500,291.817725
-59.8,500,291.893761
-24.1,500,291.969132
-53.3,500,292.042802
-53.3,500,292.119124
-53.2,500,292.194717
-29.2,500,292.26964
-20.4,500,292.344563
-23.6,500,292.4224
-51.9,500,292.497794
-31.0,500,292.572414
-53.0,500,292.648329
-56.5,500,292.727038
-32.5,500,292.802833
-29.7,500,292.878949
-50.7,500,292.954146
-26.1,500,293.030875
-29.7,500,293.105847
-32.9,500,293.181698
-27.6,500,293.256642
-26.4,500,293.332833
21.5,500,293.408914
-29.3,500,293.485034
-58.0,500,293.559266
-24.1,500,293.63626
-28.7,500,293.712307
-55.2,500,293.78599
-24.9,500,293.861373
-35.9,500,293.940059
-27.4,500,294.015031
-20.6,500,294.089086
-33.5,500,294.165199
-53.0,500,294.243483
-25.4,500,294.318666
-53.0,500,294.394444
-47.0,500,294.469065
19.9,500,294.546337
-32.5,500,294.621631
-50.9,500,294.696807
-24.5,500,294.771731
-29.0,500,294.848131
-24.4,500,294.924975
-27.2,500,295.000151
-51.1,500,295.074378
-22.0,500,295.152704
-51.6,500,295.227679
-27.7,500,295.301208
-30.8,500,295.376798
-53.7,500,295.45511
-31.0,500,295.530203
-32.5,500,295.60495
-56.8,500,295.679825
-52.4,500,295.757395
-56.4,500,295.831764
16.2,500,295.908391
-25.1,500,295.985157
-29.0,500,296.062295
-27.6,500,296.137145
-25.6,500,296.213635
-29.4,500,296.288316
-52.7,500,296.365752
-30.7,500,296.442118
-50.0,500,296.518454
-34.8,500,296.593639
-29.8,500,296.671544
-28.0,500,296.747084
-56.1,500,296.822385
-29.0,500,296.896882
-28.9,500,296.973982
-47.0,500,297.049232
-25.2,500,297.12307
-57.9,500,297.198248
17.7,500,297.276724
-31.5,500,297.352079
-54.7,500,297.427918
-33.8,500,297.503485
-26.2,500,297.579904
-30.9,500,297.654696
-30.6,500,297.729778
-52.3,500,297.804405
-58.5,500,297.881895
-52.3,500,297.957628
-29.1,500,298.033799
-30.8,500,298.109291
-52.9,500,298.187277
-27.4,500,298.263087
-23.1,500,298.338347
-26.4,500,298.412238
-26.5,500,298.490846
-54.2,500,298.566033
-50.1,500,298.640375
-27.3,500,298.715999
-31.6,500,298.79397
-54.2,500,298.868743
-25.6,500,298.944226
-30.0,500,299.020202
-25.9,500,299.09702
-31.7,500,299.17314
-25.6,500,299.24926
-23.6,500,299.323422
-26.9,500,299.400474
-29.9,500,299.476768
-23.4,500,299.552374
-34.4,500,299.628349
-30.5,500,299.70661
-26.4,500,299.782347
-54.5,500,299.858303
-27.2,500,299.933182
-32.9,500,300.010787
-26.1,500,300.08613
-31.0,500,300.161375
-29.0,500,300.23857
-32.1,500,300.31693
-34.4,500,300.39337
-31.9,500,300.468967
-26.6,500,300.544676
-36.7,500,300.623377
-35.7,500,300.698334
-29.1,500,300.774953
-24.3,500,300.852016
-26.0,500,300.929023
-38.8,500,301.005785
-27.3,500,301.079886
-20.6,500,301.155022
-56.0,500,301.233176
-56.6,500,301.30904
-27.3,500,301.38528
-23.8,500,301.459428
-29.3,500,301.53855
-24.3,500,301.613616
-51.4,500,301.687825
-38.6,500,301.764744
-32.9,500,301.842964
-52.2,500,301.917867
-26.9,500,301.992961
-34.1,500,302.068662
-26.6,500,302.148672
-32.4,500,302.223685
-29.2,500,302.299985
-34.7,500,302.375955
-27.9,500,302.452713
-31.4,500,302.52912
-49.5,500,302.604773
-25.2,500,302.680843
-25.3,500,302.759213
-24.2,500,302.835911
-25.8,500,302.911995
-20.3,500,302.986633
-24.9,500,303.063654
-26.3,500,303.138385
-27.1,500,303.213835
-33.7,500,303.289997
-36.9,500,303.368956
-52.6,500,303.444719
-29.9,500,303.518504
-29.1,500,303.597419
-21.8,500,303.675626
-32.2,500,303.750953
-25.4,500,303.82646
-21.4,500,303.901334
-23.2,500,303.979058
-53.0,500,304.053686
-31.2,500,304.13017
-27.2,500,304.20926
-29.1,500,304.284755
-28.4,500,304.361017
-57.6,500,304.436265
-58.9,500,304.511283
-29.9,500,304.587328
-58.6,500,304.663711
-35.0,500,304.73914
-28.1,500,304.814938
-24.9,500,304.892805
-29.2,500,304.968671
-22.8,500,305.044664
17.9,500,305.120738
-33.1,500,305.199069
-53.8,500,305.274259
-56.6,500,305.349357
-50.4,500,305.603464
-38.1,500,305.803982
-25.0,500,305.973268
-35.8,500,306.049964
-31.5,500,306.125274
-33.1,500,306.204188
-52.7,500,306.279748
-54.9,500,306.35447
-32.0,500,306.430468
-26.6,500,306.509316
-26.8,500,306.584828
-30.4,500,306.661461
-31.3,500,306.736614
-33.9,500,306.815081
-7.1,500,306.889645
-54.4,500,306.966521
-36.5,500,307.041972
-30.6,500,307.119433
-25.2,500,307.195684
-29.5,500,307.27119
-61.1,500,307.346413
-29.1,500,307.423527
-53.4,500,307.499402
-26.0,500,307.575261
-26.9,500,307.650773
-56.6,500,307.728229
-28.5,500,307.804901
-25.1,500,307.879513
-26.2,500,307.954983
-29.9,500,308.034034
-32.8,500,308.109981
-54.0,500,308.185176
-27.3,500,308.261378
-24.4,500,308.340633
-46.4,500,308.415651
-25.7,500,308.492417
-20.7,500,308.567552
-27.2,500,308.64577
-29.7,500,308.721289
-54.3,500,308.797871
18.3,500,308.873537
-30.1,500,308.950273
-51.4,500,309.027074
-55.8,500,309.103623
-27.9,500,309.179748
-56.0,500,309.256711
-31.6,500,309.332856
-32.3,500,309.408356
-29.5,500,309.483446
-35.7,500,309.561981
-52.2,500,309.638388
-30.9,500,309.714775
-28.1,500,309.790087
-27.7,500,309.868732
-35.4,500,309.944327
-53.3,500,310.018569
-59.5,500,310.094127
-25.3,500,310.171677
-25.0,500,310.246684
-58.5,500,310.32391
-34.3,500,310.400135
-50.6,500,310.477777
-32.7,500,310.553383
-52.7,500,310.629495
-24.7,500,310.70552
-28.7,500,310.782978
-33.0,500,310.858086
-59.2,500,310.934376
-30.8,500,311.009356
-31.3,500,311.087333
-21.1,500,311.164081
-56.6,500,311.240188
-53.4,500,311.314845
-28.3,500,311.394278
-29.2,500,311.469857
-27.3,500,311.54763
-57.6,500,311.622582
-27.5,500,311.70062
-34.2,500,311.776138
-28.6,500,311.851465
-55.3,500,311.927226
-27.5,500,312.005533
-52.0,500,312.080488
-33.3,500,312.157176
-37.3,500,312.233646
-57.9,500,312.311409
-24.8,500,312.387775
-34.4,500,312.462814
-34.0,500,312.538085
-50.5,500,312.615251
-51.8,500,312.691298
-53.7,500,312.767398
-18.1,500,312.841649
-29.1,500,312.919724
-23.6,500,312.996531
-23.6,500,313.073208
-23.5,500,313.148968
-29.1,500,313.227488
-22.8,500,313.303341
-26.1,500,313.377371
-25.7,500,313.454586
-30.6,500,313.533047
-52.1,500,313.607872
21.4,500,313.683108
-26.8,500,313.758933
-60.8,500,313.838478
-53.2,500,313.914036
-51.2,500,313.990156
-28.7,500,314.066372
-57.2,500,314.143141
-57.0,500,314.219046
-59.5,500,314.294554
-24.8,500,314.369985
-49.9,500,314.448464
-27.6,500,314.524668
-49.0,500,314.600137
-29.7,500,314.675791
-27.2,500,314.75484
-33.3,500,314.832245
-60.1,500,314.90812
-23.2,500,314.984243
-27.1,500,315.062384
-33.2,500,315.139449
-53.8,500,315.214575
-29.2,500,315.291523
-30.4,500,315.37031
-25.4,500,315.446489
-27.6,500,315.522275
-28.6,500,315.598659
-55.3,500,315.677174
-28.6,500,315.752373
-61.3,500,315.829303
-58.7,500,315.905064
-32.0,500,315.98223
-36.4,500,316.059911
-32.8,500,316.136363
-30.1,500,316.21223
-35.4,500,316.335217
-24.4,500,316.411792
-28.5,500,316.48879
-27.6,500,316.566571
-34.3,500,316.643807
-32.1,500,316.720413
-56.3,500,316.797358
20.0,500,316.872552
-32.2,500,316.950668
-53.9,500,317.027442
-53.5,500,317.103527
-33.5,500,317.17934
-26.8,500,317.257773
-29.7,500,317.334061
-25.7,500,317.408421
-32.0,500,317.485271
-30.2,500,317.564881
-50.4,500,317.641462
13.1,500,317.717302
-32.9,500,317.794225
-51.1,500,317.872871
-56.2,500,317.948123
-27.7,500,318.024674
-28.9,500,318.100686
-29.9,500,318.178189
-23.8,500,318.254069
-27.8,500,318.330631
-54.2,500,318.406428
-54.6,500,318.483471
-35.9,500,318.560859
-35.8,500,318.637861
-55.2,500,318.713833
-28.8,500,318.79158
-30.8,500,318.86652
-26.0,500,318.941918
-32.8,500,319.017579
-22.0,500,319.095343
-33.9,500,319.171602
-29.4,500,319.246543
-49.9,500,319.322094
-52.5,500,319.400372
-52.3,500,319.475842
-51.7,500,319.551715
-28.1,500,319.627812
-34.1,500,319.70627
-24.2,500,319.780973
-52.0,500,319.857156
-24.8,500,319.933065
-29.9,500,320.009077
-50.2,500,320.084162
-29.5,500,320.160464
-27.7,500,320.237059
-35.4,500,320.313282
-31.8,500,320.390686
-25.5,500,320.467589
-53.6,500,320.543237
-29.3,500,320.621899
-22.6,500,320.698019
-33.4,500,320.774808
-33.4,500,320.850632
-22.9,500,320.929259
-21.6,500,321.004544
-57.8,500,321.080216
-31.1,500,321.156324
18.6,500,321.234455
-28.2,500,321.310302
-26.1,500,321.386658
-31.3,500,321.463724
25.5,500,321.544716
-37.3,500,321.620478
-4.1,500,321.69759
-28.1,500,321.774558
-31.2,500,321.852147
-50.7,500,321.927645
-60.6,500,322.004619
-31.7,500,322.080391
-28.5,500,322.159723
-57.6,500,322.236847
-30.8,500,322.313988
-49.9,500,322.389241
-27.6,500,322.467035
-55.1,500,322.543547
-29.4,500,322.619115
-24.7,500,322.694159
-29.8,500,322.771792
-33.4,500,322.849168
-59.5,500,322.92563
-52.6,500,323.001304
-27.8,500,323.080272
-52.5,500,323.156795
-33.3,500,323.23256
-58.6,500,323.3098
-29.1,500,323.388568
-33.4,500,323.462792
-50.6,500,323.539299
-26.0,500,323.614927
-58.8,500,323.693852
-62.3,500,323.770668
-26.3,500,323.84803
-46.1,500,323.924785
-26.5,500,324.002226
-63.1,500,324.079762
-60.8,500,324.156764
-35.2,500,324.231609
-27.7,500,324.30931
-34.4,500,324.38708
-35.0,500,324.462715
-35.7,500,324.538592
-31.6,500,324.618252
-53.7,500,324.694956
-56.6,500,324.769621
-55.3,500,324.845916
-59.2,500,324.924937
-57.5,500,325.001045
-32.6,500,325.077454
-29.0,500,325.155344
-35.9,500,325.235629
-25.6,500,325.311599
-33.6,500,325.389523
-39.1,500,325.46594
-56.9,500,325.543383
-32.9,500,325.619765
-48.6,500,325.696127
-34.9,500,325.774319
-33.9,500,325.85302
-35.6,500,325.930481
-28.6,500,326.006134
-33.9,500,326.080675
-29.4,500,326.159209
-32.8,500,326.236217
-28.7,500,326.312636
-55.7,500,326.388508
-32.3,500,326.467376
-32.5,500,326.546457
-36.1,500,326.624208
-54.2,500,326.700632
-20.9,500,326.779584
-27.0,500,326.856265
-54.8,500,326.932708
-34.8,500,327.009532
-33.4,500,327.087935
-25.3,500,327.163172
-29.2,500,327.24031
-34.5,500,327.316871
-35.0,500,327.395427
-26.0,500,327.470093
-30.8,500,327.547856
-58.3,500,327.624668
-35.5,500,327.702827
-33.9,500,327.780555
-28.3,500,327.856903
-56.2,500,327.933184
-34.2,500,328.012228
-35.5,500,328.090077
-21.3,500,328.167326
-24.4,500,328.242342
-29.5,500,328.322467
-24.6,500,328.39964
-39.3,500,328.476032
-27.8,500,328.55171
-56.3,500,328.63099
-32.3,500,328.708376
-62.0,500,328.783675
-26.8,500,328.860186
-31.9,500,328.939006
-34.3,500,329.01556
-24.9,500,329.091205
-23.0,500,329.167457
-56.7,500,329.246861
-27.4,500,329.322551
-34.4,500,329.406158
-33.7,500,329.483149
-26.5,500,329.560301
-30.5,500,329.63637
-30.5,500,329.713051
-54.9,500,329.788944
-35.3,500,329.867225
-57.2,500,329.944157
-37.6,500,330.021917
-27.6,500,330.097727
-36.3,500,330.176648
-9.7,500,330.254013
-30.9,500,330.330817
-26.8,500,330.406097
-26.0,500,330.484852
-57.0,500,330.562733
-24.3,500,330.638301
-27.6,500,330.715081
-57.1,500,330.794093
-57.3,500,330.871737
-31.1,500,330.947698
-34.2,500,331.024277
-52.7,500,331.102254
-30.8,500,331.177813
-61.3,500,331.254985
-59.2,500,331.33166
-55.5,500,331.410514
-54.3,500,331.486619
-35.7,500,331.566086
-29.3,500,331.642996
-37.1,500,331.72033
-38.1,500,331.797702
-35.9,500,331.87458
-35.4,500,331.95147
-55.5,500,332.029524
-58.2,500,332.10697
-27.4,500,332.184129
-27.8,500,332.259082
-56.9,500,332.337378
-35.8,500,332.414633
-32.4,500,332.491611
-28.9,500,332.567168
-26.3,500,332.646259
-27.5,500,332.722926
-31.8,500,332.798954
-62.9,500,332.876676
-54.7,500,332.955939
-61.6,500,333.033347
-4.9,500,333.110179
-56.2,500,333.18753
-27.6,500,333.26654
-25.1,500,333.342597
-31.4,500,333.420299
-27.2,500,333.496955
1.4,500,333.574759
-30.2,500,333.650441
-49.9,500,333.727472
-53.2,500,333.80487
-26.7,500,333.883004
-55.3,500,333.960662
-27.5,500,334.037616
-29.5,500,334.114646
-29.3,500,334.19237
-32.0,500,334.269597
-57.4,500,334.347888
-29.9,500,334.425582
-29.7,500,334.504758
-36.0,500,334.581161
-58.5,500,334.658871
-24.6,500,334.733743
-30.0,500,334.811627
-29.4,500,334.888339
-28.8,500,334.964776
-28.8,500,335.040663
-25.6,500,335.119517
-30.2,500,335.195985
-33.7,500,335.272041
-27.0,500,335.347942
-50.2,500,335.426592
-26.1,500,335.501708
-28.7,500,335.579197
-27.3,500,335.655769
-49.0,500,335.733514
-52.1,500,335.809472
-57.2,500,335.886869
-53.7,500,335.963912
-34.4,500,336.042708
-55.3,500,336.120136
-52.7,500,336.197117
