#{"t_start": 1767800982.787172, "env_id": "None"}
r,l,t
97.82,500,843.624559
27.62,500,843.680949
95.23,500,843.968442
67.24,500,844.026371
97.9,500,844.083148
26.5,500,844.140784
64.66,500,844.426316
67.51,500,844.483068
97.89,500,844.540696
23.41,500,844.597489
87.37,500,844.884927
68.58,500,844.941525
94.07,500,845.000224
66.23,500,845.058417
26.33,500,845.345478
58.85,500,845.403999
94.49,500,845.463186
23.11,500,845.524621
96.0,500,845.836588
69.77,500,845.894023
91.21,500,845.951999
91.03,500,846.009426
87.75,500,846.299958
89.2,500,846.358537
88.92,500,846.430141
93.17,500,846.493463
90.99,500,846.552193
18.32,500,846.83923
19.02,500,846.898249
79.06,500,846.955696
59.39,500,847.014553
58.72,500,847.300807
85.34,500,847.357703
88.54,500,847.416724
91.84,500,847.474716
91.07,500,847.76342
68.62,500,847.822402
89.33,500,847.879878
81.39,500,847.938165
96.03,500,848.224295
88.6,500,848.28202
87.11,500,848.340501
81.58,500,848.397761
96.64,500,848.693976
64.42,500,848.752767
92.08,500,848.810024
61.94,500,848.868158
28.06,500,849.155557
92.25,500,849.214118
100.41,500,849.271781
72.65,500,849.330205
59.66,500,849.61763
65.01,500,849.674793
93.66,500,849.733188
56.64,500,849.791259
67.06,500,850.078923
69.6,500,850.13738
60.87,500,850.195337
70.4,500,850.253396
97.22,500,850.539453
99.76,500,850.598141
100.4,500,850.656395
28.65,500,850.71458
88.59,500,851.001474
90.41,500,851.058328
88.78,500,851.116196
93.53,500,851.172815
92.56,500,851.231165
22.8,500,851.517894
96.18,500,851.575636
88.29,500,851.633024
92.35,500,851.689808
60.94,500,851.976893
97.08,500,852.035116
21.39,500,852.092195
61.46,500,852.149424
23.06,500,852.434989
64.19,500,852.494401
93.85,500,852.552355
89.97,500,852.609047
92.79,500,852.895927
91.94,500,852.953501
68.45,500,853.012082
87.44,500,853.0695
98.05,500,853.356213
91.84,500,853.41471
57.4,500,853.472797
99.4,500,853.531104
66.58,500,853.816743
63.84,500,853.874573
66.99,500,853.932111
80.64,500,853.98943
90.0,500,854.275881
64.47,500,854.332789
70.03,500,854.391308
91.63,500,854.448959
97.61,500,854.735703
31.3,500,854.794
64.01,500,854.851692
17.57,500,854.910105
89.89,500,855.215252
86.59,500,855.27314
42.24,500,855.332514
18.52,500,855.391048
93.46,500,855.680616
25.23,500,855.739138
24.62,500,855.795932
63.19,500,855.852998
61.98,500,855.909618
98.34,500,856.19785
90.57,500,856.2554
91.44,500,856.312234
98.93,500,856.370196
20.09,500,856.656299
15.6,500,856.715251
88.63,500,856.773484
89.05,500,856.831967
21.31,500,857.119295
87.98,500,857.177145
88.66,500,857.235455
91.74,500,857.293124
88.43,500,857.581575
83.39,500,857.639856
96.62,500,857.697644
21.8,500,857.755904
62.84,500,858.043501
95.44,500,858.102503
12.89,500,858.162752
83.79,500,858.220705
95.32,500,858.510499
92.59,500,858.567586
92.68,500,858.625936
22.25,500,858.684237
87.95,500,858.977444
94.26,500,859.083128
67.31,500,859.166316
91.88,500,859.225287
89.39,500,859.514837
29.6,500,859.573791
68.9,500,859.63191
89.65,500,859.6904
61.36,500,859.978185
59.5,500,860.035745
20.62,500,860.093792
92.82,500,860.150718
91.91,500,860.439422
66.45,500,860.497502
61.14,500,860.554349
86.22,500,860.612031
93.82,500,860.89722
95.09,500,860.955466
69.05,500,861.01313
24.26,500,861.069829
91.41,500,861.127555
63.36,500,861.41414
92.42,500,861.47212
25.74,500,861.528806
88.96,500,861.587508
91.44,500,861.874578
68.7,500,861.932654
61.25,500,861.990893
64.86,500,862.04837
91.95,500,862.33453
93.73,500,862.391816
64.92,500,862.449693
85.09,500,862.50832
18.55,500,862.795006
87.25,500,862.853386
88.8,500,862.910926
64.19,500,862.969596
22.94,500,863.255954
21.03,500,863.313051
60.86,500,863.371531
65.56,500,863.428619
98.49,500,863.715189
86.84,500,863.773767
80.47,500,863.831349
85.01,500,863.889665
62.64,500,864.175195
88.68,500,864.233651
87.71,500,864.291729
96.25,500,864.348723
90.8,500,864.635098
84.02,500,864.692668
84.77,500,864.751255
90.46,500,864.808908
88.14,500,865.095004
88.87,500,865.15332
91.91,500,865.211266
94.14,500,865.269705
87.45,500,865.555893
91.01,500,865.614977
17.57,500,865.673599
89.06,500,865.731284
90.0,500,865.789596
60.59,500,866.077556
11.88,500,866.136518
97.18,500,866.195296
92.57,500,866.253432
88.83,500,866.54091
83.83,500,866.599218
84.58,500,866.657778
53.61,500,866.715761
86.71,500,867.004878
87.22,500,867.063016
64.33,500,867.12037
89.66,500,867.179045
91.24,500,867.466985
57.1,500,867.524116
59.65,500,867.582226
96.14,500,867.640137
95.67,500,867.926176
96.27,500,867.983065
29.49,500,868.041721
26.3,500,868.09983
92.95,500,868.385798
90.35,500,868.44405
93.8,500,868.501023
89.8,500,868.558929
85.62,500,868.84532
90.38,500,868.902281
90.63,500,868.960535
87.98,500,869.018223
50.59,500,869.305495
93.3,500,869.363992
90.14,500,869.421732
80.11,500,869.480547
58.46,500,869.765923
93.94,500,869.824583
13.34,500,869.882245
88.25,500,869.940547
98.79,500,870.226837
88.88,500,870.284705
21.2,500,870.343769
92.38,500,870.401471
19.12,500,870.687981
89.14,500,870.74659
84.44,500,870.804338
65.1,500,870.863201
92.09,500,870.920903
88.21,500,871.206428
17.77,500,871.264126
88.92,500,871.322215
85.03,500,871.380848
89.27,500,871.667107
87.66,500,871.725767
60.87,500,871.783663
86.42,500,871.842032
86.77,500,872.129011
90.94,500,872.186669
12.07,500,872.245114
85.88,500,872.302885
81.83,500,872.592163
15.67,500,872.650933
84.36,500,872.70873
94.58,500,872.767332
57.27,500,873.054011
93.46,500,873.112194
18.15,500,873.170587
86.91,500,873.228505
93.76,500,873.514475
17.57,500,873.571481
85.4,500,873.630316
20.26,500,873.68808
83.46,500,873.975402
93.83,500,874.034305
87.07,500,874.091993
83.63,500,874.150649
87.42,500,874.439733
82.82,500,874.49692
88.49,500,874.555002
86.06,500,874.612314
91.65,500,874.89972
88.49,500,874.958164
81.28,500,875.015828
89.42,500,875.073841
85.57,500,875.361784
86.86,500,875.420494
89.4,500,875.477852
88.1,500,875.536377
84.83,500,875.595105
49.75,500,875.88144
90.13,500,875.940003
80.87,500,875.99726
89.8,500,876.093356
63.13,500,876.486128
92.93,500,876.545383
89.7,500,876.605431
88.93,500,876.663799
80.37,500,876.95578
87.81,500,877.014834
60.78,500,877.073192
84.21,500,877.132357
93.83,500,877.424677
91.98,500,877.482801
67.98,500,877.541487
92.75,500,877.599201
66.66,500,877.889267
94.93,500,877.954636
65.13,500,878.012499
88.6,500,878.070754
58.95,500,878.358077
91.07,500,878.41608
50.05,500,878.474826
45.19,500,878.53276
91.0,500,878.820169
59.75,500,878.877772
90.33,500,878.936497
19.62,500,878.996158
20.02,500,879.361102
87.02,500,879.422808
56.08,500,879.48388
88.76,500,879.545741
91.63,500,879.847918
16.77,500,879.905919
77.93,500,879.964839
62.95,500,880.022849
91.56,500,880.311048
52.89,500,880.391961
87.57,500,880.45539
92.97,500,880.514314
95.7,500,880.573148
93.32,500,880.861977
61.36,500,880.92067
66.97,500,880.979183
79.84,500,881.036713
81.02,500,881.325874
94.09,500,881.383495
62.58,500,881.441557
91.39,500,881.499005
65.94,500,881.786597
87.43,500,881.845938
66.94,500,881.904063
89.37,500,881.962832
91.19,500,882.29322
63.76,500,882.385787
94.98,500,882.448389
64.15,500,882.51443
61.13,500,882.871832
95.51,500,882.940246
95.71,500,883.00586
64.0,500,883.066963
22.03,500,883.374668
85.92,500,883.434
54.9,500,883.494323
88.48,500,883.55398
54.01,500,883.848846
67.47,500,883.906639
64.89,500,883.965925
93.62,500,884.025202
66.23,500,884.316962
60.78,500,884.376215
86.47,500,884.434444
82.84,500,884.49777
62.71,500,884.802327
85.0,500,884.859715
80.39,500,884.918434
86.85,500,884.97602
93.42,500,885.26601
97.31,500,885.339194
19.22,500,885.44694
58.7,500,885.514798
92.12,500,885.826398
95.94,500,885.887863
91.46,500,885.953611
25.77,500,886.017059
23.38,500,886.142587
89.78,500,886.482536
87.93,500,886.557974
96.25,500,886.620878
64.88,500,886.681982
90.93,500,886.980782
92.13,500,887.045014
93.66,500,887.133845
84.7,500,887.193161
87.66,500,887.490187
53.6,500,887.552159
89.13,500,887.611121
89.97,500,887.670592
13.81,500,888.005175
85.54,500,888.066195
19.9,500,888.126644
11.94,500,888.186643
88.86,500,888.485667
87.24,500,888.54433
93.66,500,888.60257
96.61,500,888.660075
14.69,500,888.954415
95.2,500,889.012928
95.92,500,889.071875
10.58,500,889.130139
84.57,500,889.437623
92.24,500,889.557906
98.55,500,889.616682
91.72,500,889.677038
86.69,500,889.990527
19.96,500,890.049957
63.55,500,890.10905
61.83,500,890.166185
62.88,500,890.457294
88.86,500,890.515807
93.02,500,890.574137
25.36,500,890.632988
44.45,500,890.920509
66.39,500,890.978524
67.84,500,891.037943
24.65,500,891.095027
92.63,500,891.153842
88.46,500,891.443221
21.47,500,891.501923
92.56,500,891.560284
24.83,500,891.61829
62.2,500,891.90744
98.79,500,891.964811
95.98,500,892.023154
93.44,500,892.081036
90.48,500,892.368373
66.28,500,892.429183
14.07,500,892.487494
96.83,500,892.546576
88.66,500,892.909616
96.06,500,892.969642
91.76,500,893.029955
26.5,500,893.089041
90.88,500,893.391535
20.69,500,893.451916
89.77,500,893.513248
62.37,500,893.573036
92.45,500,893.957405
88.87,500,894.016883
65.9,500,894.074498
94.71,500,894.13259
90.59,500,894.421212
98.46,500,894.477843
61.64,500,894.536367
86.31,500,894.594136
96.61,500,894.881978
95.64,500,894.94121
95.31,500,894.999261
87.76,500,895.057848
85.86,500,895.344564
91.05,500,895.403096
99.52,500,895.461074
85.07,500,895.518485
89.47,500,895.806379
84.8,500,895.862855
52.06,500,895.921328
91.01,500,895.978183
87.38,500,896.304742
28.69,500,896.369414
59.28,500,896.436597
30.8,500,896.497059
97.38,500,896.559277
87.83,500,896.852851
62.59,500,896.910591
64.46,500,896.968845
90.74,500,897.025782
64.66,500,897.32265
21.12,500,897.412354
84.97,500,897.481165
68.55,500,897.546449
66.87,500,897.917873
68.02,500,897.988727
81.37,500,898.050895
87.54,500,898.113816
87.6,500,898.442884
88.3,500,898.509933
28.09,500,898.56848
93.1,500,898.62825
57.2,500,898.91669
94.5,500,898.975753
90.08,500,899.03358
66.83,500,899.091872
79.1,500,899.380592
18.99,500,899.440405
88.59,500,899.508916
62.21,500,899.56846
89.86,500,899.857584
85.82,500,899.916319
87.39,500,899.97386
26.04,500,900.032768
93.35,500,900.320403
95.55,500,900.378729
92.28,500,900.437376
83.69,500,900.494619
62.44,500,900.782122
92.05,500,900.840459
61.51,500,900.897436
92.12,500,900.95537
90.62,500,901.244085
27.49,500,901.302257
95.97,500,901.360521
94.04,500,901.418196
93.7,500,901.476719
68.55,500,901.822107
93.38,500,901.901977
69.32,500,901.962875
94.06,500,902.024264
92.3,500,902.376738
63.01,500,902.436416
67.76,500,902.497948
94.63,500,902.556747
58.12,500,902.931983
64.6,500,903.004414
91.49,500,903.073345
64.99,500,903.13127
97.8,500,903.420737
70.56,500,903.479447
68.27,500,903.537258
68.55,500,903.5958
91.58,500,903.883028
77.52,500,903.94101
66.45,500,903.998941
67.67,500,904.056679
70.23,500,904.344605
66.95,500,904.40223
94.7,500,904.46088
71.26,500,904.52111
90.31,500,904.813632
22.25,500,904.872095
91.16,500,904.929236
65.59,500,904.987937
96.72,500,905.285364
92.01,500,905.342808
57.31,500,905.400945
26.11,500,905.458642
94.39,500,906.260131
99.84,500,906.356274
101.38,500,906.421165
100.68,500,906.483133
64.16,500,906.778941
98.46,500,906.836725
32.49,500,906.895208
98.19,500,906.953109
98.07,500,907.280394
62.77,500,907.341378
99.1,500,907.404578
99.47,500,907.469764
67.55,500,907.532251
70.93,500,907.844952
67.91,500,907.905469
98.67,500,907.962849
56.58,500,908.020841
25.16,500,908.321702
66.86,500,908.379217
24.06,500,908.437442
22.08,500,908.494781
23.47,500,908.790232
68.15,500,908.848084
26.06,500,908.908645
53.7,500,908.968507
68.15,500,909.263604
59.31,500,909.323048
90.75,500,909.381743
80.88,500,909.439479
91.63,500,909.770186
24.14,500,909.840761
61.86,500,909.90963
78.79,500,909.979077
64.3,500,910.349025
67.04,500,910.414992
79.6,500,910.484774
63.64,500,910.553372
85.38,500,910.91492
95.62,500,910.976433
63.87,500,911.052094
28.18,500,911.150461
69.45,500,911.525468
28.53,500,911.586495
64.76,500,911.646521
59.36,500,911.707394
82.78,500,911.998034
92.01,500,912.055281
89.73,500,912.113551
83.89,500,912.171156
67.65,500,912.480339
61.33,500,912.539271
88.4,500,912.597455
91.49,500,912.655975
86.83,500,912.713478
96.58,500,913.001822
55.8,500,913.061103
91.65,500,913.121112
96.85,500,913.181273
59.79,500,913.503075
25.43,500,913.561009
22.7,500,913.622166
91.42,500,913.679931
66.8,500,913.968067
64.45,500,914.026388
91.57,500,914.083485
23.95,500,914.14227
65.07,500,914.439968
89.19,500,914.500601
89.13,500,914.56387
69.99,500,914.630158
70.26,500,915.043551
83.18,500,915.113113
84.8,500,915.172636
54.71,500,915.271902
69.38,500,915.648643
62.95,500,915.709129
61.59,500,915.769336
60.73,500,915.830131
60.13,500,916.142274
75.32,500,916.204369
82.27,500,916.263019
23.08,500,916.322232
86.48,500,916.614002
90.77,500,916.67212
85.77,500,916.731031
62.08,500,916.788885
87.85,500,917.085733
74.67,500,917.143975
19.91,500,917.202171
86.31,500,917.261095
84.64,500,917.550779
89.03,500,917.609793
92.71,500,917.668241
16.45,500,917.726242
77.08,500,917.785226
85.38,500,918.119567
87.04,500,918.178269
87.68,500,918.237301
55.68,500,918.295334
87.13,500,918.584392
63.14,500,918.642939
60.43,500,918.700739
84.32,500,918.759273
62.02,500,919.047178
88.69,500,919.104364
93.73,500,919.162534
92.96,500,919.219744
83.3,500,919.506853
88.18,500,919.564276
89.16,500,919.623048
86.15,500,919.681912
89.6,500,919.968039
27.38,500,920.026833
29.26,500,920.084117
53.85,500,920.142648
94.42,500,920.429775
95.44,500,920.490593
88.44,500,920.554144
88.55,500,920.612365
79.08,500,920.901304
91.98,500,920.959649
93.35,500,921.017005
88.59,500,921.074938
89.19,500,921.36171
78.43,500,921.42045
95.2,500,921.4812
84.84,500,921.548039
23.09,500,921.837676
93.84,500,921.896195
88.25,500,921.95382
67.43,500,922.011676
25.42,500,922.300445
26.65,500,922.359
90.93,500,922.416476
94.83,500,922.475069
91.59,500,922.765508
80.93,500,922.82213
92.32,500,922.880489
57.54,500,922.937691
26.26,500,922.996382
62.26,500,923.283837
100.2,500,923.341301
90.58,500,923.402088
93.66,500,923.460488
83.29,500,923.748836
22.68,500,923.807802
91.75,500,923.865748
60.11,500,923.924278
92.97,500,924.213999
95.23,500,924.272153
63.46,500,924.329977
87.34,500,924.387739
90.53,500,924.696256
84.95,500,924.75481
89.87,500,924.815128
89.72,500,924.873895
94.7,500,925.162136
93.73,500,925.2208
17.17,500,925.279364
89.3,500,925.336395
57.24,500,925.624436
90.37,500,925.682097
93.18,500,925.740709
18.03,500,925.799344
97.69,500,926.085703
63.95,500,926.148293
27.35,500,926.206789
68.85,500,926.264918
88.37,500,926.554294
84.01,500,926.611812
90.07,500,926.670407
18.89,500,926.727548
64.69,500,927.015469
86.08,500,927.074316
87.79,500,927.131549
67.64,500,927.191699
88.96,500,927.482419
31.4,500,927.54128
75.78,500,927.600081
92.32,500,927.657212
86.78,500,927.715428
93.82,500,928.001745
63.95,500,928.060259
90.55,500,928.11853
19.26,500,928.176607
93.65,500,928.464686
92.29,500,928.522765
89.8,500,928.581438
72.18,500,928.639072
89.55,500,928.926921
94.17,500,928.985288
88.45,500,929.042798
95.7,500,929.101402
98.93,500,929.389353
90.46,500,929.447161
92.22,500,929.505636
80.53,500,929.563101
87.36,500,929.851918
93.76,500,929.910154
100.61,500,929.968138
98.43,500,930.026641
16.66,500,930.313629
90.8,500,930.372305
100.23,500,930.430219
95.11,500,930.488164
98.96,500,930.775438
89.08,500,930.833117
91.71,500,930.891757
91.95,500,930.948849
62.81,500,931.236323
89.6,500,931.294787
88.03,500,931.352094
94.61,500,931.410277
87.68,500,931.696326
94.09,500,931.754911
58.45,500,931.81375
90.63,500,931.871179
66.35,500,932.16651
95.54,500,932.224006
95.3,500,932.282269
94.91,500,932.340764
67.95,500,932.642743
67.63,500,932.701711
97.32,500,932.760042
87.86,500,932.818272
22.87,500,932.877327
58.31,500,933.168886
94.68,500,933.227461
63.52,500,933.284962
84.77,500,933.343404
94.57,500,933.636178
92.68,500,933.693197
92.19,500,933.751624
62.34,500,933.809164
54.61,500,934.096822
60.52,500,934.155017
92.82,500,934.212923
93.29,500,934.27101
76.12,500,934.558981
93.76,500,934.616587
57.81,500,934.675042
86.64,500,934.732855
56.71,500,935.027427
89.03,500,935.085638
90.36,500,935.143649
87.19,500,935.202698
16.52,500,935.490633
17.98,500,935.549531
86.25,500,935.607273
88.25,500,935.679184
90.01,500,935.969881
91.03,500,936.026798
93.73,500,936.084855
93.39,500,936.141807
60.32,500,936.432445
82.39,500,936.490299
91.72,500,936.546838
86.41,500,936.605981
95.29,500,936.897564
89.43,500,936.955191
66.58,500,937.01372
94.76,500,937.071137
21.89,500,937.364511
93.56,500,937.422847
-18.56,500,937.480149
96.88,500,937.537984
95.12,500,937.595095
67.21,500,937.887372
96.71,500,937.947659
65.44,500,938.004989
95.17,500,938.063221
