#{"t_start": 1767828331.8319, "env_id": "None"}
r,l,t
51.0,500,658.808166
50.0,500,658.892768
46.0,500,658.977625
53.5,500,659.06193
51.0,500,659.147426
50.2,500,659.232493
51.0,500,659.317331
49.5,500,659.401473
51.5,500,659.487162
54.0,500,659.571993
53.0,500,659.656979
53.0,500,659.741687
50.5,500,659.829248
38.7,500,659.912653
50.5,500,659.997243
47.5,500,660.081962
54.0,500,660.168827
21.1,500,660.253536
50.0,500,660.337074
-122.3,500,660.422123
49.5,500,660.50969
53.5,500,660.594617
50.5,500,660.678857
50.5,500,660.762828
52.0,500,660.849667
50.0,500,660.93423
50.5,500,661.018862
52.0,500,661.103743
46.5,500,661.18935
49.5,500,661.274635
49.5,500,661.359297
51.5,500,661.444171
48.0,500,661.529952
49.5,500,661.614835
51.5,500,661.69948
49.5,500,661.783881
55.0,500,661.871043
47.0,500,661.954544
53.5,500,662.039529
51.0,500,662.124269
46.5,500,662.211879
53.5,500,662.296447
53.0,500,662.380355
53.0,500,662.465676
-27.1,500,662.552565
53.0,500,662.637679
50.0,500,662.721696
50.5,500,662.806389
53.5,500,662.893604
50.0,500,662.978579
51.0,500,663.062875
-79.3,500,663.145243
-48.5,500,663.231851
54.5,500,663.31674
-46.0,500,663.400583
54.5,500,663.484758
50.0,500,663.570643
53.0,500,663.655084
51.5,500,663.741915
52.0,500,663.826657
52.5,500,663.913173
54.5,500,663.998527
52.0,500,664.083562
1.3,500,664.16754
52.0,500,664.254682
52.0,500,664.338453
48.0,500,664.422923
48.8,500,664.507764
49.5,500,664.593656
49.5,500,664.677954
53.0,500,664.762076
51.0,500,664.846763
52.0,500,664.933874
-30.4,500,665.018642
46.5,500,665.102211
44.4,500,665.187136
10.3,500,665.274225
51.5,500,665.359116
52.5,500,665.445956
42.6,500,665.535098
26.0,500,665.622433
50.5,500,665.707403
51.5,500,665.792141
49.5,500,665.876271
51.5,500,665.962396
51.0,500,666.047492
53.0,500,666.132606
55.0,500,666.217018
50.0,500,666.303267
52.0,500,666.387378
52.0,500,666.472458
48.1,500,666.557325
52.0,500,666.644461
52.0,500,666.728149
49.5,500,666.81262
56.0,500,666.897234
54.0,500,666.984302
51.5,500,667.068982
52.0,500,667.153204
47.6,500,667.238175
16.3,500,667.325409
53.5,500,667.410452
52.0,500,667.494046
50.5,500,667.578317
22.9,500,667.665342
51.0,500,667.750943
51.0,500,667.835855
52.0,500,667.919496
48.5,500,668.006278
50.0,500,668.09162
50.2,500,668.176685
50.0,500,668.260141
51.5,500,668.34704
41.7,500,668.431193
52.5,500,668.516178
50.5,500,668.600664
44.5,500,668.687815
51.5,500,668.773605
56.5,500,668.858819
53.0,500,668.943967
49.0,500,669.031305
51.0,500,669.114549
52.0,500,669.199142
47.0,500,669.28346
54.0,500,669.370652
51.0,500,669.455508
14.2,500,669.539679
45.3,500,669.624501
51.5,500,669.711524
53.0,500,669.796448
53.0,500,669.88001
51.0,500,669.964404
52.0,500,670.051892
53.0,500,670.137079
47.4,500,670.222202
48.0,500,670.305839
50.5,500,670.392095
51.5,500,670.477232
47.0,500,670.561883
51.0,500,670.646221
52.5,500,670.732947
45.4,500,670.818408
11.5,500,670.903933
48.0,500,670.988668
49.0,500,671.074907
51.5,500,671.159464
48.5,500,671.244002
51.5,500,671.329023
50.0,500,671.415103
54.0,500,671.499241
52.0,500,671.583734
49.0,500,671.668347
51.5,500,671.755641
44.0,500,671.840057
51.0,500,671.923313
50.0,500,672.007778
51.5,500,672.093797
53.5,500,672.178245
49.5,500,672.261547
48.0,500,672.346237
52.5,500,672.433814
50.0,500,672.518653
56.5,500,672.603503
28.2,500,672.687112
-59.4,500,672.772846
52.5,500,672.857716
32.8,500,672.942809
51.5,500,673.027602
42.5,500,673.113718
54.0,500,673.199349
51.5,500,673.28448
-15.7,500,673.369089
46.0,500,673.454869
54.0,500,673.540024
49.0,500,673.624889
53.0,500,673.711871
55.0,500,673.799318
50.0,500,673.883111
49.0,500,673.968146
51.5,500,674.053011
45.5,500,674.14124
53.0,500,674.226166
49.5,500,674.309979
49.5,500,674.394645
48.0,500,674.481744
43.0,500,674.567084
44.0,500,674.650795
32.9,500,674.735981
50.5,500,674.823513
50.5,500,674.90847
45.0,500,674.993372
53.5,500,675.077287
53.5,500,675.163694
51.5,500,675.248922
47.5,500,675.333093
52.5,500,675.417838
51.5,500,675.503573
48.5,500,675.589052
50.0,500,675.673764
42.5,500,675.758632
50.8,500,675.845786
50.0,500,675.930042
49.5,500,676.014799
48.5,500,676.099632
48.5,500,676.186234
50.5,500,676.269848
47.5,500,676.354635
50.5,500,676.439381
52.5,500,676.526395
53.0,500,676.611321
48.5,500,676.695363
49.0,500,676.780024
51.0,500,676.867485
49.5,500,676.952674
48.5,500,677.03761
51.0,500,677.12178
52.5,500,677.208992
52.5,500,677.294616
47.0,500,677.379025
52.0,500,677.462439
48.5,500,677.549252
49.5,500,677.634496
48.5,500,677.719818
43.0,500,677.804627
48.0,500,677.89136
54.0,500,677.975261
47.5,500,678.060005
53.0,500,678.144979
53.0,500,678.232645
49.5,500,678.316884
49.5,500,678.401892
51.0,500,678.487041
35.1,500,678.575018
51.0,500,678.659833
46.5,500,678.745102
47.5,500,678.82993
46.3,500,678.917063
52.0,500,679.001275
30.3,500,679.085048
51.0,500,679.169283
50.5,500,679.257291
45.5,500,679.342545
53.0,500,679.42695
45.0,500,679.510717
50.9,500,679.597791
53.0,500,679.683058
11.3,500,679.767875
52.0,500,679.852317
34.5,500,679.937582
16.4,500,680.022661
46.5,500,680.106976
47.5,500,680.190868
49.0,500,680.276718
52.5,500,680.361572
48.0,500,680.446225
50.4,500,680.531175
49.5,500,680.617717
29.9,500,680.755636
52.0,500,680.83925
48.0,500,680.922713
50.5,500,681.009736
51.5,500,681.094484
48.5,500,681.178687
53.0,500,681.262327
43.0,500,681.348694
52.5,500,681.43304
50.5,500,681.517388
50.5,500,681.602161
52.5,500,681.687972
52.5,500,681.773269
55.0,500,681.857732
48.5,500,681.942003
53.0,500,682.028737
47.0,500,682.111766
45.5,500,682.195912
48.5,500,682.279925
3.4,500,682.366851
50.5,500,682.46552
51.5,500,682.549275
49.0,500,682.634185
46.5,500,682.721933
51.5,500,682.807487
34.2,500,682.891922
46.5,500,682.975401
49.0,500,683.061937
51.5,500,683.147025
49.0,500,683.231477
47.0,500,683.315468
49.5,500,683.4015
51.5,500,683.486328
48.5,500,683.57086
50.0,500,683.655298
47.5,500,683.744947
52.5,500,683.829803
-36.3,500,683.914601
52.5,500,683.999238
50.0,500,684.085893
50.5,500,684.169158
51.5,500,684.253722
10.8,500,684.338364
34.5,500,684.425356
48.5,500,684.508817
49.5,500,684.593126
37.0,500,684.677303
51.0,500,684.7641
49.5,500,684.848568
48.5,500,684.932261
48.0,500,685.016979
25.8,500,685.103531
46.5,500,685.187784
51.5,500,685.272197
53.0,500,685.35715
50.5,500,685.444347
49.5,500,685.52953
49.5,500,685.612759
51.5,500,685.697593
44.4,500,685.784538
50.5,500,685.869287
49.0,500,685.954095
48.5,500,686.037887
51.0,500,686.125466
46.5,500,686.209885
50.0,500,686.294513
49.0,500,686.377811
8.4,500,686.468702
51.0,500,686.564046
53.5,500,686.649071
31.4,500,686.73386
52.0,500,686.819883
49.0,500,686.90475
48.0,500,686.988932
44.5,500,687.073081
49.5,500,687.159535
48.0,500,687.242759
50.0,500,687.327511
44.5,500,687.41174
52.0,500,687.499382
53.0,500,687.583064
44.0,500,687.667636
-23.0,500,687.752188
53.0,500,687.839904
50.0,500,687.924839
53.5,500,688.008465
52.0,500,688.093483
52.5,500,688.180067
50.5,500,688.26443
53.0,500,688.349234
52.5,500,688.432745
-8.6,500,688.519511
53.0,500,688.605225
51.5,500,688.690406
47.5,500,688.776831
53.5,500,688.863599
55.5,500,688.948859
55.0,500,689.033623
50.5,500,689.117893
52.0,500,689.203737
47.4,500,689.288371
54.5,500,689.37306
49.5,500,689.4573
53.5,500,689.544493
50.5,500,689.628917
47.5,500,689.713813
52.0,500,689.798717
54.0,500,689.885783
52.5,500,689.970559
51.0,500,690.053901
51.0,500,690.138349
50.0,500,690.225222
54.5,500,690.310027
28.1,500,690.393407
40.2,500,690.478245
53.0,500,690.565951
50.5,500,690.650639
53.5,500,690.734958
29.3,500,690.818962
49.0,500,690.90601
49.0,500,690.990215
25.5,500,691.074713
51.0,500,691.157593
54.0,500,691.244535
51.5,500,691.329679
50.5,500,691.414516
50.0,500,691.498432
50.0,500,691.583958
52.5,500,691.668692
53.0,500,691.753166
54.0,500,691.83772
51.0,500,691.924467
51.0,500,692.008341
55.0,500,692.09325
38.1,500,692.178039
54.0,500,692.264928
26.8,500,692.348154
49.5,500,692.432733
49.5,500,692.516796
47.5,500,692.60309
53.0,500,692.687876
52.0,500,692.771364
55.0,500,692.856406
54.0,500,692.944203
53.0,500,693.028888
51.0,500,693.113509
54.5,500,693.197599
51.5,500,693.28432
53.5,500,693.369121
53.5,500,693.453477
54.5,500,693.537769
51.5,500,693.623953
54.5,500,693.709348
51.0,500,693.795976
51.0,500,693.880578
50.0,500,693.967124
51.5,500,694.051847
52.5,500,694.136567
52.5,500,694.22194
54.5,500,694.308445
50.5,500,694.392704
-49.0,500,694.477624
32.8,500,694.561399
51.0,500,694.648564
50.0,500,694.731687
54.5,500,694.816841
-22.4,500,694.901268
52.0,500,694.988208
49.0,500,695.073006
50.0,500,695.156855
50.5,500,695.240771
48.0,500,695.327559
50.0,500,695.412423
48.5,500,695.49668
52.5,500,695.580007
51.0,500,695.666267
50.0,500,695.751054
51.8,500,695.835799
52.5,500,695.920015
43.5,500,696.005364
-57.5,500,696.090004
51.0,500,696.174294
50.0,500,696.258931
49.0,500,696.344686
54.0,500,696.429427
53.0,500,696.514323
49.5,500,696.599125
-22.4,500,696.685609
31.9,500,696.769485
52.5,500,696.854442
45.5,500,696.93884
52.0,500,697.025236
22.8,500,697.109029
1.9,500,697.193964
53.0,500,697.278964
51.5,500,697.365879
51.0,500,697.450662
51.5,500,697.534017
55.0,500,697.619009
51.0,500,697.705756
49.5,500,697.789978
50.5,500,697.873672
53.5,500,697.957686
49.0,500,698.045242
52.0,500,698.13034
51.5,500,698.215398
54.5,500,698.29972
47.5,500,698.385639
51.5,500,698.470826
50.0,500,698.555568
51.5,500,698.64066
50.5,500,698.728955
53.5,500,698.813497
52.5,500,698.898601
50.5,500,698.983511
51.5,500,699.070967
48.0,500,699.154809
49.5,500,699.238693
37.5,500,699.322755
54.0,500,699.409718
50.5,500,699.494885
42.0,500,699.577892
51.0,500,699.662983
45.0,500,699.750276
47.0,500,699.834885
48.5,500,699.919582
47.5,500,700.003656
51.5,500,700.090054
50.0,500,700.174659
52.0,500,700.259366
48.0,500,700.343664
47.5,500,700.42885
51.0,500,700.513198
31.1,500,700.597987
31.1,500,700.682079
45.5,500,700.767763
9.9,500,700.852726
47.0,500,700.93742
49.0,500,701.022374
49.0,500,701.109728
50.0,500,701.193651
48.0,500,701.278322
51.0,500,701.363222
51.5,500,701.451047
46.5,500,701.53519
54.5,500,701.619384
50.0,500,701.704061
51.0,500,701.790559
50.0,500,701.875279
51.5,500,701.958864
10.2,500,702.044027
48.0,500,702.130828
49.0,500,702.215168
51.0,500,702.299847
50.5,500,702.383648
52.5,500,702.470921
46.0,500,702.555868
50.5,500,702.640882
48.0,500,702.725055
47.0,500,702.810866
36.3,500,702.895694
44.0,500,702.98017
49.0,500,703.064925
49.0,500,703.151223
47.0,500,703.236532
48.5,500,703.321426
52.5,500,703.406499
56.0,500,703.493422
48.5,500,703.577061
53.5,500,703.662182
45.5,500,703.74888
50.0,500,703.836586
50.0,500,703.921745
46.5,500,704.005427
54.5,500,704.090619
49.5,500,704.177362
47.5,500,704.261601
53.0,500,704.345938
49.5,500,704.430108
30.6,500,704.516834
53.5,500,704.601843
47.5,500,704.686325
35.0,500,704.770487
53.0,500,704.857482
47.0,500,704.942562
48.0,500,705.027512
50.5,500,705.119419
49.0,500,705.243291
52.5,500,705.328231
48.5,500,705.41236
49.0,500,705.496844
44.0,500,705.582946
49.0,500,705.667874
50.5,500,705.752442
49.0,500,705.836691
49.5,500,705.923555
53.5,500,706.008439
53.0,500,706.092588
-62.7,500,706.175418
49.0,500,706.262832
47.5,500,706.347311
52.5,500,706.43232
49.0,500,706.515717
51.0,500,706.602617
50.5,500,706.687836
52.5,500,706.772765
54.0,500,706.857623
48.5,500,706.943285
49.0,500,707.02789
51.0,500,707.112263
50.5,500,707.196832
50.5,500,707.281832
43.0,500,707.366285
50.5,500,707.453032
51.0,500,707.560449
51.5,500,707.648542
51.5,500,707.733091
52.0,500,707.816849
46.0,500,707.901273
47.6,500,707.988395
50.5,500,708.07315
54.5,500,708.156423
49.5,500,708.240753
48.0,500,708.327991
49.0,500,708.413043
49.5,500,708.497732
50.5,500,708.581462
50.5,500,708.66773
48.5,500,708.753658
52.5,500,708.838575
50.5,500,708.922863
48.0,500,709.008177
51.0,500,709.093114
54.0,500,709.177796
49.0,500,709.262561
52.0,500,709.348625
49.0,500,709.433304
48.5,500,709.518309
49.0,500,709.602853
49.0,500,709.689701
31.9,500,709.773424
24.6,500,709.857747
15.2,500,709.942553
51.0,500,710.02991
50.5,500,710.113963
54.0,500,710.198226
16.7,500,710.282756
49.0,500,710.369164
51.0,500,710.453813
52.0,500,710.537646
-52.4,500,710.622362
49.5,500,710.7092
50.5,500,710.794235
49.0,500,710.878017
50.0,500,710.961849
49.5,500,711.048694
50.0,500,711.133228
52.5,500,711.217818
50.0,500,711.30193
49.0,500,711.387677
50.5,500,711.472741
55.0,500,711.557947
51.0,500,711.642477
51.5,500,711.728954
50.0,500,711.813941
51.5,500,711.89853
50.0,500,711.98286
56.0,500,712.068387
48.0,500,712.153249
51.5,500,712.237902
50.5,500,712.322574
48.1,500,712.409151
48.0,500,712.492927
52.0,500,712.577966
51.0,500,712.662778
48.5,500,712.750263
52.0,500,712.835051
53.5,500,712.918861
46.5,500,713.004237
50.5,500,713.09132
51.5,500,713.176363
50.5,500,713.261237
49.5,500,713.345128
51.5,500,713.433378
53.5,500,713.518657
54.0,500,713.603598
51.0,500,713.687677
46.5,500,713.776059
54.0,500,713.86191
53.5,500,713.946779
51.0,500,714.0316
52.0,500,714.118417
49.5,500,714.202199
50.5,500,714.28676
46.0,500,714.371136
50.0,500,714.457835
50.5,500,714.5421
50.5,500,714.626768
10.7,500,714.711676
51.5,500,714.798098
53.0,500,714.88183
50.0,500,714.966436
50.0,500,715.050964
53.0,500,715.138842
53.5,500,715.223688
49.5,500,715.307524
55.0,500,715.392704
51.0,500,715.479832
55.0,500,715.564943
51.0,500,715.648325
51.5,500,715.733425
0.8,500,715.820053
51.5,500,715.905062
55.0,500,715.990085
28.7,500,716.073896
51.0,500,716.160387
51.0,500,716.2452
52.5,500,716.330222
52.4,500,716.415209
52.0,500,716.501041
54.5,500,716.586379
46.5,500,716.670693
53.5,500,716.755384
47.5,500,716.841881
53.0,500,716.927212
-5.6,500,717.012278
50.5,500,717.097222
51.0,500,717.184002
51.0,500,717.267574
52.5,500,717.352564
-72.8,500,717.437379
53.0,500,717.524229
52.0,500,717.609009
50.0,500,717.692848
48.5,500,717.777911
52.5,500,717.864448
48.5,500,717.948844
31.3,500,718.03275
52.5,500,718.11775
54.5,500,718.204848
50.5,500,718.289688
49.0,500,718.374794
-7.5,500,718.463048
52.0,500,718.551671
49.5,500,718.636839
51.0,500,718.721365
52.0,500,718.808199
51.5,500,718.894498
47.5,500,718.979461
50.5,500,719.064647
52.0,500,719.14967
52.0,500,719.236446
52.5,500,719.320126
51.0,500,719.404961
48.5,500,719.489541
-41.6,500,719.576299
47.6,500,719.660605
-118.8,500,719.74408
52.0,500,719.828553
53.5,500,719.916063
52.5,500,720.000888
50.5,500,720.08546
55.0,500,720.168995
46.0,500,720.256396
51.5,500,720.341292
50.5,500,720.426208
49.0,500,720.510471
51.0,500,720.595617
55.0,500,720.680556
47.0,500,720.76472
50.0,500,720.848829
52.0,500,720.934513
52.0,500,721.018968
31.3,500,721.103214
48.0,500,721.188026
46.5,500,721.274483
50.5,500,721.359186
54.5,500,721.443741
46.8,500,721.528864
57.0,500,721.616615
53.0,500,721.700577
48.5,500,721.784993
51.5,500,721.869829
47.5,500,721.957731
47.0,500,722.042258
48.0,500,722.126052
46.0,500,722.211005
41.5,500,722.297291
14.0,500,722.382223
55.0,500,722.466828
50.0,500,722.550932
51.0,500,722.637591
25.7,500,722.722517
53.5,500,722.807774
48.5,500,722.892097
52.0,500,722.978748
53.0,500,723.063747
53.0,500,723.14873
55.0,500,723.23391
50.5,500,723.319895
50.0,500,723.404958
53.5,500,723.489729
51.0,500,723.574884
49.0,500,723.662628
52.0,500,723.747619
47.0,500,723.835056
52.5,500,723.920019
51.0,500,724.007252
50.5,500,724.09119
51.0,500,724.175663
18.0,500,724.260126
50.5,500,724.347765
53.0,500,724.43284
44.5,500,724.516669
51.0,500,724.601611
44.9,500,724.689017
50.5,500,724.77404
49.0,500,724.858343
51.0,500,724.941832
47.0,500,725.027903
50.5,500,725.112804
51.5,500,725.19776
48.5,500,725.28076
45.5,500,725.367349
52.5,500,725.454631
53.0,500,725.543008
53.0,500,725.627921
34.9,500,725.714186
41.2,500,725.799648
52.3,500,725.884653
53.0,500,725.969532
48.5,500,726.056566
49.5,500,726.139581
53.5,500,726.224135
51.5,500,726.308697
52.7,500,726.395824
53.5,500,726.481016
51.0,500,726.565047
50.0,500,726.649713
51.0,500,726.736475
50.5,500,726.821302
50.5,500,726.904591
51.5,500,726.989043
49.5,500,727.076733
52.0,500,727.161462
51.0,500,727.245509
53.0,500,727.329492
47.5,500,727.416096
50.5,500,727.500434
52.5,500,727.598208
51.5,500,727.682902
49.5,500,727.768615
48.5,500,727.853957
54.5,500,727.939175
48.0,500,728.02324
50.5,500,728.109958
53.5,500,728.1941
48.0,500,728.278815
51.0,500,728.363377
50.0,500,728.449651
50.5,500,728.533437
47.4,500,728.61798
50.5,500,728.702206
49.5,500,728.79199
53.0,500,728.876714
51.5,500,728.961131
50.0,500,729.046047
54.5,500,729.133168
49.0,500,729.217499
33.4,500,729.301329
51.5,500,729.385258
54.5,500,729.472531
57.5,500,729.557565
52.5,500,729.642342
52.5,500,729.726939
53.5,500,729.812961
52.0,500,729.897746
53.0,500,729.982516
53.0,500,730.066771
52.5,500,730.1521
51.5,500,730.237357
51.0,500,730.322357
43.5,500,730.406939
48.5,500,730.494019
47.0,500,730.577487
55.0,500,730.66224
49.5,500,730.746653
48.5,500,730.83321
50.0,500,730.917097
51.5,500,731.002034
56.5,500,731.087585
49.5,500,731.181898
51.5,500,731.267182
53.0,500,731.351609
48.5,500,731.435862
54.5,500,731.566332
52.0,500,731.651348
54.5,500,731.736628
51.5,500,731.821365
52.0,500,731.908273
53.5,500,731.992352
54.0,500,732.076858
56.0,500,732.161621
54.0,500,732.249305
52.5,500,732.333853
52.5,500,732.417219
-81.3,500,732.501989
53.5,500,732.589196
54.5,500,732.673957
51.5,500,732.758012
51.0,500,732.842048
48.5,500,732.928061
-23.2,500,733.012614
42.5,500,733.096682
50.0,500,733.180465
50.0,500,733.267651
47.5,500,733.352873
56.0,500,733.438129
52.1,500,733.523382
54.5,500,733.609892
49.0,500,733.69462
22.8,500,733.780831
50.5,500,733.865849
-22.9,500,733.952781
53.5,500,734.037181
53.3,500,734.122605
52.5,500,734.207548
52.5,500,734.295053
54.0,500,734.37943
