#{"t_start": 1767831806.7318752, "env_id": "None"}
r,l,t
44.5,500,581.744711
8.1,500,581.869765
46.1,500,581.996955
22.1,500,582.122752
23.8,500,582.248471
-31.4,500,582.374915
-7.5,500,582.500363
-26.4,500,582.626593
-3.2,500,582.751929
-7.9,500,582.901435
-42.0,500,583.025626
15.0,500,583.150763
22.2,500,583.275509
3.5,500,583.400686
-4.0,500,583.526431
13.8,500,583.651494
33.4,500,583.777435
30.3,500,583.902427
-31.2,500,584.027322
-67.8,500,584.152865
-40.3,500,584.277501
-13.9,500,584.402506
-15.7,500,584.527631
32.5,500,584.652802
39.5,500,584.778971
2.7,500,584.903934
32.6,500,585.029428
8.5,500,585.154469
15.5,500,585.279954
22.4,500,585.405469
-20.0,500,585.530565
5.1,500,585.657307
-7.6,500,585.783148
-37.6,500,585.908536
-30.1,500,586.033886
10.5,500,586.162907
36.8,500,586.288892
21.0,500,586.414311
-23.5,500,586.540053
-12.6,500,586.664927
1.6,500,586.790198
10.5,500,586.919763
3.0,500,587.045289
-3.7,500,587.17036
1.7,500,587.296073
7.7,500,587.422898
15.1,500,587.548396
25.0,500,587.673686
23.6,500,587.799241
-1.3,500,587.923648
-27.0,500,588.048627
-16.9,500,588.174601
-4.5,500,588.299383
-3.8,500,588.424387
-21.3,500,588.549623
-63.7,500,588.675258
-24.8,500,588.799862
8.8,500,588.92448
5.3,500,589.049331
-21.1,500,589.174424
-26.1,500,589.299698
-5.6,500,589.425321
-1.3,500,589.550654
16.0,500,589.675
-0.8,500,589.800733
-22.9,500,589.928504
-40.8,500,590.055783
1.4,500,590.181352
-15.2,500,590.306699
-13.0,500,590.431804
23.3,500,590.58635
23.8,500,590.712883
31.0,500,590.838525
-24.1,500,590.987388
4.7,500,591.114004
-27.2,500,591.244394
30.1,500,591.371656
2.9,500,591.497251
-58.1,500,591.623985
10.9,500,591.750044
21.3,500,591.875361
37.0,500,592.000777
-82.4,500,592.12578
-10.3,500,592.251705
-28.0,500,592.377501
34.0,500,592.50306
-2.1,500,592.633123
16.1,500,592.767662
-37.2,500,592.893567
38.0,500,593.018985
19.5,500,593.144398
6.1,500,593.269849
-94.6,500,593.397073
4.8,500,593.523286
6.5,500,593.648628
-59.0,500,593.773559
-1.6,500,593.898657
-1.4,500,594.023252
-54.1,500,594.148526
0.2,500,594.273058
-69.4,500,594.398465
14.9,500,594.523856
-3.4,500,594.649175
10.0,500,594.774526
-3.9,500,594.899475
-10.2,500,595.025272
14.3,500,595.150913
-1.7,500,595.275304
-4.9,500,595.401186
12.9,500,595.52585
28.6,500,595.654031
17.1,500,595.77979
1.1,500,595.904772
-29.8,500,596.031444
-27.3,500,596.158068
-10.6,500,596.284017
13.7,500,596.409444
-47.3,500,596.534209
16.3,500,596.660453
-39.0,500,596.785374
-6.5,500,596.910519
-5.4,500,597.035611
5.0,500,597.160929
27.0,500,597.287102
21.5,500,597.412633
10.3,500,597.53804
8.6,500,597.662523
0.7,500,597.787302
24.0,500,597.913472
-44.6,500,598.038684
20.5,500,598.164122
37.5,500,598.289494
22.0,500,598.414516
-23.1,500,598.540584
-43.1,500,598.665874
43.5,500,598.790966
-65.2,500,598.916395
5.3,500,599.041349
1.1,500,599.167284
30.7,500,599.292619
35.7,500,599.418046
-16.8,500,599.566712
15.8,500,599.692374
28.0,500,599.818681
10.1,500,599.946781
-49.7,500,600.072429
9.2,500,600.197572
11.0,500,600.324202
23.0,500,600.450726
9.4,500,600.576314
19.1,500,600.701858
-42.2,500,600.827163
27.2,500,600.952517
1.4,500,601.079721
16.7,500,601.206796
12.9,500,601.333513
1.1,500,601.458468
26.7,500,601.584279
-80.0,500,601.710455
1.5,500,601.835397
5.0,500,601.960237
12.4,500,602.085031
7.8,500,602.210869
37.5,500,602.336245
-20.0,500,602.462048
-42.4,500,602.586849
-43.1,500,602.711932
-42.8,500,602.839553
-13.7,500,602.965
47.1,500,603.090506
15.0,500,603.216129
24.8,500,603.341525
23.0,500,603.46741
33.7,500,603.593503
-11.7,500,603.724277
20.5,500,603.849688
-4.1,500,603.974982
-72.5,500,604.100368
-19.1,500,604.226882
23.0,500,604.352024
19.3,500,604.477312
43.5,500,604.602986
-63.5,500,604.730273
35.0,500,604.856754
-32.8,500,604.98169
34.5,500,605.10715
8.2,500,605.232473
-20.6,500,605.357298
-28.1,500,605.48479
10.0,500,605.611457
30.5,500,605.739201
-36.7,500,605.864871
-58.5,500,605.990539
21.8,500,606.120213
10.8,500,606.247446
18.4,500,606.373324
11.3,500,606.499328
-7.7,500,606.625716
4.4,500,606.751296
31.3,500,606.876739
-79.6,500,607.001939
15.0,500,607.126884
6.2,500,607.251964
13.5,500,607.377743
-8.0,500,607.503852
12.4,500,607.629114
20.0,500,607.754705
-13.5,500,607.879294
29.8,500,608.005164
18.0,500,608.153172
7.5,500,608.278182
26.5,500,608.403272
-3.2,500,608.529405
-42.3,500,608.655512
6.3,500,608.78128
14.4,500,608.906299
26.0,500,609.031577
33.4,500,609.190115
-6.0,500,609.319521
-67.8,500,609.452599
4.1,500,609.582944
-3.6,500,609.710193
-1.9,500,609.837102
-6.7,500,609.964842
-7.8,500,610.093411
-62.7,500,610.219326
-11.1,500,610.344845
2.6,500,610.470703
-50.8,500,610.597164
7.0,500,610.725071
5.1,500,610.851988
7.5,500,610.977649
24.2,500,611.105287
-23.5,500,611.231619
-50.2,500,611.358135
26.8,500,611.483747
13.5,500,611.608255
-14.2,500,611.73387
1.5,500,611.859424
28.5,500,611.985112
-19.1,500,612.110408
20.5,500,612.235945
-0.8,500,612.360899
14.5,500,612.485932
1.9,500,612.613525
13.5,500,612.739282
-80.1,500,612.864852
1.7,500,612.99026
40.5,500,613.116102
5.6,500,613.243803
37.0,500,613.370152
18.3,500,613.495844
31.0,500,613.621329
-9.7,500,613.747098
39.5,500,613.873588
-4.1,500,613.998767
-77.5,500,614.124218
6.1,500,614.24951
9.5,500,614.37454
4.9,500,614.501115
1.8,500,614.626591
-15.0,500,614.752212
9.8,500,614.878068
-86.4,500,615.003786
3.4,500,615.129239
-8.3,500,615.255313
19.2,500,615.379979
7.3,500,615.505593
14.1,500,615.631349
-11.4,500,615.757073
-38.7,500,615.908012
-17.3,500,616.033624
35.6,500,616.162047
45.5,500,616.288317
22.5,500,616.414518
-8.9,500,616.539553
16.7,500,616.664062
-21.7,500,616.788769
13.5,500,616.914205
-0.8,500,617.042931
-4.4,500,617.169853
8.1,500,617.3005
-9.1,500,617.43337
7.5,500,617.566354
13.1,500,617.707557
23.0,500,617.835432
-32.8,500,617.960861
14.5,500,618.08681
17.5,500,618.213862
-17.7,500,618.339172
-17.9,500,618.465802
26.5,500,618.596474
29.0,500,618.723417
13.5,500,618.849512
9.1,500,618.974759
45.0,500,619.100379
-19.5,500,619.225297
48.3,500,619.350794
-54.7,500,619.47641
5.5,500,619.601146
15.5,500,619.726161
39.0,500,619.851798
29.0,500,619.97852
43.0,500,620.104593
22.3,500,620.229819
15.4,500,620.355357
24.5,500,620.480644
22.2,500,620.606388
3.9,500,620.731692
-27.8,500,620.857731
-81.6,500,620.983325
12.5,500,621.110473
20.0,500,621.237239
22.2,500,621.362631
23.5,500,621.4885
14.3,500,621.613945
0.5,500,621.739045
-79.4,500,621.865096
-19.8,500,621.994428
6.1,500,622.119907
2.7,500,622.245041
-55.8,500,622.37174
-46.7,500,622.497125
8.0,500,622.622416
-3.9,500,622.748235
4.5,500,622.87334
-23.6,500,622.99942
-1.9,500,623.126301
11.5,500,623.252154
-69.0,500,623.378402
-0.4,500,623.504174
21.8,500,623.632677
38.0,500,623.792621
-4.2,500,623.920141
33.1,500,624.046121
-29.7,500,624.196228
0.5,500,624.322661
34.7,500,624.449227
17.7,500,624.574653
-29.4,500,624.700985
-1.3,500,624.82569
-0.2,500,624.951215
18.7,500,625.076697
24.5,500,625.201788
17.7,500,625.327749
15.4,500,625.453566
-12.3,500,625.578722
16.2,500,625.703594
19.1,500,625.829393
27.8,500,625.955017
35.9,500,626.082653
-23.1,500,626.209424
24.4,500,626.336393
36.8,500,626.462224
28.8,500,626.587926
-27.5,500,626.712919
-42.0,500,626.837973
22.0,500,626.962818
14.6,500,627.087803
17.3,500,627.213389
27.0,500,627.338356
25.1,500,627.463846
22.7,500,627.589026
1.3,500,627.713999
-19.2,500,627.839641
-0.2,500,627.964222
36.1,500,628.089705
-15.6,500,628.214847
23.0,500,628.340446
30.6,500,628.465861
-99.3,500,628.591437
23.5,500,628.717193
-48.3,500,628.842383
-5.9,500,628.970713
0.2,500,629.097443
40.5,500,629.224739
-10.9,500,629.350229
42.5,500,629.475486
45.0,500,629.601636
34.0,500,629.727858
51.0,500,629.853946
48.3,500,629.979407
-32.7,500,630.104884
46.5,500,630.230161
27.5,500,630.355309
-42.1,500,630.480216
19.2,500,630.604806
-27.4,500,630.730537
26.5,500,630.855597
12.0,500,630.980509
-52.9,500,631.108429
23.3,500,631.234853
9.5,500,631.360482
37.9,500,631.485951
-6.5,500,631.611476
-4.3,500,631.737418
-49.2,500,631.862628
4.6,500,631.987735
8.5,500,632.113215
19.5,500,632.238369
-63.1,500,632.36352
-0.7,500,632.489067
8.2,500,632.6139
-1.2,500,632.73876
-18.8,500,632.863284
30.0,500,633.012749
18.1,500,633.138477
-128.2,500,633.263425
26.5,500,633.38885
8.7,500,633.513136
6.4,500,633.638691
-72.3,500,633.764989
30.0,500,633.890053
45.5,500,634.015889
23.0,500,634.141415
-42.1,500,634.266711
5.2,500,634.392519
8.3,500,634.517684
8.3,500,634.642941
-16.4,500,634.775054
36.3,500,634.959045
-36.0,500,635.085557
21.1,500,635.212247
39.5,500,635.337092
-7.2,500,635.462196
44.4,500,635.587768
-47.2,500,635.712823
9.9,500,635.837793
4.5,500,635.963984
-36.2,500,636.090613
42.5,500,636.217308
55.5,500,636.343205
1.1,500,636.468684
39.8,500,636.594865
22.0,500,636.720493
11.8,500,636.845639
-49.2,500,636.971364
10.9,500,637.097024
18.5,500,637.223095
7.1,500,637.348065
-56.8,500,637.473627
-14.2,500,637.599213
33.0,500,637.724964
-22.5,500,637.850743
11.4,500,637.976292
36.0,500,638.101707
35.8,500,638.227134
-72.1,500,638.352545
6.4,500,638.478624
39.1,500,638.604383
29.1,500,638.729633
43.8,500,638.855123
23.7,500,638.981977
-114.2,500,639.108937
11.7,500,639.256597
15.4,500,639.391021
9.8,500,639.517778
14.8,500,639.643246
-0.2,500,639.768769
-37.2,500,639.893091
36.5,500,640.018424
-5.0,500,640.143808
15.6,500,640.271841
11.0,500,640.399197
5.3,500,640.524637
13.5,500,640.652502
-21.1,500,640.777027
-17.6,500,640.902683
22.5,500,641.029014
1.2,500,641.155657
24.5,500,641.281003
38.5,500,641.406519
20.5,500,641.532032
34.0,500,641.657517
-34.5,500,641.78274
25.8,500,641.907956
46.6,500,642.058635
2.7,500,642.183883
-50.6,500,642.309532
5.9,500,642.434665
-5.9,500,642.5598
29.5,500,642.685739
-23.4,500,642.810883
22.8,500,642.936404
32.0,500,643.061726
-36.5,500,643.18685
39.2,500,643.313369
40.5,500,643.438823
10.1,500,643.564319
-52.7,500,643.6898
31.0,500,643.816022
11.5,500,643.941641
-48.2,500,644.066703
-1.8,500,644.19241
-12.2,500,644.31772
1.0,500,644.442977
1.0,500,644.568904
-24.1,500,644.694125
-59.6,500,644.819263
-27.4,500,644.94427
-26.0,500,645.069261
18.0,500,645.195056
14.5,500,645.320428
22.0,500,645.445401
13.8,500,645.57002
-34.9,500,645.702552
31.9,500,645.830321
-14.3,500,645.956064
37.0,500,646.08277
38.9,500,646.210946
7.6,500,646.33825
-73.8,500,646.46741
24.3,500,646.593509
-90.6,500,646.72028
13.5,500,646.84825
28.0,500,646.979744
-59.7,500,647.107588
23.1,500,647.233965
5.9,500,647.360141
35.9,500,647.485478
-25.2,500,647.611311
21.8,500,647.737337
2.6,500,647.862253
34.3,500,647.987351
44.0,500,648.11281
-9.1,500,648.238395
28.0,500,648.363237
5.0,500,648.488398
-49.8,500,648.614345
-70.5,500,648.739306
-24.2,500,648.865375
14.9,500,648.990411
-7.3,500,649.115332
-43.2,500,649.240213
28.9,500,649.366365
15.0,500,649.492041
5.2,500,649.617824
-14.0,500,649.743306
-39.1,500,649.868756
16.2,500,649.994185
14.9,500,650.120166
30.9,500,650.245692
10.7,500,650.370315
34.5,500,650.495611
12.0,500,650.620861
46.0,500,650.747296
-43.7,500,650.896798
17.5,500,651.022548
-50.1,500,651.149517
-58.4,500,651.276683
7.9,500,651.402089
5.6,500,651.526915
32.5,500,651.652414
17.5,500,651.777508
40.4,500,651.906995
-60.9,500,652.032897
15.6,500,652.159146
19.5,500,652.28473
-45.3,500,652.410519
-21.2,500,652.536671
-38.2,500,652.663204
-13.5,500,652.789051
18.6,500,652.914357
27.7,500,653.040076
39.0,500,653.166521
25.0,500,653.292173
6.2,500,653.41747
32.1,500,653.54305
-43.3,500,653.668615
-14.6,500,653.794485
39.7,500,653.920643
14.5,500,654.046094
-12.3,500,654.17128
-15.2,500,654.298041
11.9,500,654.424298
15.6,500,654.548949
17.5,500,654.674044
-54.5,500,654.799655
-36.9,500,654.926088
30.0,500,655.051745
7.0,500,655.177124
15.2,500,655.302848
-143.0,500,655.427382
12.7,500,655.554563
10.9,500,655.680194
24.0,500,655.805729
15.5,500,655.930453
-101.1,500,656.055707
-2.5,500,656.184308
-44.0,500,656.309976
7.6,500,656.435837
20.5,500,656.562077
33.5,500,656.687388
-64.8,500,656.812852
-39.9,500,656.938612
13.9,500,657.065034
37.0,500,657.190103
31.0,500,657.315335
-60.2,500,657.440963
48.1,500,657.568465
21.5,500,657.69563
16.7,500,657.821602
28.3,500,657.947562
26.4,500,658.072427
17.2,500,658.197188
34.5,500,658.322674
22.0,500,658.447433
22.5,500,658.572562
44.0,500,658.698183
7.8,500,658.848712
21.5,500,658.973387
30.9,500,659.098368
32.2,500,659.223675
45.2,500,659.350783
21.6,500,659.501248
41.1,500,659.628126
-58.0,500,659.753639
-101.1,500,659.879963
-3.9,500,660.006173
31.0,500,660.131873
-62.6,500,660.257692
14.1,500,660.38287
13.2,500,660.507971
25.5,500,660.633835
16.7,500,660.759277
18.5,500,660.884661
18.0,500,661.010087
31.8,500,661.136799
38.8,500,661.263894
-3.3,500,661.389176
33.5,500,661.514372
-23.1,500,661.638936
13.5,500,661.763587
-51.3,500,661.889419
12.0,500,662.014336
18.5,500,662.140601
-47.4,500,662.265898
11.5,500,662.390782
-65.8,500,662.518511
18.5,500,662.643866
20.0,500,662.768468
22.9,500,662.893639
-35.2,500,663.018555
3.3,500,663.144221
9.2,500,663.268987
16.3,500,663.393628
-88.1,500,663.518435
20.4,500,663.647608
-48.1,500,663.773869
-9.4,500,663.89904
4.4,500,664.023676
33.7,500,664.148886
26.8,500,664.27413
40.2,500,664.400546
37.0,500,664.525746
20.0,500,664.650902
38.7,500,664.776605
52.0,500,664.902258
41.0,500,665.028537
28.9,500,665.153717
-72.3,500,665.278961
32.0,500,665.404374
21.5,500,665.529866
5.0,500,665.655898
36.5,500,665.781182
-45.1,500,665.906214
13.1,500,666.031373
0.5,500,666.158258
-33.3,500,666.285038
-3.3,500,666.412322
-77.7,500,666.53749
17.3,500,666.663066
6.4,500,666.790387
29.3,500,666.94231
38.3,500,667.068578
42.1,500,667.193689
-11.8,500,667.318327
24.0,500,667.444377
5.3,500,667.570198
-70.3,500,667.695096
17.7,500,667.82052
-58.2,500,667.950659
-1.9,500,668.077749
27.3,500,668.20337
-55.3,500,668.329033
-11.5,500,668.454274
20.5,500,668.579681
-16.8,500,668.705187
25.4,500,668.831159
10.4,500,668.956554
-17.8,500,669.081547
16.1,500,669.206333
12.9,500,669.33199
48.3,500,669.457032
36.5,500,669.58261
-5.6,500,669.707791
29.5,500,669.833071
13.3,500,669.958243
5.5,500,670.084066
-4.4,500,670.209415
-54.3,500,670.335613
3.4,500,670.461276
35.3,500,670.587097
5.5,500,670.71251
-56.1,500,670.837658
-7.3,500,670.962015
10.9,500,671.086597
-1.1,500,671.215593
-14.3,500,671.343206
38.0,500,671.469232
-59.4,500,671.5946
17.0,500,671.719997
29.0,500,671.845804
16.4,500,671.971613
-24.1,500,672.097455
-9.3,500,672.222663
-13.4,500,672.347759
13.0,500,672.473758
5.4,500,672.598457
15.5,500,672.723458
-35.3,500,672.848502
13.3,500,672.979613
42.0,500,673.10723
8.1,500,673.233474
-56.9,500,673.359268
-73.8,500,673.484823
-29.9,500,673.609708
15.8,500,673.735252
-22.8,500,673.860896
4.0,500,673.986104
11.0,500,674.111564
-0.6,500,674.236503
2.2,500,674.361931
-36.0,500,674.515916
11.1,500,674.641239
12.0,500,674.766616
44.9,500,674.91686
24.3,500,675.042233
9.9,500,675.167892
6.3,500,675.293199
-11.7,500,675.418653
30.5,500,675.543998
41.0,500,675.670147
12.1,500,675.795628
35.4,500,675.920758
31.6,500,676.046273
-103.2,500,676.176604
-66.4,500,676.303037
-8.8,500,676.4297
12.6,500,676.555573
9.2,500,676.681361
11.1,500,676.807181
-4.3,500,676.932478
-28.8,500,677.057891
7.5,500,677.183495
5.6,500,677.307999
-35.4,500,677.433395
36.8,500,677.558715
37.5,500,677.685042
8.8,500,677.810455
-19.0,500,677.937455
-21.1,500,678.062773
-12.8,500,678.18815
-3.3,500,678.313473
-8.9,500,678.438946
24.3,500,678.564268
-37.0,500,678.689306
-30.5,500,678.81466
7.5,500,678.940203
-20.9,500,679.065078
-0.0,500,679.190951
14.0,500,679.317712
-74.9,500,679.443132
21.5,500,679.568597
13.8,500,679.694087
25.6,500,679.81958
-66.9,500,679.945069
-6.1,500,680.071168
31.5,500,680.197184
9.8,500,680.32217
13.9,500,680.447412
2.4,500,680.576008
-8.3,500,680.701814
-61.6,500,680.827481
-29.2,500,680.953067
5.1,500,681.077648
12.4,500,681.205324
12.5,500,681.331251
9.2,500,681.457418
-8.3,500,681.582197
-131.8,500,681.707199
6.2,500,681.83386
17.9,500,681.965768
40.2,500,682.092072
-44.0,500,682.217433
34.4,500,682.343055
22.8,500,682.468505
30.0,500,682.594044
-43.0,500,682.721282
30.5,500,682.8686
13.0,500,682.993682
37.8,500,683.119275
47.6,500,683.247636
-109.5,500,683.372802
-48.1,500,683.49877
35.9,500,683.623906
24.0,500,683.749054
-35.2,500,683.874233
32.5,500,683.999508
15.7,500,684.126104
11.7,500,684.2522
-7.7,500,684.377859
33.5,500,684.503597
-25.7,500,684.629029
43.5,500,684.754447
53.0,500,684.880781
-7.8,500,685.005995
19.5,500,685.131265
12.4,500,685.256887
6.2,500,685.382274
16.0,500,685.507244
-2.0,500,685.632297
-54.6,500,685.757607
-14.6,500,685.882966
-48.7,500,686.008538
-3.0,500,686.135292
20.0,500,686.261252
-20.6,500,686.385876
1.1,500,686.516297
31.9,500,686.643521
-68.3,500,686.76935
17.6,500,686.895185
-32.6,500,687.020515
31.0,500,687.145999
10.7,500,687.272126
-44.3,500,687.399355
-3.3,500,687.525373
9.5,500,687.65069
12.6,500,687.776121
41.5,500,687.902297
51.5,500,688.028438
29.0,500,688.157963
21.0,500,688.285548
-59.5,500,688.412054
17.7,500,688.538564
12.9,500,688.664335
22.9,500,688.790778
-65.5,500,688.916304
-40.7,500,689.041978
10.9,500,689.167781
28.0,500,689.293702
24.5,500,689.42087
42.5,500,689.547056
29.0,500,689.672564
28.9,500,689.798676
-46.9,500,689.92428
0.3,500,690.04958
10.4,500,690.17669
2.4,500,690.302418
50.0,500,690.428749
-0.2,500,690.554426
43.0,500,690.67972
28.1,500,690.804761
44.5,500,690.930041
44.5,500,691.07959
21.5,500,691.206539
24.3,500,691.334237
-142.3,500,691.460346
14.5,500,691.586617
26.2,500,691.7123
43.5,500,691.83757
35.6,500,691.962951
37.5,500,692.088006
57.0,500,692.213539
39.3,500,692.339493
35.5,500,692.464458
43.5,500,692.589561
33.5,500,692.71436
14.8,500,692.838919
33.3,500,692.965353
35.0,500,693.091459
45.5,500,693.220006
40.6,500,693.346771
-66.3,500,693.471963
13.5,500,693.598164
30.9,500,693.722793
45.0,500,693.848337
18.0,500,693.973291
50.2,500,694.099753
1.9,500,694.225172
42.5,500,694.350733
26.7,500,694.475473
38.6,500,694.600611
18.6,500,694.725477
15.5,500,694.851642
1.5,500,694.977041
33.4,500,695.102259
44.0,500,695.227427
-110.1,500,695.352722
39.9,500,695.479596
-43.2,500,695.605297
38.1,500,695.730023
5.7,500,695.855655
12.0,500,695.980658
7.5,500,696.106969
44.5,500,696.23415
-5.9,500,696.359736
12.5,500,696.484892
-3.6,500,696.611679
29.0,500,696.737928
24.4,500,696.86321
