#{"t_start": 1767659431.032779, "env_id": "None"}
r,l,t
-47.7,500,415.24429
-47.5,500,415.300806
-48.4,500,415.358343
-47.2,500,415.414837
-47.9,500,415.698278
-47.7,500,415.754986
-48.5,500,415.812518
-47.0,500,415.868064
-46.8,500,416.152436
-47.7,500,416.208075
-47.5,500,416.264894
-46.7,500,416.320998
-47.0,500,416.604387
-47.1,500,416.659807
-46.9,500,416.718135
-46.8,500,416.7746
-46.8,500,417.059126
-47.0,500,417.116248
-46.9,500,417.173219
-47.0,500,417.230512
-47.6,500,417.515252
-47.1,500,417.573114
-46.6,500,417.629552
-46.6,500,417.686425
-47.0,500,417.74229
-46.6,500,418.027423
-47.2,500,418.083184
-48.2,500,418.140858
-47.2,500,418.196271
-48.5,500,418.481984
-46.6,500,418.539761
-47.3,500,418.595219
-47.0,500,418.651777
-46.9,500,418.93634
-46.7,500,418.999957
-46.7,500,419.063982
-47.1,500,419.125185
-46.5,500,419.439255
-47.1,500,419.501424
-48.1,500,419.559349
-46.8,500,419.625655
-46.7,500,419.913162
-46.9,500,419.970577
-46.6,500,420.027129
-46.8,500,420.084415
-46.7,500,420.368644
-47.2,500,420.425746
-46.9,500,420.482088
-47.2,500,420.538463
-46.8,500,420.826179
-48.0,500,420.884213
-47.3,500,420.950078
-46.5,500,421.006013
-46.8,500,421.291948
-46.5,500,421.348098
-47.4,500,421.405394
-46.5,500,421.462902
-46.9,500,421.746716
-46.7,500,421.804227
-47.0,500,421.86054
-46.9,500,421.923968
-46.7,500,422.228732
-46.6,500,422.285692
-46.7,500,422.343093
-46.8,500,422.398901
-46.7,500,422.45614
-46.8,500,422.739748
-46.8,500,422.796829
-46.6,500,422.851672
-50.0,500,422.907718
-47.0,500,423.191108
-47.4,500,423.248666
-47.1,500,423.304056
-46.5,500,423.361279
-47.2,500,423.643397
-47.8,500,423.700625
-47.5,500,423.757363
-47.1,500,423.814322
-47.2,500,424.098796
-47.0,500,424.154866
-47.1,500,424.212172
-46.8,500,424.268356
-46.8,500,424.553609
-47.5,500,424.609718
-46.8,500,424.667134
-46.5,500,424.723683
-46.7,500,425.008367
-47.5,500,425.064727
-47.1,500,425.122166
-46.7,500,425.179232
-46.6,500,425.464563
-47.1,500,425.522077
-46.9,500,425.57837
-46.5,500,425.634849
-46.6,500,425.918068
-47.0,500,425.975984
-47.1,500,426.032077
-46.7,500,426.089369
-46.6,500,426.375704
-47.4,500,426.432424
-47.6,500,426.488927
-46.7,500,426.544992
-46.6,500,426.829925
-46.5,500,426.886045
-46.7,500,426.943066
-46.8,500,426.999965
-46.9,500,427.286654
-49.0,500,427.344294
-48.4,500,427.400859
-47.8,500,427.458606
-48.1,500,427.51511
-48.2,500,427.800194
-47.8,500,427.85691
-48.3,500,427.914199
-47.2,500,427.971519
-47.3,500,428.254882
-47.6,500,428.312783
-47.1,500,428.368862
-47.3,500,428.426415
-47.5,500,428.70974
-47.9,500,428.76659
-47.0,500,428.823215
-47.1,500,428.879991
-47.0,500,429.163852
-46.9,500,429.220559
-47.0,500,429.276953
-47.5,500,429.334425
-46.9,500,429.618636
-46.8,500,429.67513
-47.0,500,429.731955
-47.0,500,429.78838
-47.0,500,430.073434
-46.6,500,430.1299
-47.3,500,430.186896
-47.6,500,430.243159
-47.4,500,430.52781
-47.0,500,430.585845
-46.7,500,430.642537
-47.6,500,430.699971
-47.0,500,430.982716
-47.0,500,431.040239
-46.6,500,431.096867
-46.6,500,431.154556
-46.8,500,431.438376
-46.5,500,431.495618
-46.6,500,431.551428
-47.0,500,431.608289
-46.6,500,431.891093
-46.5,500,431.949229
-46.5,500,432.00684
-46.8,500,432.063945
-46.6,500,432.122041
-46.8,500,432.408007
-46.9,500,432.46515
-46.7,500,432.52128
-46.5,500,432.578084
-46.7,500,432.862683
-46.6,500,432.920741
-47.0,500,432.977123
-46.5,500,433.034764
-46.9,500,433.319055
-46.9,500,433.375325
-47.2,500,433.432411
-46.9,500,433.488859
-46.7,500,433.773328
-46.7,500,433.82957
-47.0,500,433.886678
-48.7,500,433.942884
-47.5,500,434.227264
-46.7,500,434.284584
-46.5,500,434.341021
-47.4,500,434.398308
-47.7,500,434.682244
-46.8,500,434.739965
-47.3,500,434.795775
-46.6,500,434.852443
-46.7,500,435.135843
-46.7,500,435.193847
-46.7,500,435.249935
-47.8,500,435.307322
-46.7,500,435.591599
-47.0,500,435.64804
-46.8,500,435.704765
-47.0,500,435.761387
-46.9,500,436.044817
-46.7,500,436.100322
-46.9,500,436.157687
-46.7,500,436.214149
-46.5,500,436.498601
-46.7,500,436.554372
-47.1,500,436.612116
-46.8,500,436.668043
-47.2,500,436.724518
-46.7,500,437.009097
-46.9,500,437.065339
-47.1,500,437.123041
-47.2,500,437.180041
-47.2,500,437.465252
-48.2,500,437.522375
-47.3,500,437.578393
-47.1,500,437.635405
-46.9,500,437.917933
-46.6,500,437.975892
-46.6,500,438.031263
-47.4,500,438.088191
-46.7,500,438.372072
-47.3,500,438.429514
-47.2,500,438.484878
-47.1,500,438.541287
-46.8,500,438.825207
-47.2,500,438.881871
-47.5,500,438.938412
-47.3,500,438.994413
-47.7,500,439.278701
-47.9,500,439.335364
-48.4,500,439.3926
-47.9,500,439.449006
-47.4,500,439.732768
-47.0,500,439.78919
-46.8,500,439.846666
-47.1,500,439.902338
-48.1,500,440.18717
-48.1,500,440.244844
-46.8,500,440.301647
-46.7,500,440.373188
-47.1,500,440.673185
-47.3,500,440.730849
-47.2,500,440.787952
-47.4,500,440.844463
-47.2,500,441.128601
-48.4,500,441.185997
-46.7,500,441.243372
-46.9,500,441.300058
-46.8,500,441.586273
-47.7,500,441.642421
-47.0,500,441.700321
-47.5,500,441.757506
-47.6,500,441.81376
-48.0,500,442.101482
-47.3,500,442.15794
-47.3,500,442.214818
-47.6,500,442.270991
-48.2,500,442.557459
-47.6,500,442.61373
-48.4,500,442.670306
-47.4,500,442.726163
-47.8,500,443.010578
-47.5,500,443.067166
-47.8,500,443.123097
-47.6,500,443.179441
-46.8,500,443.464706
-47.0,500,443.521882
-47.1,500,443.578064
-47.6,500,443.634972
-47.2,500,443.918595
-47.1,500,443.976164
-46.6,500,444.032124
-47.4,500,444.089688
-47.1,500,444.374892
-46.8,500,444.431086
-46.7,500,444.488148
-47.7,500,444.544128
-46.9,500,444.82894
-46.8,500,444.884409
-48.7,500,444.941847
-46.8,500,444.9985
-46.9,500,445.282817
-46.7,500,445.339899
-47.2,500,445.395501
-47.1,500,445.453095
-47.4,500,445.736399
-47.6,500,445.793285
-46.7,500,445.848854
-46.8,500,445.906332
-47.0,500,446.189855
-46.7,500,446.246638
-46.6,500,446.303901
-47.1,500,446.360195
-48.0,500,446.416877
-46.5,500,446.701283
-47.5,500,446.757635
-47.0,500,446.813295
-47.6,500,446.870393
-47.1,500,447.154946
-47.0,500,447.212699
-46.7,500,447.269615
-46.8,500,447.326197
-47.3,500,447.611025
-47.0,500,447.667465
-48.3,500,447.724975
-46.9,500,447.780713
-47.4,500,448.066558
-46.9,500,448.123042
-47.2,500,448.180095
-47.9,500,448.235938
-47.3,500,448.520522
-47.1,500,448.576438
-48.5,500,448.633693
-47.1,500,448.690053
-47.0,500,448.974488
-46.7,500,449.031616
-47.6,500,449.087805
-47.0,500,449.147714
-47.0,500,449.431572
-47.6,500,449.489031
-46.5,500,449.5449
-46.7,500,449.601689
-47.1,500,449.890008
-46.7,500,449.946357
-46.5,500,450.004502
-46.5,500,450.06356
-46.7,500,450.35002
-48.2,500,450.405737
-48.4,500,450.462363
-48.7,500,450.518568
-48.1,500,450.802724
-48.0,500,450.860024
-47.8,500,450.91646
-47.2,500,450.973764
-48.4,500,451.257434
-47.5,500,451.315306
-48.8,500,451.370018
-47.0,500,451.426817
-47.2,500,451.482577
-46.8,500,451.767396
-47.3,500,451.823608
-47.1,500,451.880555
-47.2,500,451.936394
-47.0,500,452.223272
-47.1,500,452.280618
-46.9,500,452.336544
-46.8,500,452.394262
-47.3,500,452.679479
-47.1,500,452.736796
-47.1,500,452.792746
-47.4,500,452.850164
-46.5,500,453.133325
-46.5,500,453.19065
-47.1,500,453.247317
-46.9,500,453.304105
-47.0,500,453.588392
-46.7,500,453.644517
-46.6,500,453.701288
-46.7,500,453.758198
-46.7,500,454.052139
-46.6,500,454.107915
-47.6,500,454.164705
-46.6,500,454.220059
-46.9,500,454.504481
-46.6,500,454.561605
-47.0,500,454.618421
-46.9,500,454.674876
-47.9,500,454.958248
-46.5,500,455.014937
-46.7,500,455.069993
-46.7,500,455.127369
-47.3,500,455.410838
-47.4,500,455.467235
-46.6,500,455.523925
-47.4,500,455.580321
-47.0,500,455.864178
-47.4,500,455.919581
-47.0,500,455.977634
-47.3,500,456.034048
-47.2,500,456.091503
-46.8,500,456.375542
-46.6,500,456.433246
-46.9,500,456.488283
-46.6,500,456.545843
-47.4,500,456.82958
-46.8,500,456.885816
-46.7,500,456.943703
-47.6,500,457.000004
-46.6,500,457.286788
-46.9,500,457.342912
-46.7,500,457.400643
-46.6,500,457.457653
-47.8,500,457.740809
-47.5,500,457.796173
-47.5,500,457.854056
-48.1,500,457.909509
-47.6,500,458.193868
-48.3,500,458.250413
-47.3,500,458.306841
-47.2,500,458.364096
-47.6,500,458.647304
-47.6,500,458.704837
-47.3,500,458.761326
-47.1,500,458.818762
-47.2,500,459.13237
-46.7,500,459.189002
-47.4,500,459.245948
-47.0,500,459.302642
-47.2,500,459.586964
-47.2,500,459.641807
-46.8,500,459.699135
-47.4,500,459.754077
-46.7,500,460.038322
-47.4,500,460.094274
-46.5,500,460.150039
-46.7,500,460.206815
-47.0,500,460.49011
-46.8,500,460.547167
-47.2,500,460.602707
-47.2,500,460.659525
-46.5,500,460.71536
-46.8,500,460.998966
-47.2,500,461.055786
-46.7,500,461.112827
-47.3,500,461.168844
-47.1,500,461.452926
-48.0,500,461.510168
-47.0,500,461.567304
-46.5,500,461.623991
-48.5,500,461.907481
-46.7,500,461.96554
-47.1,500,462.022069
-46.9,500,462.079563
-47.2,500,462.366047
-46.5,500,462.423148
-46.6,500,462.479869
-46.8,500,462.536537
-47.1,500,462.82074
-47.7,500,462.877031
-46.8,500,462.933469
-47.3,500,462.989764
-47.2,500,463.273054
-46.7,500,463.328525
-47.1,500,463.384664
-46.7,500,463.440188
-46.9,500,464.148338
-47.0,500,464.20551
-47.3,500,464.262506
-47.6,500,464.318176
-46.5,500,464.602217
-47.4,500,464.657778
-47.2,500,464.713968
-46.8,500,464.769708
-47.2,500,465.054672
-46.9,500,465.111191
-47.3,500,465.168786
-47.2,500,465.22461
-47.2,500,465.510766
-47.1,500,465.568022
-47.3,500,465.624767
-47.5,500,465.682328
-47.0,500,465.965658
-47.3,500,466.023672
-47.7,500,466.079764
-47.7,500,466.136925
-46.8,500,466.193165
-47.1,500,466.477285
-46.7,500,466.532422
-47.3,500,466.589388
-47.6,500,466.646404
-50.2,500,466.930946
-52.3,500,466.98769
-53.5,500,467.04374
-49.3,500,467.101465
-48.4,500,467.384502
-49.1,500,467.442379
-48.5,500,467.497985
-49.3,500,467.555486
-48.2,500,467.840467
-47.1,500,467.897022
-48.2,500,467.954179
-47.0,500,468.010384
-46.9,500,468.294315
-46.8,500,468.34997
-46.9,500,468.407277
-46.8,500,468.463458
-47.9,500,468.748162
-47.0,500,468.8038
-46.7,500,468.860994
-46.9,500,468.918364
-47.4,500,469.202478
-47.2,500,469.259944
-46.7,500,469.315507
-46.9,500,469.372679
-47.0,500,469.655239
-47.1,500,469.712705
-46.7,500,469.76962
-47.4,500,469.826358
-47.3,500,470.110767
-46.9,500,470.166465
-47.3,500,470.223242
-46.8,500,470.279358
-47.1,500,470.563319
-47.2,500,470.619248
-46.6,500,470.676989
-46.9,500,470.733515
-46.9,500,470.789949
-46.9,500,471.07408
-47.7,500,471.130976
-46.5,500,471.187526
-46.7,500,471.244445
-46.6,500,471.528984
-47.0,500,471.58529
-46.6,500,471.641556
-47.0,500,471.697734
-47.6,500,471.982775
-46.8,500,472.039069
-47.2,500,472.096057
-46.9,500,472.152526
-47.8,500,472.43844
-50.7,500,472.4956
-47.4,500,472.553115
-47.4,500,472.610255
-47.4,500,472.893245
-48.5,500,472.949705
-50.7,500,473.006352
-47.2,500,473.064275
-46.8,500,473.348613
-46.7,500,473.406125
-47.4,500,473.462612
-46.9,500,473.51911
-46.6,500,473.804442
-46.5,500,473.86116
-46.5,500,473.918037
-47.3,500,473.975119
-46.8,500,474.258892
-46.7,500,474.315509
-46.9,500,474.372556
-46.7,500,474.428748
-48.0,500,474.713256
-48.8,500,474.769435
-49.5,500,474.826667
-49.4,500,474.882914
-48.8,500,475.167562
-48.2,500,475.225381
-48.2,500,475.281465
-51.1,500,475.33781
-47.6,500,475.621394
-47.5,500,475.678523
-48.0,500,475.734863
-47.5,500,475.79138
-48.3,500,475.847637
-47.9,500,476.132639
-46.7,500,476.18938
-47.3,500,476.246569
-46.9,500,476.302729
-47.1,500,476.588371
-49.4,500,476.645964
-47.1,500,476.702895
-48.1,500,476.759257
-47.1,500,477.044125
-46.9,500,477.101754
-47.6,500,477.157877
-47.5,500,477.215217
-48.2,500,477.500626
-46.8,500,477.557809
-47.1,500,477.613009
-47.1,500,477.699386
-48.2,500,477.984792
-46.8,500,478.040597
-47.2,500,478.098338
-47.3,500,478.154639
-47.1,500,478.439661
-47.6,500,478.496945
-47.0,500,478.553387
-47.5,500,478.611426
-47.1,500,478.895162
-46.7,500,478.952621
-46.7,500,479.009336
-46.7,500,479.066628
-47.5,500,479.349917
-48.5,500,479.407749
-48.2,500,479.464264
-47.7,500,479.519949
-49.1,500,479.804565
-47.5,500,479.860351
-46.9,500,479.917504
-47.7,500,479.974138
-47.5,500,480.258226
-47.7,500,480.31376
-47.3,500,480.371056
-48.1,500,480.426372
-47.0,500,480.48369
-47.6,500,480.768106
-47.7,500,480.825659
-47.6,500,480.882549
-47.7,500,480.939846
-47.0,500,481.225026
-46.7,500,481.281702
-47.3,500,481.33948
-47.2,500,481.395724
-47.0,500,481.680045
-47.3,500,481.736828
-47.7,500,481.794328
-47.2,500,481.850469
-46.6,500,482.135868
-46.7,500,482.193527
-47.4,500,482.250421
-46.9,500,482.308109
-46.9,500,482.592191
-47.0,500,482.64902
-47.1,500,482.704763
-46.6,500,482.761646
-47.1,500,483.044534
-46.6,500,483.102203
-47.0,500,483.157875
-47.0,500,483.214555
-46.6,500,483.499199
-47.1,500,483.555952
-47.4,500,483.613879
-46.7,500,483.669425
-46.7,500,483.953421
-46.8,500,484.010325
-46.8,500,484.068517
-46.5,500,484.12465
-46.6,500,484.410445
-48.0,500,484.466802
-47.4,500,484.522441
-47.3,500,484.579806
-47.6,500,484.863637
-47.4,500,484.921056
-46.5,500,484.976605
-47.6,500,485.033725
-46.8,500,485.316956
-46.8,500,485.374929
-47.1,500,485.431342
-47.4,500,485.489212
-47.2,500,485.545662
-46.8,500,485.830753
-47.0,500,485.888883
-46.9,500,485.945151
-46.6,500,486.001663
-46.9,500,486.285028
-46.8,500,486.343367
-47.3,500,486.399605
-47.2,500,486.456087
-46.6,500,486.741364
-47.3,500,486.798135
-46.8,500,486.855537
-47.9,500,486.911188
-47.2,500,487.197832
-46.9,500,487.254794
-46.7,500,487.311964
-48.2,500,487.367442
-47.0,500,487.651423
-47.8,500,487.70775
-47.2,500,487.763986
-47.7,500,487.821513
-46.8,500,488.106517
-47.6,500,488.164381
-47.0,500,488.220477
-47.7,500,488.277616
-46.7,500,488.560843
-46.6,500,488.619313
-46.5,500,488.675985
-47.4,500,488.732763
-47.5,500,489.017398
-46.8,500,489.073455
-46.7,500,489.129706
-46.8,500,489.186387
-46.8,500,489.470601
-47.2,500,489.526723
-47.1,500,489.583951
-46.9,500,489.640523
-47.1,500,489.924729
-47.4,500,489.983036
-46.6,500,490.039947
-46.8,500,490.097296
-46.6,500,490.153092
-47.5,500,490.438831
-46.6,500,490.494919
-47.6,500,490.552082
-46.8,500,490.607621
-46.9,500,490.892276
-46.9,500,490.948122
-46.5,500,491.005669
-46.5,500,491.061821
-47.5,500,491.347206
-46.9,500,491.404213
-46.8,500,491.460814
-46.6,500,491.516595
-47.1,500,491.799879
-47.2,500,491.857639
-48.5,500,491.913982
-46.5,500,491.97157
-46.9,500,492.256958
-46.7,500,492.314696
-46.7,500,492.371545
-47.2,500,492.428903
-48.5,500,492.713269
-47.8,500,492.76935
-48.7,500,492.826535
-48.0,500,492.883145
-47.7,500,493.167339
-47.3,500,493.224369
-47.5,500,493.281518
-47.5,500,493.337658
-47.4,500,493.622362
-47.1,500,493.679876
-46.5,500,493.737014
-47.1,500,493.793377
-46.7,500,494.077112
-47.9,500,494.13469
-49.2,500,494.19076
-48.8,500,494.247689
-48.3,500,494.531164
-48.0,500,494.588568
-47.7,500,494.644937
-48.0,500,494.701796
-47.6,500,494.757556
-46.9,500,495.041121
-47.7,500,495.098523
-47.3,500,495.154877
-48.9,500,495.211092
-47.0,500,495.494556
-48.7,500,495.551672
-48.2,500,495.60725
-47.2,500,495.664368
-47.3,500,495.948599
-47.4,500,496.005127
-46.7,500,496.062171
-47.0,500,496.117979
-47.0,500,496.402962
-47.4,500,496.459816
-47.0,500,496.517123
-46.7,500,496.573827
-47.0,500,496.857923
-47.3,500,496.913003
-47.4,500,496.96997
-48.0,500,497.024812
-47.8,500,497.311487
-46.8,500,497.368438
-48.1,500,497.425045
-46.6,500,497.481562
-47.0,500,497.765351
-46.6,500,497.822257
-46.8,500,497.878101
-46.7,500,497.93459
-47.8,500,498.21792
-48.3,500,498.275424
-48.5,500,498.331114
-48.1,500,498.388524
-47.7,500,498.705517
-48.3,500,498.760731
-48.9,500,498.818438
-48.4,500,498.87388
-48.1,500,499.159013
-48.3,500,499.217007
-47.7,500,499.272632
-47.1,500,499.330143
-47.8,500,499.612934
-47.3,500,499.670932
-48.3,500,499.727339
-47.2,500,499.7849
-47.0,500,499.841145
-47.7,500,500.12558
-46.8,500,500.181478
-47.4,500,500.238579
-47.2,500,500.294339
-47.0,500,500.57813
-46.6,500,500.635804
-46.6,500,500.691919
-47.3,500,500.748507
-48.2,500,501.032791
-46.8,500,501.090483
-47.2,500,501.146453
-46.6,500,501.203173
-47.3,500,501.485524
-46.9,500,501.542393
-46.9,500,501.599155
-46.6,500,501.656342
-46.9,500,501.93991
-47.5,500,501.996132
-47.5,500,502.052983
-47.1,500,502.109689
-46.5,500,502.395047
-47.9,500,502.451666
-47.3,500,502.509343
-46.6,500,502.565629
-47.1,500,502.850299
-46.9,500,502.90696
-47.5,500,502.964651
-47.9,500,503.022454
-46.6,500,503.307222
-46.7,500,503.364604
-46.8,500,503.422016
-47.5,500,503.478621
-46.9,500,503.762788
-46.8,500,503.82045
-47.4,500,503.877087
-46.8,500,503.934663
-47.2,500,504.218389
-46.7,500,504.274919
-48.0,500,504.332891
-48.0,500,504.389775
-46.6,500,504.447463
-47.0,500,504.731876
-47.2,500,504.789633
-47.1,500,504.846027
-47.5,500,504.903935
-47.6,500,505.188557
-46.9,500,505.245524
-46.9,500,505.302625
-47.3,500,505.358907
-46.8,500,505.643356
-47.0,500,505.699231
-47.4,500,505.756554
-46.9,500,505.812637
-47.6,500,506.09745
-47.1,500,506.153218
-47.2,500,506.209731
-46.9,500,506.26605
-47.1,500,506.553188
-46.8,500,506.612964
-47.0,500,506.6702
-46.6,500,506.728141
-47.1,500,507.01779
-46.5,500,507.075565
-46.9,500,507.132112
-47.1,500,507.189827
-46.5,500,507.479639
-47.0,500,507.535815
-46.7,500,507.592704
-46.8,500,507.648134
-46.7,500,507.935368
-46.6,500,507.99389
-46.5,500,508.050218
-46.6,500,508.106365
-47.2,500,508.392536
-47.1,500,508.449773
-46.6,500,508.506205
-47.2,500,508.562626
-46.7,500,508.846007
-46.5,500,508.90346
-47.0,500,508.959971
-47.6,500,509.017576
-47.1,500,509.304447
-46.5,500,509.360471
-47.7,500,509.416599
-47.0,500,509.473648
-47.7,500,509.530831
-47.5,500,509.814572
-46.6,500,509.871656
-47.3,500,509.928017
-47.1,500,509.984383
-46.7,500,510.269312
-47.8,500,510.326264
-47.0,500,510.383076
-46.6,500,510.439665
-46.5,500,510.724616
-47.5,500,510.781083
-46.5,500,510.837281
-47.4,500,510.893718
-46.5,500,511.177961
-46.9,500,511.234247
-46.7,500,511.291638
-46.5,500,511.347758
-47.7,500,511.632433
-47.5,500,511.690191
-47.2,500,511.746443
-47.1,500,511.803888
-47.0,500,512.088899
-46.6,500,512.146284
-46.6,500,512.203556
-46.9,500,512.262284
-47.6,500,512.550899
-49.0,500,512.607171
-48.5,500,512.66395
-48.8,500,512.720859
-48.2,500,513.007554
-47.2,500,513.064051
-47.9,500,513.121493
-48.0,500,513.177853
-48.3,500,513.46229
-47.9,500,513.519081
-47.9,500,513.575496
-47.7,500,513.631598
-48.3,500,513.91591
-46.7,500,513.973036
-47.5,500,514.028435
-47.4,500,514.085048
-47.2,500,514.141529
-46.6,500,514.425559
-48.0,500,514.482163
-47.5,500,514.538964
-47.2,500,514.595299
-47.4,500,514.880031
-46.5,500,514.937674
-46.9,500,514.994182
-46.9,500,515.051165
-47.3,500,515.336215
-46.7,500,515.394293
-46.7,500,515.451044
-46.8,500,515.508215
-48.1,500,515.792392
-47.9,500,515.848871
-47.9,500,515.905724
