#{"t_start": 1767818844.055277, "env_id": "None"}
r,l,t
38.0,500,1286.370255
14.3,500,1286.527128
58.0,500,1286.650221
49.6,500,1286.772901
55.0,500,1286.895748
38.2,500,1287.018699
50.8,500,1287.141625
-39.1,500,1287.264119
42.4,500,1287.387703
37.6,500,1287.510429
43.0,500,1287.632704
35.4,500,1287.755433
-31.1,500,1287.877773
29.1,500,1288.000127
46.5,500,1288.123069
51.0,500,1288.246164
39.1,500,1288.36981
49.5,500,1288.493009
49.5,500,1288.616468
45.6,500,1288.739308
10.9,500,1288.862268
54.0,500,1288.985222
57.0,500,1289.107885
52.0,500,1289.235409
55.0,500,1289.366098
54.5,500,1289.489075
60.5,500,1289.612236
59.5,500,1289.735178
48.2,500,1289.858028
55.3,500,1289.981667
55.0,500,1290.10461
55.0,500,1290.227441
55.8,500,1290.350297
43.5,500,1290.473239
-37.9,500,1290.597276
45.1,500,1290.720829
51.0,500,1290.843847
54.0,500,1290.967861
56.2,500,1291.0918
51.2,500,1291.215392
53.9,500,1291.338708
-17.0,500,1291.461792
39.6,500,1291.584933
51.7,500,1291.708153
54.6,500,1291.831324
43.6,500,1291.95519
49.7,500,1292.078496
56.5,500,1292.202023
54.5,500,1292.325235
57.0,500,1292.448281
57.1,500,1292.571406
54.1,500,1292.694449
57.3,500,1292.817617
8.9,500,1292.941618
42.5,500,1293.064911
3.4,500,1293.188331
53.0,500,1293.311193
51.9,500,1293.434445
5.0,500,1293.557884
59.0,500,1293.681114
49.8,500,1293.804172
55.4,500,1293.927936
58.0,500,1294.051623
58.0,500,1294.174992
55.6,500,1294.303379
57.0,500,1294.427462
52.6,500,1294.551004
48.7,500,1294.674268
45.1,500,1294.797985
8.9,500,1294.920113
4.6,500,1295.042299
-51.9,500,1295.164645
9.3,500,1295.287102
25.3,500,1295.410028
-40.2,500,1295.532914
-21.3,500,1295.657105
22.9,500,1295.780674
28.7,500,1295.903148
19.5,500,1296.02724
-102.8,500,1296.150149
-43.7,500,1296.273039
-63.4,500,1296.395581
-22.9,500,1296.518095
8.5,500,1296.64194
-48.5,500,1296.765841
-51.9,500,1296.888685
-40.7,500,1297.011812
-8.0,500,1297.134584
-42.9,500,1297.25788
-28.2,500,1297.380568
1.3,500,1297.503315
-9.5,500,1297.626644
7.9,500,1297.749945
-44.6,500,1297.872857
-32.1,500,1297.995713
12.0,500,1298.118088
22.5,500,1298.240491
-6.4,500,1298.362747
22.1,500,1298.485364
20.4,500,1298.608577
-75.1,500,1298.731658
5.2,500,1298.854313
-26.7,500,1298.976739
-9.8,500,1299.099424
-2.3,500,1299.221954
-47.1,500,1299.344701
54.0,500,1299.467766
56.0,500,1299.591414
45.0,500,1299.714421
57.5,500,1299.837718
51.7,500,1299.96062
52.4,500,1300.08391
-16.4,500,1300.20682
35.2,500,1300.329872
58.0,500,1300.452563
56.5,500,1300.576336
56.0,500,1300.701137
54.8,500,1300.82451
55.6,500,1300.948064
40.5,500,1301.07062
50.3,500,1301.193533
55.5,500,1301.3168
58.5,500,1301.439477
53.3,500,1301.562848
56.0,500,1301.686457
48.9,500,1301.809265
52.4,500,1301.93204
35.8,500,1302.055395
8.1,500,1302.178753
59.0,500,1302.30199
37.2,500,1302.424751
59.5,500,1302.547731
60.0,500,1302.671425
55.0,500,1302.794213
54.7,500,1302.917105
-0.2,500,1303.040237
56.0,500,1303.162857
57.1,500,1303.286085
21.7,500,1303.409299
45.5,500,1303.532395
58.5,500,1303.656072
55.5,500,1303.778901
53.5,500,1303.902034
56.5,500,1304.02503
56.5,500,1304.148036
57.6,500,1304.271187
60.0,500,1304.395199
56.1,500,1304.518577
30.3,500,1304.641841
28.3,500,1304.764887
48.3,500,1304.888048
54.9,500,1305.010983
52.7,500,1305.134188
55.7,500,1305.257276
52.9,500,1305.380943
54.8,500,1305.504089
55.5,500,1305.628151
50.8,500,1305.751651
56.5,500,1305.875493
51.5,500,1305.998677
-15.2,500,1306.122078
54.0,500,1306.24502
53.1,500,1306.368639
52.8,500,1306.49193
58.0,500,1306.615571
55.3,500,1306.738797
-35.3,500,1306.8621
-67.0,500,1306.984822
23.7,500,1307.108003
47.1,500,1307.231327
42.3,500,1307.354672
41.3,500,1307.478137
43.1,500,1307.601186
11.5,500,1307.724205
29.7,500,1307.84713
25.3,500,1307.970222
25.0,500,1308.093461
55.1,500,1308.216535
52.3,500,1308.339946
5.4,500,1308.463679
-24.6,500,1308.5867
59.5,500,1308.710034
46.5,500,1308.833155
42.6,500,1308.956115
51.0,500,1309.079436
49.1,500,1309.202447
49.3,500,1309.325831
52.0,500,1309.449386
55.0,500,1309.573118
52.8,500,1309.696062
17.1,500,1309.819246
43.5,500,1309.942469
9.4,500,1310.065878
59.0,500,1310.189036
56.5,500,1310.312438
55.5,500,1310.435915
33.9,500,1310.55896
47.1,500,1310.683699
54.5,500,1310.80768
54.5,500,1310.930654
53.5,500,1311.053772
52.0,500,1311.176893
51.1,500,1311.302185
55.0,500,1311.434057
56.3,500,1311.557534
54.8,500,1311.680515
55.8,500,1311.803053
56.5,500,1311.925805
19.4,500,1312.048979
57.0,500,1312.17216
59.0,500,1312.294758
59.5,500,1312.417502
57.5,500,1312.540303
58.0,500,1312.662795
57.0,500,1312.785538
50.2,500,1312.908044
54.2,500,1313.03073
57.0,500,1313.153523
58.0,500,1313.277558
57.5,500,1313.400299
15.9,500,1313.522889
59.5,500,1313.646057
58.0,500,1313.769131
55.3,500,1313.89168
52.6,500,1314.014822
56.0,500,1314.187006
58.5,500,1314.31029
49.0,500,1314.433831
55.5,500,1314.556944
53.8,500,1314.679589
53.0,500,1314.802384
58.0,500,1314.926412
-8.2,500,1315.049578
-35.0,500,1315.172191
28.9,500,1315.299923
52.3,500,1315.424065
58.0,500,1315.547379
32.7,500,1315.671594
60.0,500,1315.796237
55.6,500,1315.919175
58.5,500,1316.042272
58.0,500,1316.165423
57.0,500,1316.295382
32.5,500,1316.436465
56.0,500,1316.57339
56.0,500,1316.712613
55.8,500,1316.84491
50.0,500,1316.982668
52.1,500,1317.107698
56.5,500,1317.230958
57.0,500,1317.354593
58.0,500,1317.477954
41.2,500,1317.600994
57.5,500,1317.724008
46.3,500,1317.846859
55.0,500,1317.970672
49.7,500,1318.096184
53.3,500,1318.234805
-75.5,500,1318.359191
56.5,500,1318.482478
46.3,500,1318.60537
48.7,500,1318.729288
-20.3,500,1318.852734
47.3,500,1318.975807
42.6,500,1319.098582
43.8,500,1319.221297
47.8,500,1319.344643
46.7,500,1319.467216
50.2,500,1319.590428
47.5,500,1319.713586
47.5,500,1319.836204
53.3,500,1319.959726
56.7,500,1320.082719
56.5,500,1320.205675
46.3,500,1320.328709
48.9,500,1320.451471
-149.2,500,1320.574431
-139.5,500,1320.699162
29.8,500,1320.823409
59.0,500,1320.94658
54.1,500,1321.069684
-31.4,500,1321.193073
60.5,500,1321.316376
-112.1,500,1321.438959
41.0,500,1321.561779
38.1,500,1321.685281
47.0,500,1321.808373
47.5,500,1321.931756
44.0,500,1322.055183
48.5,500,1322.178051
47.2,500,1322.301419
49.0,500,1322.424223
53.0,500,1322.546773
-37.0,500,1322.67005
8.8,500,1322.7933
45.1,500,1322.916015
40.9,500,1323.039154
40.8,500,1323.162012
43.5,500,1323.285373
46.2,500,1323.408312
49.6,500,1323.531596
2.1,500,1323.654658
57.5,500,1323.778591
51.5,500,1323.901631
54.5,500,1324.0244
-13.4,500,1324.147348
49.6,500,1324.27036
50.5,500,1324.393346
55.5,500,1324.517224
44.0,500,1324.640164
34.3,500,1324.763932
52.1,500,1324.88758
54.3,500,1325.010181
-8.7,500,1325.133609
48.8,500,1325.257189
55.5,500,1325.380066
57.5,500,1325.503475
56.0,500,1325.628534
54.0,500,1325.75244
54.0,500,1325.875744
57.0,500,1325.99902
56.5,500,1326.121648
56.5,500,1326.245933
40.7,500,1326.372242
53.5,500,1326.496343
56.0,500,1326.619799
55.0,500,1326.743157
16.5,500,1326.865925
54.0,500,1326.989258
58.0,500,1327.11233
48.6,500,1327.235096
52.9,500,1327.357973
59.0,500,1327.481743
57.0,500,1327.604761
55.0,500,1327.727829
59.5,500,1327.850861
46.7,500,1327.973898
57.0,500,1328.096613
59.0,500,1328.220046
52.7,500,1328.342932
55.6,500,1328.466081
55.4,500,1328.589689
21.5,500,1328.713086
60.5,500,1328.836186
-66.8,500,1328.959624
-5.0,500,1329.08293
52.0,500,1329.206244
59.5,500,1329.329515
57.0,500,1329.452943
58.0,500,1329.576747
58.5,500,1329.700071
56.5,500,1329.823485
51.5,500,1329.946411
53.5,500,1330.069969
55.0,500,1330.192915
56.5,500,1330.316052
54.0,500,1330.439681
49.0,500,1330.563116
50.3,500,1330.68887
45.9,500,1330.811814
53.5,500,1330.935337
51.6,500,1331.058139
42.8,500,1331.181053
56.5,500,1331.304634
56.5,500,1331.427462
50.1,500,1331.550011
49.6,500,1331.699984
52.5,500,1331.822815
54.5,500,1331.946133
49.9,500,1332.069676
54.5,500,1332.19286
52.0,500,1332.315892
49.3,500,1332.438704
17.9,500,1332.561763
26.7,500,1332.684716
49.5,500,1332.807609
48.7,500,1332.930342
53.5,500,1333.054141
54.3,500,1333.177693
56.0,500,1333.308504
47.1,500,1333.440905
50.4,500,1333.56424
57.0,500,1333.68741
53.0,500,1333.811394
55.0,500,1333.934544
49.1,500,1334.057456
55.0,500,1334.180383
57.0,500,1334.303105
45.3,500,1334.426566
51.0,500,1334.54949
51.5,500,1334.672827
54.1,500,1334.796356
39.8,500,1334.919322
52.5,500,1335.042263
54.5,500,1335.165199
-2.5,500,1335.288417
43.4,500,1335.411675
53.5,500,1335.534716
53.5,500,1335.659434
52.9,500,1335.783168
55.5,500,1335.907603
56.5,500,1336.031086
59.0,500,1336.154639
57.6,500,1336.278008
29.9,500,1336.401182
10.2,500,1336.524385
6.3,500,1336.647521
42.8,500,1336.770662
57.5,500,1336.894421
40.4,500,1337.01747
55.0,500,1337.141201
51.4,500,1337.264565
11.6,500,1337.38775
53.9,500,1337.511282
53.1,500,1337.634275
54.5,500,1337.758293
59.0,500,1337.881918
57.5,500,1338.005358
57.0,500,1338.129401
50.4,500,1338.253446
54.8,500,1338.377449
48.2,500,1338.500423
11.3,500,1338.623941
53.1,500,1338.747129
58.0,500,1338.870146
56.0,500,1338.9933
44.8,500,1339.116703
44.3,500,1339.23961
42.0,500,1339.365114
51.0,500,1339.490528
44.7,500,1339.618739
52.5,500,1339.743029
16.2,500,1339.866447
54.5,500,1339.989495
42.4,500,1340.112861
4.9,500,1340.236011
52.8,500,1340.359344
56.2,500,1340.482269
58.0,500,1340.60606
58.0,500,1340.731267
48.1,500,1340.854765
55.5,500,1340.978122
52.0,500,1341.101387
53.5,500,1341.2243
50.5,500,1341.347573
55.5,500,1341.470601
52.4,500,1341.594769
55.0,500,1341.717828
53.0,500,1341.841364
57.0,500,1341.964619
55.0,500,1342.087856
52.1,500,1342.21078
56.5,500,1342.333974
56.0,500,1342.45697
11.9,500,1342.580803
52.5,500,1342.704283
58.0,500,1342.8273
52.6,500,1342.950852
48.0,500,1343.074027
55.5,500,1343.197179
49.4,500,1343.32042
53.1,500,1343.444453
56.0,500,1343.567911
59.0,500,1343.69124
45.0,500,1343.814235
54.1,500,1343.937321
30.5,500,1344.060638
58.5,500,1344.183927
54.8,500,1344.308341
44.5,500,1344.431716
41.6,500,1344.555295
24.6,500,1344.678476
56.1,500,1344.801704
53.9,500,1344.925125
57.0,500,1345.048283
55.0,500,1345.171494
57.0,500,1345.295364
0.6,500,1345.418547
56.5,500,1345.542058
53.4,500,1345.666356
56.6,500,1345.79001
58.5,500,1345.913428
57.0,500,1346.03668
55.5,500,1346.159884
55.1,500,1346.284072
54.0,500,1346.407326
54.5,500,1346.533837
57.0,500,1346.657449
56.0,500,1346.781071
54.0,500,1346.904351
51.0,500,1347.027481
55.0,500,1347.154672
-0.8,500,1347.278039
60.0,500,1347.401544
-1.7,500,1347.524791
53.6,500,1347.647981
55.5,500,1347.771386
53.8,500,1347.894368
50.3,500,1348.017944
45.5,500,1348.141704
55.3,500,1348.265516
50.5,500,1348.388995
58.0,500,1348.512006
59.5,500,1348.635412
56.5,500,1348.75878
57.5,500,1348.882052
56.5,500,1349.006003
55.6,500,1349.129832
41.0,500,1349.253453
-30.5,500,1349.376814
41.7,500,1349.499882
56.0,500,1349.622857
49.6,500,1349.745937
57.3,500,1349.868955
54.8,500,1349.992771
57.5,500,1350.11642
57.5,500,1350.239651
41.7,500,1350.362852
58.5,500,1350.485998
55.3,500,1350.60934
60.5,500,1350.734008
55.3,500,1350.857039
60.5,500,1350.980781
58.0,500,1351.103342
32.8,500,1351.226759
57.1,500,1351.349796
39.3,500,1351.472613
48.8,500,1351.595716
55.5,500,1351.718648
57.5,500,1351.841309
56.7,500,1351.965119
56.5,500,1352.087704
55.6,500,1352.210602
8.4,500,1352.333522
55.1,500,1352.456285
57.0,500,1352.579407
54.0,500,1352.702236
57.0,500,1352.825393
59.0,500,1352.949028
56.0,500,1353.072491
57.5,500,1353.19554
57.0,500,1353.318662
54.1,500,1353.441505
45.0,500,1353.564454
58.0,500,1353.6873
57.5,500,1353.810536
58.0,500,1353.934274
59.5,500,1354.057476
57.5,500,1354.181158
56.5,500,1354.308774
49.4,500,1354.432476
52.5,500,1354.556021
60.0,500,1354.679878
47.6,500,1354.803389
-10.5,500,1354.926062
40.6,500,1355.048954
56.1,500,1355.171982
58.0,500,1355.296908
49.5,500,1355.428666
54.0,500,1355.553053
54.0,500,1355.67744
54.5,500,1355.801558
54.5,500,1355.925103
56.0,500,1356.049249
55.5,500,1356.172774
58.1,500,1356.296217
55.5,500,1356.420191
58.5,500,1356.543479
32.1,500,1356.666957
4.0,500,1356.789834
20.8,500,1356.913093
48.4,500,1357.036443
57.5,500,1357.160219
45.4,500,1357.283626
55.0,500,1357.406696
52.5,500,1357.530536
-21.6,500,1357.653635
57.0,500,1357.776766
55.0,500,1357.900157
35.3,500,1358.023006
27.6,500,1358.145895
59.0,500,1358.268972
56.0,500,1358.391967
54.5,500,1358.515508
56.5,500,1358.638453
49.3,500,1358.761371
53.6,500,1358.884318
53.3,500,1359.007311
35.7,500,1359.13057
55.0,500,1359.253532
17.5,500,1359.376455
-78.4,500,1359.499718
57.8,500,1359.622623
42.1,500,1359.746122
47.1,500,1359.868792
31.8,500,1359.991568
57.0,500,1360.114445
53.3,500,1360.237398
43.1,500,1360.360879
54.5,500,1360.483814
50.5,500,1360.607478
51.0,500,1360.732466
54.8,500,1360.85598
53.5,500,1360.97885
51.0,500,1361.10148
39.9,500,1361.224327
54.5,500,1361.347493
58.0,500,1361.471257
51.5,500,1361.595009
-50.3,500,1361.718221
52.4,500,1361.84097
51.6,500,1361.964328
52.5,500,1362.087546
47.7,500,1362.210737
28.9,500,1362.333551
56.5,500,1362.457099
42.3,500,1362.580109
56.5,500,1362.70341
38.1,500,1362.826779
-56.2,500,1362.949961
57.5,500,1363.07334
34.2,500,1363.196331
43.7,500,1363.318885
56.5,500,1363.442507
57.0,500,1363.565838
55.8,500,1363.688726
35.9,500,1363.811454
49.5,500,1363.934441
56.0,500,1364.057792
50.5,500,1364.181032
47.5,500,1364.304331
52.0,500,1364.428392
-6.7,500,1364.551517
57.5,500,1364.674704
59.0,500,1364.797669
59.0,500,1364.921173
56.5,500,1365.044629
52.0,500,1365.167669
54.3,500,1365.291235
53.8,500,1365.414864
9.4,500,1365.538205
44.6,500,1365.662157
55.0,500,1365.786222
53.1,500,1365.909565
59.0,500,1366.032698
56.8,500,1366.156288
55.3,500,1366.279712
59.5,500,1366.403868
46.5,500,1366.527592
9.8,500,1366.650544
38.7,500,1366.773752
58.0,500,1366.896996
-73.7,500,1367.019452
-13.1,500,1367.14258
-5.7,500,1367.266263
38.5,500,1367.38909
28.7,500,1367.512165
35.9,500,1367.63534
-60.9,500,1367.758639
31.8,500,1367.881915
53.1,500,1368.005355
52.5,500,1368.128756
56.0,500,1368.252588
54.1,500,1368.375921
53.0,500,1368.499577
54.5,500,1368.622701
55.5,500,1368.745851
53.6,500,1368.869111
51.2,500,1368.992598
38.1,500,1369.115876
53.0,500,1369.239604
53.6,500,1369.362856
55.0,500,1369.486193
54.5,500,1369.609586
55.0,500,1369.732874
55.8,500,1369.856332
-40.6,500,1369.979993
55.1,500,1370.104061
56.5,500,1370.227866
55.0,500,1370.351044
45.6,500,1370.474429
56.5,500,1370.597411
56.0,500,1370.721827
60.0,500,1370.845642
52.7,500,1370.970099
57.5,500,1371.093658
58.5,500,1371.21701
57.0,500,1371.340381
10.7,500,1371.464164
-16.1,500,1371.587422
-33.5,500,1371.7106
37.3,500,1371.834353
-71.4,500,1371.957405
-22.8,500,1372.080456
-97.4,500,1372.203198
-56.2,500,1372.326351
-22.1,500,1372.452791
-40.9,500,1372.576381
8.3,500,1372.700115
-15.5,500,1372.823208
-32.9,500,1372.945842
20.3,500,1373.06877
3.3,500,1373.191371
-47.1,500,1373.31454
30.2,500,1373.437389
43.1,500,1373.560816
15.2,500,1373.683699
55.0,500,1373.80674
13.1,500,1373.929648
45.1,500,1374.052044
31.0,500,1374.175058
55.5,500,1374.298233
58.5,500,1374.421145
56.5,500,1374.54481
36.8,500,1374.667636
54.8,500,1374.790863
51.7,500,1374.913923
60.0,500,1375.03658
55.3,500,1375.15971
52.1,500,1375.286696
52.5,500,1375.411714
22.6,500,1375.534981
-131.8,500,1375.657441
58.0,500,1375.781995
57.5,500,1375.905089
54.5,500,1376.028485
55.3,500,1376.151635
40.1,500,1376.27834
42.5,500,1376.405607
38.2,500,1376.529161
52.0,500,1376.651946
1.3,500,1376.798295
43.7,500,1376.921848
54.0,500,1377.045714
56.0,500,1377.168884
58.0,500,1377.293658
-32.3,500,1377.424838
-98.1,500,1377.547354
-69.0,500,1377.670334
-80.6,500,1377.793159
-28.0,500,1377.916755
-40.3,500,1378.039562
2.3,500,1378.16237
-148.7,500,1378.285566
2.4,500,1378.408689
-103.5,500,1378.531594
7.4,500,1378.654412
17.2,500,1378.77807
18.7,500,1378.901523
19.8,500,1379.024033
38.1,500,1379.14655
26.6,500,1379.269385
35.7,500,1379.392156
47.1,500,1379.514756
47.6,500,1379.637191
40.6,500,1379.760601
46.6,500,1379.88378
50.5,500,1380.007029
36.6,500,1380.130428
-1.2,500,1380.253447
49.5,500,1380.376646
54.0,500,1380.49941
51.8,500,1380.622339
40.0,500,1380.747822
49.5,500,1380.871559
46.4,500,1380.995053
47.0,500,1381.118162
42.8,500,1381.241588
45.3,500,1381.365122
35.6,500,1381.488388
49.0,500,1381.616586
49.5,500,1381.741791
48.5,500,1381.865192
47.5,500,1381.988441
53.0,500,1382.111437
46.1,500,1382.234904
52.0,500,1382.358537
41.5,500,1382.481484
48.5,500,1382.605043
47.3,500,1382.728206
51.0,500,1382.852063
46.2,500,1382.975063
48.5,500,1383.098472
45.1,500,1383.221349
5.6,500,1383.344409
35.7,500,1383.467722
50.0,500,1383.590877
45.4,500,1383.714807
51.6,500,1383.8385
53.5,500,1383.961866
56.0,500,1384.08534
-8.1,500,1384.208501
-3.0,500,1384.331441
42.0,500,1384.454537
48.6,500,1384.577445
55.0,500,1384.701012
43.1,500,1384.823558
53.0,500,1384.946492
57.5,500,1385.069763
57.5,500,1385.193215
54.3,500,1385.316552
53.4,500,1385.439346
52.0,500,1385.562388
40.7,500,1385.686855
52.0,500,1385.811186
50.5,500,1385.934441
-24.0,500,1386.057942
32.5,500,1386.181082
44.5,500,1386.305423
18.6,500,1386.429647
39.6,500,1386.552852
47.1,500,1386.675802
52.0,500,1386.799211
40.4,500,1386.922282
50.4,500,1387.045496
53.0,500,1387.168326
53.8,500,1387.291652
53.5,500,1387.415362
44.7,500,1387.539198
52.3,500,1387.662731
54.5,500,1387.785952
25.2,500,1387.909003
44.0,500,1388.032512
28.7,500,1388.155773
55.1,500,1388.279058
57.0,500,1388.403128
55.5,500,1388.526552
55.5,500,1388.650091
50.4,500,1388.773215
51.3,500,1388.896808
49.2,500,1389.020063
55.5,500,1389.143409
55.5,500,1389.266896
54.5,500,1389.390578
55.0,500,1389.514079
55.0,500,1389.637455
50.9,500,1389.761111
51.9,500,1389.884123
56.0,500,1390.007477
54.7,500,1390.131081
-55.3,500,1390.254708
-48.1,500,1390.377364
1.6,500,1390.500811
58.0,500,1390.624758
46.5,500,1390.749419
43.4,500,1390.873045
57.1,500,1390.99623
-70.0,500,1391.119753
49.5,500,1391.243022
49.1,500,1391.366297
53.0,500,1391.489436
55.0,500,1391.612566
51.0,500,1391.735516
55.8,500,1391.858948
56.0,500,1391.982146
-41.6,500,1392.105796
46.0,500,1392.228793
33.6,500,1392.351737
48.5,500,1392.475249
54.0,500,1392.598219
53.0,500,1392.721424
53.0,500,1392.844307
51.5,500,1392.967997
56.0,500,1393.090886
57.5,500,1393.214051
57.0,500,1393.342602
30.6,500,1393.466043
50.9,500,1393.589762
57.0,500,1393.713779
55.5,500,1393.837695
55.5,500,1393.960995
58.0,500,1394.084175
53.3,500,1394.207287
50.5,500,1394.347613
54.0,500,1394.563246
36.4,500,1394.723526
54.6,500,1394.872311
58.3,500,1395.009591
56.0,500,1395.145252
41.1,500,1395.275998
53.8,500,1395.400523
43.3,500,1395.525117
48.9,500,1395.648634
56.0,500,1395.774371
56.1,500,1395.898092
-7.2,500,1396.022025
50.5,500,1396.145887
54.0,500,1396.273617
-40.5,500,1396.412363
43.5,500,1396.538734
35.7,500,1396.665712
34.4,500,1396.790637
-21.2,500,1396.915155
57.0,500,1397.043456
52.8,500,1397.168004
48.5,500,1397.291964
