#{"t_start": 1767655291.9409332, "env_id": "None"}
r,l,t
-72.8,400,270.7804
9.1,400,270.847352
133.3,178,270.877517
145.9,31,270.882709
-38.1,400,270.947321
-39.8,400,271.015809
-83.3,400,271.082406
-40.0,400,271.147629
135.8,186,271.17784
-37.5,400,271.245184
-48.7,400,271.31058
-40.4,400,271.375497
-54.9,400,271.441128
-3.8,400,271.50827
-49.5,400,271.573681
-43.8,400,271.64001
-51.1,400,271.704256
109.0,388,271.770058
-44.9,400,271.835356
-58.1,400,271.900776
-45.7,400,271.96715
-68.4,400,272.034391
-46.8,400,272.101984
-49.0,400,272.168481
-72.4,400,272.234214
9.1,400,272.302102
132.7,157,272.327524
112.1,265,272.370776
-84.6,400,272.437541
-18.9,400,272.505764
-76.0,400,272.570269
118.3,249,272.611615
109.1,193,272.642993
-68.8,400,272.711743
113.4,232,272.749918
-57.2,400,272.815869
-51.5,400,272.880316
-35.3,400,272.947725
-46.4,400,273.012747
-63.8,400,273.07882
141.6,76,273.091534
6.1,400,273.159338
-21.9,400,273.223672
105.1,376,273.285804
-36.9,400,273.351335
-49.3,400,273.418491
-39.6,400,273.483888
-87.0,400,273.549434
-75.6,400,273.615953
-40.2,400,273.683954
-39.9,400,273.748747
-44.4,400,273.814814
-79.8,400,273.880171
-29.5,400,273.949062
-50.2,400,274.015208
-51.9,400,274.080429
-14.4,400,274.14584
-72.3,400,274.213327
-78.5,400,274.279823
-16.1,400,274.346003
-56.0,400,274.41143
-46.8,400,274.479485
115.4,244,274.519138
-38.7,400,274.585053
-66.4,400,274.651341
-52.4,400,274.718156
-15.3,400,274.783645
-42.2,400,274.847695
-15.8,400,274.913501
-49.4,400,274.981321
-10.6,400,275.046481
-36.1,400,275.112478
-55.5,400,275.179273
117.6,310,275.232246
7.4,400,275.29905
-42.1,400,275.364426
13.8,400,275.430216
92.0,330,275.486306
-50.7,400,275.552413
-42.4,400,275.617969
-49.4,400,275.683344
-46.9,400,275.751059
-45.9,400,275.81599
-54.0,400,275.88248
-38.1,400,275.948559
-53.4,400,276.017228
-38.5,400,276.082708
-63.1,400,276.147168
-52.4,400,276.212203
-60.7,400,276.280492
-58.3,400,276.346205
-38.9,400,276.412784
-89.6,400,276.479215
-57.3,400,276.546309
140.6,93,276.561653
-18.1,400,276.627371
-48.9,400,276.692475
-83.0,400,276.76064
120.0,267,276.804728
-84.2,400,276.870507
-43.7,400,276.936764
-59.7,400,277.004323
-72.1,400,277.070164
-36.9,400,277.137965
128.5,249,277.178486
-40.3,400,277.246938
-38.2,400,277.311788
-59.9,400,277.378389
-79.3,400,277.443832
-43.2,400,277.51133
-44.6,400,277.577683
-38.3,400,277.642813
-65.4,400,277.709851
-69.4,400,277.777125
-38.3,400,277.843394
-23.3,400,277.909857
-58.6,400,277.975177
-46.6,400,278.043472
-44.4,400,278.108107
121.3,329,278.162679
-67.6,400,278.229111
-40.8,400,278.295143
-41.7,400,278.383695
4.8,400,278.449507
-34.1,400,278.514773
-39.0,400,278.583585
120.3,290,278.630643
-49.1,400,278.697249
-54.5,400,278.761866
-73.9,400,278.830147
-18.3,400,278.89627
-56.7,400,278.961417
-48.0,400,279.027908
-46.6,400,279.096118
-50.6,400,279.161295
108.2,312,279.212537
-38.2,400,279.27753
-51.2,400,279.345752
-80.5,400,279.41108
125.2,132,279.433723
-39.8,400,279.498844
-7.1,400,279.567292
-52.7,400,279.633274
-39.7,400,279.699414
-48.0,400,279.76592
-21.1,400,279.833095
-44.0,400,279.899662
-7.1,400,279.964627
-43.9,400,280.031051
-55.0,400,280.099644
-38.0,400,280.164033
-40.0,400,280.229886
140.3,68,280.241342
122.7,291,280.291533
-45.0,400,280.357031
-40.8,400,280.423145
-45.0,400,280.488382
-39.7,400,280.555988
-70.0,400,280.622732
92.0,388,280.685854
-77.7,400,280.752299
-39.3,400,280.819797
-87.8,400,280.884686
-41.6,400,280.950669
-79.9,400,281.015464
-43.0,400,281.083241
-10.6,400,281.149189
121.8,159,281.175383
-31.8,400,281.240742
-55.1,400,281.308995
-60.6,400,281.375064
-47.6,400,281.440203
-49.8,400,281.506502
105.3,394,281.572998
-52.3,400,281.639528
-38.9,400,281.705324
-40.2,400,281.770544
-39.2,400,281.838468
-49.0,400,281.90358
-40.4,400,281.969362
-44.0,400,282.035767
-35.1,400,282.104142
118.8,187,282.136376
-38.0,400,282.20232
11.1,400,282.268918
-67.4,400,282.337153
-53.2,400,282.403527
-89.7,400,282.470403
-90.2,400,282.53652
-55.0,400,282.605288
-47.5,400,282.670775
-40.4,400,282.736521
-36.8,400,282.802338
132.0,147,282.828191
-42.8,400,282.894352
-62.7,400,282.959543
-36.7,400,283.025747
138.7,70,283.039265
-72.3,400,283.10603
-37.4,400,283.171384
-51.7,400,283.238097
-42.2,400,283.305338
-46.3,400,283.371923
-44.4,400,283.438702
-47.2,400,283.504599
-37.9,400,283.57367
-36.8,400,283.63959
-48.9,400,283.706219
-88.7,400,283.773102
-65.8,400,283.841
-37.7,400,283.90674
-38.0,400,283.97255
-41.7,400,284.038251
-60.2,400,284.106846
-34.9,400,284.17237
-50.5,400,284.238211
83.8,333,284.292926
-98.0,400,284.361673
127.5,193,284.393367
-70.4,400,284.460287
-83.4,400,284.52706
-52.8,400,284.594819
-51.9,400,284.661122
-49.4,400,284.726399
-38.0,400,284.792938
-70.7,400,284.861976
-59.6,400,284.927254
-34.8,400,284.993962
-41.3,400,285.060218
-69.7,400,285.127497
-42.1,400,285.193939
8.8,400,285.258771
138.0,156,285.285663
-39.2,400,285.35311
-62.5,400,285.419137
-39.9,400,285.484549
-48.6,400,285.551173
88.6,383,285.61749
-49.9,400,285.683368
-41.4,400,285.749791
-38.7,400,285.815114
-40.5,400,285.88235
-24.3,400,285.948487
-56.1,400,286.014219
-39.1,400,286.080483
-69.2,400,286.149442
-57.2,400,286.21439
-59.2,400,286.280812
-81.2,400,286.34628
-51.6,400,286.414777
-39.2,400,286.480717
3.4,400,286.546667
131.2,172,286.57492
-47.3,400,286.643627
-39.6,400,286.709305
-39.0,400,286.774527
-43.8,400,286.84078
131.2,151,286.867155
-41.0,400,286.933468
-68.0,400,286.999331
-41.6,400,287.066088
-9.2,400,287.13672
-81.5,400,287.202209
-59.2,400,287.269406
-52.9,400,287.335887
-48.2,400,287.403953
-39.2,400,287.470177
-62.9,400,287.537084
-7.6,400,287.603788
-35.4,400,287.672216
-39.3,400,287.737437
-36.9,400,287.803856
-89.0,400,287.870324
-40.8,400,287.937953
-69.7,400,288.004672
-42.3,400,288.070492
-38.7,400,288.136927
-64.1,400,288.20499
-65.1,400,288.271687
-53.2,400,288.338443
-56.0,400,288.404203
-41.2,400,288.471701
-49.6,400,288.538379
-15.8,400,288.603587
-55.5,400,288.670503
-18.7,400,288.738915
-43.1,400,288.8046
-46.3,400,288.870671
138.1,75,288.883419
-49.4,400,288.950775
-95.1,400,289.018252
116.8,290,289.066254
-76.7,400,289.13242
-44.1,400,289.223707
-49.2,400,289.290016
-85.9,400,289.355736
-43.1,400,289.422439
-41.3,400,289.490085
-37.9,400,289.556538
-39.9,400,289.623135
-40.2,400,289.688743
2.3,400,289.756866
-42.3,400,289.823059
-40.3,400,289.88866
-50.0,400,289.955355
-53.4,400,290.023036
-38.9,400,290.089273
-72.4,400,290.155506
-38.3,400,290.221
-37.2,400,290.289731
111.8,174,290.318739
-79.4,400,290.385267
-63.4,400,290.451407
-35.9,400,290.518778
-37.9,400,290.584795
-49.3,400,290.650225
-52.7,400,290.716763
-57.7,400,290.786011
-61.1,400,290.852376
-47.7,400,290.918944
-41.2,400,290.984461
-63.7,400,291.053237
-69.3,400,291.120351
-51.6,400,291.186535
-41.4,400,291.252849
-41.8,400,291.321251
-42.9,400,291.387133
-57.0,400,291.453346
-37.5,400,291.518766
-38.5,400,291.587079
-39.1,400,291.653371
-38.3,400,291.719283
-39.9,400,291.786467
-52.7,400,291.854855
-17.6,400,291.92094
-38.3,400,291.988122
-39.5,400,292.053711
-51.1,400,292.123725
-44.7,400,292.190033
-38.0,400,292.255224
-74.4,400,292.322615
-31.1,400,292.390857
-69.4,400,292.45741
-37.4,400,292.524448
-63.7,400,292.589775
-44.9,400,292.65891
-45.7,400,292.726351
-39.6,400,292.792568
-34.4,400,292.85846
-29.1,400,292.926308
-37.6,400,292.992651
-38.4,400,293.059606
-61.6,400,293.12496
131.0,181,293.157673
-39.3,400,293.223847
-91.4,400,293.290874
-39.9,400,293.356442
-57.7,400,293.42478
-46.0,400,293.491417
-103.2,400,293.558092
-81.6,400,293.625083
-38.3,400,293.692858
-14.9,400,293.759089
-44.9,400,293.825788
-37.0,400,293.891371
-39.0,400,293.961131
-35.6,400,294.026383
-36.8,400,294.093184
-79.7,400,294.160589
-39.3,400,294.228498
-42.4,400,294.294786
-44.7,400,294.361464
-40.0,400,294.427683
-57.8,400,294.49729
-35.4,400,294.562667
-53.1,400,294.63014
-57.4,400,294.696468
-37.4,400,294.764265
-46.2,400,294.830996
-67.0,400,294.896523
-42.4,400,294.963493
-55.0,400,295.031969
-35.5,400,295.098303
-61.8,400,295.165366
-39.0,400,295.232172
-103.5,400,295.301259
-85.1,400,295.368264
-37.6,400,295.434191
-37.6,400,295.50063
-60.5,400,295.569311
-41.8,400,295.635297
-82.3,400,295.702648
-38.0,400,295.76878
-42.1,400,295.836354
-45.4,400,295.903446
-110.3,400,295.970455
-35.3,400,296.037324
-62.1,400,296.108545
-41.8,400,296.174541
-21.5,400,296.241436
-37.4,400,296.307144
-51.5,400,296.375832
-40.9,400,296.442466
-48.7,400,296.508081
-50.3,400,296.575262
-42.2,400,296.644226
-70.9,400,296.710702
-55.3,400,296.777846
-37.9,400,296.843151
-56.1,400,296.912306
-32.7,400,296.978726
-39.9,400,297.045349
-60.2,400,297.113779
-43.8,400,297.183606
-49.0,400,297.249495
-76.2,400,297.317122
-47.9,400,297.382859
-36.1,400,297.45154
-38.2,400,297.518298
-40.0,400,297.583685
-40.1,400,297.649232
-37.5,400,297.716429
-86.5,400,297.7834
-55.1,400,297.850443
-41.1,400,297.915851
-78.8,400,297.985391
-38.2,400,298.054963
-42.7,400,298.127479
-37.5,400,298.194689
-58.4,400,298.262412
128.7,224,298.300707
-41.3,400,298.367343
-53.9,400,298.434018
-39.6,400,298.50313
-56.7,400,298.569163
127.7,219,298.606141
-2.6,400,298.671457
128.5,217,298.709886
-40.5,400,298.775618
139.8,64,298.786477
-68.0,400,298.853371
-49.4,400,298.921837
-37.5,400,298.987922
-36.8,400,299.054785
-69.4,400,299.121215
-83.0,400,299.189572
-36.7,400,299.25596
-37.5,400,299.321997
144.4,55,299.331291
-103.7,400,299.400672
86.1,311,299.452944
-58.3,400,299.519112
-75.3,400,299.585886
11.6,400,299.65408
-51.5,400,299.720661
-15.5,400,299.786418
-44.3,400,299.852416
-37.6,400,299.921578
-13.4,400,299.987254
-49.4,400,300.080615
-47.3,400,300.146959
-50.9,400,300.215802
-45.8,400,300.281736
-67.3,400,300.348815
-10.1,400,300.413616
-41.0,400,300.482483
-86.6,400,300.549616
-56.8,400,300.615349
-14.2,400,300.681445
2.6,400,300.749035
-38.0,400,300.815516
-81.2,400,300.88208
-48.2,400,300.948083
-41.6,400,301.017788
-53.9,400,301.083858
-43.6,400,301.149519
-56.3,400,301.21618
-40.7,400,301.283239
-36.6,400,301.349898
-26.8,400,301.416109
135.1,137,301.439069
-46.5,400,301.507091
-38.4,400,301.573552
-38.0,400,301.639803
13.8,400,301.704835
-43.0,400,301.773806
-57.5,400,301.840313
82.5,369,301.901115
-40.8,400,301.967369
-38.0,400,302.034685
-52.5,400,302.101119
-37.2,400,302.168902
-49.3,400,302.234361
-52.1,400,302.303914
-61.8,400,302.369345
143.4,47,302.378288
-39.7,400,302.444537
-40.5,400,302.513502
-40.4,400,302.578861
-35.9,400,302.645503
99.7,309,302.696067
-41.2,400,302.765039
102.5,372,302.827075
-37.2,400,302.892742
131.3,173,302.921648
-54.1,400,302.989469
-39.2,400,303.056015
15.4,400,303.12167
-46.9,400,303.188599
-39.3,400,303.256692
-39.0,400,303.322158
-46.9,400,303.389167
-48.6,400,303.455286
-41.4,400,303.524416
-57.3,400,303.591407
-51.8,400,303.656973
-31.9,400,303.72331
-53.8,400,303.791843
-60.7,400,303.85787
-37.1,400,303.924585
-85.1,400,303.990429
-77.6,400,304.059436
-45.0,400,304.125742
-59.2,400,304.191783
-35.1,400,304.258275
-41.7,400,304.327091
13.7,400,304.392487
-38.2,400,304.459606
-15.7,400,304.525323
13.1,400,304.593869
-46.1,400,304.660889
-65.3,400,304.727353
-47.4,400,304.794452
-65.4,400,304.863477
-59.9,400,304.929725
-48.9,400,304.996372
-35.6,400,305.061784
-38.9,400,305.129889
-20.7,400,305.195686
-38.7,400,305.261529
-43.5,400,305.327929
-37.7,400,305.395462
-60.7,400,305.462736
-37.2,400,305.529381
-36.1,400,305.595024
112.6,327,305.65215
13.3,400,305.717204
-17.8,400,305.783512
94.6,363,305.842562
-50.9,400,305.910218
-38.5,400,305.976373
-37.9,400,306.042091
-37.7,400,306.108614
-50.2,400,306.17782
134.3,119,306.197595
-37.1,400,306.263325
-42.0,400,306.330438
-41.3,400,306.399098
-35.1,400,306.465052
-49.4,400,306.53143
-56.6,400,306.597106
-40.4,400,306.665214
-75.6,400,306.731347
-65.6,400,306.797428
144.2,93,306.813047
-37.9,400,306.881563
1.7,400,306.947776
-40.0,400,307.013282
13.4,400,307.079559
-101.4,400,307.151034
12.4,400,307.216332
9.3,400,307.282862
6.9,400,307.347834
147.5,81,307.364343
-38.0,400,307.429829
-46.5,400,307.496326
2.8,400,307.562056
123.4,218,307.600557
-38.3,400,307.666299
-38.2,400,307.733225
-36.5,400,307.799213
-46.3,400,307.867773
-74.5,400,307.934883
-51.7,400,308.000317
-39.3,400,308.066515
-62.8,400,308.134792
-38.1,400,308.200129
-40.2,400,308.266834
-57.2,400,308.333688
-68.0,400,308.401611
-66.9,400,308.468331
-39.7,400,308.534028
1.7,400,308.60018
-45.7,400,308.668574
-51.8,400,308.734294
-37.7,400,308.800837
-39.9,400,308.866045
-38.5,400,308.934207
-47.3,400,309.001166
-52.5,400,309.066728
0.7,400,309.133255
-44.4,400,309.201121
-71.3,400,309.266769
-58.6,400,309.334272
-37.6,400,309.400073
-66.3,400,309.469558
-40.5,400,309.535331
-56.5,400,309.601407
-37.0,400,309.667804
-40.6,400,309.735672
-36.8,400,309.802289
-41.6,400,309.869108
-39.4,400,309.934874
-37.3,400,310.00399
-44.6,400,310.070353
-39.3,400,310.135895
-39.6,400,310.202792
-78.2,400,310.27073
-38.9,400,310.337151
-37.1,400,310.40351
-71.3,400,310.468567
146.6,15,310.472916
-38.7,400,310.539718
-38.1,400,310.606383
99.9,396,310.671481
-38.8,400,310.740249
13.0,400,310.805499
-60.6,400,310.873309
-2.3,400,310.939606
-38.5,400,311.00718
-35.6,400,311.07336
-38.4,400,311.139216
-61.1,400,311.205052
-38.8,400,311.273367
-35.9,400,311.338815
-37.1,400,311.405302
-59.8,400,311.472065
-39.1,400,311.539719
-36.8,400,311.628564
-36.5,400,311.695351
-93.1,400,311.761828
-39.7,400,311.83036
-36.9,400,311.895329
-52.1,400,311.961621
-59.5,400,312.028117
14.7,400,312.095571
-38.9,400,312.164337
-39.1,400,312.230634
-34.8,400,312.297333
-42.8,400,312.365773
-38.8,400,312.431298
-36.7,400,312.498058
-47.5,400,312.563545
124.4,196,312.59815
7.2,400,312.663254
-70.1,400,312.729499
-33.1,400,312.795646
-67.4,400,312.863925
11.3,400,312.929973
-44.2,400,312.995792
-39.1,400,313.062203
-38.3,400,313.130398
-54.0,400,313.195986
-51.4,400,313.263344
-59.8,400,313.329536
-38.9,400,313.397427
-48.9,400,313.463943
-37.9,400,313.52982
-45.5,400,313.595745
-36.0,400,313.663462
-41.3,400,313.729237
-43.3,400,313.796251
108.7,283,313.842929
-54.9,400,313.911613
-83.7,400,313.977579
-37.7,400,314.043888
-36.9,400,314.109774
6.2,400,314.177345
-39.2,400,314.244384
-73.3,400,314.310464
-17.0,400,314.37722
-40.7,400,314.445543
-42.9,400,314.511295
-92.8,400,314.578818
-53.7,400,314.644822
-37.9,400,314.712645
-36.5,400,314.779282
148.3,57,314.788813
-36.0,400,314.854394
-40.6,400,314.921385
-40.2,400,314.988452
-38.7,400,315.053816
-13.8,400,315.120248
-39.1,400,315.18856
-38.0,400,315.254331
-99.0,400,315.321751
-40.1,400,315.386903
-54.9,400,315.45486
-39.2,400,315.521393
-56.3,400,315.586462
-50.6,400,315.652485
-35.5,400,315.720475
-37.4,400,315.786341
-49.8,400,315.853193
-14.5,400,315.918089
-9.0,400,315.987206
-27.6,400,316.054236
-83.2,400,316.120591
-36.5,400,316.187052
7.7,400,316.254403
-38.9,400,316.320911
-37.8,400,316.3877
-63.7,400,316.453748
-36.7,400,316.522326
-39.9,400,316.588076
-13.5,400,316.654932
-50.0,400,316.721723
-37.4,400,316.789423
-13.4,400,316.855796
-37.8,400,316.922038
-39.0,400,316.988329
-39.5,400,317.056776
-38.6,400,317.122855
-16.3,400,317.190515
-87.1,400,317.257498
-36.2,400,317.325936
-41.1,400,317.39286
-38.6,400,317.458423
-48.1,400,317.525402
-42.3,400,317.593566
-38.3,400,317.658743
-37.3,400,317.724977
-46.4,400,317.790427
-19.1,400,317.858927
-46.2,400,317.925948
-41.7,400,317.991584
-42.9,400,318.057874
-61.6,400,318.12584
-38.4,400,318.191463
-47.7,400,318.258268
-36.8,400,318.323377
-52.8,400,318.392528
-35.7,400,318.459109
-38.1,400,318.524788
-38.5,400,318.591524
-56.8,400,318.660639
-44.3,400,318.726522
144.8,53,318.735424
-38.3,400,318.802198
-44.7,400,318.869938
-23.7,400,318.937084
-19.3,400,319.003442
-49.2,400,319.069312
-37.3,400,319.138876
-37.3,400,319.20508
-39.5,400,319.271589
-48.7,400,319.338448
-73.9,400,319.406129
-95.1,400,319.473812
-57.0,400,319.541147
-37.3,400,319.607129
-92.4,400,319.676179
-58.3,400,319.741735
-39.2,400,319.80953
-63.1,400,319.875974
-36.4,400,319.943861
-25.9,400,320.010479
-76.6,400,320.07604
-104.7,400,320.144298
-59.4,400,320.213645
14.5,400,320.278928
-37.8,400,320.345898
-43.9,400,320.412724
-76.6,400,320.481147
111.3,253,320.524199
-40.5,400,320.589959
-38.9,400,320.656474
-35.0,400,320.723808
-58.3,400,320.791022
-50.4,400,320.857331
-39.2,400,320.923351
-67.6,400,320.992253
-71.6,400,321.0583
-48.3,400,321.125819
-42.7,400,321.192818
-37.1,400,321.26037
-51.2,400,321.327144
-51.2,400,321.39229
129.2,207,321.427376
-91.9,400,321.495462
-52.9,400,321.562445
-37.5,400,321.629
-52.0,400,321.694564
-98.8,400,321.763546
-44.9,400,321.829819
-34.8,400,321.895617
-62.0,400,321.962519
-59.4,400,322.030535
-37.6,400,322.096782
-42.5,400,322.165493
-40.4,400,322.231768
-36.0,400,322.323068
-36.5,400,322.390315
-35.6,400,322.455716
-45.8,400,322.522168
-45.5,400,322.591126
-75.5,400,322.656906
-41.1,400,322.723896
-58.1,400,322.789989
-57.7,400,322.858609
104.8,288,322.906136
-37.5,400,322.973398
-45.9,400,323.039856
-90.5,400,323.108133
-38.4,400,323.175372
-39.9,400,323.242259
-63.4,400,323.308407
-39.3,400,323.377244
-35.4,400,323.441977
122.2,259,323.486162
-39.4,400,323.55121
-87.3,400,323.619915
-46.7,400,323.68633
-38.2,400,323.751763
-40.1,400,323.817618
-46.5,400,323.885935
-41.1,400,323.951756
-39.4,400,324.018467
-45.4,400,324.084283
-38.2,400,324.153069
-38.2,400,324.219436
-26.4,400,324.285135
-38.8,400,324.352051
-44.1,400,324.419377
8.9,400,324.485629
-38.8,400,324.552097
-35.0,400,324.617294
-72.1,400,324.686807
122.6,315,324.738334
-47.7,400,324.805362
-50.5,400,324.871021
-37.5,400,324.938493
-36.8,400,325.005305
-72.5,400,325.071586
-64.5,400,325.138696
-36.3,400,325.207346
-37.1,400,325.272838
-38.6,400,325.339444
-37.4,400,325.40558
-36.4,400,325.473418
-36.0,400,325.539288
-37.6,400,325.605056
-15.8,400,325.671861
113.2,340,325.730328
-37.0,400,325.796505
-47.0,400,325.863163
-37.1,400,325.928756
-106.3,400,325.996861
-40.7,400,326.064031
-37.9,400,326.129586
-37.7,400,326.196251
-71.2,400,326.265835
-43.8,400,326.331629
-45.4,400,326.398349
-35.3,400,326.464413
108.6,399,326.531964
-41.0,400,326.598626
-41.3,400,326.664754
-42.2,400,326.73144
-16.5,400,326.800105
-58.8,400,326.865856
-39.4,400,326.932714
-92.9,400,326.999846
-40.0,400,327.06757
-48.8,400,327.134541
-50.1,400,327.202359
-37.1,400,327.268856
121.8,278,327.316624
-80.3,400,327.383511
-38.8,400,327.450159
132.4,187,327.481165
-86.6,400,327.5505
-39.7,400,327.616468
