#{"t_start": 1767815531.607264, "env_id": "None"}
r,l,t
76.0,500,987.121696
-87.6,500,987.20629
69.5,500,987.290615
77.5,500,987.37744
77.5,500,987.461887
75.0,500,987.545117
79.0,500,987.629734
73.8,500,987.716671
60.4,500,987.801272
73.1,500,987.885265
79.5,500,987.96903
68.1,500,988.055107
79.0,500,988.139579
80.5,500,988.223893
74.0,500,988.30698
76.5,500,988.393065
76.0,500,988.478706
66.5,500,988.562907
72.0,500,988.64621
76.5,500,988.732243
50.3,500,988.816654
73.5,500,988.900546
75.0,500,988.983665
-37.0,500,989.069857
75.5,500,989.154044
72.0,500,989.238082
77.0,500,989.32194
79.5,500,989.407633
76.0,500,989.492253
81.0,500,989.576924
39.3,500,989.660795
78.5,500,989.745736
77.1,500,989.830065
77.5,500,989.914829
75.0,500,989.999069
81.0,500,990.084212
76.0,500,990.168712
79.0,500,990.253354
75.5,500,990.337683
76.5,500,990.423137
76.5,500,990.5079
63.0,500,990.591852
78.0,500,990.676538
77.0,500,990.762538
67.5,500,990.846831
78.0,500,990.931172
78.0,500,991.015634
77.0,500,991.101908
76.0,500,991.18557
79.0,500,991.270196
77.0,500,991.354658
79.0,500,991.440907
77.0,500,991.524447
71.2,500,991.609153
78.5,500,991.693929
75.0,500,991.779721
76.5,500,991.863848
77.5,500,991.947771
75.5,500,992.031936
79.0,500,992.118873
75.5,500,992.203385
75.4,500,992.287077
80.0,500,992.371461
77.5,500,992.457821
79.0,500,992.542869
48.5,500,992.630607
76.0,500,992.715233
75.0,500,992.802426
76.0,500,992.887349
-23.6,500,992.971155
77.5,500,993.054538
77.5,500,993.140524
76.5,500,993.225324
65.0,500,993.309703
79.5,500,993.394447
49.2,500,993.481073
76.5,500,993.56565
76.5,500,993.649926
72.5,500,993.734478
14.8,500,993.819647
78.5,500,993.904029
73.5,500,993.988305
32.3,500,994.072389
79.5,500,994.159007
60.5,500,994.242735
64.2,500,994.327011
-93.8,500,994.411468
76.0,500,994.497914
76.2,500,994.581519
69.5,500,994.666272
77.0,500,994.750621
75.5,500,994.836625
76.5,500,994.920636
76.0,500,995.005255
76.5,500,995.089843
77.0,500,995.175942
78.0,500,995.26038
77.0,500,995.344168
77.5,500,995.427738
74.5,500,995.51372
78.0,500,995.598744
73.4,500,995.681975
75.5,500,995.766409
76.5,500,995.852947
79.5,500,995.937508
78.5,500,996.021574
77.0,500,996.106217
78.5,500,996.19263
79.5,500,996.277073
74.0,500,996.360659
76.0,500,996.445371
76.5,500,996.531345
76.5,500,996.616086
80.0,500,996.700897
77.5,500,996.785077
37.4,500,996.871299
78.0,500,996.956678
-39.5,500,997.041271
77.0,500,997.125201
77.1,500,997.211425
77.5,500,997.296548
75.5,500,997.379986
16.8,500,997.464098
71.8,500,997.549055
74.5,500,997.634235
78.5,500,997.71893
71.5,500,997.803397
78.0,500,997.890635
76.0,500,997.974025
73.4,500,998.057854
79.5,500,998.142835
73.5,500,998.228692
74.0,500,998.312267
80.5,500,998.396933
79.5,500,998.48277
35.5,500,998.568496
74.0,500,998.653096
74.5,500,998.737575
79.5,500,998.822371
76.5,500,998.909021
74.5,500,998.993364
76.5,500,999.077415
80.5,500,999.161865
77.5,500,999.248483
78.5,500,999.333305
80.0,500,999.41686
78.5,500,999.501672
77.5,500,999.588986
79.5,500,999.673811
77.0,500,999.758007
78.5,500,999.842986
76.0,500,999.929179
78.5,500,1000.014191
79.5,500,1000.098719
66.2,500,1000.182573
73.0,500,1000.268831
77.0,500,1000.35329
77.0,500,1000.437937
77.5,500,1000.521716
71.9,500,1000.608297
79.0,500,1000.69305
75.5,500,1000.777536
80.0,500,1000.861598
79.0,500,1000.947011
79.0,500,1001.031593
76.5,500,1001.116298
79.5,500,1001.200451
75.0,500,1001.286655
79.0,500,1001.37179
81.0,500,1001.45679
77.5,500,1001.54101
76.0,500,1001.62557
77.5,500,1001.709353
78.0,500,1001.793673
71.0,500,1001.877519
79.0,500,1001.963685
77.0,500,1002.04707
75.0,500,1002.131326
77.5,500,1002.215421
78.0,500,1002.302051
-7.8,500,1002.38528
76.0,500,1002.469676
77.0,500,1002.554202
78.0,500,1002.640966
74.6,500,1002.724835
73.5,500,1002.809078
73.5,500,1002.892914
71.5,500,1002.978779
77.5,500,1003.063002
-29.0,500,1003.146597
71.5,500,1003.230825
80.0,500,1003.31696
75.0,500,1003.401647
72.0,500,1003.486102
79.0,500,1003.570599
79.5,500,1003.657122
73.5,500,1003.741756
76.0,500,1003.825422
76.5,500,1003.90977
73.0,500,1003.995451
77.0,500,1004.07947
80.0,500,1004.163926
78.5,500,1004.248002
78.0,500,1004.334441
76.0,500,1004.419679
73.0,500,1004.504196
73.6,500,1004.586874
79.5,500,1004.673287
78.0,500,1004.757821
75.8,500,1004.842752
70.6,500,1004.926994
66.0,500,1005.012092
74.8,500,1005.096403
5.5,500,1005.18142
73.0,500,1005.265543
76.0,500,1005.350594
78.0,500,1005.434935
76.0,500,1005.518915
76.0,500,1005.603214
77.0,500,1005.689527
76.0,500,1005.773205
77.0,500,1005.857416
77.5,500,1005.94149
72.0,500,1006.050265
74.0,500,1006.135884
69.5,500,1006.218693
65.4,500,1006.302274
72.5,500,1006.38822
78.5,500,1006.472211
77.5,500,1006.554898
76.5,500,1006.639988
72.8,500,1006.730292
79.0,500,1006.814903
79.5,500,1006.898951
77.5,500,1006.98242
76.0,500,1007.068043
74.5,500,1007.151808
76.0,500,1007.235847
71.5,500,1007.318819
76.5,500,1007.404643
73.5,500,1007.487847
53.5,500,1007.571632
67.5,500,1007.656663
66.5,500,1007.748463
78.0,500,1007.832306
68.0,500,1007.915584
77.0,500,1007.99916
78.5,500,1008.084774
79.0,500,1008.168776
78.0,500,1008.253072
76.5,500,1008.337192
74.5,500,1008.424091
65.1,500,1008.509117
62.1,500,1008.593157
65.2,500,1008.677718
77.0,500,1008.763912
78.5,500,1008.847569
78.0,500,1008.932258
78.0,500,1009.015871
75.5,500,1009.102556
78.0,500,1009.187537
79.5,500,1009.272173
76.5,500,1009.356147
80.5,500,1009.442848
77.0,500,1009.527217
77.0,500,1009.611033
59.9,500,1009.695414
64.9,500,1009.782356
76.0,500,1009.866456
79.5,500,1009.950514
67.4,500,1010.03399
42.3,500,1010.120214
74.1,500,1010.204806
77.0,500,1010.288166
78.0,500,1010.372641
73.4,500,1010.458787
77.0,500,1010.543327
77.0,500,1010.627946
77.5,500,1010.711857
74.1,500,1010.797943
77.0,500,1010.882138
77.0,500,1010.966195
80.0,500,1011.049906
80.5,500,1011.136491
77.0,500,1011.221674
62.3,500,1011.305978
78.0,500,1011.389681
76.5,500,1011.476117
78.0,500,1011.560864
76.5,500,1011.645372
73.0,500,1011.729359
76.5,500,1011.814081
77.5,500,1011.898591
79.5,500,1011.982787
77.0,500,1012.067116
75.5,500,1012.15232
75.5,500,1012.237021
76.5,500,1012.320869
79.5,500,1012.40529
73.2,500,1012.490253
78.5,500,1012.574342
79.0,500,1012.658975
77.0,500,1012.743653
77.0,500,1012.829495
77.0,500,1012.912745
79.0,500,1012.997345
79.5,500,1013.08187
81.0,500,1013.168508
77.0,500,1013.252536
80.0,500,1013.337042
79.5,500,1013.422221
49.7,500,1013.508498
77.0,500,1013.59324
76.5,500,1013.680522
79.0,500,1013.765719
75.0,500,1013.852036
76.5,500,1013.936128
76.5,500,1014.021568
78.0,500,1014.105838
77.0,500,1014.192139
76.0,500,1014.275789
79.5,500,1014.359031
76.0,500,1014.443563
76.5,500,1014.529191
76.0,500,1014.613478
75.5,500,1014.69781
78.0,500,1014.781159
78.5,500,1014.867389
79.0,500,1014.952002
79.5,500,1015.036177
70.9,500,1015.119655
78.0,500,1015.205619
80.0,500,1015.289851
75.5,500,1015.374082
73.1,500,1015.457443
78.5,500,1015.543249
77.3,500,1015.628208
76.0,500,1015.712281
82.0,500,1015.795993
76.5,500,1015.881937
78.0,500,1015.965892
82.5,500,1016.050302
79.5,500,1016.134485
79.5,500,1016.219709
73.5,500,1016.303362
77.0,500,1016.387237
77.5,500,1016.47117
77.0,500,1016.556473
76.5,500,1016.640605
77.5,500,1016.725052
81.0,500,1016.809263
72.0,500,1016.894607
74.0,500,1016.9788
76.5,500,1017.062885
76.5,500,1017.146583
77.5,500,1017.232913
79.5,500,1017.316494
77.5,500,1017.400583
78.5,500,1017.485039
80.5,500,1017.571587
76.0,500,1017.655501
75.0,500,1017.739921
78.0,500,1017.824042
77.5,500,1017.9101
46.2,500,1017.993766
79.0,500,1018.078156
79.0,500,1018.162325
77.5,500,1018.248884
77.0,500,1018.332056
81.0,500,1018.417277
79.5,500,1018.503165
81.0,500,1018.589678
76.0,500,1018.67449
75.0,500,1018.758187
75.5,500,1018.843016
78.0,500,1018.929206
78.0,500,1019.014078
79.0,500,1019.09785
80.0,500,1019.182727
78.5,500,1019.269144
76.5,500,1019.354165
78.5,500,1019.438688
77.5,500,1019.522645
75.5,500,1019.608612
77.5,500,1019.693342
78.0,500,1019.777289
77.5,500,1019.861097
76.5,500,1019.948112
75.3,500,1020.032134
79.0,500,1020.116995
75.5,500,1020.200516
78.0,500,1020.286946
75.0,500,1020.371775
73.5,500,1020.456203
76.5,500,1020.54054
77.5,500,1020.625876
77.5,500,1020.710203
78.5,500,1020.795238
76.5,500,1020.879971
72.5,500,1020.966065
79.5,500,1021.05085
75.5,500,1021.135481
78.5,500,1021.220426
65.6,500,1021.305992
70.0,500,1021.389857
77.0,500,1021.474376
78.0,500,1021.559131
68.0,500,1021.646053
76.5,500,1021.730174
70.5,500,1021.814203
77.0,500,1021.898592
76.8,500,1021.987317
72.5,500,1022.072926
77.0,500,1022.157648
73.0,500,1022.242111
78.5,500,1022.327998
80.0,500,1022.412173
72.5,500,1022.4951
74.5,500,1022.578457
69.5,500,1022.664681
68.8,500,1022.748847
63.5,500,1022.831862
79.5,500,1022.915725
64.7,500,1023.000883
68.5,500,1023.084845
80.5,500,1023.168517
74.6,500,1023.252875
78.5,500,1023.339485
77.5,500,1023.424908
68.1,500,1023.5102
22.2,500,1023.593821
-32.7,500,1023.680256
78.0,500,1023.764836
76.0,500,1023.849271
66.5,500,1023.932951
78.0,500,1024.018539
77.5,500,1024.102832
76.5,500,1024.186102
75.0,500,1024.269339
76.0,500,1024.355755
78.0,500,1024.4404
79.5,500,1024.525026
77.5,500,1024.60926
79.5,500,1024.694186
79.0,500,1024.778438
79.0,500,1024.862721
-13.1,500,1024.946765
38.1,500,1025.032553
75.5,500,1025.117276
78.0,500,1025.201701
60.8,500,1025.285636
69.7,500,1025.371087
76.0,500,1025.454983
73.3,500,1025.539039
77.5,500,1025.623436
74.5,500,1025.709374
78.0,500,1025.792824
75.0,500,1025.876601
75.5,500,1025.960915
76.0,500,1026.046197
80.5,500,1026.129402
76.5,500,1026.213615
75.5,500,1026.297196
80.0,500,1026.383095
77.5,500,1026.466537
74.0,500,1026.550109
75.5,500,1026.633877
70.5,500,1026.720019
76.0,500,1026.803494
77.0,500,1026.88766
72.0,500,1026.971519
55.0,500,1027.057642
75.0,500,1027.140884
75.0,500,1027.225415
76.5,500,1027.309229
75.0,500,1027.395088
70.0,500,1027.479082
77.5,500,1027.562363
10.0,500,1027.648149
76.0,500,1027.738122
2.9,500,1027.822492
76.5,500,1027.905911
69.5,500,1027.989776
73.5,500,1028.075933
80.0,500,1028.160636
73.5,500,1028.243687
78.5,500,1028.327815
70.0,500,1028.413978
62.5,500,1028.500222
71.0,500,1028.584129
77.0,500,1028.668654
76.5,500,1028.755577
74.0,500,1028.84206
67.7,500,1028.930677
75.0,500,1029.014845
64.3,500,1029.101275
66.9,500,1029.186786
54.1,500,1029.276382
80.0,500,1029.362381
74.5,500,1029.448176
77.0,500,1029.532558
64.6,500,1029.617554
75.5,500,1029.702379
76.0,500,1029.787281
78.0,500,1029.872279
76.0,500,1029.956985
77.0,500,1030.041285
78.5,500,1030.128428
78.5,500,1030.21306
74.0,500,1030.297014
-6.0,500,1030.3814
78.5,500,1030.467382
75.5,500,1030.550671
78.0,500,1030.634724
74.0,500,1030.718724
77.5,500,1030.80471
76.0,500,1030.888213
73.5,500,1030.97232
75.5,500,1031.056755
79.0,500,1031.143001
75.0,500,1031.226384
76.5,500,1031.310206
71.2,500,1031.393956
74.9,500,1031.479861
42.7,500,1031.564481
77.5,500,1031.648669
63.3,500,1031.733003
77.5,500,1031.819895
79.0,500,1031.90484
78.5,500,1031.988654
76.5,500,1032.072948
76.0,500,1032.159639
77.0,500,1032.243942
70.6,500,1032.329106
77.5,500,1032.41312
74.0,500,1032.498874
77.0,500,1032.583708
73.5,500,1032.669138
77.5,500,1032.753999
77.0,500,1032.839993
78.0,500,1032.924492
78.5,500,1033.009442
73.5,500,1033.093309
77.5,500,1033.179324
77.5,500,1033.264392
78.0,500,1033.349528
75.5,500,1033.435174
79.0,500,1033.522005
74.5,500,1033.606468
78.0,500,1033.691847
74.5,500,1033.776509
79.5,500,1033.863206
78.5,500,1033.947537
78.5,500,1034.031818
80.5,500,1034.116318
72.1,500,1034.202331
74.0,500,1034.285994
75.5,500,1034.371239
77.0,500,1034.456064
76.0,500,1034.542531
76.0,500,1034.627362
77.0,500,1034.711345
75.0,500,1034.795838
77.0,500,1034.881574
76.5,500,1034.965713
77.0,500,1035.048944
78.0,500,1035.132753
76.0,500,1035.219061
77.5,500,1035.304047
54.0,500,1035.387634
77.0,500,1035.471689
75.0,500,1035.557148
79.5,500,1035.642114
78.5,500,1035.725957
81.5,500,1035.809872
80.5,500,1035.896411
77.5,500,1035.981283
64.8,500,1036.065595
-9.5,500,1036.149149
79.0,500,1036.235272
79.5,500,1036.319911
75.0,500,1036.404443
79.5,500,1036.488854
79.0,500,1036.574777
78.0,500,1036.659455
75.5,500,1036.74388
76.5,500,1036.828669
79.5,500,1036.914411
77.0,500,1036.998955
81.0,500,1037.083409
78.0,500,1037.168052
46.6,500,1037.253197
79.5,500,1037.337779
76.0,500,1037.422226
69.5,500,1037.506659
75.5,500,1037.591516
73.5,500,1037.680611
4.4,500,1037.765984
74.5,500,1037.850851
78.0,500,1037.93827
75.0,500,1038.025288
95.0,500,1038.11022
49.0,500,1038.194641
67.1,500,1038.280853
74.0,500,1038.364718
76.5,500,1038.449683
41.7,500,1038.535329
78.0,500,1038.622528
76.5,500,1038.710337
78.0,500,1038.79446
79.0,500,1038.878929
78.0,500,1038.964925
78.0,500,1039.04982
61.5,500,1039.132957
70.5,500,1039.217592
78.5,500,1039.304259
78.5,500,1039.389015
62.0,500,1039.473405
74.5,500,1039.557409
79.5,500,1039.644309
75.0,500,1039.728885
74.5,500,1039.813228
77.5,500,1039.8968
76.0,500,1039.983007
75.0,500,1040.067679
73.0,500,1040.151563
79.0,500,1040.234944
77.5,500,1040.324416
76.5,500,1040.415401
53.0,500,1040.500135
72.5,500,1040.584544
78.0,500,1040.670585
77.0,500,1040.755328
76.0,500,1040.839576
77.5,500,1040.92393
79.5,500,1041.0105
80.5,500,1041.094224
5.1,500,1041.179192
78.0,500,1041.263785
78.0,500,1041.349943
81.0,500,1041.433992
74.0,500,1041.518243
75.5,500,1041.602002
77.0,500,1041.688146
75.5,500,1041.772321
75.0,500,1041.856639
69.0,500,1041.94106
79.5,500,1042.027731
80.0,500,1042.112428
70.4,500,1042.196603
61.7,500,1042.281316
80.5,500,1042.367689
79.5,500,1042.452867
76.5,500,1042.536198
78.5,500,1042.621238
77.0,500,1042.70721
78.0,500,1042.792102
61.8,500,1042.876275
78.5,500,1042.961131
78.5,500,1043.047744
78.5,500,1043.132519
75.5,500,1043.217185
71.5,500,1043.301355
77.0,500,1043.388046
73.6,500,1043.474616
75.5,500,1043.558939
77.0,500,1043.642669
79.0,500,1043.729632
76.5,500,1043.814406
78.0,500,1043.898655
76.5,500,1043.982896
74.0,500,1044.067642
72.1,500,1044.151827
80.0,500,1044.236354
79.0,500,1044.320615
77.0,500,1044.405885
69.8,500,1044.490182
78.5,500,1044.57501
78.0,500,1044.659511
67.3,500,1044.745254
79.5,500,1044.830631
74.5,500,1044.914652
78.0,500,1044.999297
80.5,500,1045.085349
75.5,500,1045.168881
72.3,500,1045.252932
78.0,500,1045.337923
70.6,500,1045.424285
76.5,500,1045.508495
57.8,500,1045.592796
31.4,500,1045.682019
75.5,500,1045.768552
65.5,500,1045.852975
66.3,500,1045.936508
78.8,500,1046.020993
69.2,500,1046.106863
59.5,500,1046.192147
77.5,500,1046.275908
54.4,500,1046.360382
74.5,500,1046.446709
75.5,500,1046.531049
59.9,500,1046.614375
63.1,500,1046.698528
76.0,500,1046.784446
75.0,500,1046.868264
71.7,500,1046.952386
79.5,500,1047.036832
80.0,500,1047.12364
73.0,500,1047.208366
78.0,500,1047.292423
-11.1,500,1047.376438
76.0,500,1047.462738
77.5,500,1047.547363
82.5,500,1047.632218
75.1,500,1047.716213
78.0,500,1047.802047
71.5,500,1047.886282
76.5,500,1047.970793
80.0,500,1048.055294
78.5,500,1048.141788
78.0,500,1048.226883
78.5,500,1048.311739
71.5,500,1048.395221
77.5,500,1048.482214
77.5,500,1048.567145
77.0,500,1048.65151
78.5,500,1048.735969
68.1,500,1048.821937
77.0,500,1048.906097
74.5,500,1048.99048
76.5,500,1049.074694
79.0,500,1049.160915
76.5,500,1049.244459
75.3,500,1049.328531
80.0,500,1049.413092
13.4,500,1049.499355
75.0,500,1049.5831
78.0,500,1049.667621
76.5,500,1049.751823
78.5,500,1049.838556
63.1,500,1049.922674
75.5,500,1050.006584
74.0,500,1050.09076
78.0,500,1050.176641
70.5,500,1050.260486
38.2,500,1050.343777
80.0,500,1050.428405
68.0,500,1050.514943
64.4,500,1050.599626
78.3,500,1050.683254
78.0,500,1050.767642
60.5,500,1050.853989
78.0,500,1050.939027
55.4,500,1051.02268
61.8,500,1051.107638
59.5,500,1051.218262
77.5,500,1051.303168
77.0,500,1051.387024
79.3,500,1051.470965
69.1,500,1051.556234
7.2,500,1051.640344
79.0,500,1051.724495
80.0,500,1051.809242
54.5,500,1051.893944
53.5,500,1051.978136
1.9,500,1052.062278
75.0,500,1052.14669
22.8,500,1052.232219
42.7,500,1052.316131
58.5,500,1052.400187
62.2,500,1052.484642
47.3,500,1052.569776
76.5,500,1052.655204
71.1,500,1052.739394
64.0,500,1052.824113
77.5,500,1052.91009
70.0,500,1052.994563
78.5,500,1053.080029
66.5,500,1053.165766
75.5,500,1053.252675
77.0,500,1053.337969
24.5,500,1053.423339
76.5,500,1053.509957
72.5,500,1053.597452
72.0,500,1053.682608
50.8,500,1053.766608
60.2,500,1053.851278
76.5,500,1053.938117
66.1,500,1054.022853
73.5,500,1054.106663
31.0,500,1054.191537
41.2,500,1054.278154
31.2,500,1054.36225
76.0,500,1054.446304
5.4,500,1054.528999
68.7,500,1054.614979
-73.6,500,1054.699979
73.1,500,1054.784647
23.9,500,1054.868379
71.0,500,1054.954327
24.3,500,1055.038571
61.3,500,1055.123348
55.7,500,1055.20697
64.5,500,1055.29221
81.4,500,1055.377115
53.9,500,1055.461317
57.0,500,1055.545647
58.2,500,1055.631472
61.5,500,1055.715754
68.0,500,1055.800529
79.0,500,1055.884928
82.5,500,1055.971557
72.0,500,1056.055586
64.9,500,1056.139586
74.5,500,1056.223348
76.0,500,1056.309813
61.0,500,1056.393026
64.3,500,1056.477739
76.0,500,1056.562149
55.4,500,1056.648396
77.0,500,1056.732994
78.5,500,1056.817153
72.9,500,1056.901606
66.0,500,1056.987775
75.5,500,1057.0722
70.0,500,1057.156446
74.0,500,1057.240023
76.5,500,1057.326964
54.6,500,1057.412185
79.0,500,1057.496673
74.5,500,1057.579964
82.0,500,1057.666549
74.0,500,1057.751148
75.0,500,1057.835484
35.6,500,1057.91839
57.1,500,1058.003886
79.0,500,1058.088239
76.5,500,1058.172599
75.0,500,1058.256413
-8.6,500,1058.342885
17.2,500,1058.427937
79.0,500,1058.514642
80.5,500,1058.600353
70.4,500,1058.68663
80.0,500,1058.775715
81.0,500,1058.861916
80.0,500,1058.947673
71.5,500,1059.036892
73.0,500,1059.122372
79.0,500,1059.207152
57.6,500,1059.29213
80.0,500,1059.378302
77.0,500,1059.463386
75.0,500,1059.547627
