#{"t_start": 1767759335.7683089, "env_id": "None"}
r,l,t
-19.1,500,743.713503
-49.2,500,743.770888
-25.0,500,744.058669
-23.6,500,744.11512
-25.5,500,744.173772
-23.7,500,744.231367
-23.0,500,744.518821
-27.6,500,744.578789
-25.0,500,744.635732
-24.5,500,744.694706
-23.8,500,744.98179
-48.0,500,745.040515
-27.4,500,745.097102
-47.0,500,745.154734
-21.3,500,745.445509
-24.0,500,745.503162
-23.2,500,745.560814
-46.9,500,745.618275
-24.4,500,745.905908
-22.3,500,745.962747
-47.9,500,746.020238
-47.7,500,746.076902
-28.5,500,746.364439
-22.3,500,746.422975
-24.2,500,746.480908
-24.5,500,746.539324
-23.9,500,746.825892
-21.5,500,746.883351
-26.4,500,746.940539
-26.5,500,746.999315
-51.8,500,747.056193
-24.6,500,747.342901
-24.8,500,747.400903
-51.2,500,747.458785
-27.6,500,747.516664
-28.3,500,747.803771
-22.7,500,747.861896
-21.5,500,747.91944
-26.4,500,747.97774
-2.3,500,748.267286
-29.4,500,748.323626
-49.2,500,748.382397
-23.4,500,748.438839
-29.4,500,748.726677
-28.8,500,748.783903
-25.4,500,748.842022
-32.8,500,748.900134
-24.1,500,749.188096
-47.8,500,749.245749
-20.6,500,749.302399
-51.1,500,749.360149
-23.7,500,749.646713
-24.0,500,749.704975
-50.7,500,749.762507
-24.1,500,749.820412
-23.0,500,750.108985
-31.1,500,750.166832
-27.8,500,750.224104
-21.5,500,750.280743
-25.0,500,750.568791
-51.4,500,750.626364
-53.0,500,750.684653
-28.2,500,750.742764
-59.9,500,751.030808
-47.9,500,751.089588
-27.0,500,751.147064
-19.1,500,751.205702
-23.9,500,751.491792
-28.2,500,751.550629
-25.6,500,751.607947
-25.3,500,751.666167
-25.2,500,751.952464
-30.0,500,752.012034
-22.6,500,752.070727
-26.6,500,752.127969
19.7,500,752.186046
-25.2,500,752.474067
-23.1,500,752.532187
-25.2,500,752.589563
-26.9,500,752.648054
-23.6,500,752.936868
-19.9,500,752.99472
-26.5,500,753.054464
-21.8,500,753.111572
-29.5,500,753.400688
-21.4,500,753.4584
-27.2,500,753.516444
-22.4,500,753.573515
-26.2,500,753.860792
-23.0,500,753.91874
20.8,500,753.975648
-23.2,500,754.033458
-20.4,500,754.321308
19.8,500,754.379688
-22.0,500,754.437416
-22.6,500,754.496178
-51.8,500,754.783646
-50.6,500,754.840974
-27.2,500,754.899467
-23.7,500,754.95622
-25.7,500,755.243771
-27.5,500,755.300632
-26.8,500,755.359159
-23.0,500,755.416105
-21.2,500,755.703675
-25.1,500,755.762478
-25.3,500,755.819735
-20.9,500,755.877539
-26.2,500,756.163655
-26.5,500,756.222789
-25.3,500,756.279947
-26.7,500,756.339201
-21.2,500,756.626007
-48.5,500,756.684176
-22.8,500,756.743006
-21.7,500,756.800989
-26.2,500,756.859147
-50.7,500,757.14596
-21.2,500,757.203924
-27.4,500,757.261481
-29.4,500,757.318688
-26.8,500,757.60678
-46.5,500,757.663364
-49.4,500,757.721741
-22.7,500,757.778481
-22.6,500,758.068001
-56.3,500,758.125077
-28.3,500,758.182488
-48.6,500,758.239508
-53.3,500,758.527534
-25.8,500,758.585792
-56.6,500,758.643062
-47.9,500,758.701977
-54.3,500,758.989125
-50.0,500,759.047788
-22.5,500,759.105793
-25.1,500,759.163867
-19.4,500,759.452129
-19.1,500,759.512605
-23.0,500,759.57163
-23.8,500,759.629237
-21.8,500,759.918054
-26.5,500,759.975409
-22.8,500,760.035115
-32.7,500,760.092599
-22.7,500,760.382286
-25.1,500,760.441714
-47.4,500,760.498413
-11.1,500,760.55704
-21.8,500,760.843319
-20.6,500,760.901701
-26.8,500,760.95858
-49.6,500,761.016693
-29.3,500,761.30358
-21.4,500,761.361148
-26.4,500,761.418959
-25.6,500,761.476575
-17.5,500,761.53415
-28.2,500,761.820186
-73.2,500,761.878266
-23.4,500,761.934854
-55.8,500,761.99343
-21.5,500,762.28118
-30.0,500,762.33833
-31.3,500,762.395889
-28.8,500,762.452616
19.1,500,762.740694
-20.1,500,762.798045
-25.3,500,762.856547
-19.6,500,762.913714
-23.5,500,763.203844
-23.6,500,763.262606
-25.5,500,763.320063
-21.2,500,763.377491
-20.8,500,763.663688
-26.3,500,763.721702
-48.4,500,763.779002
-24.0,500,763.837105
-21.1,500,764.123873
-23.2,500,764.182896
-23.9,500,764.241492
-28.7,500,764.29976
-24.0,500,764.586872
-0.7,500,764.644599
-21.2,500,764.703329
-25.2,500,764.761536
20.0,500,765.048029
-23.9,500,765.106578
-24.2,500,765.164124
-20.6,500,765.222517
-26.9,500,765.507988
-25.5,500,765.56679
-28.4,500,765.62483
-23.4,500,765.683237
-19.6,500,765.970596
-52.7,500,766.028218
-60.3,500,766.085928
-22.6,500,766.142791
-27.5,500,766.430461
-25.1,500,766.488434
-20.4,500,766.547032
-30.2,500,766.604573
-23.1,500,766.661803
-53.3,500,766.990935
-24.4,500,767.048817
-29.0,500,767.106067
-22.7,500,767.164386
-25.5,500,767.451263
70.0,500,767.509458
-25.1,500,767.565941
-21.6,500,767.623671
-29.4,500,767.911565
-29.2,500,767.969014
-25.3,500,768.028574
-54.5,500,768.087411
-21.1,500,768.375177
-47.4,500,768.431947
-48.5,500,768.490764
-28.7,500,768.547483
-21.3,500,768.834867
-26.1,500,768.893895
-23.6,500,768.950537
-23.4,500,769.008127
-26.9,500,769.295182
-49.8,500,769.35407
-23.5,500,769.41136
-21.5,500,769.470071
-27.2,500,769.757784
-25.7,500,769.816132
-45.2,500,769.874133
-22.1,500,769.931193
-25.4,500,770.218253
-53.1,500,770.275133
-25.0,500,770.333748
-21.0,500,770.391985
-20.1,500,770.679985
-16.4,500,770.738375
-52.6,500,770.79512
-22.4,500,770.853755
-25.8,500,771.140323
18.6,500,771.198153
-26.0,500,771.254899
-21.1,500,771.312428
-23.4,500,771.369035
-46.8,500,771.65674
-48.1,500,771.714859
-26.2,500,771.772709
-25.9,500,771.831096
-21.9,500,772.117578
-30.6,500,772.175854
-8.3,500,772.232659
-23.1,500,772.291781
23.6,500,772.580693
-25.6,500,772.637325
-27.7,500,772.695522
-26.8,500,772.753046
-2.9,500,773.041639
-27.1,500,773.09927
-22.3,500,773.157608
-53.4,500,773.215177
-30.1,500,773.503245
-22.4,500,773.562493
-26.1,500,773.620119
-20.2,500,773.677665
-23.1,500,773.965981
-22.8,500,774.024251
-23.4,500,774.081133
-49.0,500,774.139102
-28.1,500,774.427015
-22.8,500,774.484167
-50.6,500,774.541556
-28.0,500,774.599858
-36.6,500,774.887812
-25.9,500,774.945045
-50.9,500,775.003607
-24.4,500,775.060398
-23.9,500,775.34831
-26.5,500,775.41155
-21.8,500,775.476755
-24.0,500,775.540921
-27.8,500,775.857539
-25.7,500,775.920015
-20.4,500,775.981
-29.5,500,776.048354
-61.7,500,776.338865
20.7,500,776.397829
-22.0,500,776.455313
-23.0,500,776.513465
-33.6,500,776.570882
-23.9,500,776.858388
-26.7,500,776.917553
-29.8,500,776.974753
-24.2,500,777.03402
-51.8,500,777.334856
-21.6,500,777.396403
-46.5,500,777.452661
-22.4,500,777.511586
-21.7,500,777.80084
-20.4,500,777.85856
-21.6,500,777.91716
-54.5,500,777.975091
-26.1,500,778.264312
-29.1,500,778.322249
-19.2,500,778.380761
-57.6,500,778.437371
-54.7,500,778.725743
-21.2,500,778.783855
-26.7,500,778.841726
-27.4,500,778.899154
-23.1,500,779.185648
-35.1,500,779.243989
-21.0,500,779.302347
-48.0,500,779.359246
-28.1,500,779.64725
-27.4,500,779.70404
-24.9,500,779.762763
-21.1,500,779.819729
-27.1,500,780.107608
-28.5,500,780.164762
-26.6,500,780.223017
-22.9,500,780.280708
-20.6,500,780.567754
-25.3,500,780.62654
-20.6,500,780.684348
-26.2,500,780.742495
-22.9,500,781.029096
-19.0,500,781.087514
-22.2,500,781.144096
-19.5,500,781.203106
-28.6,500,781.260412
-21.8,500,781.550116
-23.2,500,781.608989
-49.0,500,781.666546
-25.9,500,781.72437
-23.2,500,782.011156
-25.5,500,782.069535
-23.6,500,782.127363
-27.6,500,782.185319
-25.7,500,782.47411
-25.6,500,782.531297
-46.8,500,782.589869
-22.0,500,782.646997
-1.4,500,782.934862
-19.3,500,782.993283
-53.1,500,783.052238
-22.8,500,783.11023
-25.2,500,783.398151
-30.3,500,783.45723
-28.2,500,783.514991
-26.1,500,783.573251
-20.1,500,783.86112
-21.3,500,783.919618
-21.5,500,783.977345
-24.6,500,784.033857
-26.4,500,784.320995
-26.1,500,784.378323
-24.3,500,784.435966
-22.1,500,784.493082
-21.8,500,784.779975
-26.0,500,784.838448
-18.5,500,784.896975
-14.9,500,784.954752
-24.7,500,785.242571
-20.6,500,785.300747
-31.8,500,785.358705
21.5,500,785.416222
-49.5,500,785.701607
-23.6,500,785.759591
-22.5,500,785.817275
17.0,500,785.874752
-25.2,500,786.162552
-38.3,500,786.220086
-30.6,500,786.278666
-25.2,500,786.335574
-24.4,500,786.394341
-56.3,500,786.682421
-59.6,500,786.740997
-19.2,500,786.798853
25.6,500,786.856546
-21.1,500,787.144884
-50.4,500,787.20214
-47.1,500,787.260512
-54.7,500,787.317829
-26.3,500,787.606007
-24.7,500,787.663363
-50.2,500,787.721756
-27.0,500,787.778622
-24.1,500,788.06712
-26.8,500,788.125221
-26.5,500,788.182105
-23.1,500,788.241221
-23.5,500,788.52667
-21.2,500,788.586304
-28.2,500,788.643436
-23.1,500,788.701235
-1.1,500,788.98793
-23.4,500,789.046182
-46.0,500,789.104306
-48.0,500,789.16154
-25.4,500,789.448893
-52.6,500,789.506418
-24.3,500,789.563569
-24.1,500,789.620779
-24.7,500,789.907819
-28.5,500,789.966718
-58.7,500,790.024339
-62.6,500,790.082963
-51.8,500,790.370314
-20.5,500,790.428233
-20.0,500,790.4865
-19.7,500,790.543131
-29.1,500,790.830449
-26.4,500,790.888041
-25.5,500,790.946003
-25.0,500,791.00437
-27.8,500,791.061375
-24.5,500,791.348728
-53.1,500,791.406601
-24.3,500,791.464789
-47.0,500,791.521724
-23.5,500,791.809446
-21.7,500,791.866586
-21.2,500,791.924873
-30.0,500,791.982583
-53.6,500,792.27095
-24.3,500,792.328618
-24.2,500,792.38604
-24.0,500,792.44436
-51.6,500,792.731557
-27.5,500,792.79058
-47.7,500,792.848405
-22.6,500,792.907242
-26.6,500,793.198364
-50.0,500,793.256284
-20.2,500,793.314899
-26.7,500,793.372039
-28.5,500,793.70536
-28.5,500,793.76361
-22.6,500,793.821308
-49.6,500,793.88001
-54.2,500,794.168426
-24.9,500,794.225313
-21.3,500,794.284227
-50.9,500,794.341418
-22.4,500,794.628853
-23.6,500,794.686994
-25.2,500,794.745527
-25.1,500,794.803442
-47.1,500,795.09
-29.5,500,795.148984
-20.3,500,795.206038
-27.0,500,795.264256
-21.6,500,795.550083
-23.7,500,795.608487
-50.9,500,795.665342
-52.0,500,795.722936
-34.5,500,795.778693
-25.0,500,796.065705
-24.7,500,796.12431
-49.1,500,796.181712
-23.6,500,796.239184
-18.1,500,796.52582
-51.5,500,796.584229
-48.0,500,796.642004
-22.7,500,796.699663
-47.0,500,796.988034
-47.0,500,797.045224
-23.3,500,797.10341
-49.0,500,797.161122
23.7,500,797.448858
-46.5,500,797.505943
-27.1,500,797.564228
-25.3,500,797.621758
-26.6,500,797.911155
-23.6,500,797.96894
-58.4,500,798.026069
-24.3,500,798.08548
-50.5,500,798.371974
-21.7,500,798.431142
-27.0,500,798.489621
-26.5,500,798.547795
-27.8,500,798.835079
-27.1,500,798.892905
-22.5,500,798.951642
-25.1,500,799.007981
-24.2,500,799.295243
-17.9,500,799.351992
-18.8,500,799.41143
-74.9,500,799.4691
-20.5,500,799.757221
-21.1,500,799.815154
-26.6,500,799.872518
-26.3,500,799.930352
-51.2,500,800.217153
-52.5,500,800.275929
22.7,500,800.33267
-24.4,500,800.39142
-27.0,500,800.678452
-25.1,500,800.735426
-48.8,500,800.793799
-27.5,500,800.851208
-25.7,500,800.908849
-51.8,500,801.194753
-28.3,500,801.252644
-52.8,500,801.309262
-24.7,500,801.367585
-25.3,500,801.654819
-25.9,500,801.711747
-22.1,500,801.769564
-50.2,500,801.825894
-49.6,500,802.113845
-49.5,500,802.171822
-25.4,500,802.230402
-24.8,500,802.28809
-23.5,500,802.574837
-24.9,500,802.633069
-23.6,500,802.690767
-26.9,500,802.749575
-21.8,500,803.036794
-58.2,500,803.095343
-47.1,500,803.154086
-20.0,500,803.211626
-23.6,500,803.498794
-21.8,500,803.555877
-21.8,500,803.613622
-25.2,500,803.67033
-24.3,500,803.958497
-24.2,500,804.015627
-46.7,500,804.074043
-24.5,500,804.130283
19.7,500,804.418133
-32.5,500,804.476404
-22.5,500,804.534082
-21.3,500,804.593086
-22.0,500,804.880557
-27.0,500,804.939776
-26.9,500,804.997027
-53.7,500,805.055676
-26.8,500,805.343362
-25.6,500,805.401627
-25.4,500,805.460035
-20.0,500,805.517576
-49.7,500,805.578176
-25.6,500,805.867686
-50.1,500,805.924825
-51.5,500,805.982528
-33.1,500,806.039037
-26.2,500,806.330396
-28.8,500,806.387539
-34.4,500,806.445068
-54.7,500,806.501575
-54.6,500,806.789223
-22.9,500,806.846848
-24.7,500,806.903899
-29.8,500,806.961993
-19.5,500,807.249968
-27.9,500,807.309563
-24.3,500,807.366299
-20.6,500,807.42521
-22.4,500,807.711685
-20.0,500,807.770942
-22.2,500,807.829178
-25.7,500,807.88614
-50.3,500,808.175245
-49.8,500,808.231681
-48.3,500,808.28987
-50.3,500,808.34638
-25.9,500,808.633533
-26.4,500,808.690356
-53.9,500,808.749099
-26.1,500,808.808456
-48.1,500,809.094785
-24.8,500,809.153023
-28.0,500,809.209487
-46.9,500,809.267381
-28.7,500,809.554141
-25.1,500,809.612384
-24.6,500,809.670403
-25.9,500,809.729122
-3.1,500,810.016147
-27.4,500,810.074091
-56.8,500,810.13319
-24.8,500,810.190117
-47.4,500,810.477975
-23.3,500,810.535421
-24.1,500,810.593486
-21.1,500,810.651742
-23.6,500,810.709222
-24.8,500,810.997473
-52.2,500,811.055452
-27.4,500,811.113557
-49.3,500,811.171151
-20.2,500,811.460184
-56.8,500,811.517901
-51.1,500,811.575469
-26.6,500,811.634365
-47.6,500,811.921217
22.8,500,811.980064
-27.8,500,812.036844
-29.8,500,812.095028
-48.3,500,812.382397
-24.7,500,812.44078
-24.1,500,812.499378
-29.5,500,812.557614
-20.2,500,812.846309
-25.0,500,812.903949
-25.7,500,812.962642
-19.6,500,813.020235
-21.2,500,813.311503
-20.2,500,813.368909
-51.8,500,813.426341
-23.6,500,813.483768
-47.6,500,813.769997
-25.6,500,813.828172
-23.6,500,813.885383
-25.7,500,813.944063
-21.2,500,814.230649
5.8,500,814.288676
-25.1,500,814.347099
-24.4,500,814.404848
-20.7,500,814.692918
-20.8,500,814.751053
-33.6,500,814.809073
-21.9,500,814.867197
-24.2,500,815.155422
-22.8,500,815.213343
-23.9,500,815.271771
-47.9,500,815.329915
-21.3,500,815.387357
-21.4,500,815.675845
-24.9,500,815.733141
-23.2,500,815.791745
-25.6,500,815.849907
-54.6,500,816.138685
-28.8,500,816.196944
-54.5,500,816.254093
-26.6,500,816.312915
-50.7,500,816.60039
-23.2,500,816.659652
-23.9,500,816.71755
-22.1,500,816.775533
-26.0,500,817.063438
-23.8,500,817.120528
-26.9,500,817.178294
-33.0,500,817.235975
-21.3,500,817.524325
-21.6,500,817.581451
-23.2,500,817.63907
-23.6,500,817.697497
-20.8,500,817.985735
-48.9,500,818.044919
-23.3,500,818.103616
-48.4,500,818.161981
-20.5,500,818.452001
-50.3,500,818.510273
-26.3,500,818.568202
-48.9,500,818.625561
-23.9,500,818.913886
-32.5,500,818.971363
-26.6,500,819.029367
-21.2,500,819.086591
-54.8,500,819.374233
-20.6,500,819.431768
-25.7,500,819.490224
-21.3,500,819.548784
-21.0,500,819.83565
-54.0,500,819.893965
-24.3,500,819.951476
-24.9,500,820.010101
-26.2,500,820.066466
-25.3,500,820.392302
-23.5,500,820.451218
-27.2,500,820.508752
-26.6,500,820.567229
-18.8,500,820.855229
-24.8,500,820.912801
-26.5,500,820.971185
-25.8,500,821.029389
-33.6,500,821.319579
-66.0,500,821.377346
-25.4,500,821.436227
-22.5,500,821.494462
-29.0,500,821.783625
-50.7,500,821.842566
-27.7,500,821.899504
-50.3,500,821.958311
-27.7,500,822.245327
-23.5,500,822.304595
-48.5,500,822.362229
-17.6,500,822.420525
-20.9,500,822.708916
-24.8,500,822.76554
-18.7,500,822.824142
-28.7,500,822.882422
-28.4,500,823.173223
-22.7,500,823.230967
-49.2,500,823.288245
-26.8,500,823.346422
-26.2,500,823.63414
-20.8,500,823.692471
-24.7,500,823.749411
-27.5,500,823.808721
-23.3,500,824.096179
-19.2,500,824.154441
-28.2,500,824.21338
-21.5,500,824.2713
-22.1,500,824.559403
-53.3,500,824.616827
-53.0,500,824.675308
-21.5,500,824.7322
-21.3,500,825.019852
-24.0,500,825.07769
-26.0,500,825.135616
-52.3,500,825.194092
-52.2,500,825.251122
-24.3,500,825.537733
-29.6,500,825.59563
-26.0,500,825.653057
-25.7,500,825.71092
20.4,500,825.997222
-28.2,500,826.055809
-51.6,500,826.112526
-23.3,500,826.170608
-49.9,500,826.457664
-22.5,500,826.515996
-23.0,500,826.574445
-52.1,500,826.631347
-26.4,500,826.919796
-26.8,500,826.977641
-19.5,500,827.03693
-22.4,500,827.094835
-23.7,500,827.383835
-25.6,500,827.442431
-26.5,500,827.499866
-23.4,500,827.557316
-53.2,500,827.844893
-22.9,500,827.903758
-22.1,500,827.960863
-30.1,500,828.019705
-21.2,500,828.309345
-49.0,500,828.365879
-23.3,500,828.424647
-25.1,500,828.481893
-26.8,500,828.771325
-51.4,500,828.829912
-24.6,500,828.887471
-25.1,500,828.94546
-22.9,500,829.234013
-51.6,500,829.292591
-25.6,500,829.350157
-25.5,500,829.408186
-26.2,500,829.69479
-26.1,500,829.752475
-25.6,500,829.810883
-51.6,500,829.869052
-22.3,500,829.928089
-24.2,500,830.215354
-25.2,500,830.273888
-28.5,500,830.331398
-24.5,500,830.389204
-23.9,500,830.677347
-50.7,500,830.734533
-51.5,500,830.793272
-26.9,500,830.850724
-19.7,500,831.139107
-53.3,500,831.197213
-24.0,500,831.255737
-49.7,500,831.314003
-26.5,500,831.600106
-21.6,500,831.658238
-28.9,500,831.715998
-55.2,500,831.774301
-23.5,500,832.063743
-30.8,500,832.122798
-53.0,500,832.179941
-22.0,500,832.23912
-23.4,500,832.526732
-17.8,500,832.584681
-26.8,500,832.643417
-19.7,500,832.701722
-28.6,500,832.990086
-27.4,500,833.04689
-25.7,500,833.106214
-25.1,500,833.164604
-22.3,500,833.452698
-25.2,500,833.510389
-26.1,500,833.567287
-22.5,500,833.624574
-24.4,500,833.911668
-54.2,500,833.969678
-21.4,500,834.026777
-19.1,500,834.084203
-27.7,500,834.374072
-52.3,500,834.431959
-27.5,500,834.490763
-29.1,500,834.548313
-23.3,500,834.836843
-29.9,500,834.895937
-24.7,500,834.954176
-28.1,500,835.012701
-21.7,500,835.070667
-52.9,500,835.358666
-24.7,500,835.417184
-28.1,500,835.475596
-53.0,500,835.532612
-29.1,500,835.820191
-28.6,500,835.879084
-19.7,500,835.935914
-21.6,500,835.994088
-52.8,500,836.281144
-55.5,500,836.340374
-22.0,500,836.398051
-27.9,500,836.457259
-21.9,500,836.745751
-24.0,500,836.803791
-55.7,500,836.862511
-59.0,500,836.921019
-55.1,500,837.208706
-25.2,500,837.265799
-28.7,500,837.323212
-25.7,500,837.380089
-22.9,500,837.667092
-28.3,500,837.726766
-28.0,500,837.785056
-19.3,500,837.843858
-27.7,500,838.131018
-24.6,500,838.190514
-48.7,500,838.247654
-20.8,500,838.305941
-23.6,500,838.594363
-25.6,500,838.652751
-20.8,500,838.711024
-24.4,500,838.769062
-50.1,500,839.057349
-26.9,500,839.115136
-22.5,500,839.173577
-50.0,500,839.230562
-25.6,500,839.518952
-26.9,500,839.577105
-29.3,500,839.634818
-54.5,500,839.692652
-25.2,500,839.750147
-22.7,500,840.038114
-25.7,500,840.094904
-48.8,500,840.152841
-23.1,500,840.209927
-24.5,500,840.497683
-21.9,500,840.556331
-28.9,500,840.614091
-22.0,500,840.672086
-45.8,500,840.959809
-25.5,500,841.018368
-22.2,500,841.077121
-31.3,500,841.135036
-21.8,500,841.422535
-24.6,500,841.481214
-26.3,500,841.540201
-21.4,500,841.599198
-23.1,500,841.887227
-24.5,500,841.944256
-24.2,500,842.002736
-24.8,500,842.059774
-17.5,500,842.349208
-25.7,500,842.407436
-24.9,500,842.464956
-48.1,500,842.523658
-48.7,500,842.810942
-18.8,500,842.870304
-24.8,500,842.92758
-22.1,500,842.985956
-28.2,500,843.277379
-29.7,500,843.335504
-53.4,500,843.393883
-25.5,500,843.4508
-28.2,500,843.738009
-23.8,500,843.795082
-21.9,500,843.854211
-48.4,500,843.912304
-32.2,500,844.200064
-50.4,500,844.258236
-23.6,500,844.315643
-25.8,500,844.374296
-21.2,500,844.661662
-53.6,500,844.720121
-27.6,500,844.776603
-48.0,500,844.834861
-28.1,500,844.891707
-28.2,500,845.180623
-21.9,500,845.239624
-21.3,500,845.297893
-23.0,500,845.356923
-27.5,500,845.644697
-52.8,500,845.703807
-64.4,500,845.76157
